@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
-0.038398,-0.47426,0.283806,0.412512,-0.714219,-0.418577,0.022084,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
1.352645,-0.161234,0.015766,-0.26432,0.824402,-0.125829,-0.350957,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-7.343081,0.220601,-1.734873,2.643605,2.914201,0.030071,-0.177582,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
-5.684376,0.126192,-5.684186,0.868699,0.032423,-1.02132,0.605389,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-12.083715,1.144279,3.199047,1.843915,1.164427,1.972412,2.727694,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
