@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.652183,-0.650699,-0.123256,0.520825,0.977983,-0.18591,-0.953601,0.353561,-0.759287,-0.148013,0
-1.531754,1.14534,-0.228909,0.499658,0.905302,0.30951,1.601357,-0.445033,0.173746,0.10628,0
-1.323275,1.443894,-0.837828,0.442398,0.302019,-0.152127,-0.349438,-0.564697,0.187037,0.076201,0
2.691177,-2.031948,0.764725,-0.296335,-1.388029,-0.869576,-0.760184,-0.449538,0.807969,0.025626,0
-0.521321,1.169563,0.204383,-0.661787,0.121469,0.390005,1.613745,0.200189,-0.999428,-0.126955,0
-0.399104,-0.445891,0.017805,0.321121,0.486937,-0.388433,-0.846163,-0.472589,0.315292,-0.118515,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
-0.916,1.095249,-0.771238,0.78498,0.200614,-0.195407,-0.361854,-0.58694,0.157019,0.305581,0
-0.366818,1.522748,0.340753,1.690101,-0.011901,0.580229,1.35233,-0.271559,0.414239,-0.214559,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
1.119963,-2.31576,1.393165,-0.948191,-0.696651,-0.663758,-1.109147,-0.790644,-0.96696,0.191899,0
0.118796,1.752725,-0.000943,2.282004,-0.817119,0.36153,-0.822302,0.153382,-0.003964,-0.336615,0
1.528982,1.755066,-1.241484,-0.025482,-1.221599,4.277268,1.388419,0.15775,0.668509,-0.259969,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
-0.673266,0.664082,-0.917692,-0.942865,-0.943119,-0.157245,0.094426,0.179153,-1.318792,0.269552,0
0.099325,-1.697311,-0.284743,0.857863,0.547499,-0.632333,-0.637491,-0.709922,0.197924,0.000259,0
-0.858019,0.946973,-0.525811,0.569245,0.173517,-0.240428,-0.493009,-0.652338,0.394802,0.22477,0
-1.509351,1.227592,-1.325215,0.477862,0.462058,-0.261717,-0.046401,-0.776715,0.054621,0.104709,0
2.642876,-2.887584,-1.359457,-1.209908,-0.101968,2.584145,-0.897479,-0.564093,0.467267,1.176216,0
-0.282713,1.18288,2.60843,-2.350753,-0.304774,0.448197,0.107076,0.918267,0.854823,0.173507,0
-0.825944,1.497034,-0.366196,-0.479548,-0.737817,-0.086893,-0.193906,-0.731673,-1.162663,0.269323,0
-0.426123,-0.526485,0.519411,0.912041,0.912351,0.203744,1.160048,-0.176637,0.040912,-0.004424,0
1.388275,-2.707223,2.457502,-0.689924,-0.444608,-0.273774,0.614515,-0.899719,-0.241677,0.375234,0
-1.244731,1.414158,0.727229,0.063469,0.647687,0.369074,1.053028,-0.354908,0.786029,0.07745,0
0.762454,-2.931981,-1.264866,0.499972,0.165414,-0.731802,-0.264078,1.290688,0.313609,0.436991,0
0.973603,-3.361501,-1.385233,0.674997,0.117063,-0.864413,-0.1615,1.056571,0.454999,0.562951,0
-0.945868,0.521621,-1.911798,0.064234,-0.039028,-0.329499,0.231726,0.483763,0.502304,0.180042,0
-1.317785,0.816321,-1.190726,0.540364,0.519827,-0.300341,-0.141785,-0.694177,-0.011374,0.120862,0
-1.336741,1.374332,-0.412176,0.041776,0.424448,-0.147048,-0.638797,-0.400203,0.28575,0.061498,0
-1.615361,1.645744,0.457961,-0.38925,0.944352,0.244861,-1.434984,0.964568,-0.619952,0.047978,0
-0.986832,1.348886,-0.228253,0.25486,0.123837,-0.160222,-0.677816,-0.569842,0.580054,0.096173,0
-0.473045,0.855242,-0.419118,-1.530095,-1.344963,0.292558,2.249643,0.713147,-0.555337,0.536528,0
-1.057806,1.411208,-0.867716,0.820847,0.069743,-0.127766,-0.293199,-0.639849,0.263611,-0.11567,0
-1.118334,0.656238,0.419162,0.46223,0.918111,0.359832,1.180633,-0.108424,0.142372,-0.077882,0
-0.472627,1.385381,4.473498,-2.830703,0.133884,0.785735,-1.071551,1.222464,-0.190097,0.174273,0
-1.245005,0.787411,-0.114011,0.720087,0.849902,0.283309,1.536277,-0.403463,0.147662,0.151932,0
0.343932,-2.095533,-0.361845,1.446429,0.622127,-0.578762,-0.682978,-0.312988,-0.336065,0.325494,0
-0.91019,-0.168835,0.000174,0.780571,1.082682,0.381057,1.406541,-0.187605,-0.247955,-0.495574,0
-0.67531,0.947151,1.131445,-0.720528,-0.00092,0.214182,1.151435,-0.763753,0.199222,0.250808,0
-1.358607,1.15782,0.748856,-0.012885,0.953311,0.41558,0.953012,-0.000002,0.344432,0.062617,0
0.47775,1.643522,-0.428495,1.183761,-2.119377,0.229659,0.130773,-0.836549,-1.809811,0.513595,0
2.550642,-1.617213,0.88244,-0.698131,-1.698815,-0.79349,-0.861426,0.025324,1.201609,0.515532,0
-0.873166,-0.152072,-1.059056,0.759162,0.615448,-0.366913,-0.207275,-0.618926,-0.22358,-0.153956,0
0.237832,-1.681273,1.968554,0.12368,1.007946,0.035473,0.280637,-0.01198,0.69669,-0.126873,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
-0.58842,-0.48225,-0.800833,0.931176,0.614666,-0.315775,-0.383784,-0.379988,-0.401863,-0.198228,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
-1.450448,1.095295,-1.2281,0.474593,0.504758,-0.250643,-0.11976,-0.679957,-0.016194,0.075376,0
-1.417193,1.282369,0.600677,0.010392,0.891505,0.388117,1.06858,-0.155512,0.44469,0.095862,0
1.778185,3.015339,0.628809,1.96886,-3.914022,0.611342,-0.503419,0.086822,0.446373,-0.292344,0
-1.144365,1.374853,-0.848286,0.687773,0.156612,-0.138325,-0.320049,-0.607125,0.234024,-0.094001,0
1.521379,-2.641893,2.50007,-0.62272,-0.677871,-0.240218,0.651969,-0.939437,-0.350926,0.373843,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
-1.242331,0.750658,0.442248,0.307137,0.987188,0.335893,1.144122,-0.094777,0.180584,0.129724,0
0.156188,-2.318259,-0.619597,1.206526,0.783523,-0.725328,-0.508007,-0.583723,-0.225744,0.287936,0
-0.206232,-0.803261,-1.735456,0.360305,0.145919,-0.508655,0.13189,0.531117,0.313882,0.092734,0
0.022104,-1.605347,1.768732,0.305853,1.236446,0.145241,0.290288,0.401426,0.127387,0.005738,0
-0.252831,0.924047,0.791849,-1.644148,-1.222665,-0.386062,-0.63837,-1.354967,-0.235667,0.334797,0
7.547071,0.568984,1.510372,-4.703357,2.105212,-1.6622,1.227089,-1.435998,1.46624,-3.317654,0
-1.448327,1.196246,0.031293,0.342919,0.828154,0.300994,1.463471,-0.481046,0.40361,0.114575,0
0.419706,-2.887553,-0.468371,1.305389,0.858053,-0.768172,-0.612154,-0.487134,-0.334022,0.23885,0
-0.799233,-0.435581,-0.042753,0.872334,1.034356,0.153144,1.513455,-0.400248,-0.071132,-0.181297,0
-1.309984,1.036201,1.127312,-0.133387,1.099006,0.507246,0.649741,0.410634,0.116392,0.05128,0
-1.420662,1.398609,-0.307443,-0.10913,0.527539,-0.122572,-0.734528,-0.266859,0.210027,0.08725,0
-1.393778,1.558101,-0.032439,-0.114073,0.53015,-0.001242,-0.94928,0.047186,0.071628,0.062876,0
-0.140191,-0.429514,0.433497,-0.807056,-0.589981,-0.232648,-0.625154,-0.457475,-1.639544,-0.056442,0
-0.55579,0.704972,-0.213354,-1.024257,-0.993257,-0.317324,-0.081986,-1.189158,-1.25976,0.206742,0
-0.598031,0.815793,-0.519116,-0.323978,-0.039399,-0.174425,-0.274305,-0.450265,-1.318413,-0.220086,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.769011,0.492312,-2.058077,-0.18476,-0.15929,-0.353712,0.269536,0.947276,0.690606,0.289459,0
0.339201,-1.559603,2.67932,-0.34362,0.963193,0.062615,-0.159642,0.131044,1.06029,-0.081913,0
-0.127336,-1.318876,1.629828,0.262984,1.198859,0.18572,0.396206,0.327438,0.136116,-0.116353,0
-0.994998,0.921401,0.297994,0.544731,0.607035,0.242127,1.358606,-0.60557,0.667159,0.244753,0
-1.298649,1.434058,-0.879722,0.455276,0.308566,-0.175631,-0.313617,-0.613825,0.189994,0.193076,0
1.670634,3.881288,0.807449,4.875427,-2.755323,1.245052,-1.187606,0.91686,-0.113322,0.072081,0
-1.460903,1.481927,0.02752,-0.26484,0.650988,-0.009351,-1.009504,0.124141,0.010018,0.080773,0
-1.32238,0.698057,-0.097646,0.574278,0.960688,0.25918,1.509243,-0.376934,0.119761,0.141006,0
2.810673,-2.575069,-1.555044,0.068064,-0.441836,2.888959,-0.722793,-0.601407,-0.602837,0.931376,0
-0.683564,1.628142,0.242821,-1.299644,-0.522041,-0.057109,-0.58862,-0.415581,-1.338107,-0.02245,0
-0.931027,1.050837,0.369973,-0.38814,0.26014,-0.267768,-1.046847,-0.572901,0.972908,0.122462,0
-0.80096,1.363725,2.485376,-1.664166,0.466641,0.021908,-2.496372,0.539872,1.23713,0.077662,0
-1.146227,0.950933,-1.942785,-0.045621,-0.0642,-0.275801,0.240679,0.500444,0.544325,0.233371,0
-1.152712,1.584222,0.497747,-0.55076,0.273739,-0.129933,-1.164559,-0.347925,0.889106,0.116784,0
-1.170778,1.002679,-1.929393,-0.066087,-0.060761,-0.264788,0.227697,0.521269,0.540292,0.241461,0
5.812555,-2.329973,-0.026475,-3.720632,0.356621,1.853762,-1.434175,-1.455266,2.063622,-0.630622,0
-0.542789,-0.504297,0.340486,0.167523,0.831592,-0.215394,-1.190453,0.230698,-0.269659,-0.137743,0
0.997816,-3.15898,-1.596749,0.405899,-0.026126,-0.805989,-0.06451,1.563838,0.545041,0.471235,0
1.106865,0.40763,-0.079815,3.132744,-1.054137,0.161464,-0.645817,-0.161176,-0.07852,0.049472,0
1.412537,2.621006,0.476566,1.045618,-3.075472,0.327872,-0.48488,0.016294,0.307999,0.263799,0
1.464959,-1.286188,0.356735,0.454047,-1.24959,-0.313952,-0.624822,0.022637,-0.616573,-0.145584,0
-0.906599,0.973202,-0.420715,0.296248,0.145707,-0.310329,-0.523899,-0.843148,0.70638,0.180126,0
-0.580856,1.936495,0.843365,0.051867,-0.327903,0.015429,-1.294322,-0.353147,1.171785,0.102355,0
0.710151,-3.116928,-0.14962,0.835344,0.69525,-0.27104,1.437388,0.913577,0.463342,0.551069,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
0.596579,-2.744057,1.769784,0.621083,1.280322,-0.121015,0.315881,0.166773,0.24081,0.292354,0
-0.155235,1.673329,0.780305,-1.504281,-1.161267,-0.343737,-0.682536,-1.443587,0.351682,0.201405,0
-1.192972,0.394616,0.712848,0.332748,1.293457,0.493911,0.866795,0.550349,-0.469003,-0.086113,0
0.106791,0.970603,1.43575,-1.604236,-0.643074,0.000147,1.20987,-1.050616,0.826632,0.170161,0
0.944725,-1.605692,-0.289101,-1.192465,-1.55505,-0.656485,-0.040236,-0.19725,-0.339675,0.150177,0
5.210687,3.506997,-2.464649,-3.394501,1.513079,-1.484164,1.082564,0.101938,-0.983721,-1.224013,0
0.573775,-1.687275,1.502614,-0.566454,-0.282229,-0.054892,1.15462,-0.764612,-1.011098,0.180194,0
0.552202,-2.175275,0.964309,0.237262,0.584655,-0.693484,-1.432997,-0.423214,0.701087,0.221701,0
-0.135982,-1.725278,-0.582412,1.01416,0.814822,-0.541572,-0.549109,-0.36887,-0.40522,-0.000734,0
1.725068,-2.358893,0.554502,-0.664205,-0.55059,-1.052715,-0.806985,-0.817779,1.610524,-0.042759,0
0.26796,-2.616821,0.629752,1.285001,1.272448,-0.08678,1.035395,-0.056054,-0.305252,0.040362,0
0.804413,-2.543978,3.218959,-0.27843,1.156962,-0.029832,-0.578034,0.495925,0.924243,0.240223,0
0.447506,-2.934242,-0.486236,1.327205,0.840243,-0.809336,-0.605686,-0.551628,-0.247835,0.380617,0
-0.710661,-0.315167,0.069553,0.300215,0.885508,-0.140229,-1.043363,0.316205,-0.548681,-0.247271,0
1.249225,-3.050558,-2.708375,-0.089721,0.514463,3.451352,-0.666586,0.435199,0.266483,-0.478832,0
1.029192,-0.866243,-1.076251,-0.43663,0.111067,-0.588429,-0.277543,0.257555,1.433314,0.109969,0
3.394321,-3.52482,-3.915082,-2.133841,0.08936,10.744645,-1.682601,-1.846204,-0.675142,0.349304,0
-0.966841,0.902664,-0.669164,0.415012,0.286869,-0.320118,-0.400276,-0.791541,0.450988,0.239862,0
-1.318756,1.005519,0.282622,-0.160195,0.909282,0.061205,-1.273909,0.654925,-0.490951,0.141128,0
-0.622417,1.504235,-0.498829,0.52926,-0.493329,-0.031856,-0.313871,-0.578187,-0.457054,-0.046219,0
0.569009,-2.079062,-0.50499,1.022787,0.930986,-0.861283,-0.551196,-0.742576,0.001526,0.582663,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
0.419314,-2.594087,1.719314,0.185125,1.367159,-0.287864,-2.268771,1.334362,-0.810146,0.317615,0
0.148018,-1.950983,0.429106,1.423365,1.036028,-0.020045,1.198639,-0.22059,-0.146291,0.08147,0
-0.608143,1.046197,1.365969,-1.20686,-0.444788,0.293701,1.189473,-0.762913,-0.426175,0.191965,0
-0.372892,0.785415,-0.412669,-0.669831,-0.497391,-0.27211,-0.129174,-0.872571,-1.325613,-0.125314,0
-0.637512,1.945553,-0.838591,1.725128,-0.385608,0.132713,-0.289364,-0.336832,-0.105593,0.475148,0
-0.408108,-0.691785,-0.320577,0.534526,0.561267,-0.438756,-0.641683,-0.549056,0.125576,-0.124383,0
-1.179971,0.88339,0.075189,0.588989,0.758062,0.347548,1.438623,-0.439582,0.319725,-0.130796,0
0.184065,-1.735301,1.630667,0.350488,1.030751,0.021142,0.485966,-0.072233,0.520681,-0.110823,0
-1.452177,1.346918,-0.775727,0.199748,0.482783,-0.171327,-0.4202,-0.47677,0.113457,0.099673,0
3.783543,4.575988,0.723765,5.901896,-5.469032,1.369675,-0.390446,0.452998,-0.676031,2.264774,0
1.482827,-2.558771,0.87875,-0.991208,-0.956586,-0.700316,-0.981632,0.298767,-0.181793,0.42043,0
-0.530253,1.785102,-0.407374,1.35247,-0.491046,0.060105,-0.521575,-0.508961,0.49814,-0.248903,0
-1.416526,1.445239,-0.308105,-0.083644,0.500528,-0.111846,-0.732216,-0.266728,0.219361,0.082395,0
2.659479,-0.005687,-0.24494,-2.26179,-0.170753,-1.027003,-0.064555,-0.955701,-0.432791,-1.26817,0
-0.187415,0.574105,-1.303988,-1.040694,-1.371436,-0.26133,0.335844,0.507141,-0.544575,0.235142,0
0.146197,-0.48241,0.073151,-0.602555,-0.964694,-0.39106,-0.249389,-1.03184,-1.482517,0.086081,0
0.022002,-0.524795,1.46664,-0.947157,-0.391344,0.200436,1.192189,-0.601339,-1.207694,-0.091725,0
-0.490249,1.942283,-0.002877,0.929161,-0.604369,0.003145,-0.721052,-0.690136,1.024717,-0.236917,0
-0.568783,-0.3871,1.526742,0.033215,1.144813,0.317947,0.450468,0.356957,0.182957,-0.11961,0
-1.241846,0.730963,0.895559,0.127706,1.174472,0.50127,0.780216,0.456345,-0.166276,-0.033374,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
-0.593498,0.977316,0.291229,-1.162212,-0.75269,-0.284104,-0.520286,-1.022478,-0.479158,0.139762,0
-1.297548,1.415844,-1.002119,0.528004,0.234934,-0.205614,-0.213388,-0.756688,0.284278,0.096819,0
-1.360753,0.886056,-0.104924,0.594448,0.918406,0.318185,1.518572,-0.339671,0.0829,0.05159,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.380716,-2.291958,1.261961,0.721347,1.040905,-0.183433,0.718923,-0.343397,0.552928,0.271991,0
-0.559011,1.040644,-0.757546,-1.394394,-1.32706,-0.274867,0.162414,-0.36477,-0.772348,0.311715,0
-0.450956,-0.96261,0.469555,0.76938,1.062155,0.09352,1.184637,-0.266744,0.065633,-0.081191,0
1.15095,-3.222855,-1.454524,0.252958,0.056853,-0.800372,-0.211576,1.854917,0.523668,0.529622,0
-0.847392,1.533208,-0.089219,0.461291,-0.024356,-0.061682,-0.765047,-0.426271,0.532107,0.115065,0
-0.433503,-0.884126,-0.756697,0.989514,0.646747,-0.406218,-0.419048,-0.424869,-0.33517,-0.165295,0
0.698066,-2.798579,-1.470404,0.545341,0.101011,-0.724132,-0.093677,1.131763,0.334015,0.251175,0
-0.523095,0.815502,0.940136,-0.667221,-0.301062,0.132123,1.399139,-1.11499,0.165143,0.241661,0
-1.527147,1.1143,0.108508,0.365488,1.038828,0.406648,1.32819,-0.062972,-0.036516,0.079793,0
-1.007837,1.011321,2.101776,-0.713412,1.01243,0.470295,0.071385,0.481786,0.721105,0.181697,0
0.593976,-2.945487,1.620325,1.02625,1.402815,-0.00652,0.307693,0.580598,-0.338172,0.372349,0
-1.329718,0.846579,3.123315,-1.304412,2.028914,0.943307,-3.573804,3.930877,-2.335691,-0.272226,0
1.40761,-2.676982,1.029241,0.53255,-0.244329,-0.115537,1.093099,0.43468,-0.129216,0.539824,0
-0.597977,-0.525488,0.198067,1.02153,0.994916,0.234556,1.345318,-0.160211,-0.214647,-0.187048,0
1.824498,-2.376215,2.314075,-1.487608,-0.623437,-0.37179,0.712408,-0.567247,0.545832,-0.023185,0
1.367307,2.67584,0.434119,4.231728,-2.182723,0.863105,-0.976479,0.482028,0.070512,-0.644197,0
0.748218,0.00035,0.279893,0.778818,-1.375113,-0.189042,-0.459378,-0.915102,-0.60724,-0.04789,0
-1.430347,1.384308,-0.656685,0.201489,0.488641,-0.123054,-0.513796,-0.342875,0.056739,0.046427,0
-1.437127,1.066488,-1.223678,0.480954,0.507501,-0.253217,-0.122189,-0.677993,-0.021251,0.070149,0
-0.695483,-0.537562,-0.983416,0.837108,0.659002,-0.395381,-0.25348,-0.572968,-0.302593,-0.227313,0
-1.538152,1.542671,3.707454,-1.450186,1.940246,1.238587,-1.402381,3.060715,-1.013131,0.057153,0
-0.655491,0.940835,1.263894,-0.977331,-0.227918,0.268835,1.164496,-0.743376,-0.153805,0.136357,0
-0.328266,-0.888928,0.698352,0.690169,0.9271,0.087163,1.078638,-0.342992,0.322303,-0.082952,0
-0.602739,0.28806,2.3415,-1.382934,0.332903,0.771913,0.263828,1.206961,-2.376924,-0.055131,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.138759,-2.297888,-0.624833,1.198856,0.802058,-0.671624,-0.497212,-0.525672,-0.337023,0.071369,0
3.206236,-1.29228,0.53082,-0.500175,-1.501051,-0.929877,-0.558351,-0.285991,0.705895,0.694305,0
-0.104934,-1.779127,-0.75341,1.102567,0.747147,-0.606283,-0.408486,-0.576922,-0.29141,0.025234,0
0.255561,-1.221098,0.196454,0.870086,0.326714,-0.428063,-0.924037,-0.430794,0.233165,-0.10617,0
0.009669,-2.096745,0.566964,0.567717,1.456905,0.353822,-1.709376,1.349688,-1.673706,-1.208161,0
-0.952929,0.885319,-0.085457,-0.106647,0.26386,-0.313887,-0.743645,-0.752558,0.824167,-0.004215,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
-0.259155,-0.768231,-1.873422,0.126381,-0.073917,-0.437103,0.174256,1.048557,0.443434,0.050688,0
-1.336286,1.335512,-0.661453,0.115973,0.358485,-0.233791,-0.438282,-0.684767,0.428058,0.098193,0
-1.42755,1.2292,1.688215,-0.442822,1.324383,0.703079,0.184031,1.077085,-0.221056,0.042117,0
-1.439267,1.3564,-1.002932,0.482763,0.482168,-0.133575,-0.295493,-0.415268,-0.125097,0.140982,0
-0.964248,1.000741,0.3762,0.795961,0.629044,0.39918,1.245999,-0.203561,0.26594,0.251121,0
0.584223,-0.121084,-0.283644,-0.89359,-0.30872,-0.456377,-0.246661,-0.500419,-1.069864,-0.558235,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
-0.472837,-0.395779,1.05802,0.535392,0.971472,0.294459,0.783528,0.127645,0.113598,-0.131861,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
-0.561979,-0.015829,-1.902253,-0.225669,-0.143064,-0.292435,0.131505,1.458201,0.49772,0.117865,0
-0.624909,-0.594706,0.561425,0.633979,1.097424,0.221616,1.104111,-0.064931,-0.070684,-0.239875,0
0.134056,-2.285321,-0.665207,1.212385,0.785804,-0.681975,-0.464831,-0.570321,-0.31141,0.075568,0
0.859349,-0.612078,-0.043691,-0.202738,-0.890329,0.167311,1.894832,0.754604,-0.427776,0.070137,0
0.446709,-2.157827,-1.789361,0.343622,-0.053967,-0.622227,0.112504,1.268218,0.426046,0.06722,0
-0.340419,-0.394324,-2.157366,-0.099722,-0.248907,-0.402179,0.330827,1.331736,0.633261,0.076197,0
-1.130802,1.444089,1.562738,-0.663031,0.608528,0.318433,0.572399,-0.382175,1.403409,0.106873,0
0.446532,2.08394,0.923241,2.893097,-1.06889,0.928661,1.064575,-0.069384,0.854748,-1.140606,0
2.601249,-1.814194,0.932748,0.073317,-1.636002,-0.595068,-0.931712,0.226656,0.394565,0.320511,0
-1.368645,1.49998,-0.257082,0.172634,0.534927,0.029325,-0.824333,0.1062,-0.173458,0.07587,0
0.170211,-1.860602,1.050615,0.69229,0.950696,-0.123196,0.884067,-0.46898,0.587365,0.096383,0
0.622871,1.216764,-2.244469,-0.785866,-1.986342,3.653385,-0.027134,-0.660895,-0.737074,1.202768,0
0.875934,2.834025,-0.153888,3.722778,-1.954512,0.656154,-0.594162,-0.06617,0.437085,-1.268998,0
-1.370744,1.499384,-0.509363,0.272157,0.438074,-0.046263,-0.621083,-0.181039,-0.010182,0.048867,0
-0.644141,-0.434212,-0.35684,0.509768,0.72727,-0.286546,-0.692162,-0.183569,-0.295966,-0.236435,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.281182,-1.129843,-1.496902,-0.164574,-0.218566,-0.3867,-0.019949,0.680288,1.020571,-0.518852,0
-0.425861,-0.475426,1.522509,0.011237,0.97857,0.209728,0.531015,0.005642,0.565291,-0.123911,0
-1.178994,1.002887,0.898339,-0.066374,0.837717,0.341052,0.912934,-0.190589,0.635968,0.072345,0
-1.316679,1.537531,0.120075,-0.068107,0.525009,0.053837,-1.064058,0.20876,-0.003984,-0.021653,0
-1.569698,1.390045,0.679415,-0.002488,1.084803,0.521715,0.92648,0.282554,0.019178,0.098662,0
0.102348,-2.216465,-0.679984,1.198983,0.777559,-0.677186,-0.455574,-0.579904,-0.296617,0.088555,0
0.482767,0.48115,0.097718,-1.702961,-0.306609,0.247695,1.720882,1.188078,-0.84509,-0.433009,0
3.168953,-1.590374,0.375601,-2.304959,-1.177527,-1.269423,-0.384022,-0.273561,1.025722,0.377265,0
-1.51784,1.243245,-1.284749,0.456372,0.477232,-0.247928,-0.079588,-0.729069,0.031036,0.105066,0
-0.997955,0.793126,-0.473139,0.129626,0.277133,-0.374933,-0.500765,-0.897469,0.718569,0.121211,0
-1.122118,1.098608,-0.304872,0.360498,0.503425,-0.066407,-0.768925,-0.026767,-0.116972,0.116784,0
0.16314,0.854074,-0.326248,-1.134914,-2.013718,-0.211985,-0.070812,0.047418,-0.042807,0.274349,0
0.976303,-1.977649,3.09872,-1.149077,-0.042011,-0.057235,0.012053,-0.238405,-0.006211,0.380187,0
0.252262,-2.538086,-0.629362,1.270074,0.805435,-0.713534,-0.484867,-0.565983,-0.336094,0.063794,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
