@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.375623,0.390434,-0.176465,0.415118,-0.110796,-0.010601,-0.221178,-0.084429,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.205749,0.080043,-0.138345,-0.299536,0.175763,0.29717,-0.400969,-0.113364,false
-1.34715,-0.903154,-0.306988,0.510079,0.209761,-0.748743,-0.307577,0.361192,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
-3.65016,-1.219449,0.371448,-1.2131,2.396541,-0.16562,0.285107,0.181833,false
0.585748,-0.003164,-0.667737,0.194865,-0.315993,-0.482206,-0.066887,-0.025546,false
-0.593477,0.363393,-0.922529,0.458079,0.282467,0.285501,0.133613,0.053584,false
0.607211,-0.809583,1.329031,0.011685,1.835356,0.570982,-0.288177,-0.349796,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
0.954923,0.474953,-1.042541,-0.530962,-0.292628,0.249342,0.045585,0.089269,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.127959,0.172982,-0.371522,-0.211561,0.302027,0.078941,-0.204017,0.021701,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
0.2384,0.018793,-0.478615,-0.203509,0.617465,0.051815,-0.170622,0.247256,false
0.391152,-0.251747,-0.3798,0.058921,-0.029068,-0.413654,-0.159327,-0.151327,false
-1.170852,-1.224235,-0.899745,-0.568956,-1.317677,-0.764134,0.298607,-0.097464,false
-0.022627,0.162008,-0.740221,0.18469,0.114014,0.032274,0.052059,-0.136821,false
0.880727,0.104951,-0.456222,0.045323,0.148059,-0.022612,-0.120567,0.176715,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.027246,0.479601,0.761809,0.191309,-0.184428,0.02601,-0.060682,-0.036691,false
-2.281287,-3.187654,0.507684,-1.668103,-1.290083,0.214051,-0.583056,0.208026,false
2.139125,0.30837,0.942094,0.000518,-0.429466,0.098067,-0.061723,-0.164774,false
1.440992,0.238477,-0.019491,0.076012,0.06299,0.082656,-0.139227,-0.013146,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
0.581489,0.129817,-0.428393,0.412092,0.013317,0.097864,-0.008939,-0.41909,false
2.203863,0.54815,0.930515,0.159831,-0.216094,0.007939,0.049777,0.018614,false
0.633412,-0.124234,-0.527472,0.021249,-0.133895,0.233569,-0.273273,0.363309,false
1.132812,-0.036941,-0.356174,-0.265314,-0.089606,0.043767,-0.239132,-0.030665,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-7.43246,1.761611,-1.74771,1.98068,0.247347,1.316727,1.783625,-0.068944,false
1.900938,0.352975,0.242824,-0.03054,0.101485,0.101495,-0.211605,-0.098248,false
0.389413,-0.101938,-0.147194,-0.033536,0.678729,0.170283,-0.257999,0.006331,false
0.421279,-0.271188,-0.394392,-0.067145,0.302064,-0.466312,-0.212006,0.360395,false
-2.8702,-0.563496,-0.537895,0.03915,1.056339,-0.351451,0.232746,0.520714,false
2.636172,1.014963,3.122802,0.569081,-0.630374,-0.011742,1.104604,0.49009,false
1.956973,0.270289,0.587077,0.041038,-0.057124,-0.091666,-0.109027,-0.093882,false
0.357399,0.021709,-0.860081,-0.589894,-0.488587,0.429197,-0.120542,0.400933,false
-16.274873,2.898702,-0.62206,5.281661,-0.864239,2.562874,0.356637,-1.002004,false
-4.68275,-1.154717,-1.110145,0.595058,0.218705,-0.685883,0.915429,0.295306,false
1.446321,0.531206,-0.667914,-0.183892,-0.129426,0.12517,-0.19387,-0.189325,false
2.326968,0.707337,3.302689,0.62327,-0.114441,0.157576,1.07695,0.525154,false
1.646078,0.343795,-0.452706,-0.171753,-0.106837,-0.108765,-0.295634,-0.016482,false
1.883104,0.101069,1.401197,0.20039,-0.470289,-0.163778,0.034609,-0.005309,false
-0.171084,0.327718,-1.042136,0.180477,-0.740892,0.681134,-0.133559,0.159617,false
1.575057,0.283168,0.269578,0.151424,-0.140936,0.339593,-0.308603,-0.080639,false
-6.112205,-1.308246,-0.590258,-1.090525,-1.374018,-0.732796,0.243524,1.400142,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
2.091961,0.430126,0.423591,0.016243,-0.065128,-0.015786,-0.335344,-0.128172,false
0.228612,0.34445,-0.98552,0.232415,-0.235154,0.272465,0.061255,0.04601,false
-0.966743,0.017895,-0.820792,0.519421,-0.048779,0.559024,-0.150212,0.196406,false
1.016477,0.005378,-0.391022,-0.054358,0.211001,-0.30305,-0.235031,0.401369,false
0.953643,0.389979,-0.952765,-0.340414,-0.039994,0.072437,0.137285,0.098881,false
0.88921,-0.646359,2.274158,0.431027,2.16785,0.994551,0.023485,0.027579,false
-1.209235,-0.681274,-0.376899,0.595881,0.268564,-0.592379,-0.396905,0.561038,false
1.897348,0.332638,0.333029,0.018877,0.008923,-0.033806,-0.246641,-0.018692,false
0.151986,-0.389594,-0.376356,0.160792,0.144824,-0.827998,-0.315239,0.758967,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
2.046377,0.523427,1.230734,0.345761,-0.18303,0.011353,0.104898,0.097803,false
0.456296,0.449468,-1.302582,-0.016393,-0.217962,0.030389,0.346917,0.064486,false
1.129567,0.362435,-0.653448,0.077829,-0.089391,0.039262,-0.041138,-0.023558,false
0.82794,0.47369,-0.945309,0.384454,-0.381767,-0.048486,-0.043247,-0.255186,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
-2.046987,-2.798268,2.700588,-0.07728,4.976215,2.625189,-0.673213,-0.134536,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.186382,0.52406,1.4147,0.256172,-0.061253,0.11258,0.157205,0.041926,false
1.197218,0.406299,-0.609085,0.176065,-0.075955,0.065852,-0.111146,-0.111279,false
1.232544,0.309908,-0.437722,-0.221903,0.153578,0.062309,-0.258913,-0.060505,false
1.041298,0.459451,-0.684912,0.230821,-0.117436,0.065836,-0.160328,-0.146242,false
0.399607,0.357763,-0.850207,0.471653,-0.318732,0.262892,-0.129461,-0.059898,false
1.258943,-0.921278,1.308871,-0.141853,0.043057,-0.497991,-0.041928,-0.470432,false
1.815855,0.420594,-0.123004,0.007666,-0.128836,-0.003654,-0.269765,-0.09614,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
-0.141991,-0.781068,-0.281969,-0.228297,0.080813,-0.203153,0.022371,-0.36655,false
-1.1717,-1.259663,-0.850396,-0.564297,-1.408307,-0.538049,0.106885,0.081023,false
1.187893,-0.087505,-0.049739,-0.176058,0.454721,-0.099645,-0.273899,0.042079,false
2.070638,0.4054,0.996522,0.160129,-0.115047,-0.023241,0.052402,0.001671,false
-0.061091,-0.586666,-0.064406,0.048184,-0.826068,1.346543,-0.791796,0.330807,false
1.662175,0.374575,-0.300278,-0.068866,-0.081767,-0.036139,-0.308912,-0.073019,false
-1.790305,-0.920786,-0.509017,-0.635276,-1.01542,1.465768,-0.6493,0.829421,false
-1.250094,-2.125941,2.445361,0.361659,4.874187,1.856786,-0.463773,0.041346,false
2.063871,0.447705,0.338431,0.012289,-0.088212,0.030989,-0.192097,-0.097197,false
-5.866082,-1.519461,-0.313679,-1.079866,0.278057,-1.124303,0.797546,0.926011,false
0.145833,-0.23947,-0.264107,0.151951,0.637529,-0.199034,-0.359635,0.469939,true
-0.839286,-0.323604,-0.574335,0.086654,0.370199,-0.235246,0.157189,-0.304128,true
-0.378918,-0.897748,-0.107212,-0.229491,-0.477547,0.937283,-0.273957,-0.126286,true
1.342444,-0.177884,0.182709,-0.108642,0.318823,-0.233859,-0.240852,-0.045755,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
-9.573013,-1.046355,1.112859,-2.587426,4.03657,-0.24152,0.770512,0.440441,true
2.394301,0.743429,2.221789,0.416736,-0.335791,0.046946,0.592798,0.250769,true
1.254675,-0.659253,1.405763,-0.04292,0.261716,0.146684,-0.282218,-0.05099,true
