@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.031339,0.014245,351,1,7,1,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0,0,0,31,1,1,1,1
0,0.001543,0.002315,2592,0,8,1,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0.206652,0.16185,0.00578,69.2,0,4,0.8,1
0,0.129011,0.090373,1527,1,12,1,1
0.863121,0.003436,0.000937,1600.5,0,13,1,1
0,0.042424,0.030303,165,0,3,1,1
0,0,0,209,0,1,1,1
0.374814,0.061375,0.001232,1014.25,1,10,0.75,1
0.774384,0.078616,0.115454,123.666667,1,4,0.166667,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0.679001,0.017825,0.009986,1190.555556,0,15,0.777778,1
0,0.048802,0.031373,2295,1,11,1,1
0.759362,0.024272,0.023981,1030,0,18,0.6,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0,0,0,35,0,1,1,1
0,0.037534,0.359249,373,0,6,1,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0.297472,0.040465,0.012558,1075,0,7,1,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
0,0,0,256.25,0,1,0.125,1
0,0,0,78,1,1,1,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0.922453,0.026535,0.026535,446.857143,0,3,0.142857,1
0.901504,0.009346,0.006047,454.75,1,12,0.25,1
0.862788,0.024518,0.002367,1182.8,1,17,1,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.520822,0.156222,0.098093,275.25,0,8,0.75,1
0,0.007207,0.003604,555,0,5,1,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0.364377,0.024406,0.001553,901.4,1,14,0.8,1
0.834683,0.018938,0.013204,441.058824,0,11,0.705882,1
0.66567,0.013468,0.003957,1460.222222,0,15,0.666667,1
0.489018,0.484085,0.482978,328.454545,0,3,0.818182,1
0.754099,0.007415,0.002282,1483.461538,0,21,0.692308,1
0,0.051724,0.050647,928,0,4,1,1
0.698968,0.051708,0.040434,512.913043,0,11,0.565217,1
0,0.002609,0.001957,1533,1,10,1,1
0.788479,0.076543,0.051852,162,0,8,0.8,1
0,0.001212,0.001212,1650,1,9,1,1
0,0,0,19,0,1,1,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0.827803,0.006544,0.010283,1195.529412,0,14,0.647059,1
0,0.082243,0.076636,1070,1,5,1,1
0,0.002307,0.002307,867,0,5,1,1
0,0.01795,0.003307,2117,1,2,1,1
0,0.017544,0.00117,855,1,8,1,1
0,0.058642,0.04321,324,1,5,1,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0,0.121037,0.089337,694,0,4,1,1
0,0,0,46.111111,0,1,0.111111,1
0.311129,0.027162,0.022004,2908.5,0,12,1,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0.764502,0.035244,0.02866,516.4,1,14,0.6,1
0.811278,0.052083,0.03125,96,0,1,1,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0.483623,0.028449,0.006816,964.142857,0,12,0.571429,1
0.383312,0.055457,0.025009,1301.076923,1,17,0.423077,1
0,0.023392,0.012671,2052,0,6,1,1
0,0,0,32,0,1,0.5,1
0,0.133333,0.04,75,0,3,1,1
0.704079,0.065342,0.051746,650.615385,0,12,0.538462,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0.595698,0.023992,0.044985,1000.333333,1,5,1,1
0,0,0,7,1,1,1,1
0,0,0,224.333333,0,1,0.333333,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0,0,0,68.166667,0,1,0.083333,1
0,0.040698,0.02907,344,0,6,1,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
1,0.00211,0.00211,948,0,7,0.5,1
0,0.022425,0.004153,1204,0,8,1,1
0.739725,0.045952,0.045952,304.666667,1,9,0.666667,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0,0,0,18,0,1,1,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.815809,0.018455,0.010747,1037.846154,1,17,0.230769,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0.300924,0.022061,0.005306,1790.5,0,12,1,1
0.764205,0.006313,0.005051,396,1,1,1,1
0,0,0,201.666667,0,1,0.333333,1
0,0.26087,0.217391,23,0,7,1,1
0,0,0,304.333333,0,1,0.333333,1
0,0.017375,0.003861,518,1,8,1,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0.37819,0.016382,0.048123,586,1,10,1,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0.82079,0.080514,0.024357,184.75,0,1,0.5,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0.230693,0.05494,0.039613,1060.25,0,10,0.5,1
0,0.039604,0.079208,202,1,4,1,1
0.226426,0.298335,0.236355,308.857143,0,6,0.428571,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.921463,0.009194,0.009194,471.333333,0,5,0.333333,1
0.78621,0.03825,0.045288,544.666667,0,10,0.833333,1
0,0.003201,0.00064,1562,0,4,1,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0.518276,0.097629,0.002156,811.75,0,6,1,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0.893521,0.017375,0.003327,901.666667,1,4,0.333333,1
0,0.011905,0.003968,252,1,2,1,1
0,0.000832,0.000832,2403,0,6,1,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0.833765,0.102041,0.013605,147,0,3,1,1
0,0.013889,0.010417,288,1,5,1,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0,0.09432,0.130832,986,1,4,1,1
0.735969,0.03418,0.028379,708.666667,0,11,0.666667,1
0.625073,0.071497,0.002219,974.096774,1,20,0.645161,1
0,0.403101,0.387597,129,0,3,1,1
0.800266,0.009789,0.001076,1328,0,12,0.571429,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0,0.591904,0.202407,914,0,4,1,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0,0.071429,0.019643,560,0,3,1,1
0.79504,0.037879,0.00947,264,0,4,1,1
0,0.053381,0.037367,562,0,3,1,1
0,0.262948,0.138446,1004,0,3,1,1
0.812868,0.02616,0.00211,395,0,6,1,1
1,0.038031,0.038031,223.5,0,4,1,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0.937028,0.01306,0.011194,938,1,9,1,1
0.7919,0.044988,0.013105,568.055556,0,15,0.388889,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0,0.036863,0.018039,1275,1,2,1,1
0.985228,0.013514,0.005405,185,1,6,1,1
0.999224,0.11266,0.029036,430.5,1,6,0.5,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0,0.185586,0.174775,555,1,2,1,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0,0,0,12,0,1,1,1
0.9052,0.07,0.036,1500,1,8,0.5,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0,0.013685,0.000489,2046,0,5,1,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0,0.017937,0.008969,223,0,5,1,1
0,0.202856,0.165141,2731,0,4,1,1
0,0.052971,0.031496,1397,1,8,1,1
0,0,0,137,0,1,1,1
0.590464,0.269697,0.262626,330,0,11,1,1
0,1.818533,0.023166,518,0,1,1,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0,0.249097,0.011733,1108,0,8,1,1
0.717569,0.075304,0.076205,652.455882,0,12,0.411765,1
0.760289,0.052729,0.059616,537.675676,0,12,0.405405,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
1,0.001838,0.001838,1088,0,8,1,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0,0.000832,0.000832,2403,1,6,1,1
0,0.005882,0.001604,1870,0,10,1,1
0.856373,0.011844,0.005001,844.333333,1,11,0.888889,1
0,0.071763,0.00156,1282,1,6,1,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0.910598,0.014805,0.008748,594.4,0,6,0.8,1
0,0.008152,0.006793,736,0,4,1,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0,0,0,12.666667,0,1,0.333333,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
1,0.001264,0.000758,1978,1,6,1,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
1,0.013029,0.006515,153.5,0,1,1,1
0.175565,0.05835,0.018109,994,0,4,1,1
0.885469,0.028133,0.028133,26.066667,0,6,0.666667,1
0,0.023923,0.013158,836,1,3,1,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0,0.131148,0.180328,183,0,5,1,1
0,0.065201,0.004396,1365,1,10,1,1
0,0.010345,0.010345,290,1,3,1,1
0.676239,0.009664,0.04349,372.5,1,10,0.3,1
0,0.003766,0.006905,1593,0,8,1,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0.638967,0.030451,0.034211,665,0,9,1,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0,0,0,22,0,1,1,1
0,0.047382,0.049875,401,0,4,1,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0,0.006466,0.002155,464,1,8,1,1
0,0.004478,0.014925,670,0,9,1,1
0.810905,0.006969,0.003223,1913.333333,1,11,1,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0,0.004367,0.000728,1374,0,1,1,1
0,0.460432,0.111511,278,0,3,1,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0,0.002786,0.016713,359,1,3,1,1
0.773374,0.054878,0.011324,382.666667,1,4,1,1
0.367311,0.261989,0.132327,281.5,1,4,0.75,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0,0.249275,0.04058,345,1,6,1,1
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.830808,0.034681,0.032455,656.538462,1,6,0.615385,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0,0.131148,0.016393,61,0,2,1,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0.93519,0.006269,0.007588,826.636364,1,15,0.545455,1
0.449326,0.04582,0.008704,608.9,1,13,0.9,1
0.878183,0.00909,0.005107,890.090909,1,10,0.636364,1
0,0.144986,0.094851,738,1,7,1,1
0.391167,0.056222,0.011093,822.625,1,9,0.5,1
0.09701,0.343122,0.329212,161.75,0,7,1,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0,0.000465,0.000465,4301,1,13,1,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.492947,0.156696,0.343984,367.75,0,9,0.625,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0.047998,0.224283,0.407251,593,0,4,1,1
0,0,0,296,1,1,1,1
0,0.076726,0.074169,782,1,1,1,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
1,0.002749,0.002749,727.5,0,6,1,1
0,0.0067,0.017588,1194,0,6,1,1
0,0,0,64.5,0,1,0.5,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0,0.09825,0.009421,743,0,6,1,1
0,0,0,396,0,1,0.333333,1
0.784172,0.011491,0.001596,783.25,0,10,0.25,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0,0.013245,0.013245,151,1,2,1,1
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0.787387,0.010077,0.004094,1058.555556,0,10,0.888889,1
0,0.31459,0.06535,658,1,2,1,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0.573455,0.03904,0.001881,531.5,0,6,0.75,1
0,0.014347,0.014347,697,1,10,1,1
0,0.004785,0.004785,104.5,0,1,1,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0,0,0,91.333333,0,1,0.166667,1
0.516343,0.067747,0.035346,452.666667,1,9,1,1
0,0.040532,0.022591,1505,1,2,1,1
0.620918,0.025983,0.016068,1462.5,0,16,0.5,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0.761606,0.027708,0.029274,830.1,0,11,0.6,1
0.883807,0.077348,0.064917,241.333333,0,9,1,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.013439,0.380448,0.382213,3778,0,6,0.666667,1
0.880229,0.008477,0.013304,977.989247,1,18,0.451613,1
0.511398,0.054175,0.008081,954.571429,1,15,0.857143,1
0.523115,0.094012,0.067545,376.384615,1,10,0.230769,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0.578854,0.024823,0.008865,282,1,9,1,1
0,0.010929,0.016393,183,1,3,1,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0,0.019751,0.019751,1367,0,2,1,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0.613131,0.089422,0.055936,657,1,12,0.5,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0.533291,0.232887,0.101757,381.3,0,9,0.3,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0,0.003396,0.000424,2356,0,8,1,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
0,0.001092,0.001092,2747,0,10,1,1
0.745147,0.079459,0.040857,394.333333,1,6,0.777778,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0.979869,0.006772,0.006772,443,0,6,1,1
0,1.060606,1.434343,99,0,4,1,1
0,0,0,487,0,1,1,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0,0,0,432.2,0,1,0.2,1
0,0.013187,0.024176,910,0,4,1,1
0,0.002797,0.001399,715,0,1,1,1
0.83841,0.101175,0.064084,194.5,0,8,0.321429,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0,0.341772,0.310127,158,0,6,1,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0.120168,0.105838,0.105363,421.4,1,8,0.6,1
0,0.023256,0.003876,1032,1,7,1,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0,0.151515,0,33,0,5,1,1
0,0,0,54,0,1,1,1
0,0.009434,0.033019,212,1,6,1,1
0.086021,0.396252,0.374224,895.333333,0,7,0.388889,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0.396628,0.054585,0.056769,229,1,7,1,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0,0.002521,0.002521,1190,0,5,1,1
0.61832,0.019582,0.019582,383,0,16,1,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0.339855,0.037084,0.00341,1173,0,5,0.5,1
0,0.009674,0.003628,827,0,3,1,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.780558,0.007007,0.003916,2426.2,0,21,0.6,1
0.66352,0.050527,0.038079,502.851852,0,11,0.666667,1
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0,0.030272,0.012109,991,0,10,1,1
0.629249,0.143872,0.12611,281.5,0,2,1,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0.841862,0.035729,0.030744,401.166667,0,5,1,1
0.731598,0.015395,0.03012,498,0,2,1,1
0.104419,0.209821,0.034598,448,1,2,1,1
0.469667,0.13268,0.078079,465.875,0,11,0.625,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0,0.027656,0.017952,2061,0,8,1,1
0.716241,0.0599,0.018296,332.5,1,1,0.833333,1
0,0.028571,0.009524,210,0,2,1,1
0.791836,0.006025,0.006938,1825.666667,1,16,1,1
0,0.008278,0.006623,604,0,3,1,1
0.145686,0.105196,0.018602,519.666667,0,9,0.666667,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0.852558,0.0072,0.006923,722.2,0,10,0.8,1
0,0.70936,0.241379,203,0,1,1,1
0.999571,0.014212,0.03876,387,1,2,1,1
0,0.037563,0.046701,985,1,4,1,1
0.567853,0.083847,0.04439,324.4,0,7,0.6,1
0,0,0,204,0,1,1,1
0.954434,0.136364,0.081818,55,1,6,1,1
0,0,0,71,1,1,1,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0.807082,0.045947,0.009293,484.25,1,6,1,1
0.626178,0.017699,0.007629,1638.5,1,7,0.5,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0,0.32,0.14,50,1,2,1,1
0,0.115562,0.063174,649,0,3,1,1
0.974489,0.056452,0.072581,124,1,3,1,1
0.338248,0.069414,0.012705,1075.666667,0,6,0.333333,1
0,0,0,175,0,1,1,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0.599951,0.054165,0.045989,489.25,0,10,0.25,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0.925863,0.003719,0.005114,717,0,8,1,1
0.437245,0.032327,0.00746,1126,0,11,0.6,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0,0.190522,0.052224,1034,0,3,1,1
0,0.005063,0.004219,1185,1,6,1,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0,0.011791,0.007369,1357,1,8,1,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0.946395,0.006838,0.006838,390,0,3,1,1
0,0.000545,0.000545,3671,0,12,1,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0.825395,0.055897,0.050569,528.977273,0,11,0.659091,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0,0,0,9,0,1,1,1
0,0.036346,0.02947,1018,1,8,1,1
0,0,0,63,0,1,1,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0,0.024969,0.024969,801,1,7,1,1
0.542009,0.098921,0.032374,556,1,10,0.333333,1
0.996276,0.318339,0.307958,144.5,0,1,1,1
0,0.626667,0.001905,525,0,5,1,1
0,0.001037,0.001037,1929,0,9,1,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0.220504,0.208772,0.05614,190,0,2,0.333333,1
0.94991,0.020967,0.011939,381.555556,1,1,0.777778,1
0,0.015873,0.010582,189,0,5,1,1
0.95209,0.007128,0.006415,467.666667,1,1,1,1
0,0.057592,0.008726,573,1,4,1,1
0,0.109005,0.037915,211,1,6,1,1
0,0.002265,0.002265,883,1,5,1,1
0,0.03125,0.03125,16,0,2,1,1
0.392127,0.045031,0.01761,1325,1,9,1,1
0,0.214912,0.122807,228,0,5,1,1
0,0.054608,0.010239,293,1,2,1,1
0,0.006392,0.005682,1408,0,6,1,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0,0.020852,0.004986,2206,0,12,1,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0,0.01482,0.000706,1417,1,4,1,1
0,0,0,76,0,1,1,1
0,0.042553,0.031915,564,1,4,1,1
0.881291,0.021186,0.021186,236,0,6,1,1
0,0,0,247.1,0,1,0.1,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0.72676,0.883812,0.221497,459.6,0,5,0.2,1
0,0,0,25.25,0,1,0.25,1
0.812029,0.011457,0.01608,829.166667,0,10,1,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0.152824,0.021894,0.020263,2146.75,1,14,0.5,1
0.995233,0.015432,0.013374,324,0,2,1,1
0,0.002621,0.002621,763,0,3,1,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0,0.202016,0.134093,2282,1,15,1,1
0.960627,0.037464,0.045389,347,0,9,0.75,1
0,0,0,15,0,1,1,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0,0,0,215,0,1,0.5,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0,0.035347,0.035347,11288,0,6,1,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0.173485,0.126344,0.02789,744,0,10,0.75,1
0.438111,0.089398,0.139255,290.833333,0,7,0.666667,1
0,0.182148,0.085631,1378,0,5,1,1
0.792788,0.011989,0.005837,396.1875,1,15,0.625,1
0,0.160142,0.078292,281,0,6,1,1
0.811871,0.016902,0.010449,1084.666667,1,12,0.333333,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.591673,0.052288,0.039216,76.5,0,4,0.5,1
0,0.007435,0.000372,2690,1,7,1,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0,0.127273,0.063636,330,1,6,1,1
0.655417,0.181623,0.041913,155.083333,0,3,0.666667,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0,0.008876,0.008876,676,0,4,1,1
0,0.0016,0.0024,1250,0,13,1,1
0,0.14,0.1,50,0,2,1,1
0.084262,0.081057,0.002643,567.5,1,4,1,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0,0.035839,0.020979,1144,1,4,1,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0,1.105023,0.292237,219,1,5,1,1
0.476539,0.273846,0.095385,1218.75,1,9,0.25,1
0.724706,0.009678,0.01686,1202.409091,0,15,0.772727,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0,0.120603,0.19598,199,0,2,1,1
0,0.006826,0.006826,293,0,4,1,1
0,0.09209,0.125148,847,0,3,1,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0,1,1,0,0,3,1,0
0,0.002532,0.000844,1185,0,9,1,0
0.918296,0.004808,0.006731,520,0,4,0.5,0
0,0.005263,0.005263,570,1,6,1,0
0,0.037267,0.006211,161,0,6,1,0
