@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,35,3,0,0.327273,0,0,6.181818,3,1.0909,0
1,0,10,0,0,1,0,0,0,1,1,0
1,0,77,2,0,0.32967,0,0,12.857143,3,1.1429,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,0,0,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,1,0,0,0.833333,0,0,0,1,1,1
1,1,437,2,0,0.133995,0,0,7,2,1,1
1,0,188,2,0,0.172222,0,0,8.1,4,1.1,1
2,0,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
2,0,0,2,0.7,0.371429,1,1,35.25,2,0.875,1
3,0,1527,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
3,0,21,0,0.894737,0.309524,0,0,8,2,0.7143,1
1,0,122,4,0,0.244019,0,0,45,9,3.25,1
3,0,0,0,0.75,0.533333,1,1,5.6,1,0.6,1
3,4,10,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,0,627,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
4,0,4,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,47,1,0,0.358974,0,0,35.642857,17,3.2143,1
1,0,0,0,0,0.6,0,0,9.5,1,0.5,1
2,0,0,0,0.692308,0.5,0,0,8.5,1,0.6667,1
2,6,7,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,0,1,0,0.5,0,0,6.6,1,0.6,1
2,14,13617,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
