@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,14,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,2.8,1
3,2,189,22,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,1
1,0,469,1,0,39,0.578947,198,0,0,0,0.25641,0,0,4.051282,0.9744,1
2,0,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,0.9,1
1,0,0,4,0,21,0.543478,481,1,0,0,0.316667,0,0,18.875,1.6667,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,1
1,0,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,1.2308,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,3.8,1
4,2,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,1
8,0,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,1.1818,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,3.3333,1
1,6,435,95,9,30,0.8,275,1,1,0,0.190616,0,0,7.83871,1.2903,1
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
2,0,0,1,2,5,0.25,42,0,0,0.966667,0.4,0,0,7.2,0.2,0
4,0,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,1.1651,0
1,0,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,0.75,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,0.75,0
2,2,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,0.6667,0
1,0,0,3,1,38,0.081081,267,1,0,0,0.192105,1,1,6,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,254,2,1,20,0.892857,582,1,1,0,0.152727,0,0,22,1.08,0
1,0,21,3,3,7,2,7,0,0,0,1,0,0,0,1,0
1,2,157,44,10,17,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,0.8947,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,5.6452,0
1,0,0,2,2,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
3,0,370,13,34,26,1,533,0,0,0.564516,0.181548,1,3,18,1.8214,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,1,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,1,0
1,0,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,0
1,0,54,0,5,12,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
1,0,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,666,47,0,37,2,37,0,0,0,0.191892,1,1,0,1,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
4,0,1,0,10,2,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,0.9,0
1,0,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
2,0,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,1,0
4,0,0,2,19,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
3,0,6,0,15,3,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
4,0,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
1,2,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,2.8333,0
