@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,4,0.25,1,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
2,0,21,0.8625,1,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,3,1,1,2,0.75,0.666667,0,0,21.333333,3,2,0
3,0,34,0.875,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
3,0,0,0,1,1,0.875,0.4375,0,0,9,1,0.75,0
3,0,3,2,0,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
1,0,30,0.71875,1,0,0,0.375,0,0,9.222222,1,0.6667,0
3,0,1,2,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,1
1,0,3,2,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,4,0.666667,1,0,0,0.4,0,0,29,6,2.25,1
3,0,145,0.861905,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
1,0,3,2,0,0,0,1,0,0,3.666667,1,0.6667,1
2,0,289,0.875,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,0,379,0.855556,1,0,0,0.3,0,0,9.290323,8,1.3548,1
2,1,999,0.691304,1,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
2,2,1836,0.883876,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,1,46,0.395833,1,2,0,0.294118,0,0,24.941176,8,2.2941,1
1,0,132,0.881579,1,0,0,0.3875,0,0,15.65,30,2.5,1
3,0,13,0.4,1,0,0.782609,0.375,1,1,4.5,2,1,1
4,0,6,2,0,0,0.928571,0.416667,0,0,10.75,4,1.25,1
