@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.28,15.38,0,1,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.03,1,2,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.08,37.44,1,0,false
11,0.05,42.96,1,0,false
1,0.29,12.85,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.09,42.54,0,0,false
1,0.21,13.88,0,0,false
1,0.27,13.29,2,0,false
3,0.07,55.28,1,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,1,0,false
1,0.19,8.43,0,0,false
8,0.04,61.92,9,0,false
1,0.5,7.75,0,0,false
1,0.12,21.79,0,0,false
1,0.09,20.92,3,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,1,0,false
3,0.08,28.31,0,0,false
1,0.11,31.91,8,0,false
1,0.07,34.34,2,0,false
3,0.07,38.72,6,1,false
1,0.08,22.36,0,0,false
1,0.38,22.2,0,0,false
1,0.11,15.71,1,0,false
3,0.05,46.71,0,0,false
1,0.67,5.33,0,0,false
1,0.12,35.1,0,0,false
1,0.17,42.41,0,0,false
1,0.04,77.31,19,3,false
1,0.1,18.26,0,0,false
1,0.39,32.29,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.34,15.42,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.2,4.14,0,0,false
1,0.5,7.75,0,0,false
1,0.67,7.74,0,0,false
1,0.24,12.8,0,0,false
1,0,0,0,0,false
9,0.04,83.27,2,2,false
1,0.67,7.74,0,0,false
1,0.11,42.3,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.13,132.09,0,0,false
1,0.16,40.53,1,0,false
1,2,9.51,0,0,false
1,0.17,17.13,0,0,false
1,0.4,14.62,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,0,0,false
1,0.2,22.4,1,0,false
1,0.11,25.17,1,0,false
1,0.17,29.28,1,0,false
1,0.14,14.02,0,0,false
1,0.67,7.74,0,0,false
1,2,16,0,0,false
1,0.24,11.95,0,0,false
1,0.13,29.29,0,0,false
1,0.16,124.45,0,0,false
1,0.17,24.69,1,0,false
3,0.15,47.56,0,0,false
1,0,0,0,0,false
1,0.08,38.05,5,0,false
1,0.67,5.33,0,0,false
1,0.14,38.54,1,0,false
1,0.67,5.33,0,0,false
3,0.05,30.92,0,0,false
1,0.67,5.33,0,0,false
1,1,91.38,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,8,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
3,0.07,26.8,0,0,false
1,0.18,23.83,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.15,8.3,0,0,false
1,0.29,11.86,0,0,false
1,0,0,0,0,false
