@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.746978,0.602084,-1.235342,0.784583,1.187565,0.783063,0.380212,0.765804,-0.157687,-0.021856,0.309528,0.109424,0
-2.49858,-1.179126,1.190199,0.733948,-0.708712,0.660445,0.672413,0.1855,0.410161,0.029211,0.002288,0.535317,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
0.693567,-0.448808,-0.561157,0.981339,0.973763,0.148134,0.049452,1.227748,0.083018,-0.381012,0.151576,-0.208346,0
0.96141,0.176799,-0.911201,0.999043,1.640933,0.252415,0.438095,0.113196,0.423253,1.188946,-0.204216,-0.448801,0
0.093808,-4.155363,1.235742,-0.906479,-0.631005,1.129051,0.515341,0.100528,0.051716,0.460445,-0.00502,0.02085,0
1.290229,-1.586617,-0.115311,0.634121,0.605648,-1.094679,-0.434612,1.326152,-0.328152,-0.947209,0.357478,-0.125915,0
-0.302707,0.658629,-1.437441,0.396584,0.765217,0.344565,0.170983,0.613796,1.183985,-0.191077,0.617295,-0.082251,0
-2.067653,0.419863,-2.72017,-4.57519,-1.635756,-0.671434,-0.976552,0.056209,0.187441,-0.790782,0.448141,1.028207,0
-1.35795,0.516934,-0.215383,1.114914,1.647552,0.239924,1.363588,-1.821582,-0.758803,0.137009,0.098548,0.269214,0
1.60121,-2.202759,0.007311,0.885936,1.014595,-1.70726,-0.596139,1.541025,-0.173933,-0.140968,0.163292,0.061077,0
-3.76622,1.759791,-1.042629,0.727183,-0.688179,0.679932,-0.192798,2.075244,-0.686855,-1.054211,0.614892,-0.680497,0
-1.663065,-3.953675,1.127264,-1.379505,-1.650113,2.997672,0.637511,1.210816,0.559539,0.977921,-0.058462,0.313673,0
-1.797502,-1.259902,0.654801,0.060404,0.892265,0.36564,1.25749,-1.661912,-1.01852,-0.119296,0.412637,0.16882,0
2.777697,1.871281,-0.36333,0.174889,-1.047269,0.267617,-0.184179,-0.01199,-0.722189,0.67675,-0.223602,0.374023,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
-1.449037,-1.66393,0.479126,-3.129717,-2.181972,-0.87648,0.115723,-1.603951,1.021068,-0.040572,-1.914068,-0.023374,0
-1.711713,2.186314,0.416867,0.119588,-1.191271,-0.161656,0.671986,-0.832239,0.721462,-1.379274,-1.218712,0.106453,0
-1.715219,1.036675,-0.87905,1.407628,0.303495,0.727573,0.070517,1.627363,0.125617,0.308522,0.106497,1.021441,0
-0.300696,-1.23641,2.331007,0.223906,2.498598,2.713136,-5.788083,-1.75253,0.3247,-0.514961,-0.186148,0.132145,0
2.270899,1.719212,-0.210915,0.286015,-0.976378,0.01852,0.054071,-0.481286,-0.031965,0.40975,-0.397448,-0.022492,0
-2.016317,1.439037,-0.133766,1.178234,0.05392,0.562342,0.21277,1.472312,0.47625,-0.315771,0.910533,0.289555,0
0.885388,0.219135,-0.806968,1.120377,1.668834,0.661958,0.56238,0.307996,0.223117,0.556732,0.061531,-0.291063,0
0.429819,-0.574586,-2.504717,-3.984955,-1.380559,-3.259554,-1.464935,-1.313679,4.085966,3.334543,2.611241,0.074189,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
-0.187293,-1.90042,-0.054336,-0.368575,1.043537,-0.602296,1.402522,-4.582055,-2.700429,1.417807,3.543935,-0.231587,0
-1.056693,-1.819781,0.997764,0.189407,-0.487719,1.276014,0.717891,0.190951,0.151263,0.053449,0.056325,0.19181,0
-3.166757,-1.119852,-1.552792,-2.946833,-0.584894,1.47952,0.009276,0.888601,-0.215184,0.316351,-1.647834,-1.595868,0
-2.07011,2.591938,0.07323,-0.890743,-1.084564,-0.419932,0.245876,-0.22635,0.550647,-0.906864,-0.436162,0.287729,1
1.038223,0.562444,-1.078247,0.593073,1.261869,0.570015,0.247855,0.422586,-0.388691,0.72614,-0.031245,-0.125416,1
-4.397508,0.533767,0.494042,1.980323,0.811129,-0.488958,1.353017,-1.792421,-1.223039,-0.112329,0.514235,0.800247,1
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
1.546205,1.819444,-1.356671,-0.977001,-0.73869,0.267558,-0.166338,-0.102981,-0.032686,-0.635659,0.438107,0.148591,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
-7.070443,0.41021,1.352646,1.693042,-1.558341,-0.298261,0.483503,0.049248,-0.90498,0.849421,0.43375,0.3914,1
-0.994834,0.846333,-3.30839,-2.048552,1.095417,-0.482043,-0.400305,0.185088,0.945054,0.279157,1.380834,-0.514805,1
-2.6232,-1.168712,0.44988,-0.382481,0.495939,-0.367899,1.024627,-1.660414,0.157876,0.153894,-0.183193,0.074096,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
-1.048091,-1.102083,1.230374,-0.157518,0.772333,2.199688,-3.028114,-0.10546,0.52943,-0.332217,-0.211157,0.336749,1
-0.709375,0.691409,-0.203575,0.92731,1.282448,0.347134,-0.290706,-1.37437,0.534862,0.189318,0.077737,-0.166833,1
-4.649302,3.049215,-2.970478,-3.020053,-1.947473,-0.86267,-1.105539,1.040813,0.002465,-1.095938,1.545071,-0.335337,1
0.964757,0.355561,-0.83967,1.135879,1.328729,0.694686,0.324387,0.892367,0.475767,0.599806,-0.31865,-0.121605,1
-2.00656,-2.218571,0.515833,-0.857379,-0.595808,1.208723,0.550835,0.354632,0.208632,0.236221,-0.093199,-0.157819,1
-1.458069,0.930032,-0.703681,0.808311,0.676008,0.617634,0.600101,0.230101,0.07474,-0.700424,0.030524,0.087823,1
2.552319,2.284354,0.674021,-0.576157,-0.381846,0.001914,0.044127,-0.000639,-0.635614,0.777341,-0.632664,0.23122,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
-2.56728,-1.52331,-0.912943,-1.057843,0.367,-0.060663,0.207637,-0.147036,-1.774128,-0.41133,0.478484,-0.692342,1
