@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.002192,0,4.36338,0,4,0,0,0,0,0.166707,0,5,256,0,1,1,0,0,0.016696,1.01,0,0,0,0,0.00273,0.010398,9,15,0.100452,clean
0,0,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0.00831,9,1,0.003692,clean
0,0,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,0.002933,1.01,0,1,0,0,0.03059,0.013377,21,5,0.033188,clean
0,0,0,0,1.35264,0,0,19,0,0,0,0.101164,0,4,306,0,1,21,0,0,0,0,0,0,0,0,0,0,9,3,0.099579,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,24,0,1,3,0,0,0,4.04,0,0,0,0,0.006785,0.010398,9,6,0,clean
0.087686,0,0,0,1.64243,0,0,6,0,0,0,0.041874,0,1,7,0,1,41,0.002354,0,0,0,0,0,0,0,0,0.010398,9,6,0.001163,clean
0.043086,0,0.002879,0,5.52249,0,0,10,0,0,0,0.212545,0,1,9,0,2,8,0.036337,0,0.001616,0,0,0,0,0,0,0.012366,13,2,0.123469,clean
0.004795,1.03,0.005638,0.004134,4.8362,0.000994,3,1,0,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,0.006137,3.03,0,4,0,0,0.009448,0.010213,33,4,0.142609,clean
0.03915,0,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,0.030266,1.01,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,1.01,0,0,0,0,0.001313,0.010398,12,2,0.001685,clean
0,0,0,0,6.46103,0,0,0,0,0,0,0.346366,0,2,21,0,1,0,0,0,0.003155,4.04,0,0,0,0,0.00692,0.010398,9,2,0.229954,clean
0,0,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,0,0,0,1,0,0,0,0.011007,18,2,0.056855,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0.792859,0,4,0,0,0,0,0.042456,0,2,32,0,2,1,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,6.47189,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,0,0,0,1,0,0,0,0.010398,12,4,0.131498,clean
0.019812,0,0,0,1.45269,0,0,0,0,0,0,0.038994,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0.038662,29,1,0.002539,clean
0,0,0,0,2.52248,0,11,1,0,0,0,0.05565,0,23,822,36,1,1,0,0,0,1.01,0,24,0,0,0.00273,0.010398,9,30,0.000026,clean
0.003513,0,0.001558,0.001056,9.10209,0,0,1,0,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,0.004027,1.01,0,7,0,0.001152,0.003733,0.014727,42,6,0.045721,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,0.001624,1.01,0,2,0,0,0.001763,0.004949,39,4,0.005271,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,35,1,3,1,0,0,0,0,0,2,0,0,0,0.010398,44,6,0.001258,clean
0,0,0,0,2.5991,0,0,2,0,0,0,0.142869,0,4,74,1,3,2,0,0,0,1.01,0,0,0,0,0.020279,0.01201,16,2,0.141042,clean
0,0,0,0,3.09513,0,1,0,0,0,0,0.080868,0,9,115,0,1,0,0,0,0,4.04,0,5,0,0,0.009713,0.010398,9,3,0.003702,clean
0.002028,0,0,0.002507,16.8048,0,0,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,0,0.003591,3.04,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0,0,0,0,3.38172,0,0,3,0,0,0,0.108803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.005149,9,0,0.040816,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,5,45,0,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,1,4,0,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,1.01,0,0,0,0,0.001313,0.010398,9,2,0.001163,clean
0,0,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,0,2.02,0,27,0,0,0.005716,0.010398,15,2,0.106916,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,0,0,0,0,0,0,0,0.01201,24,1,0.041747,clean
0.009908,0,0.000938,0,18.28,0,0,1,0,0,0,0.611578,0,5,189,0,1,3,0,0,0.004742,2.02,0,0,0,0,0.004914,0.010398,9,19,0.197629,clean
0,0,0,0,2.6029,0,0,2,0,0,0,0.068167,0,7,107,0,3,1,0,1.01,0,0,0,4,0,0.00406,0,0.013377,17,6,0.003407,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,4.04,0,3,0,0,0.011137,0.010398,15,4,0,clean
0,0,0,0,9.35438,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,0.008582,0,0,0,0,0,0,0.004949,39,2,0.146405,clean
0,0,0,0,5.06827,0,1,0,0,0,0,0.30133,0,10,37,0,1,1,0,0,0,2.02,0,0,0,0,0.02301,0.010398,10,2,0.207983,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,0,0.001624,3.05,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,3,18,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0.001254,12.9419,0,0,0,0,0,1.01,0.330283,0,9,147,0,3,1,0,1.01,0.002871,2.02,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,0.030266,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0.145358,0,0.000942,0.001449,9.3931,0,1,0,0,0,1.04,0.400665,0,5,138,0,1,174,0,0,0.000971,1.02,0,5,0,0,0.001313,0.010398,18,16,0.210511,clean
0.004333,1.01,0.005326,0.003893,19.4885,0.002652,1,0,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,0,0.006371,5.05,0,8,0,0,0.013756,0.05882,58,20,0.140551,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,4.40689,0,1,0,0,0,0,0.168217,0,8,26,0,3,1,0,0,0,3.03,0,0,0,0,0.02407,0.010398,12,2,0.10098,clean
0,1.01,0.003137,0,4.52366,0.001468,1,0,0,0,0,0.12928,0,4,18,2,2,1,0,0,0.003155,2.03,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0,0,0,0,1.03163,0,1,0,0,0,0,0.023183,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.000022,clean
0.019324,3.03,0.03176,0.027692,10.8724,0.023553,1,0,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,0.058205,4.08,0,3,0,0,0.041272,0.005149,9,6,0.352548,buggy
0.03915,0,0,0,5.92561,0,1,0,0,0,0,0.2724,0,2,20,0,1,3,0,0,0,0,0,0,0,0,0,0.010398,18,4,0.123015,buggy
0,0,0,0,1.70353,0,0,0,0,0,0,3.21225,0,3,51,0,2,1,0,0,0.034716,0,0,3,0,0,0,0,15,6,0.084907,buggy
0.018753,0,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,0.015449,1.01,0,2,0,0,0.001313,0.021972,44,11,0.102246,buggy
0,1.09,0,0.001062,0.788836,0.001811,9,0,0,0,1.14,0.038216,0,1,17,0,1,1,0,0,0.00445,0,0,0,0,0,0,0,9,2,0.039402,buggy
0.117339,1.01,0.005218,0,11.9647,0.001811,1,7,0,0,0,3.59951,0,5,64,0,1,69,0.003673,0,0.011807,3.05,0,0,0,0,0.008112,0.010398,9,17,0.218627,buggy
