@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,89,1,12,0.076923,134,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
5,1,37,4,4,0.5,117,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,8,1,2,1,0,0,1,0,0,0,1,1,0
1,0,235,3,15,0.915,182,1,0,0.15812,0,0,5.692308,2,1,0
1,0,11,3,6,0.444444,61,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,85,4,21,1.048077,461,0,0,0.192308,0,0,31.357143,6,1.9286,0
3,2,37,2,6,0.666667,127,0,0.7,0.3,1,1,10.272727,1,0.8182,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,0
3,0,0,2,12,0.55,99,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
3,0,0,2,7,0.666667,27,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
3,0,93,1,14,0.821429,217,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,1,10,0.6,203,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
5,0,59,1,16,0.764706,389,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
1,0,0,1,0,0.333333,52,0,0,0.5,0,0,11.5,1,0.75,0
2,1,142,1,14,0.828571,292,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
2,0,3,0,13,1,70,2,0.75,0.666667,0,0,21.333333,3,2,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,3,0,0,2,57,0,0,0.444444,0,0,18,1,0.6667,0
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,0
2,0,0,1,7,0.5,83,0,0.555556,0.44,1,2,15,3,1.4,0
3,0,3,4,3,2,32,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,0,0,1,7,0.5,62,1,0.814815,0.458333,1,1,9,1,0.8333,0
4,0,45,3,11,1,101,0,0.844444,0.314815,0,0,9,1,0.7,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
2,0,0,2,9,0,94,0,0.625,0.583333,1,2,22,3,1.25,0
3,0,63,1,8,0.411765,260,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
1,0,1,16,1,2,2,0,0,0.7,0,0,0,1,1,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
2,0,0,7,6,0,34,1,0.95,0.541667,0,0,7.25,1,0.5,0
2,0,7,0,4,0.3,71,0,0.764706,0.375,1,1,10.5,2,1,0
2,0,1,1,2,0.5,34,0,0.857143,0.666667,1,1,10,1,0.6667,0
3,0,0,5,4,0,41,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
4,0,28,4,15,2,73,0,0.863636,0.3125,0,0,8.125,1,0.75,0
3,0,3,0,8,2,39,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,0
1,1,0,1,2,0,44,0,0.857143,0.75,1,1,20,2,1,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
0,0,1,1,7,0.5,41,0,0,0.75,0,0,12.333333,1,0.3333,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
3,0,4,1,7,0.5,57,1,0.833333,0.533333,0,0,10.2,1,0.8,0
1,0,0,1,3,0,70,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
