@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,759.65,919,0
1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,460.25,531,0
1,1,0,0.026846,0.02349,298,1,17,2,1,807,273,0
1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,0
1,1,0,0.000801,0.000801,2496,1,27,0,1,30,18,0
1,1,0,0.014286,0.014286,70,1,9,15,1,46.5,58,0
1,1,0,0.005556,0.005556,180,0,9,129,1,10,3,0
1,1,0,0.034063,0.019465,411,1,23,23,1,839,631,0
1,1,0,0.00232,0,431,0,2,33,1,92,88,0
1,1,0,0.001722,0.000574,1742,0,20,1,1,267.666667,442,0
1,1,0,0.008117,0.008117,616,1,22,0,1,2,2,0
1,1,0,0.005008,0.003339,599,1,11,6,1,500,147,0
1,1,0,0,0.000974,1027,1,28,192,1,119.166667,137,0
1,1,0,0.012579,0.012579,159,1,2,2,1,231,103,0
1,1,0,0.003619,0.001206,829,1,18,253,1,805.833333,737,0
1,1,0,0.001157,0.001157,864,1,30,173,1,153.833333,165,0
1,1,0,0.026087,0.023478,1150,1,31,2,1,728,509,0
1,2,1,0.006579,0,456,0,6,0,0.5,63,61,0
1,1,0,0.001295,0.001295,772,0,22,474,1,240,458,0
1,1,0,0.007092,0,141,1,6,0,1,428,475,0
1,1,0,0.002217,0.006652,451,1,10,36,1,117.083333,4,0
1,1,0,0.00113,0.00113,885,1,19,43,1,169.75,190,0
1,1,0,0.022857,0.011429,175,1,8,557,1,187.9,535,0
1,1,0,0.000868,0.000868,1152,1,9,16,1,249.666667,373,0
1,1,0,0,0.005236,382,1,21,3,1,347.5,352,0
1,1,0,0.001099,0.001099,910,0,31,982,1,48,33,0
1,1,0,0,0.008081,495,1,16,32,1,19.911905,1,0
1,1,0,0.002667,0.002667,375,1,4,2,1,108,105,0
1,1,0,0.003879,0.003103,1289,1,32,11,1,800,733,0
2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,21,0
1,1,0,1.842105,0,76,0,1,0,1,94,89,0
1,1,0,0,0.013333,75,1,12,1,1,79,65,0
1,1,0,0.025463,0.023148,432,1,9,182,1,316,301,0
1,1,0,0.006369,0.009554,628,1,11,112,1,800.333333,370,0
1,1,0,0.0189,0.005155,582,1,36,201,1,56.429834,205,0
1,1,0,0.018072,0,166,0,2,0,1,95,90,0
2,29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,702.25,792,0
1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,0
1,1,0,0.009091,0.004545,220,1,14,105,1,223.5,232,0
1,1,0,0.034483,0.012931,232,1,1,4,1,18.5,26,0
1,1,0,0.004076,0,736,1,11,2,1,32,30,0
2,3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,232.483333,372,0
2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,180,0
1,1,0,0.006024,0.006024,166,1,12,0,1,796,359,0
1,1,0,0.00597,0.00597,335,1,6,15,1,81,12,0
1,1,0,0.001111,0.001111,900,1,19,1,1,262.166667,368,0
1,1,0,0.025499,0.02439,902,1,20,19,1,61,79,0
1,1,0,0.002347,0.002347,426,1,28,12,1,21,20,0
1,1,0,0.4,0,15,1,13,554,1,463,308,0
2,2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,17,0
1,1,0,0.425926,0.685185,54,1,17,287,1,23,17,0
1,1,0,0.027828,0.008079,1114,1,16,13,1,54.5,30,0
1,1,0,0.092105,0.006579,152,1,1,139,1,432.5,321,0
1,1,0,0.000624,0.000624,1602,1,23,457,1,191.7,510,0
1,1,0,0.002288,0.002288,437,1,3,2,1,158,185,0
1,1,0,0.086093,0.112583,151,1,15,144,1,274,273,0
1,1,0,0.007576,0.007576,132,1,20,179,1,64,28,0
1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,13,0
1,1,0,0.001099,0.001099,910,0,30,794,1,11,7,0
1,1,0,0.008696,0.017391,115,1,9,499,1,196,52,0
1,1,0,0,0.004515,443,1,8,67,1,17.333333,1,0
1,6,0.995227,0,0.007736,474,1,27,5058,0.5,212.95,633,0
1,2,0.988699,0.070485,0,113.5,1,1,266,1,781.5,341,0
1,1,0,0.000968,0.000968,1033,1,30,28,1,311,196,0
2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,474,0
1,1,0,0.002809,0.002809,356,1,8,7,1,207.5,41,0
1,1,0,0.015748,0.013498,889,1,30,1,1,164.833333,176,0
1,1,0,0.000762,0.000762,1312,1,32,3,1,791.333333,782,0
1,1,0,0,0,0,0,1,0,1,8,2,0
1,1,0,0,188,0,1,1,0,1,496,12,0
1,1,0,0.002635,0.002635,759,1,16,1,1,24.5,32,0
1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,210.166667,10,0
1,1,0,0.016949,0.016949,59,1,9,12,1,67,66,0
1,1,0,0.035411,0.015581,1412,1,15,4,1,297.5,342,0
1,1,0,0.012195,0.004878,410,1,2,20,1,135,135,0
1,1,0,0.016299,0.002876,1043,1,30,54,1,428,287,0
1,1,0,0.004032,0.358871,744,1,19,1,1,104.333333,124,0
1,1,0,0,0,0,1,1,0,1,25,21,0
1,1,0,0.001227,0.002454,815,1,21,13,1,230,231,0
1,1,0,0.050955,0,157,1,22,341,1,1034.5,1071,0
1,1,0,0.001161,0.001161,861,1,14,0,1,35,12,0
2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,7,0
1,1,0,0.001067,0,937,1,6,5,1,343,373,0
1,1,0,0.038682,0.022923,698,1,8,1,1,68.55,36,0
2,3,0.547895,0.002538,0.024535,394,1,30,27,1,792.833333,1050,0
1,1,0,0,0.04955,222,1,31,7,1,73,53,0
1,1,0,0.0046,0,1087,1,19,8,1,251.3,646,0
1,1,0,0.00846,0.00846,591,1,27,9,1,961.166667,976,0
2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,420,0
1,1,0,0.002252,0,444,1,6,66,1,66.55,35,0
1,2,0.997772,0.037249,0.014327,349,1,30,441,1,28.733333,74,0
1,1,0,0.002183,0.002183,458,1,11,3,1,58.864286,3,0
1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,0
1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,222,0
1,1,0,0.004566,0.004566,219,1,13,15,1,71,89,0
1,1,0,0.001938,0.001938,516,1,2,1,1,198.583333,10,0
1,1,0,0.027338,0.014388,695,1,8,4,1,65.55,34,0
1,1,0,0.001295,0.001295,772,1,19,1,1,63.333333,85,0
1,2,0.721928,0.012397,0.008264,121,0,6,74,1,84,84,0
1,1,0,0.039039,0.018018,333,1,20,271,1,301,137,0
1,1,0,0.03125,0.40625,32,1,7,106,1,27.5,12,0
1,1,0,0.008197,0.002049,488,1,13,0,1,20,9,0
2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,195,0
1,1,0,0.028571,0.028571,35,1,14,44,1,41,33,0
1,1,0,0.005195,0,385,1,6,0,1,259,286,0
1,1,0,0.030249,0,562,1,17,12,1,16,15,0
1,1,0,0.005556,0.005556,180,0,10,1,1,27.583333,7,0
1,1,0,0.002587,0.001294,773,1,19,0,1,100.333333,120,0
1,1,0,0.105691,0.00813,123,1,13,365,1,206.45,487,0
1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,972.833333,518,0
1,1,0,0,0.030303,33,0,3,0,1,419,8,0
1,1,0,0.019017,0.034865,631,1,20,64,1,227,220,0
1,1,0,0.006579,0.006579,152,1,2,183,1,52,27,0
2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,113.583333,123,0
1,1,0,0.004831,0.002415,414,1,15,1,1,93.833333,116,0
1,1,0,0.005435,0.005435,184,1,5,317,1,821.5,320,0
1,1,0,0.071429,0.071429,196,1,5,0,1,8,8,0
1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,98.75,185,0
3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,1641,0
1,1,0,0.031034,0.02069,290,1,6,181,1,63.57381,168,0
1,2,1,0.013889,0.013889,72,1,2,161,1,112,109,0
1,1,0,0.02,0.006667,150,1,22,625,1,1002.75,1031,0
1,1,0,0.000923,0.000923,1084,1,8,58,1,12.333333,14,0
1,1,0,0,0.023729,295,1,34,0,1,365.666667,337,0
1,1,0,0.01087,0.009511,736,1,19,175,1,854.5,611,0
1,1,0,0.002635,0.002635,759,1,13,11,1,24,23,0
1,1,0,0,0,0,0,1,0,1,53,49,0
1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,227,0
1,1,0,0.002618,0.002618,764,1,13,10,1,39,38,0
2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,381,0
1,1,0,0.005269,0.004215,949,1,12,184,1,854,310,0
1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,1,0,0.004024,0.003018,994,1,16,91,1,598,191,0
1,1,0,0,0,0,1,1,0,1,275.95,661,0
1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,0
1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,367,399,0
1,1,0,0.006329,0.006329,316,1,18,0,1,111.583333,19,0
1,1,0,0.003209,0.02139,935,1,14,0,1,8,2,0
1,1,0,0.004823,0.001608,622,0,5,3,1,413,450,0
1,1,0,0,0.014493,345,1,11,1,1,1034.333333,1072,0
1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,13,0
1,1,0,0.007227,0.003613,1107,1,17,15,1,33,31,0
3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,271,285,0
1,1,0,0.000909,0.000909,1100,1,31,0,1,509,344,0
1,1,0,0.002101,0.002101,476,1,12,2,1,123,31,0
1,1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,598,0
1,1,0,0.002688,0.005376,372,1,4,0,1,180.5,219,0
1,1,0,0.015385,0.015385,65,1,27,40,1,1004.75,1033,0
2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,115,0
1,1,0,0.092697,0.005618,356,1,15,0,1,51.5,81,0
1,2,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,206,0
1,2,0.749595,0.027933,0.011173,179,1,22,721,1,392,202,0
1,1,0,0.043269,0.004808,208,1,24,982,1,34.65,79,0
1,1,0,0.001101,0.002203,908,1,22,140,1,577,515,0
1,1,0,0.064394,0.037879,264,1,5,12,1,464,309,0
1,1,0,0.089501,0,581,1,28,5,1,970.833333,973,0
2,2,0.811278,0.002825,0.002825,354,1,22,43,1,507,353,0
1,1,0,0.002538,0,788,1,26,543,1,5,4,0
1,1,0,0.014925,0,67,1,1,1,1,148,145,0
1,1,0,0.004975,0.004975,201,0,13,0,1,490,232,0
1,1,0,0.03856,0,389,0,1,0,1,49.166667,53,0
1,1,0,0.004808,0.004808,208,0,14,1,1,459,305,0
1,1,0,0.002618,0.002618,382,1,21,6,1,603,540,0
2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,24,0
1,1,0,0.001404,0.001404,1424,1,15,0,1,46,37,0
1,1,0,0.009434,0,212,1,3,11,1,145,86,0
1,1,0,0.01003,0.001003,997,1,15,2,1,201,53,0
1,2,0.764205,0.016461,0.002058,243,1,13,349,1,592.5,180,0
1,4,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,244,271,0
1,1,0,0.002304,0.002304,434,1,9,115,1,242.416667,460,0
1,1,0,0.00578,0.00578,173,0,17,324,1,545,281,0
2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,0
1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,222.25,304,0
1,1,0,0,0.003401,294,1,4,14,1,803.666667,436,0
1,1,0,0.001199,0.001199,834,1,19,17,1,4,1,0
1,1,0,0.010526,0.002339,855,1,16,5,1,102,94,0
1,1,0,0.025701,0.009346,428,1,26,6,1,1030.5,1068,0
1,1,0,0.001706,0.011945,586,1,7,5,1,258.5,2,0
1,1,0,0.004498,0.000375,2668,1,30,0,1,194,142,0
1,1,0,0,0.183695,969,1,23,37,1,224,150,0
1,1,0,0.009917,0.271074,605,0,12,89,1,84,84,0
1,1,0,0.016432,0.007042,426,1,26,12,1,7.5,8,0
1,1,0,0.447368,0.315789,38,1,23,119,1,316,201,0
1,1,0,0.031414,0,191,1,10,204,1,113.166667,132,0
1,1,0,0.108108,0.189189,37,0,3,24,1,68,8,0
1,1,0,0.004184,0,1912,0,19,48,1,355,332,0
1,1,0,0,0.000622,1608,1,26,706,1,91.5,76,0
1,1,0,0.001845,0.001845,542,1,5,25,1,65,65,0
1,1,0,0.045455,0.045455,22,1,4,0,1,17,17,0
1,1,0,0.006711,0.006711,149,1,19,194,1,353,225,0
1,1,0,0.007353,0,136,1,8,6,1,191.183333,31,0
1,1,0,0.000422,0.000422,2369,1,26,1,1,87.5,72,0
1,10,1,0,0.004403,227.1,1,25,161,0.4,54,37,0
1,1,0,0.012658,0.01519,395,1,10,0,1,59.166667,63,0
1,1,0,0.005263,0.005263,190,0,10,0,1,52,19,0
1,1,0,0.00616,0,487,1,21,16,1,253.066667,340,0
1,1,0,0.003413,0.004551,879,1,19,36,1,130,123,0
1,1,0,0.022321,0,224,1,21,54,1,12,11,0
1,1,0,0.00211,0.00211,474,1,16,4,1,60,59,0
2,3,0.549345,0.002339,0.012476,855,0,24,117,1,290,285,0
1,2,0.954434,0.006993,0.002331,429,1,31,889,1,124,85,0
1,1,0,0.077465,0.042254,142,1,15,47,1,823.5,579,0
1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,19,0
1,1,0,0.036585,0.012195,82,1,18,167,1,116.083333,104,0
1,1,0,0.002967,0.003956,1011,1,27,27,1,11.75,20,0
1,1,0,0.004396,0,455,1,11,41,1,134.333333,29,0
1,1,0,0.006908,0.006908,579,1,20,18,1,215.864286,586,0
1,1,0,0.004831,0.004831,207,1,10,114,1,304,356,0
1,2,0,0,0,0,0,22,1564,1,59.166667,68,0
1,1,0,0.001066,0.001066,938,0,33,1099,1,409,217,0
1,1,0,0.013793,0.013793,435,1,11,30,1,69,47,0
1,1,0,0.002874,0.002874,348,1,3,1,1,130,130,0
1,1,0,0,0,0,0,1,0,1,94,89,0
1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,245.166667,413,0
1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,0
1,1,0,0.0011,0.0011,909,0,24,351,1,225.45,502,0
1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,172.083333,193,0
2,2,1,0.085106,0.028369,141,1,9,1135,1,39,37,0
2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,445,0
1,1,0,0.002242,0,446,1,17,0,1,973.75,40,0
1,1,0,0.001887,0.001887,1060,1,14,1,1,111,106,0
1,1,0,0.002075,0.002075,482,1,15,10,1,834,290,0
1,1,0,0.029703,0,202,0,2,19,1,134,134,0
1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,0
1,1,0,0.062937,0.055944,143,1,6,264,1,52,36,0
2,2,0.999728,0.512712,0.360169,118,1,20,153,1,950.666667,1421,0
1,1,0,0.001866,0.001866,1608,1,26,706,1,93.5,78,0
1,2,1,0.008811,0.008811,113.5,1,1,0,0.5,785.5,343,0
1,2,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,306,0
1,1,0,0.010638,0.005319,376,1,10,29,1,860,624,0
1,1,0,0.013333,0.013333,75,1,13,338,1,202,150,0
1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,153,0
1,1,0,0.002086,0.001391,1438,1,15,2,1,70,66,0
2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,131,0
1,1,0,0.001054,0.001054,949,1,12,250,1,27.533333,12,0
1,1,0,0.000992,0.000992,1008,1,16,8,1,350,114,0
1,1,0,0.089552,0.149254,201,1,18,62,1,203.583333,224,0
1,1,0,0.002247,0.004494,445,1,7,116,1,303,340,0
1,1,0,0.005051,0.005051,396,1,11,48,1,25,28,0
1,1,0,0.110672,0.059289,253,1,5,35,1,54.5,29,0
1,1,0,0.155797,0.072464,552,1,3,805,1,126.5,2,0
1,1,0,0.008152,0,368,1,9,324,1,22,15,0
1,1,0,0.172101,0.027174,552,1,24,67,1,498,337,0
1,1,0,0.004728,0.001182,846,1,16,1,1,23.5,31,0
1,1,0,1.938144,0,97,1,1,0,1,453.5,14,0
1,1,0,0.017582,0.002198,455,1,28,5,1,142.809524,402,0
1,1,0,0,0.002342,427,1,9,3,1,88.583333,3,0
3,4,0.798762,0.1121,0.043594,281,1,37,62,1,594,587,0
1,1,0,0.002439,0.002439,410,1,2,1,1,137,137,0
1,1,0,0.0047,0.001175,851,0,7,17,1,92,76,0
1,1,0,0.055556,0.027778,36,1,23,50,1,115,77,0
1,1,0,0.002299,0.002299,435,1,24,0,1,236.383333,728,0
1,1,0,0.004854,0.004854,412,1,1,0,1,152,149,0
1,1,0,0.040404,0.020202,99,1,2,0,1,107,109,0
1,1,0,0.00074,0.00037,2704,1,36,9,1,62,19,0
1,1,0,0.011111,0.011111,180,1,13,463,1,187.083333,56,0
1,1,0,0.153846,0,13,0,2,154,1,83,83,0
1,1,0,0.004587,0.004587,436,1,11,75,1,204.8,506,0
1,1,0,0.00277,0.00277,361,1,8,176,1,56,31,0
4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,451,0
1,1,0,0.018265,0.022831,219,1,16,11,1,66,50,0
1,1,0,0.004975,0.004975,201,0,17,493,1,544,280,0
2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,46,0
1,1,0,0.006803,0,147,1,1,0,1,595,324,0
1,1,0,0.00123,0.00246,813,1,22,0,1,98.816667,62,0
1,1,0,0.000971,0,1030,1,28,15,1,122.666667,142,0
1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,9,0
1,1,0,0.001852,0.001852,540,1,19,8,1,246.583333,269,0
1,1,0,0.047106,0.009421,743,1,15,1,1,127,122,1
2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,82,1
1,1,0,0,0,573,1,1,0,1,1,1,1
1,1,0,0.002092,0.002092,478,1,16,2,1,26.5,34,1
2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,350,1
2,2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,491,1
1,1,0,0.029126,0,103,1,7,93,1,33,11,1
2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,255,1
1,1,0,0.363242,0.222865,691,1,13,17,1,145,138,1
1,1,0,0.004825,0,829,1,3,14,1,67,65,1
3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,156,1
1,1,0,1.25,0.7,40,0,4,6,1,38.166667,48,1
1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,1
1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,11,1
2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,54.959524,206,1
1,1,0,0.029484,0.034398,407,1,17,27,1,213.333333,481,1
2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,67,1
3,7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,11,1
4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,589,569,1
2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,143,1
2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,461,446,1
1,1,0,0.004923,0.005538,1625,1,19,0,1,181.083333,203,1
1,1,0,0.005148,0.007722,777,1,15,0,1,136,129,1
1,1,0,0.001684,0.001684,1188,1,23,13,1,113,75,1
1,1,0,0.25,0.2,20,1,1,0,1,21,7,1
1,1,0,0.01101,0,2634,1,29,9,1,67,51,1
1,1,0,0.08,0.04,75,0,2,0,1,170.5,192,1
1,1,0,0,0,13,1,1,0,1,70,1,1
2,3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,44,43,1
1,2,1,0.001651,0.00099,1514.5,1,36,29,1,336,184,1
2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,165,1
1,1,0,0.004525,0.004525,221,1,3,185,1,15,15,1
5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,245,243,1
1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,119,1
1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,98,1
2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,51,1
1,1,0,0.002157,0.001079,927,1,14,23,1,966.833333,536,1
2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,598,583,1
1,1,0,0.003823,0.00344,2616,1,29,0,1,256,248,1
1,1,0,0.003012,0.002259,1328,1,11,0,1,147,140,1
1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,57.937698,179,1
1,1,0,0.078161,0.016092,435,1,21,157,1,155.833333,167,1
2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,136,1
1,1,0,0.006061,0.006061,825,1,16,5,1,5.5,6,1
1,1,0,0.160752,0.148225,479,1,14,4,1,751.5,246,1
1,4,0.68814,0.022472,0.004494,333.75,1,26,122,1,645,571,1
1,1,0,0,0,1319,1,1,0,1,328,155,1
1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,24,1
2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,376,453,1
1,1,0,0,0,96,1,1,0,1,795.666667,433,1
1,7,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,793.666667,702,1
2,2,0.764205,0.047468,0.009494,316,1,33,38,1,252,241,1
1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,9,1
2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,131,123,1
1,1,0,0.506329,0.28481,158,1,11,119,1,3,2,1
1,1,0,0.054463,0.048411,661,1,12,1,1,44.5,54,1
1,1,0,0.028571,0.003297,910,1,22,6,1,11,8,1
1,1,0,0.006042,0.004532,662,1,15,13,1,212.704762,590,1
1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,132,1
1,1,0,0.042857,0.028571,70,1,17,48,1,22,17,1
1,2,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,111,1
2,4,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,507,1
1,1,0,0.023438,0.015625,128,1,9,6,1,59.644048,49,1
2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,107,102,1
1,1,0,0.028571,0.028571,35,1,13,0,1,24,21,1
1,2,0.266765,0.097035,0.080863,185.5,0,4,52,1,13,13,1
2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,65,63,1
1,1,0,0.001404,0.001404,712,1,24,0,1,65,43,1
2,5,0.855212,0.030333,0.01233,811,1,29,178,1,190.583333,680,1
3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,901,1
2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,262,251,1
1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,226.5,234,1
2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,265,254,1
1,1,0,0.013986,0.013986,858,1,28,0,1,181.583333,604,1
1,1,0,0.033951,0.030864,648,1,23,4,1,799,673,1
1,2,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,286,1
1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,112,1
1,1,0,0.004651,0,215,0,7,64,1,155,182,1
3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,64.5,71,1
1,1,0,0.035211,0,142,1,8,51,1,62,32,1
1,1,0,0.425,0.3,40,1,23,7,1,315,200,1
1,1,0,0.038961,0.012987,231,1,28,82,1,45,29,1
3,27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,583,570,1
1,2,0.991076,0.00978,0.001222,409,0,7,39,1,151,173,1
2,2,0.327445,0.003147,0.016522,1271,1,31,18,1,129.425397,492,1
1,1,0,0.000759,0.000379,2636,1,29,1,1,113,82,1
1,1,0,0.001109,0.001109,902,0,19,1,1,247.666667,371,1
1,1,0,0.012821,0.008547,234,1,23,5,1,245.9,644,1
1,1,0,0.007151,0.011919,839,1,17,2,1,241,242,1
3,12,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,17,1
1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,942.666667,922,1
2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,334,1
1,1,0,0.00303,0.006061,990,1,24,5,1,206.166667,476,1
3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,86.503968,271,1
2,4,0.203283,0.008772,0.042398,513,1,28,28,1,240,229,1
3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,794.5,843,1
2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,453.5,625,1
1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,157,1
3,5,0.743869,0.043333,0.004667,300,1,36,88,1,563,546,1
1,1,0,0,0,20,1,1,0,1,381,189,1
2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,75.983333,200,1
1,1,0,0.002326,0.002326,430,1,28,48,1,13,12,1
1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,262,1
