@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
30,3,3,3,50,219.62,0.11,9.09,24.16,1996.51,0.07,110.92,21,0,7,0,10,11,30,20,5,false
18,4,1,4,51,233.83,0.12,8.21,28.47,1920.77,0.08,106.71,14,0,2,0,10,14,28,23,7,false
26,6,6,2,56,263.22,0.06,17.94,14.67,4723.42,0.09,262.41,19,0,5,0,17,9,37,19,11,false
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
27,4,1,4,62,284.27,0.11,8.93,31.84,2538.1,0.09,141.01,19,1,4,0,10,14,37,25,7,false
23,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
39,8,1,7,138,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26,2,8,1,16,29,84,54,15,false
4,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,2,0,0,0,6,6,8,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,3,1,3,101,530.04,0.09,10.79,49.12,5720.02,0.18,317.78,17,2,5,5,14,24,64,37,5,false
18,3,1,2,27,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6,7,16,11,5,false
24,7,1,3,45,203.56,0.08,12.35,16.48,2513.97,0.07,139.66,19,0,3,0,13,10,26,19,13,false
20,1,1,1,65,318.95,0.13,7.82,40.81,2492.83,0.11,138.49,13,0,5,0,11,19,38,27,1,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
38,26,26,11,390,1950,0.01,133.33,14.63,260000,0.65,14444.44,32,5,1,0,20,12,230,160,51,false
328,42,35,27,948,6880,0.02,44.02,156.31,302830.24,2.29,16823.9,243,26,54,3,28,125,555,393,83,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
19,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,16,0,1,0,12,15,27,25,7,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,4,0,1,0,5,7,10,9,1,false
14,1,1,1,23,87.57,0.5,2,43.78,175.14,0.03,9.73,8,3,3,0,4,10,13,10,1,false
88,34,33,24,432,2386.18,0.02,43.09,55.38,102811.39,0.8,5711.74,72,7,5,1,17,29,285,147,67,false
14,3,1,3,37,157.17,0.09,11,14.29,1728.91,0.05,96.05,11,0,1,0,11,8,21,16,5,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
80,1,1,1,237,1399.93,0.08,13,107.69,18199.13,0.47,1011.06,45,17,16,0,12,48,133,104,1,false
11,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,6,0,3,0,6,9,10,11,3,false
23,20,20,7,203,996.1,0.01,87.5,11.38,87158.64,0.33,4842.15,17,4,2,0,21,9,128,75,39,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
74,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,false
14,2,1,1,21,79.95,0.09,11,7.27,879.5,0.03,48.86,7,3,2,0,11,3,15,6,3,false
38,5,1,4,156,818.68,0.05,21.86,37.46,17893.93,0.27,994.11,31,0,5,0,17,21,102,54,9,false
22,9,1,7,150,787.19,0.03,31.67,24.86,24927.66,0.26,1384.87,17,0,1,2,20,18,93,57,17,false
29,6,5,3,80,416.76,0.06,15.63,26.66,6514.56,0.14,361.92,22,0,5,2,18,19,47,33,11,false
11,3,3,1,23,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1,0,11,6,13,10,5,false
25,2,1,2,73,374.44,0.11,9.13,41.01,3418.78,0.12,189.93,18,0,1,0,12,23,38,35,3,false
30,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
22,3,1,2,48,214.05,0.08,12.6,16.99,2697.06,0.07,149.84,19,0,1,0,12,10,27,21,5,false
53,10,3,7,156,871.25,0.05,20.36,42.8,17736.25,0.29,985.35,40,4,7,0,20,28,99,57,18,false
118,21,19,19,423,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26,59,267,156,40,false
76,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
126,11,6,9,529,3253.22,0.02,54.55,59.64,177466.26,1.08,9859.24,113,0,11,0,22,49,287,243,21,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
20,3,1,2,45,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10,4,4,0,10,13,24,21,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
6,1,1,1,28,114.45,0.28,3.55,32.28,405.77,0.04,22.54,3,0,0,1,6,11,15,13,1,false
69,6,5,6,141,739.96,0.06,18.18,40.7,13453.78,0.25,747.43,40,17,10,0,16,22,91,50,11,false
33,3,1,2,71,408.6,0.07,15,27.24,6128.96,0.14,340.5,29,0,2,0,27,27,41,30,4,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
14,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15,9,32,19,9,false
21,4,1,2,47,223.48,0.08,13.09,17.07,2925.55,0.07,162.53,15,0,4,0,16,11,29,18,7,false
15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,4,0,0,0,5,5,8,5,1,false
15,3,3,1,25,100,0.12,8.33,12,833.33,0.03,46.3,10,0,2,0,10,6,15,10,5,false
52,6,1,6,253,1500.48,0.05,21.06,71.26,31595.26,0.5,1755.29,45,0,7,0,17,44,144,109,11,false
43,11,1,1,138,702.07,0.11,9.07,77.37,6370.63,0.23,353.92,33,1,6,1,7,27,68,70,21,false
7,2,1,1,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,0,8,4,10,5,3,false
40,11,1,7,157,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6,0,21,16,97,60,21,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
16,5,3,3,73,350.94,0.05,18.46,19.01,6478.84,0.12,359.94,11,0,3,0,15,13,41,32,9,false
12,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
32,6,4,5,99,503.66,0.07,15,33.58,7554.88,0.17,419.72,25,0,5,0,15,19,61,38,11,false
51,5,1,4,106,552.2,0.06,16,34.51,8835.23,0.18,490.85,33,5,7,0,16,21,64,42,9,false
8,2,1,1,27,108,0.2,5,21.6,540,0.04,30,4,1,1,0,8,8,17,10,3,false
22,3,1,3,80,400,0.08,12.44,32.14,4977.78,0.13,276.54,19,0,1,0,14,18,48,32,5,false
57,14,13,6,222,1336.97,0.03,34.43,38.83,46034.98,0.45,2557.5,46,0,9,0,28,37,132,91,27,false
306,55,15,24,843,5344.49,0.01,86.11,62.06,460231.48,1.78,25568.42,212,63,27,2,28,53,517,326,109,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
64,7,1,7,132,756.09,0.08,12.04,62.79,9104.53,0.25,505.81,45,5,11,0,17,36,81,51,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
99,12,5,4,201,1097.35,0.02,41.5,26.44,45539.85,0.37,2529.99,44,20,27,2,22,22,118,83,23,false
7,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,0,1,0,4,3,5,4,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,2,1,1,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8,5,12,6,3,false
14,2,1,2,41,167.59,0.1,10,16.76,1675.86,0.06,93.1,12,0,0,0,10,7,27,14,3,false
46,10,9,9,132,720.64,0.09,11.2,64.34,8071.22,0.24,448.4,42,0,4,0,14,30,84,48,19,false
16,2,1,2,29,110.41,0.17,6,18.4,662.48,0.04,36.8,10,0,4,0,7,7,17,12,3,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
35,9,5,7,197,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19,9,5,0,19,29,117,80,17,false
50,15,15,14,166,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34,3,5,4,19,24,103,63,29,false
47,3,1,3,178,1019.57,0.05,19.8,51.49,20187.48,0.34,1121.53,35,1,9,0,18,35,101,77,5,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
23,4,1,4,55,255.41,0.13,7.46,34.22,1906.47,0.09,105.91,20,0,1,0,11,14,36,19,7,false
100,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
51,4,1,4,205,1168.59,0.05,19.91,58.68,23271.64,0.39,1292.87,33,8,8,0,17,35,123,82,7,false
14,3,1,1,40,175.69,0.11,9.35,18.79,1642.73,0.06,91.26,12,0,0,0,11,10,23,17,5,false
7,2,1,1,14,44.38,0.14,7,6.34,310.65,0.01,17.26,5,0,0,0,7,2,10,4,3,false
25,6,1,6,124,625.5,0.05,19.58,31.94,12249.47,0.21,680.53,18,1,4,0,15,18,77,47,11,false
23,5,5,3,106,530,0.08,11.82,44.85,6263.64,0.18,347.98,19,0,2,0,10,22,54,52,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,5,0,1,0,4,2,11,4,1,false
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1,false
11,2,1,2,34,149.34,0.16,6.36,23.47,950.34,0.05,52.8,6,1,1,0,10,11,20,14,3,false
19,6,6,2,58,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3,2,22,7,38,20,11,false
29,4,1,4,55,233.64,0.07,15.13,15.45,3533.74,0.08,196.32,16,9,2,0,11,8,33,22,5,false
37,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
26,7,1,1,131,706.39,0.06,16.92,41.74,11954.35,0.24,664.13,22,0,2,0,16,26,76,55,13,false
57,14,14,5,162,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46,0,9,0,20,18,96,66,27,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
83,8,1,7,332,1801.52,0.02,48.7,37,87726.19,0.6,4873.68,63,3,13,2,20,23,220,112,15,false
44,6,1,5,208,1114.37,0.03,34.04,32.72,37937.06,0.37,2107.61,40,0,2,0,18,23,121,87,11,false
22,3,1,3,64,304.31,0.09,11.2,27.17,3408.3,0.1,189.35,15,0,4,0,12,15,36,28,5,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,false
9,1,1,1,16,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,0,1,1,5,6,10,6,1,false
33,3,1,3,115,624.02,0.06,16.92,36.88,10558.43,0.21,586.58,23,3,3,0,18,25,68,47,5,false
31,11,11,10,116,569.2,0.07,15.33,37.12,8727.72,0.19,484.87,25,1,2,1,12,18,70,46,21,false
126,18,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
10,3,3,2,33,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7,0,1,0,13,8,19,14,5,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
91,10,8,8,292,1752,0.04,24.55,71.38,43003.64,0.58,2389.09,70,7,12,0,20,44,184,108,19,false
63,1,1,1,233,1381.86,0.12,8.6,160.61,11889.23,0.46,660.51,51,1,9,0,8,53,119,114,1,false
33,5,1,2,54,253.82,0.09,11.5,22.07,2918.97,0.08,162.17,21,4,5,1,13,13,32,23,9,false
22,4,1,3,94,461.25,0.05,19.69,23.43,9080.81,0.15,504.49,19,0,1,0,14,16,49,45,7,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
70,9,5,8,246,1240.92,0.02,52.71,23.54,65403.83,0.41,3633.55,65,1,2,0,16,17,134,112,17,false
7,1,1,1,25,89.62,0.22,4.5,19.92,403.31,0.03,22.41,5,0,0,0,6,6,16,9,1,false
15,6,5,3,195,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23,16,150,45,11,false
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3,0,14,11,25,21,5,false
122,22,22,8,870,4858.92,0.01,83.59,58.13,406148.33,1.62,22563.8,106,0,13,0,14,34,464,406,43,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
37,10,10,5,126,665.96,0.04,25.26,26.36,16824.27,0.22,934.68,26,6,5,0,20,19,78,48,19,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
226,29,1,20,1050,7134.14,0.01,102.24,69.78,729371.6,2.38,40520.64,213,2,9,0,35,76,606,444,47,false
17,2,1,2,33,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7,10,18,15,3,false
94,10,8,4,312,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73,8,10,0,25,43,198,114,19,false
24,4,1,2,48,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12,14,30,18,5,false
137,15,7,8,492,3127.92,0.02,43.27,72.29,135348.62,1.04,7519.37,119,0,16,0,23,59,270,222,29,false
24,8,3,4,70,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21,0,1,0,17,13,46,24,15,false
32,7,3,7,140,745.07,0.06,16.2,45.99,12070.13,0.25,670.56,21,0,9,0,15,25,86,54,13,false
15,1,1,1,145,725,0.19,5.14,140.97,3728.57,0.24,207.14,13,0,0,0,4,28,73,72,1,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
104,7,5,5,243,1463.44,0.03,31.62,46.28,46271.52,0.49,2570.64,43,4,55,0,27,38,154,89,13,false
41,6,6,3,157,811.68,0.03,29.62,27.41,24040,0.27,1335.56,33,0,4,0,19,17,104,53,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
67,7,1,7,172,875.04,0.04,27.3,32.04,23888.69,0.29,1327.15,54,0,11,0,14,20,94,78,9,false
38,8,1,7,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4,0,14,23,58,48,15,false
26,5,1,1,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,0,5,1,13,11,34,17,6,false
18,2,1,2,45,211.52,0.1,10,21.15,2115.2,0.07,117.51,12,1,3,0,13,13,25,20,3,false
20,6,1,5,87,398.89,0.05,19.5,20.46,7778.39,0.13,432.13,20,0,0,0,12,12,48,39,11,false
48,8,3,7,119,610.38,0.07,15.38,39.7,9384.66,0.2,521.37,29,7,9,1,15,20,78,41,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
48,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
43,3,1,3,206,1137.85,0.03,30.77,36.98,35010.89,0.38,1945.05,34,2,5,0,20,26,126,80,5,false
22,1,1,1,61,290.05,0.17,6,48.34,1740.29,0.1,96.68,14,0,5,0,9,18,37,24,1,false
25,4,1,2,97,471.22,0.05,18.28,25.78,8614.57,0.16,478.59,18,0,3,2,13,16,52,45,7,false
15,3,1,2,39,173.92,0.13,7.8,22.3,1356.56,0.06,75.36,10,0,3,0,12,10,26,13,5,false
20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,3,3,2,21,77.71,0.14,7.2,10.79,559.51,0.03,31.08,10,0,2,0,8,5,12,9,5,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
24,3,1,3,54,250.77,0.11,9.04,27.75,2265.87,0.08,125.88,16,1,4,1,11,14,31,23,5,false
51,9,1,6,106,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,9,7,0,20,17,67,39,17,false
35,6,1,5,99,555.86,0.06,18.13,30.65,10080.24,0.19,560.01,35,0,0,0,23,26,58,41,7,false
74,4,3,3,143,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13,39,78,65,7,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,24,98.1,0.23,4.44,22.07,436,0.03,24.22,10,0,0,0,8,9,14,10,3,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
93,5,4,4,194,970,0.03,28.78,33.71,27914.44,0.32,1550.8,57,20,11,0,14,18,120,74,9,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
6,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,1,0,4,7,13,11,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,2,30,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
22,3,1,1,83,352.58,0.05,21.31,16.54,7514.32,0.12,417.46,16,3,1,0,11,8,52,31,5,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
18,11,6,7,144,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15,0,1,0,14,22,88,56,21,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
29,5,1,3,128,634.14,0.06,17.05,37.19,10812.04,0.21,600.67,24,0,3,0,11,20,66,62,9,false
11,3,3,2,29,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,9,0,0,0,12,8,18,11,5,false
33,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
51,5,1,5,130,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37,4,7,1,16,33,76,54,9,false
46,6,1,2,83,346.1,0.05,20,17.31,6922.08,0.12,384.56,36,4,3,0,10,8,51,32,11,false
155,18,8,8,357,2416.24,0.04,23.66,102.12,57170.01,0.81,3176.11,98,28,19,10,25,84,198,159,35,false
27,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
26,5,1,3,53,246.12,0.09,11.54,21.33,2839.9,0.08,157.77,20,0,4,0,12,13,28,25,9,false
48,3,1,1,101,485.54,0.13,7.83,61.98,3803.42,0.16,211.3,32,8,6,0,7,21,54,47,5,false
11,2,1,2,39,165.67,0.12,8.55,19.38,1416.47,0.06,78.69,8,0,1,0,9,10,20,19,3,false
27,3,1,3,97,512.67,0.1,10.5,48.83,5383.18,0.17,299.07,22,0,3,0,13,26,55,42,5,false
64,10,1,5,148,843.67,0.07,15.06,56.03,12703.19,0.28,705.73,49,1,12,0,17,35,86,62,13,false
27,7,3,5,82,433.4,0.06,15.86,27.33,6872.53,0.14,381.81,22,0,3,0,18,21,45,37,13,false
31,1,1,1,82,417.17,0.13,7.89,52.86,3292.03,0.14,182.89,20,0,7,0,11,23,49,33,1,false
29,8,8,5,74,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20,11,50,24,15,false
27,1,1,1,56,249.73,0.12,8.33,29.97,2081.07,0.08,115.61,15,5,5,0,10,12,36,20,1,false
14,1,1,1,46,208.08,0.2,5.07,41.07,1054.29,0.07,58.57,9,0,3,0,8,15,27,19,1,false
36,7,1,4,105,546.99,0.06,17,32.18,9298.87,0.18,516.6,23,7,3,0,17,20,70,40,13,false
37,14,14,13,160,845.66,0.06,17.64,47.94,14917.52,0.28,828.75,32,0,2,1,14,25,97,63,27,false
101,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
18,1,1,1,74,325.03,0.07,13.75,23.64,4469.18,0.11,248.29,12,0,4,0,11,10,49,25,1,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
24,1,1,1,75,375,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9,23,41,34,1,false
