@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,16,0,0,0.040252,0,0,0,0,73,0,5,2,2,0,0,10,0,7,0,0,0,0,0,2,0,8,0,7,0,0,0,0,0.006345,0,1,0,0,0,13,4,0,0,0.020379,0,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,3,482,0,21,1,1,0,0,210,0,174,0,0,0,0,0,4,0,8,0,8,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.005689,0,0,0,2.76004,0,0,0,0,0,0,5,0,0,0.137482,0,0,0,3,12,1,2,3,1,0,0,1,0,9,0,0,0.017307,0,0,4,0,0,0,0,0,0,0,0,0.037532,2.02,2,0,0.017159,0,16,2,0,1.01,0.115025,0,clean
4,0,0,1,0,0,0.00591,0,0,0,2.86107,0,0,0,0,0,0,29,0,0,0.072646,0,0,0,3,115,0,16,1,1,0,0,120,0,33,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.005575,3.03,1,0.003144,0.010398,0,9,12,0.003648,0,0.001874,0,clean
2,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,10,0,0,0.040252,0,0,0,3,62,0,6,2,2,0,0,15,0,13,0,0,0,0,0,4,0,7,0,6,0,0,0,0,0.006345,1.01,1,0,0.027761,0,11,4,0,0,0.020379,0,clean
1,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,6,0,0,19,0,0,0.028841,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.001388,5.07,0,0,0.023042,0,21,13,0,0,0.000011,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
17,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,351,0,0,0.101164,0,0,0,1,2032,6,18,2,0,0,0,153,0,259,0,0,0,0,0,1,0,19,0,19,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,7.14,0,0,0.041644,0,27,3,0,0,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,3,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
1,0,0,1,0,0,0.032847,0,0,0,4.04167,0,0,0,0,0,0,1,0,0,0.103332,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.008389,3.03,1,0,0.010398,0,9,0,0,0,0.006769,0,clean
0,0.001302,0,2,0,1.01,0.004011,0.000995,0,0.001449,1.39384,0,0,1.01,6,0,0,4,0,1.01,0.064392,0,0,1.01,2,21,0,3,1,2,0,0,3,0,6,0.002443,0.00246,0.003135,0,1.02,4,1.01,7,0,1,0,1.01,0,0,0.016152,2.02,2,0,0.00831,0.003446,9,3,0,1.03,0.059927,0.002374,clean
0,0.001556,0,2,0,0,0.021941,0.002592,0,0,2.31429,0,0,1.02,2,0,0,11,0,0,0.08808,0,0,1.02,3,45,0,11,2,1,0,0,55,0,29,0.002817,0,0.002652,0,1.19,4,1.09,2,0,0,0,1.02,0,0,0.016827,0,2,0,0,0.002665,24,11,0,1.15,0.06345,0.002931,clean
4,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,15,0,0,0.033753,0,0,0,9,64,0,5,1,0,0,0,10,0,33,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,1,0,0,0.005051,0,clean
0,0.001174,0,2,0,0,0.017319,0,0,0,4.08464,0,0,1.01,0,1,0,2,0,0,0.111471,1.01,0,1.01,2,7,2,2,3,0,0.002203,1.01,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.06,2,0,0.006006,0.001243,42,2,0,1.03,0.010393,0.001628,clean
0,0,0.001001,0,0,0,0.001551,0,1.01,0,1.45008,0,0,0,2,0,0,5,0,0,0.034425,0,0,0,4,86,0,4,1,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,0,0,0,0,1.01,0.002148,3.06,0,0,0.010398,0,18,4,0.001108,0,0.000188,0,clean
0,0,0.008587,1,0,0,0.001683,0,1.01,0,1.18032,0,0,0,1,0,0,10,0,0,0.049488,0,0,0,1,45,0,6,1,1,0,0,15,0,10,0,0,0,0,0,2,0,4,0,3,0,0,0,1.01,0.010886,0,1,0,0,0,9,6,0.007129,0,0.043934,0,clean
2,0,0,2,0,0,0.113522,0,0,0,3.64568,0,0,0,0,1,0,31,0,0,0.120786,0,0,0,4,140,0,10,1,2,0,0,45,0,33,0,0,0.001256,0,0,6,1.01,14,0,14,0,0,0,0,0.018885,2.02,2,0,0.00831,0.001516,9,1,0,1.02,0.057021,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,2,0,1.01,0.040955,0,0,0.003209,6.14206,0,0,0,0,0,0,6,0,1.01,0.23221,0,0,1.01,3,29,2,3,3,0,0,0,3,0,13,0.002842,0.003041,0.002857,0,0,3,0,1,0,1,0,0,0,0,0.048659,3.03,2,0,0.010398,0,15,3,0,1.11,0.116134,0,clean
0,0.001478,0.01187,3,0,1.01,0.042395,0.001757,2.02,0.001386,5.46076,0,0,1.01,0,3,0,13,0,1.01,0.210853,0,0,1.02,2,55,1,5,3,1,0,0,10,0,15,0.001616,0.00108,0.021947,1.02,1.04,3,3.06,6,0,6,0,1.01,0,2.02,0.044519,4.05,3,0.00273,0.012366,0.024296,16,3,0.017274,3.12,0.12351,0.001805,buggy
0,0.002881,0.006677,4,0,0,0.046365,0.003231,3.03,0.001056,6.91215,0,0,1.01,0,2,0,11,0,1.02,0.180807,1.02,0,1.03,2,54,0,6,2,4,0.001472,0,15,0,16,0.002933,0,0.002887,0,1.05,6,1.05,2,0,0,0,1.01,0,3.03,0.016273,4.07,4,0,0.013377,0.002984,21,6,0.007371,1.21,0.024356,0.003334,buggy
0,0.033473,0.003198,9,0,2.02,0.224015,0.037457,1.02,0.005082,9.24384,0,0,4.06,0,2,0,54,0,2.03,0.42435,0,0.021616,6.24,14,295,2,20,2,4,0,0,190,2.02,101,0.049819,0.01344,0.044768,3.04,4.99,17,5.51,10,0,7,0,4.04,0,3.05,0.105203,6.12,9,0.00739,0.047833,0.038517,58,9,0.009577,8.57,0.342104,0.03946,buggy
0,0.002581,0.028935,7,0,1.12,0.427376,0.003046,9.21,0.000783,16.2091,0,1.01,4.21,0,0,0,17,0.000966,1.12,0.585738,0,0.011062,5.44,3,49,16,6,3,11,0,1.02,15,3.16,13,0.017883,0.000696,0.02011,3.04,6.56,14,5.53,0,0,0,0,4.2,0,9.21,0.111507,7.96,7,0.022652,0.029353,0.022853,104,6,0.035729,5.21,0.232305,0.003002,buggy
0,0,0.0532,0,0,0,0.043667,0,7.07,0,2.99256,0,0,0,0,0,0,11,0,0,0.079697,0,0,0,0,33,0,7,1,8,0,0,21,0,7,0,0,0,0,0,8,0,3,0,2,0,0,0,7.07,0.007056,3.03,0,0,0.010398,0,9,7,0.053036,0,0.005456,0,buggy
1,0,0,3,0,0,0.009314,0,0,0,4.10317,0,0,0,0,0,0,8,0,0,0.279074,0,0,0,2,32,1,3,3,1,0,0,3,0,13,0,0,0.017307,1.01,0,3,1.01,5,0,3,0,0,0,1.01,0.086961,4.04,3,0.00273,0.022288,0.019225,16,2,0.002185,1.03,0.208732,0,buggy
0,0,0,1,0,0,0.00164,0,0,0,0.871061,0,0,0,6,0,0,15,0,0,0.030964,0,0,0,2,76,0,2,1,2,0,0,1,0,8,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0.005231,0,1,0,0,0,9,2,0,0,0.018208,0,buggy
