@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.797868,0.028728,0.029603,615.846154,1,33,922,0.692308,1536,0
0,0,0,280.5,0,18,343,1,101,0
0,0.028169,0.028169,71,1,4,43,1,1,0
0,0.012362,0.002649,2265,1,12,483,1,1234,0
0,0.088561,0.00738,271,0,36,943,1,61,0
0,0.039063,0.018229,384,1,18,866,1,13,0
0.669592,0.003764,0.000251,1328.333333,0,43,55,1,46,0
1,0.016884,0.013047,1303,1,23,38,0.5,16,0
0,0.005472,0.002736,731,1,10,1,1,47,0
0,0.002793,0.002793,358,0,4,4,1,318,0
0,0.002019,0.001615,2477,1,65,7,1,2189,0
0,0,0,0,0,1,0,1,172,0
0.657293,0.106072,0.128749,455.666667,1,11,626,0.666667,1010,0
0,0.017094,0.004274,234,0,8,59,1,605,0
1,0.003042,0.000676,2959,0,50,2,0.5,62,0
0,0.050448,0.002242,892,1,39,22,1,1234,0
0,0.029032,0.006452,310,1,4,19,1,52,0
0,0.012987,0,77,0,4,0,1,549,0
0.198235,0.024961,0.00039,1282,1,31,12,0.5,16,0
0,0.000809,0.000809,1236,0,11,259,1,2,0
0,0.010526,0.010526,95,1,3,0,1,174,0
0,0.036127,0.023121,692,1,1,0,1,394,0
0,0.002165,0.001894,3696,1,84,0,1,140,0
1,5,5,0,0,4,1227,0.8,224,0
0,0.034483,0,232,0,8,15,1,1632,0
0,0.001656,0.001656,604,1,15,0,1,925,0
0,0.000393,0.000393,2547,0,21,58,1,3,0
0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,90,0
0,0.435897,0.153846,39,1,6,189,1,38,0
0.827324,0.014354,0.011962,209,1,5,184,1,1520,0
0,0.002026,0.000675,1481,1,70,0,1,124,0
0,0.000855,0.001709,2340,1,54,0,1,107,0
0,0,618,0,0,3,31,1,539,0
0,0.107914,0,139,0,1,4,1,63,0
0,0.094937,0.031646,316,1,21,21,1,57,0
0.672295,0.004848,0.005455,825,1,8,10,1,133,0
0,0.011268,0,355,0,1,21,1,373,0
0,0.003717,0.00302,4304,0,10,271,1,1740,0
0,0.059382,0.04038,421,1,3,0,1,27,0
0.228538,0.008362,0,1614.5,0,87,2,0.5,2145,0
0.974025,0.194631,0.136465,223.5,1,59,159,1,3193,0
0,0.005236,0.005236,1910,0,3,0,1,908,0
1,0.006084,0.003042,438.333333,1,4,58,0.666667,105,0
0,0.010327,0.009466,1162,1,6,0,1,11,0
0.918296,0.005269,0.001054,474.5,1,7,201,1,1785,0
0.798196,0.042237,0.009737,760,0,7,1116,0.8,1278,0
0,0.003559,0.003559,281,0,1,4,1,863,0
0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,1549,0
0,0.014749,0.001475,678,1,10,0,1,1111,0
0,0,0,0,0,8,92,1,885,0
0,0.000389,0.000389,2573,1,30,3,1,32,0
0,0.001829,0,4373,1,39,427,1,3901,0
0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,33,0
0.862176,0.008926,0.000869,1808.428571,0,69,0,0.285714,885,0
0,0.010526,0.009357,855,1,22,21,1,300,0
0.813595,0.010963,0.013823,419.6,1,99,680,1,1627,0
1,0.001142,0.000381,2628,1,77,0,0.5,242,0
0,0.00202,0.00202,495,1,22,111,1,35,0
0.799657,0.004619,0.003593,2922.5,1,52,4,0.25,2806,0
0,0.1,0.1,30,0,12,112,1,1640,0
0,0.001189,0.001189,841,1,1,115,1,251,0
0,0.021978,0.142857,273,1,9,347,1,393,0
0,0.375587,0.230047,213,1,14,843,1,3,0
0,3.818182,0,11,0,1,81,1,178,0
1,0.189189,0.502048,1221,0,62,6,0.5,429,0
1,0.804104,0.259328,536,0,1,16,0.5,153,0
0,0.003722,0.001241,806,1,3,73,1,1,0
0,0.000609,0.000609,1642,0,6,0,1,172,0
0,0.003241,0.004052,2468,1,29,1,1,1402,0
0,0.093275,0.019523,461,1,18,19,1,339,0
0.503258,0.024242,0.139394,82.5,1,16,772,1,16,0
0,0.001228,0.000819,2443,1,46,11,1,163,0
0.811278,0.007194,0.007194,278,1,12,94,1,156,0
0.975646,0.035348,0.013113,350.8,0,5,1120,0.4,12,0
0,0.02381,0,42,1,15,88,1,50,0
0,0.123077,0.061538,65,0,1,0,1,118,0
0,0.025465,0.030362,1021,1,34,15,1,112,0
0.476543,0.249722,0.081388,1499,1,29,97,1,34,0
0.656268,0.233577,0.090785,199.272727,0,12,606,0.545455,80,0
0,0.002944,0.000981,3057,1,62,0,1,197,0
1,0.001687,0.000844,2371,1,45,6,0.5,1345,0
0,0.969697,4.121212,33,1,6,0,1,59,0
0.739925,0.050296,0.001479,169,1,38,52,0.25,123,0
0.264981,0.054397,0.008795,1023.333333,1,63,196,0.666667,375,0
0,0.45679,0.587302,567,0,13,30,1,888,0
0,0,0,0,0,1,0,1,4407,0
0,0,0,114,0,5,1772,1,359,0
0,0.057416,0.038278,209,0,2,0,1,1489,0
0,0.002062,0.002062,485,0,2,0,1,3247,0
0,0.047945,0,146,1,41,6,1,492,0
0.783777,0.011243,0.006509,845,1,9,61,1,1385,0
0.985228,0.005341,0.002967,842.5,1,23,12,1,3,0
0,0.003106,0,3541,1,12,46,1,1651,0
0,0,0,161,0,18,394,1,73,0
0,0.001488,0.001488,672,1,30,1,1,284,0
0.392883,0.019374,0.000116,4310,0,111,101,1,962,0
0,0.100503,0.070352,199,1,3,0,1,283,0
0.188221,0.001302,0.089193,768,1,36,6,0.5,319,0
0,0.026316,0,304,0,1,0,1,187,0
0,0.004748,0.003799,1053,1,3,0,1,181,0
0,0.000954,0.000954,1048,1,30,776,1,75,0
0.633382,0.009007,0.000659,2276,1,68,42,0.5,448,0
1,0.004796,0,417,1,2,0,0.5,1720,0
0.858231,0.042596,0.036511,246.5,0,20,262,1,112,0
0,0.020202,0,99,1,3,1,1,1143,0
0,0.008929,0.0625,112,1,19,88,1,524,0
0,6,2,0,0,1,0,1,1152,0
0.904702,0.042062,0.020735,422,1,19,2436,1,18,0
0,0.005391,0.03504,371,0,3,19,1,1651,0
0,0.008621,0.008621,116,1,29,15,1,309,0
0,0,0.004525,221,1,4,0,1,77,0
0.338508,0.259259,0.607682,243,0,1,0,0.333333,446,0
0,0.010526,0.010526,95,1,11,111,1,182,0
0,0.048499,0.002309,433,1,1,8,1,206,0
0,0.006803,0.006803,147,1,2,0,1,308,0
0.970951,0.005137,0.003425,292,1,13,28,1,1097,0
0,0,0,0,0,1,0,1,20,0
0,0,0,0,0,1,0,1,1251,0
0,0.003189,0.001993,2509,1,88,162,1,2546,0
0,0.008808,0.003109,1930,1,43,452,1,120,0
0,0.005051,0.005051,198,1,4,452,1,17,0
0,0.004902,0.002451,408,1,13,27,1,116,0
0,0.013699,0.013699,292,1,31,326,1,1447,0
0,0,0,0,1,4,392,0.5,135,0
0,0,0,0,0,12,724,0.666667,45,0
0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,2995,0
1,0.030151,0,199,0,12,9,0.333333,447,0
0.402179,0.180077,0.011494,130.5,1,4,97,1,230,0
0,0.037736,0.018868,53,1,2,103,1,1,0
0.708562,0.025516,0.008738,286.1,0,30,469,0.9,314,0
0,0.002425,0.005659,1237,0,18,0,1,3104,0
0.60206,0,0.000858,466.4,1,66,3052,0.4,40,0
0,0.001845,0,542,1,13,0,1,1012,0
0,0.003788,0.003788,528,0,31,199,1,3181,0
0,0,0.005862,853,1,33,24,1,112,0
0,0.016471,0.025882,425,1,22,76,1,1689,0
0.640585,0.150783,0.047433,919.2,1,2,347,1,268,0
0,0.019672,0,305,0,2,4,1,57,0
0,0.013267,0,1206,1,17,16,1,1,0
0.591673,0.014744,0.003205,780,1,49,612,1,5,0
0.666578,0.019973,0.010652,375.5,1,5,32,1,2172,0
0.393076,1.663462,2.615385,34.666667,0,4,862,0.666667,192,0
0,0.012279,0.012279,1303,0,1,0,1,1321,0
0,0.001203,0.001203,831,0,14,243,1,35,0
0,0.125786,0,159,1,15,36,1,19,0
0.96943,0.000099,0.003257,506.65,1,113,2780,0.35,82,0
0,0.003484,0.003484,287,1,1,0,1,287,0
0.845645,0.00644,0.007659,2872.5,1,87,36,0.5,54,0
0,0.359375,0.015625,64,0,28,110,1,17,0
0,0.002012,0.002012,497,1,24,388,1,1,0
0,0.00108,0.00054,1852,1,42,63,1,4060,0
0,0.025391,0.007813,1536,1,47,32,1,978,0
0.637517,0.047321,0.009288,786.769231,1,58,1358,0.192308,1682,0
0,0.002326,0.002326,430,1,15,161,1,29,0
0,0.011309,0.006462,1238,1,15,51,1,164,0
0.753198,0,0.973684,57,0,10,648,1,482,0
0.936667,0.001848,0.00077,3246.5,1,25,288,1,1162,0
0,0.000199,0.000199,5023,0,126,0,1,81,0
0.709513,0.06379,0.046529,1332.5,1,81,6,0.5,9,0
0.658305,0.008864,0.021392,564.066667,0,88,1257,0.8,4793,0
0,0.000706,0.00047,4252,1,96,14,1,8,0
0,0,0,0,0,6,236,1,1,0
0.56651,0.010187,0.01528,294.5,0,4,2,1,78,0
0.576798,0.063272,0.104434,654.076923,0,5,125,0.384615,490,0
0,0.00367,0.00367,545,1,58,25,1,58,0
0,0.039604,0.019802,101,1,2,58,1,33,0
0.970951,0.001179,0,2121,1,37,66,1,11,0
0,0.002674,0.002674,374,1,22,26,1,52,0
0.796398,0.148861,0,658.333333,0,2,0,0.333333,870,0
0,0.027523,0.020642,436,1,18,48,1,4571,0
0,0.003667,0.001222,818,1,3,0,1,36,0
0,0.125,0.041667,48,1,7,279,1,2,0
1,0.015267,0.015267,131,0,3,368,0.5,3685,0
0,0,0.000405,2471,1,105,9,1,685,0
0.391244,0.006477,0.00475,1158,1,71,145,1,164,0
0,0,0.007115,1265,1,16,2,1,48,0
0.878351,0.00271,0.002189,1599,1,189,2245,1,185,0
0,0,0,0,0,1,0,1,1309,0
0,0,0,359,0,5,0,1,172,0
1,0.102041,0,49,1,9,148,0.5,553,0
0,0,0,35,1,1,0,1,1224,0
0,0.000783,0.000783,2553,1,23,0,1,831,0
0.985057,0.005495,0,970.666667,0,21,21,1,2439,0
0,0.001751,0.001751,1713,1,68,450,1,283,0
0,0,0,0,0,26,12,1,21,0
1,0.004575,0.00366,1093,1,16,10,0.5,2638,0
0.68844,0.012925,0.020047,1263.666667,1,30,18,0.111111,386,0
0.796,0.002967,0.000135,1853.75,1,71,149,1,801,0
0,0.076923,0.461538,13,0,6,5,1,79,0
0,0.001215,0.001215,823,1,12,0,1,2448,0
0,0.071429,0.071429,14,0,4,0,1,1344,0
0,0.062027,0.030257,661,1,25,66,1,31,0
0.97208,0.039735,0.019868,151,1,36,950,0.666667,198,0
0.205593,0.014483,0.005925,759.5,1,44,1132,1,5421,0
0,0.025478,0,157,0,2,0,1,800,0
0,28,0,0,0,40,8,1,131,0
0,0.001767,0.001767,566,1,59,1,1,12,0
0,0.003063,0.001531,653,0,5,31,1,15,0
0,0.000786,0.000197,5088,1,70,1,1,667,0
0,0.054902,0.009804,510,1,25,455,1,15,0
0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,62,0
1,0.004396,0.004396,455,1,5,21,0.333333,439,0
0,0.000682,0.000682,1466,0,26,0,1,751,0
0,0.066038,0.283019,318,0,12,0,1,277,0
0,0.001678,0.001678,596,1,2,6,1,13,0
0.89752,0.023573,0.022953,806,1,72,8,0.25,475,0
0,0.005008,0,599,1,35,8,1,398,0
0.998364,0.038479,0,1091.5,0,103,122,1,4106,0
0.890137,0.005207,0.005207,411.571429,1,32,270,0.571429,2802,0
0,0.007937,0,252,0,7,12,1,2666,0
0.684038,0.027027,0.032432,92.5,0,2,2,0.5,469,0
0,0.002424,0,3301,1,80,184,1,5,0
0.860508,0.015314,0.003828,435.333333,1,43,2210,0.333333,12,0
0,0.060606,0.060606,33,1,7,0,1,2619,0
0.628935,0.108753,0.015031,188.5,0,16,79,0.833333,58,0
0,0,0.002222,450,0,6,5,1,222,0
0,0,0,108,0,1,0,0.5,17,0
0,0,0.017094,117,0,8,11,1,11,0
0,0,0,0,0,1,0,1,175,0
0.396943,0.000446,0.000446,263.686275,0,8,6221,0.137255,532,0
0.905979,0.013249,0.016129,347.2,1,47,20,0.4,171,0
0,0,0.009434,212,1,4,1,1,1573,0
0.919579,0.004762,0.000772,777,1,78,250,0.4,227,0
0,0.001845,0.001845,542,1,23,0,1,456,0
0,0,0.114286,35,1,11,2029,1,338,0
0,0.098563,0.094456,487,0,3,621,1,4,0
0,0.059406,0.059406,101,0,5,0,1,14,0
0.889208,0.003333,0.121667,200,0,20,135,0.666667,24,0
0.371232,0.068592,0.032491,138.5,0,1,0,0.5,1112,0
0,0.000205,0.000205,4887,0,62,16,1,119,0
0.254461,0.060172,0.018147,1047,1,13,8,1,1146,0
0.950956,0.002049,0.001025,4392,1,106,6,1,2121,0
0,0,0,0,0,17,211,1,1372,0
0.697517,0.033221,0.015766,444,0,75,43,0.5,43,0
1,0.029126,0.029126,103,1,4,0,0.5,385,0
0,0.003251,0,3076,1,64,106,1,571,0
0.823311,0.010199,0.011656,772.125,0,51,466,1,168,0
0,0.52381,0,21,0,4,75,1,49,0
0,1,1,0,0,2,798,0.666667,415,0
1,0.056225,0,747,1,16,2,0.5,48,0
0,0.011734,0.009126,767,1,19,3,1,54,0
0,0,0,26.666667,0,6,496,1,445,0
0,0.470588,0.117647,17,0,2,0,1,11,0
0,0.025184,0.001049,953,1,25,503,1,845,0
0.691094,0.064004,0.01498,550.75,1,34,270,0.75,826,0
0,0,0,27,0,1,0,1,711,0
0,0,0,44,0,2,0,0.5,144,0
0,0.003252,0.003252,615,1,8,58,1,200,0
0.868436,0.008579,0.008722,766.207317,0,90,1687,0.402439,452,0
0.849751,0.012134,0,1195,1,29,108,1,1738,0
0,0,0,0,0,3,58,1,1783,0
0,0.096986,0.047837,1526,1,11,40,1,719,0
0,0,0,0,0,1,0,1,97,0
0,0.000129,0.001158,7774,0,105,563,1,650,0
0,0.002294,0.000382,2615,1,51,94,1,1183,0
1,0.004425,0.004425,226,0,5,12,0.5,14,0
0,0.081928,0.036145,415,1,5,2,1,2331,0
0.95333,1.932781,0,543,0,1,0,0.5,1320,0
0,0.03168,0.0427,726,1,8,122,1,51,0
0,0.008097,0.002024,494,1,40,1,1,2644,0
0,0.000289,0.000289,3465,1,58,4,1,62,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,99,0
0,0,0,20.2,0,1,2,0.2,391,0
0,0.008451,0.011268,355,1,1,0,1,660,0
0.281194,0.115679,0.170035,717.5,0,2,0,0.5,347,0
1,0.007299,0.000811,1233,0,62,0,0.5,2673,0
0.970387,0,0.010298,757.4,1,70,524,0.4,184,0
0,0,0,0,0,4,117,1,52,0
0,0.015306,0,588,1,26,44,1,522,0
0.595906,0.011375,0.007239,644.666667,1,2,114,1,21,0
1,0.012048,0.012048,83,0,2,0,0.5,598,0
0,0.005102,0.015306,196,1,10,0,1,211,0
0.474345,0.364261,0.041237,145.5,0,26,1464,1,74,0
0,0.001838,0.000919,1088,1,11,2,1,87,0
0,0.075286,0.055646,611,1,33,349,1,248,0
0,0.006237,0.002079,481,1,28,83,1,106,0
0,0.004036,0.000807,1239,1,51,1,1,1,0
0.950993,0.010514,0.003894,642,1,13,146,1,454,0
1,0.001996,0.006653,1503,1,39,14,0.5,2131,0
0.546295,0.006497,0.006497,564.333333,1,59,360,1,97,0
0.61983,0.007445,0.005682,850.666667,0,37,238,1,2766,0
0,0.083333,0.083333,36,0,18,387,1,17,0
0,0.002203,0.002203,454,0,10,246,1,30,0
0.77935,0.001132,0.003772,1325.5,0,22,25,1,782,0
0,0,0,0,0,1,0,1,96,0
0,0.015815,0.027981,822,1,42,12,1,65,0
0.600814,0.020792,0.00946,1779.5,1,191,747,0.5,10,0
0.918296,0.012884,0.004955,504.5,1,32,23,1,16,0
0,0.01312,0.01312,686,0,21,8,1,2553,0
0,0.0625,0.25,32,1,7,0,1,1111,0
0,0,0,0,0,1,0,1,748,0
0,0.026946,0.052395,668,0,1,0,1,429,0
0.896038,0.025404,0.011547,216.5,1,4,644,0.5,27,0
0,1.381974,0.184549,233,1,4,93,1,506,0
0,0,0.028571,805,1,13,53,1,1375,0
0,0.002053,0.002053,487,0,7,6,1,485,0
0,2.208791,0,91,0,1,0,1,173,0
0,0.00313,0.001565,639,1,27,76,1,143,0
0.721928,0.006684,0.006684,374,1,3,265,1,2,0
0,0.004552,0.001751,2856,1,34,328,1,2946,0
0,0.035987,0.028353,917,1,29,106,1,3638,0
0,0.00916,0.025954,655,1,50,2,1,1997,0
0.402724,0.592836,0.003289,456,0,26,441,0.5,1531,0
0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,4494,0
0.825982,0.027027,0.00575,347.8,1,1,777,0.8,334,0
0.585835,0.010659,0.004568,875.666667,0,41,162,1,642,0
0,0.008811,0.006608,454,0,23,15,1,208,0
0,0.019417,0.019417,103,1,6,0,1,944,0
0,0.002801,0.002801,357,1,7,104,1,26,0
0,0.002361,0.001181,847,1,7,21,1,93,0
0,0.003759,0.00188,1064,1,18,22,1,13,0
0.653303,0.190558,0.002575,388.333333,0,8,1693,0.666667,768,0
0,0.106667,0.92,375,0,42,6,1,41,0
1,0.00092,0.00092,1087,1,20,0,0.5,39,0
0,0.008677,0.006508,461,0,20,271,1,2022,0
0,0,125,0,0,2,0,1,527,0
0,0.001553,0.001553,644,1,18,79,1,366,0
0,0.042553,0.042553,47,1,16,645,1,58,0
0,0.001479,0.001479,676,1,11,0,1,144,0
0.342464,0.015163,0.002219,1352,1,107,277,1,14,0
0,0.003231,0,1238,1,31,13,1,47,0
1,0.002331,0.00135,8151,1,78,0,0.5,1151,0
0,0.06875,0.01875,160,1,3,55,1,18,0
0,0.014706,0.004325,1156,1,23,0,1,1130,0
1,0.00237,0.00237,422,1,21,450,1,1870,0
0,0.013094,0.004135,1451,1,24,8,1,496,0
0,0.012658,0.012658,79,1,2,0,1,412,0
0,0,0,0,0,3,0,0.5,109,0
0.245858,0.162595,0.312553,593.5,0,23,2,0.5,100,0
0,0.284232,0.253112,482,1,9,3,1,411,0
0,3.615385,0,13,1,1,0,1,81,0
0,0.025253,0.021886,594,1,16,0,1,10,0
1,0.003509,0.003509,285,1,24,63,1,115,0
0,0,0,14,0,1,0,1,831,0
0,0,0,0,0,1,0,1,22,0
0,0.097744,0.054511,532,1,1,0,1,6,0
0,0.001515,0.00303,660,0,9,9,1,53,0
0,0.162162,0,37,1,3,0,1,161,0
0,0.005812,0.00083,2409,1,79,419,1,11,0
0.439497,0.014417,0,381.5,1,17,58,1,8,0
0,0.003322,0.008306,1204,1,29,3,1,86,0
0,0,0,24,1,1,0,0.5,4,0
0,0.139303,0.121061,603,1,12,0,1,864,0
0.918296,0,0.043478,207,0,19,114,0.5,3268,0
0,0.255319,0.276596,47,1,6,618,1,54,0
0.485124,0.035688,0.04791,629.384615,0,56,994,0.384615,312,0
0,0.147541,0.147541,61,0,4,91,1,1119,0
0,0.016287,0.016287,307,0,18,3,1,321,0
0.556074,0.227079,0.156716,117.25,1,36,113,0.75,1506,0
0,0.013333,0.004444,450,1,25,469,1,267,0
0.881291,0.148936,0.06383,47,1,4,108,0.5,227,0
1,0.01616,0,3589,1,39,4,0.5,427,0
0,0,0,129.666667,0,1,0,0.333333,584,0
0,0,0.000444,4504,1,99,0,1,121,0
0,0.02994,0.005988,167,1,8,3,1,672,0
0,0.079268,0.056911,492,1,2,4,1,19,0
0.934842,0.017534,0.00905,442,0,4,6,0.75,332,0
0,0.00277,0.00277,722,1,8,0,1,407,0
0,0,0,20,0,4,181,1,30,0
0.699052,0.009325,0.000222,1126,1,86,606,0.75,23,0
0,0.023715,0,1012,0,60,181,1,51,0
0,0.025641,0.025641,117,1,6,30,1,1,0
0,0,0.000624,8010,1,105,1,1,574,0
0,0.031746,0.015873,189,1,30,664,1,15,0
0.970951,0.033898,0.022599,88.5,1,8,70,1,129,0
0,0,0,0,0,1,0,1,410,0
0,0.005882,0.005882,680,1,45,2,1,7,0
0,0.001837,0,4356,1,143,33,1,118,0
1,0.242424,0.090909,33,1,1,346,0.5,384,0
0.808014,0.003929,0.007859,339.333333,0,10,70,1,260,0
1,0.001567,0.001044,3830,0,54,106,0.5,1748,0
0,0.261905,0.357143,42,1,4,0,1,1333,0
0.910142,0.002418,0.001538,910,1,27,0,0.2,127,0
0,0.155844,0.123377,154,1,6,0,1,1088,0
0.799544,0.180723,0.056225,62.25,0,18,619,0.75,203,0
1,0.001505,0.001505,664.5,1,13,268,1,2671,0
0,0.093117,0.02834,247,1,14,7,1,1551,0
0,0,0.008,125,0,1,0,1,360,0
0,1.584565,0,609,0,1,0,1,37,0
0,1.717514,0,177,0,1,0,1,64,0
0,0.000667,0.000667,1500,1,33,62,1,1037,0
0,0.001032,0,4847,1,14,322,1,272,0
0.933712,0.039788,0.068966,125.666667,1,7,322,0.333333,100,0
0,0.034783,0.034783,115,1,2,0,1,122,0
0.544159,0.007317,0.790244,102.5,0,10,60,0.25,1473,0
0,2.47619,0,21,0,1,0,1,61,0
0,0,0,0,0,1,0,1,35,0
0.951429,0.000894,0.001043,3356.25,1,43,8,0.125,473,0
0,0.20944,0.017699,339,1,22,83,1,183,0
0,0.006972,0.000996,1004,0,13,3,1,706,0
0,0.001848,0.001386,2165,0,30,0,1,31,0
0.574636,0.134831,0.235955,89,1,21,270,1,28,0
0.772988,0.004836,0.008059,2068,0,72,327,0.666667,5021,0
0,0.006424,0.002141,467,0,25,0,1,4,0
0,0.001255,0.001674,2390,1,98,0,1,78,0
0,0.009434,0.009434,106,1,10,0,1,210,0
0.097941,0.099715,0.125356,175.5,1,1,30,1,33,0
0.415372,0.091819,0.005359,559.8,1,27,571,0.8,97,0
0.446133,0.061069,0.042343,1048,1,42,489,0.875,112,0
0,0.015528,0.015528,322,1,12,0,1,8,0
0.693032,0.064853,0.014966,551.25,1,32,62,1,817,0
0,0.012987,0.003896,770,1,17,2,1,790,0
0,0.10084,0.028011,357,0,7,181,1,937,0
0,0,0,0,0,1,0,0.5,1336,0
0.314683,0.047774,0.047774,460.5,1,33,822,1,34,0
0,0,0,47,1,1,1,1,1860,0
0,0.006515,0.004886,614,1,9,1,1,695,0
0.29283,0.099831,0.00846,147.75,0,4,130,0.5,1262,0
0.701197,2.047404,0,147.666667,0,1,0,0.333333,533,0
0.449977,0.035778,0.003253,307.454545,1,15,8923,0.636364,2756,0
0,0.002249,0.001999,8004,1,105,1,1,155,0
0,0.031153,0.018692,321,1,17,307,1,1,0
0.612163,0.023028,0.017638,1020.5,1,24,4,0.25,174,0
0,0.055556,0.055556,18,1,10,7,1,228,0
0.627723,0.021459,0.007868,279.6,0,39,596,1,254,0
0,0.000795,0.000795,1258,1,25,1722,1,436,0
0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,32,0
0.235193,0.019289,0.007107,492.5,1,25,117,1,326,0
1,0.006728,0.001682,594.5,1,32,243,1,67,0
0,0.017021,0.015603,1410,1,66,10,1,2507,0
0.579208,0.073697,0.00588,850.333333,1,38,178,1,81,0
0,0,0.003183,1885,1,34,59,1,23,0
0.801139,0.003625,0.004961,1310.25,0,40,2244,0.5,763,0
1,0.0007,0.00035,2855.333333,1,49,0,0.333333,3829,0
0,0,0,50,1,1,0,0.5,986,0
0,0.017544,0.017544,57,1,2,0,1,212,0
0,0.008761,0.005006,799,1,16,4,1,34,0
0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,1026,0
0,0,0.052948,831,1,15,8,1,8,0
0,0.028653,0.00788,1396,1,30,18,1,150,0
0,0.008264,0,242,0,59,7,1,11,0
