@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-3.656644,-0.841646,-0.532309,1.719045,1.456806,-2.102282,-0.902016,-0.331871,0.301386,-0.161736,0.196496,-1.063293,-0.973392,-0.423821,0.452458,0.614449,-0.464561,0.159854,-0.615689,-2.074343,0.156539,-0.467845,0.014173,-0.076644,0.877144,clean
-5.148769,0.671248,-1.636903,3.001429,-0.013621,-0.475744,-1.634243,0.318899,1.925968,1.097043,0.214988,1.195631,-0.649295,-0.753884,0.107728,-0.954665,-0.513443,-1.258754,-1.360972,-0.00255,-1.104388,0.56842,-0.760301,-1.230146,-0.190083,clean
-0.708068,1.001224,0.500853,1.898952,-0.317539,1.889839,-1.188247,-0.783478,0.426791,1.337152,-0.195095,1.55907,0.660505,0.410053,-0.423157,-0.130777,0.296475,-0.461329,-1.382466,1.017539,-0.421847,0.341099,-0.585952,0.620312,0.294713,clean
2.957252,2.078854,-0.101881,-0.377387,-0.506378,-0.018282,0.37909,0.446753,0.688528,0.158747,-0.354987,-0.160661,0.004811,-0.162399,-0.191693,-0.199683,-0.161098,0.548007,-0.1253,-0.142932,-0.053787,0.228514,-0.207531,-0.029646,-0.11348,clean
1.682477,1.835147,-0.013613,-0.065974,-0.455892,-0.802021,-0.006807,0.219032,0.858005,0.360622,-0.025682,0.073554,-0.434198,0.038275,-0.003034,0.123777,0.401438,0.207498,0.216512,-0.12645,0.362381,0.447063,0.630292,-0.064366,0.381471,clean
2.8406,1.950009,0.106142,-0.658673,-0.097481,-0.290645,0.556482,0.363052,0.603615,-0.051152,0.06129,0.587382,-0.010726,0.279175,-0.325189,0.175881,-0.114681,-0.073958,0.016981,0.027759,-0.080129,-0.365972,-0.085217,0.350089,-0.00608,clean
3.140727,1.827783,0.085501,-0.442223,-0.01434,-0.006201,0.389494,0.320326,0.822176,0.144521,-0.094373,-0.225144,-0.104097,0.154307,-0.106271,-0.20747,0.145379,0.090349,-0.035791,-0.02423,0.07866,0.223214,-0.123227,0.112536,0.090642,clean
-6.285092,4.079052,-3.254951,-1.274181,1.680619,-0.723262,2.317906,-0.255609,-2.027512,-3.14209,2.607589,-3.018339,-3.025224,-0.154966,1.465655,-0.186825,-0.600412,0.05686,0.670551,1.119946,-0.069794,0.737069,-0.116013,0.508383,0.423297,clean
2.781617,2.020046,0.840806,-0.251144,-0.820876,0.160017,0.809621,0.067694,0.704972,0.323717,0.218833,0.161733,0.136382,0.470694,-0.100708,-0.300257,0.184281,-0.000679,-0.184412,-0.049776,0.197991,0.188494,0.001311,0.052258,-0.072828,clean
-2.800043,-5.992577,-0.432053,1.622071,2.264493,1.083268,-2.678136,0.113196,2.411909,-0.68483,0.521124,-1.483808,-1.107715,-1.111766,-1.277907,-1.226794,0.928238,0.038149,-0.597534,0.150338,0.265381,1.647411,-0.268824,-0.142548,-0.157543,clean
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
3.035564,1.308756,0.130106,-0.49849,-0.108388,0.096056,0.356329,0.466663,0.648518,-0.111608,0.080545,-0.168917,0.293713,-0.071043,-0.171276,-0.089597,-0.152018,0.05364,0.172775,0.185916,-0.079816,-0.027348,0.050007,-0.077215,0.160682,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.648012,1.827763,0.822777,-0.058599,-0.685778,0.094464,0.677397,0.034131,0.735641,0.298621,0.206479,-0.149506,0.018149,0.379784,-0.081671,-0.392186,0.105152,0.096688,-0.314716,-0.216447,0.170225,0.167831,0.059679,0.004605,0.024016,clean
-0.821232,2.823919,-1.902969,2.511321,-3.600414,1.324136,-3.031662,-1.160004,-0.637881,0.807355,0.482493,0.626444,0.573297,0.757084,-0.179263,-0.244543,0.285837,-1.435222,-1.29056,-0.042184,-0.144972,-0.10431,-1.466827,0.599842,1.187597,clean
1.723128,0.694937,0.254321,0.710711,1.181513,-0.495014,-1.166317,-0.998748,-1.12733,-0.266116,0.263631,-0.123167,0.188795,0.08018,0.406679,-0.019366,-0.337115,-0.074113,0.087518,0.539753,-0.027639,-0.072344,-0.024702,0.050445,-0.109369,clean
2.619717,1.331984,1.255061,0.441932,-1.205624,0.514841,0.438668,7.389498,-3.736276,0.876608,-2.290329,-0.920023,-1.572345,-0.893924,0.717755,-0.503053,0.560517,-0.484796,-2.51097,1.081196,3.779423,-1.5202,1.589013,-0.680804,-0.640787,clean
2.946107,-0.099385,-0.135382,-0.547558,0.412586,0.608897,-0.275152,0.72637,1.007943,-0.434646,0.5149,-0.191113,0.520052,-0.27026,-0.206869,-0.107361,-0.13471,0.141435,-0.020613,0.171741,-0.023649,-0.046463,0.121439,-0.14268,0.130083,clean
2.992655,1.923023,0.444058,-0.500143,-0.529504,-0.170603,0.499324,0.553467,0.47115,0.254275,-0.225825,-0.304855,0.219048,-0.409537,-0.388296,0.009132,0.025474,0.141212,0.133798,-0.130871,-0.13304,0.295964,-0.124598,-0.045857,0.135762,clean
0.619899,1.133422,-0.045496,0.943068,1.498825,-0.576558,-0.10143,-0.375,-0.152309,1.152551,0.032078,-0.414568,0.682004,0.227464,-0.29552,-0.239946,0.347648,0.334686,0.13925,-0.226404,0.52267,0.245941,-0.250405,-0.642324,-0.092881,clean
2.875446,2.154203,0.179613,-0.849433,-0.251681,-0.292012,0.432517,0.291059,0.585982,0.244285,0.055957,0.203104,0.000662,0.206106,-0.211935,0.03323,0.275973,0.032023,0.145324,-0.234279,0.042117,0.049962,0.040659,0.022173,-0.098977,clean
-0.503385,-2.783469,-1.822872,-0.325655,-2.616181,-0.300279,0.927245,-0.452718,0.36206,0.4073,0.327772,1.609405,-0.541581,0.279415,0.565533,-0.089057,-0.101766,-0.651856,-0.860698,-0.054743,-0.271834,-0.109385,-0.578459,-0.044122,0.390258,clean
2.26708,-4.521389,-1.373002,-1.318341,-0.91817,0.491546,0.560867,1.966266,-1.152651,-0.618254,-0.397286,0.314773,0.143592,0.356911,0.423416,0.163042,-0.392238,-0.226388,-0.263063,0.562404,0.663685,-0.356704,0.558382,-0.505205,-0.284186,clean
1.218734,0.626221,0.36266,0.443646,1.410306,-0.245503,-1.328238,-1.023838,-1.05491,-0.320413,-0.054429,-0.616612,0.144082,0.225046,0.439332,0.272851,-0.376859,0.025478,0.279848,0.643565,-0.018919,-0.298121,-0.151604,0.224514,0.041159,clean
1.648141,-3.476818,-1.693906,-0.692826,-0.573043,0.978981,0.514243,-0.089279,0.811248,0.363738,0.32222,0.278432,-0.544482,-0.434648,-0.212791,-0.321022,0.531106,0.558222,-0.467584,0.004706,0.285479,0.969337,-0.574427,0.280271,0.011004,clean
1.749355,0.552632,0.41382,0.659407,1.049606,-0.376914,-1.300967,-0.973938,-1.066393,-0.302439,0.271061,-0.39804,0.437349,0.308324,0.220637,-0.107456,-0.302359,0.043849,-0.112744,0.432905,0.070363,-0.145585,-0.013422,0.119391,-0.069393,clean
-4.767411,0.300483,-2.248618,-0.891048,-1.144064,2.120198,-0.023489,0.614488,2.237239,0.708889,-0.317576,-0.672488,-0.644762,-0.363663,1.349621,-0.201279,-0.282442,-1.433113,-1.587419,-0.565889,-2.236095,-0.862186,0.188598,-0.003136,-0.473975,clean
2.265526,0.869103,1.135641,-0.359343,-0.704718,0.456617,0.413833,0.435935,0.51166,-0.089272,0.762053,0.450304,0.467729,-0.368428,-0.117147,-0.153798,-0.085937,-0.093316,-0.157282,0.332669,-0.037812,0.192677,0.005956,-0.301452,-0.033548,clean
2.237618,-3.000668,0.069197,-0.54576,2.124708,2.809339,-2.285041,1.258924,2.293562,-2.064932,2.181835,-0.528027,0.838614,-0.50883,-0.634288,-0.578409,-0.326462,0.147167,0.284354,0.897768,0.100352,-0.587959,0.149297,-0.396485,0.022516,clean
-0.641181,1.351082,-0.541494,1.37381,0.259532,0.693701,-1.607272,-0.205584,0.311691,1.16735,-1.136279,0.773349,0.510373,-0.212351,-0.730958,0.477962,-0.040404,-0.327029,-0.823398,0.257793,-0.847337,-0.448834,-0.716306,0.802849,0.756516,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
2.357083,2.251738,-0.121465,-0.749875,0.19145,-0.370988,0.764485,0.183925,-0.004515,-0.421687,0.698863,0.291691,-0.510131,0.344345,-0.295933,0.570611,-0.23889,-0.205884,0.228282,0.148804,0.101788,-0.132157,-0.313195,0.368927,0.171021,clean
1.756402,0.506257,0.654527,0.819155,0.827251,-0.425649,-1.1183,-0.944064,-0.959641,-0.107901,0.264527,-0.172275,0.736534,0.373921,0.139464,-0.195834,-0.386935,-0.027736,-0.080643,0.107637,0.014316,-0.272327,0.14486,-0.030695,-0.078201,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
-4.926946,1.64933,-0.317697,2.47087,1.988164,-2.928535,0.789086,-0.813215,-0.81806,-0.343945,1.117786,0.703018,-1.390686,-1.17716,0.736272,-0.023733,0.707574,-0.215604,0.736653,-0.481906,0.648434,0.459247,0.189672,0.098196,0.469656,clean
-1.499575,-2.311779,2.294002,2.114862,1.275121,1.539636,-1.515395,0.36076,0.542489,-0.357708,1.777022,-0.203715,0.946632,-1.249353,-1.034664,0.118753,-0.37907,-0.194378,-0.13678,0.38392,-0.040034,-0.133113,0.079429,0.209264,-0.004802,clean
-0.082097,3.323016,-0.455713,-1.779337,0.76511,0.964391,1.168055,-0.788151,-1.347672,-2.074008,0.30968,-0.979522,-1.926959,-0.347488,0.901268,0.822768,0.360121,-0.210262,0.563911,0.461087,-0.19186,-0.070109,-0.691769,0.665445,0.029061,clean
0.774029,1.558955,2.789312,0.182911,-2.066298,0.987266,1.121316,-0.33972,0.818816,0.200903,1.185007,0.109153,0.322575,0.956678,-0.223532,-0.215554,0.398785,-0.108523,-0.242134,-0.092592,0.463897,0.285741,0.085009,0.09208,-0.080735,clean
-0.651708,3.465139,-3.367619,0.800189,-0.325431,2.429016,1.045985,-0.735615,-0.388689,-2.554404,-2.709476,1.314446,3.263541,-1.543339,0.510817,-1.874588,3.302151,-0.668899,0.364671,-1.757967,1.143162,-0.6411,-0.334606,1.346019,1.411509,clean
-0.832439,0.184521,0.616271,2.542848,1.234652,-2.091319,-0.319167,0.225024,0.294974,-0.145159,-0.953836,0.475526,1.426461,-0.824552,-0.391966,-0.463395,0.552512,-0.901731,0.120384,0.829324,-0.003487,1.325206,-0.543299,-0.51931,-0.746795,clean
2.919011,-0.535288,-0.741083,-1.116992,-1.023601,-0.048069,1.163106,-0.383128,0.072972,0.385416,-0.633415,-0.126032,-0.801666,0.398443,-0.741262,-0.348367,0.272623,0.135128,0.241588,-0.165194,0.242055,0.303421,-0.20772,0.118138,0.252132,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
2.454202,0.546129,1.527739,-0.282282,-1.898917,0.0677,0.947706,4.547785,-2.346762,0.370196,-0.936462,-2.091098,3.000134,-7.135177,-2.675765,2.116133,-2.170836,-1.046357,1.075605,2.114901,-2.271516,1.158237,-0.455019,-0.137734,0.595291,clean
3.220849,1.699152,0.087467,-0.55623,-0.045266,0.022116,0.386525,0.333512,0.762172,0.0769,-0.070187,0.214179,0.36152,0.270968,-0.019141,-0.293714,-0.114271,-0.019281,0.184381,0.181982,-0.036297,-0.131199,0.134727,-0.15153,-0.092671,clean
-0.82023,1.222029,0.299872,0.913285,0.05379,-0.995294,-1.203733,-0.80821,-0.117469,1.036106,-0.529942,0.436403,-0.728708,-0.203286,0.167585,0.948234,0.083207,-0.215135,0.04656,-0.859297,-0.174479,-0.095526,0.418007,-0.067746,0.091997,clean
2.809217,1.974685,0.077794,-0.730354,0.106335,0.070623,0.386725,-0.023156,0.151821,-0.587426,0.283698,-0.230432,-0.537382,0.078441,0.349453,0.109199,0.129868,-0.088814,0.417471,0.774494,0.118811,0.104176,-0.544325,0.192089,0.265329,clean
0.086869,0.19962,-1.817741,0.424695,2.145245,3.488708,0.265881,-0.674542,-0.837507,-5.567388,-0.683116,4.029269,3.737409,-1.974018,0.651241,-1.798193,0.813463,-0.502525,1.603139,-0.091109,0.756162,-1.532021,1.94485,-0.273905,-0.303273,clean
