@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
1,1,0,0,0,0,0,0,0,2,1,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
