@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.040444,0,0,9.58809,0,0,0,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0,0,0,0,2.02,0.000928,7,1,0.046032,0.001128,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,clean
0,0,0.011173,0,0,8.62632,0,0,0,0,0,0.220689,0,3,0,1,1,0,0,1,0,2,0,2,0,0,0,0.000803,0,2,0.034506,0,clean
1,0,0.028289,0,0,7.93397,0,0,0,0,0,0.274432,0,11,0,1,2,0,0,3,0,1,1,1,0,0,0,0.002497,0,1,0.130102,0,clean
0,0.000758,0.01023,0.000513,0,5.99307,0,0,0,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,2,0,2,0,0.000983,3.06,0.000829,81,7,0.031456,0.000699,clean
0,0.000615,0.021781,0.000777,0.002713,19.1282,0,1,0,0.000319,1.01,0.511397,0.000966,4,2,6,2,0,0,78,1.01,2,0,1,0,0,5.08,0.004013,73,10,0.072878,0.001271,clean
3,0.001994,0.03079,0.00117,0,6.84217,0,4,0,0,0,0.186014,0,2,0,1,2,0.003887,0,55,0,5,0,5,0,0,1.01,0,6,2,0.035558,0.001227,clean
6,0.002966,0.205914,0.004984,0.002226,27.2338,0,0,1,0.00373,2.02,0.724685,0,24,0,1,9,0,0,231,0,6,0,5,3,0,2.02,0.007724,8,16,0.124462,0.005481,clean
0,0.008003,0.014835,0,0,8.1934,0,0,0,0,0,0.209779,0,0,0,1,7,0,0,1,0,1,0,1,1,0,0,0,0,2,0.03526,0,clean
1,0,0.057229,0,0.002119,2.34667,0,0,0,0,1.03,0.100815,0,15,0,1,3,0,0,91,0,6,0,6,0,0,0,0.003322,0,3,0.090605,0.011908,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,6,0,1,0,0,0,0,2.07,0.001534,28,1,0.05049,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
0,0.0094,0.006585,0,0,12.396,0,2,0,0,0,0.317887,0,1,0,1,11,0,0,21,0,2,0,2,0,0,1.01,0.002006,8,4,0.039572,0,clean
0,0,0.026943,0.002033,0,8.42497,0,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,66,3.12,2,0,2,0,0,9.7,0,208,12,0.053262,0.00211,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,0,0,0.000741,0,0.321985,0,11,4,3,3,0,0,45,0,1,0,1,0,0,3.03,0.00168,21,4,0.091099,0.000845,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,0,0.30102,0,3,0,1,2,0,0,15,0,6,0,6,0,0,0,0.006475,6,5,0.071963,0,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,0,0.157739,0,3,0,4,1,0,0,91,0,2,0,2,0,0,1.07,0,39,7,0.052183,0.002453,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,1.01,0,14,2,0.030953,0,clean
0,0,0.037745,0,0,5.82803,0,0,0,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
4,0,0.09423,0,0.023449,15.5993,0,0,0,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,3,0,3,0,0,3.04,0.002692,21,10,0.132967,0.012931,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,4,0,4,0,0,4.11,0.020055,51,13,0.085141,0.00441,clean
0,0.004086,0.016487,0,0,3.8069,0,3,0,0,0,0.12122,0,6,0,1,3,0.005184,0,10,0,0,0,0,0,0,0,0.002203,9,4,0.043368,0,clean
0,0,0.02779,0,0.00151,5.97445,0,0,0,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0,0,0,0,0,2.04,0.001195,15,1,0.041472,0.001484,clean
0,0.00243,0.024918,0,0,4.41258,0,10,0,0,0,0.138856,0.00428,4,62,4,1,0.000709,0,55,2.17,1,0,1,0,0,5.21,0.002203,312,10,0.046384,0.002453,clean
3,0,0.024371,0,0,7.61847,0,0,0,0,0,0.211703,0,4,0,1,0,0,0,3,0,0,0,0,0,0,1.01,0.002006,6,0,0.039724,0,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,4,0,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,1,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,0,0,0.003665,1.03,0.489061,0,10,0,1,2,0,0,36,0,4,0,4,0,0,0,0.002339,0,3,0.120031,0.005152,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,45,0,1,0,0,0,0,0,0,0,10,0.033928,0,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,36,0,4,0,3,0,0,0,0.000652,6,5,0.035547,0,clean
0,0.002586,0.025081,0.000909,0,17.5389,0,2,0,0,0,0.450224,0.001203,5,7,3,0,0,0,6,1.01,0,0,0,0,0,3.03,0.004044,32,1,0.049022,0.002174,clean
10,0,0.007602,0,0,6.41569,0,0,0,0,0,0.169334,0.001986,4,0,3,1,0,0,190,1.01,8,0,8,0,0,3.04,0,21,8,0.034357,0,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,28,0,1,0,1,0,0,1.01,0,9,8,0.037315,0,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,0,0,0.008236,3.07,0.884419,0.001986,47,2,5,2,0,0,1225,1.01,13,0,13,1,0,5.37,0.014205,74,14,0.179263,0.009945,clean
0,0,0.001749,0,0,4.61185,0,0,0,0,0,0.130886,0,1,0,1,1,0,0,28,0,6,0,6,0,0,1.01,0,11,8,0.032108,0,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0,0,0,0,0,0.00168,11,9,0.034116,0,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,0,0.118772,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.002417,0,2,0.044683,0,clean
0,0,0.004057,0,0,7.83167,0,1,0,0,0,0.202284,0,1,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,4,0.034458,0,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,10,2.02,1,0,1,0,0,3.06,0,75,4,0.031381,0,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,15,0,1,0,0,0,0,0,0,30,5,0.031592,0,clean
0,0,0.009715,0,0,1.39536,0,0,0,0,0,0.065265,0,6,0,2,1,0,0,28,0,1,0,1,0,0,0,0,8,6,0.06599,0,clean
1,0,0.002606,0,0,3.17095,0,0,0,0,0,0.098286,0,2,0,1,1,0,0,45,0,7,0,5,0,0,0,0,6,9,0.035415,0,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,0,0.097192,0,6,1,3,1,0,0,78,0,10,0,10,0,0,0,0,35,2,0.03454,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,2,0,0,0,0,8,3,0,0,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,4,0,4,1,0.001015,2.04,0.006261,16,12,0.076494,0,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,0,0,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,1,0,1,1,0,1.01,0.006834,6,1,0.092806,0.005735,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,0,0,0.000505,0,0.39123,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.00059,0,4,0.043176,0.001255,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,28,0,3,0,3,0,0,0,0,34,6,0,0,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,0,0.107253,0,14,0,3,2,0,0,78,0,1,0,1,0,0,1.02,0,21,7,0.040121,0,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,0,0.163964,0,1,0,1,4,0,0,6,0,8,0,0,0,0,1.01,0.00063,6,4,0.034362,0.000822,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,0,0.196374,0,11,4,3,2,0,0,10,0,1,0,1,0,0,3.03,0,21,3,0.035918,0,clean
0,0.002043,0.046765,0.004414,0.004329,16.5679,0,0,0,0,5.06,0.440819,0.001237,10,2,2,1,0.000797,0,78,1.02,8,0,8,0,0,3.07,0.004307,11,12,0.067307,0.004872,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.009157,0,0.000835,12.3495,0,0,0,0,1.04,0.317897,0,5,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,2,0.059161,0,clean
7,0.023612,0.140377,0,0.000835,21.4383,0,1,0,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,8,0,1,0,0,1.01,0.014029,20,10,0.104791,0.004677,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,3,0,0.000763,1.04,0.426508,0.002762,3,0,1,2,0,0,15,3.11,1,0,0,1,0,0,0.003502,0,1,0.04819,0.000828,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,0,2,0.004375,1.01,0.582136,0,24,0,1,4,0,0,45,0,1,0,1,5,0,1.01,0.018848,6,2,0.139766,0.00109,clean
0,0.007634,0.004795,0,0,7.47927,0,1,0,0,0,0.194515,0.001237,1,1,4,12,0.000201,0,15,1.01,0,0,0,0,0,3.03,0,31,2,0.034528,0,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2,0,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,55,9.16,1,1,0,1,0,0,0.002745,0,6,0.034431,0.001897,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,0,0.296062,0,7,0,1,2,0,0,55,0,10,0,3,1,0,1.01,0.000691,6,2,0.034622,0,clean
4,0.000943,0.064858,0,0,12.5129,0,0,0,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0,0,0,0,1.01,0.003345,6,1,0.048495,0.00195,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,0,0.147436,0,3,0,1,1,0,0,21,0,2,0,2,0,0,0,0,0,4,0.034436,0,clean
0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.002006,2,1,0.043097,0.001394,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0,2,5,3,1,0,0,6,0,1,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,15,1.01,5,0,5,1,0,1.01,0,11,6,0.031381,0,clean
2,0,0.007503,0,0,6.01575,0,0,0,0,0,0.167057,0,6,0,2,1,0,0,36,0,2,0,1,0,0,3.05,0.002143,18,6,0.037333,0,clean
1,0.00933,0.079108,0,0,5.41232,0,0,0,0,0,0.160138,0,0,0,1,95,0,0,66,0,43,0,0,0,0,0,0,6,11,0.040957,0,clean
1,0,0.020201,0,0,4.33338,0,0,0,0,0,0.13686,0,5,0,1,1,0,0,15,0,2,0,2,0,0,0,0,6,5,0.047507,0,clean
0,0.004405,0.087056,0.003694,0.001438,18.2209,0,0,0,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.01,0.00943,6,1,0.053846,0.00389,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,10,0,10,0,0,1.01,0.00063,6,11,0.043487,0.000576,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,36,0,5,0,1,0,0,0,0,6,6,0.035415,0,clean
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,1,0,1,0,0,0,0.000877,3,1,0.051466,0,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,2,1,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,5,0,4,1,0,6.17,0.01242,40,40,0.070944,0.009493,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,5,0,5,0,0,3.04,0.001815,21,15,0.042604,0,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0.034357,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
2,0,0.019457,0,0.002713,7.34746,0,5,0,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,5,0,3,0,0,0,0,17,12,0.052003,0.000986,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.035411,0,clean
0,0,0.050222,0,0,12.9005,0,0,0,0,0,0.400366,0,2,0,1,2,0,0,10,0,3,0,3,0,0,0,0.000841,0,1,0.180073,0.013536,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,0,0.132287,0,9,0,1,5,0,0,171,0,8,0,8,0,0,0,0,0,19,0.034341,0,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,0,0,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,1,9.28,2,0,2,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
0,0,0.004058,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,3,1,0,0,28,0,0,0,0,0,0,1.01,0,11,8,0.034357,0,clean
0,0.001585,0.000952,0,0,2.98342,0,0,0,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,6,1,0.031997,0,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,0,0,0.001086,1.01,0.097612,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0.000835,0,4,0.034837,0.000893,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,0,0.099881,0,1,0,1,1,0,0,10,0,4,0,4,0,0,0,0.001534,6,5,0.034302,0.00162,clean
4,0,0.204454,0.002863,0,28.2413,0,0,0,0.003462,0,0.790734,0.001986,27,2,5,2,0,0,171,1.01,1,0,1,0,0,5.37,0.011084,72,7,0.177829,0.011815,clean
0,0,0.005515,0,0.003313,4.25341,0,0,0,0,1.01,0.141215,0,1,0,1,1,0,0,10,0,5,0,5,0,0,0,0,0,5,0.061873,0,clean
0,0,0.011136,0,0.000835,11.0669,0,0,0,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,3,0,2,0,0,8.18,0.002692,28,3,0.043093,0.001591,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,3,0,2,0,0,8.18,0.004804,28,5,0.052553,0.00237,clean
0,0,0.002137,0,0,4.88727,0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.039307,0,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
11,0.002157,0.133105,0.00053,0.002038,19.1818,0,2,0,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,13,0,12,0,0,4.08,0.008369,21,7,0.059104,0.005558,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,0,0.32437,0,5,0,1,0,0,0,21,0,0,0,0,0,0,1.01,0,6,2,0.05328,0,clean
21,0,0.491876,0,0.00085,31.2057,0,0,0,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,9,0,9,2,0,5.37,0.012987,73,5,0.153551,0.006778,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,36,0,3,0,3,0,0,0,0,0,3,0.033928,0,clean
