@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004111,0.001028,973,1,15,5,1,683.816667,1
1,9,0.690729,0.030188,0.010395,765.047619,0,11,1433,0.857143,1618.166667,1
1,1,0.356205,0.169271,0.294271,192,1,2,2,1,277,1
1,4,0.734908,0.020474,0.030172,371.2,0,17,491,0.8,2295.353175,1
1,1,0,0.303502,0.105058,257,1,2,0,1,647.5,1
1,2,0,0,0,23.2,1,1,0,0.2,1525.627381,1
1,1,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,1
1,3,0.998562,0.005937,0.001131,1179,0,6,170,1,2648.066667,1
1,15,0.628507,0.088145,0.097113,182.88,0,8,196,0.36,523,1
1,1,0,0.001242,0.001242,805,0,6,1,1,855.166667,1
1,2,0,0.00431,0.017241,116,0,1,2,1,9248,1
1,2,0,0,0,227.5,0,1,0,0.5,1143.2,1
1,1,0,0.273512,0.273512,2318,1,5,41,1,231,1
1,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,4922.392857,1
1,2,0.801775,0.244227,0.104269,204.142857,1,10,35,0.571429,997,1
1,1,0.999411,0.036842,0.055263,190,0,3,42,0.5,5837.666667,1
1,1,0,0.12,0.11,100,1,6,293,1,2347.308333,1
1,1,0,0.106667,0.244444,225,1,4,1,1,2656.897619,1
1,1,0,0,0,205,1,1,0,1,370.166667,1
1,1,0,0.00554,0,722,1,3,28,1,2372.666667,1
1,1,0,0.45,0.115385,260,1,7,1,1,62.89127,1
1,3,0.811171,0.112281,0.038596,95,0,2,233,1,1712.5,1
1,2,0,0,0,103.333333,1,1,0,0.166667,1858,1
1,1,0,0.915254,0.033898,59,0,3,92,1,100.5,1
1,1,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,4745.094048,1
1,2,0.709856,0.412632,0.025263,158.333333,1,7,137,1,373.166667,1
1,1,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,1438.5,1
1,1,0.909642,0.064982,0.064982,32.588235,0,4,776,0.705882,1662.5,1
1,2,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1589.5,1
1,2,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,896.166667,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,472.988095,1
1,1,0,0.018349,0,545,1,5,2,1,1475.818254,1
1,7,0.845475,0.023129,0.022071,508.846154,1,11,963,1,832.833333,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,1
1,1,0.992451,0.006813,0.006813,318,1,9,6,0.666667,1375.5,1
1,1,0.078204,0.653295,0.361032,116.333333,1,4,175,0.666667,28,1
1,1,0.998846,0.235772,0.069106,123,1,1,28,1,2476.416667,1
1,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,1
1,1,0,0.00713,0.012478,561,1,11,2,1,406.666667,1
1,1,0,0.002079,0.002079,962,0,9,0,1,185,1
1,1,0.927159,0.070362,0.085288,234.5,0,10,90,1,2297.353175,1
1,1,0,0.141791,0.134328,134,0,7,37,1,3466.95,1
1,1,0,0.008696,0.041304,460,0,7,13,1,2625.580952,1
1,1,0.622634,0.016129,0.022849,744,0,5,0,0.5,919.666667,1
1,2,0,0,0,50.55,0,1,0,0.05,682.5,1
1,1,0,0.035912,0.049724,362,0,2,13,1,409,1
1,3,0.74734,0.03172,0.013689,998.333333,0,5,0,0.333333,5842.75,1
1,8,0.548226,0.030043,0.055436,133.142857,0,12,196,0.619048,1786,1
1,3,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,3961.611111,1
1,2,0,0.010741,0.002222,900,0,6,1,1,2319.3,1
1,2,0.548181,0.056399,0.009761,184.4,1,4,106,1,181.333333,1
3,11,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,2763.933333,1
1,1,0,0.001381,0.001381,724,1,5,5,1,829,1
1,2,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,470.902778,1
1,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1
1,1,0.972462,0.013453,0.014574,297.333333,1,1,6,1,866.5,1
1,2,0.362051,0.101754,0.101754,285,0,6,70,1,1304.416667,1
1,1,0,0,0,52,0,1,0,1,2562.333333,1
1,1,0,0.168142,0.026549,113,0,2,88,1,2632.766667,1
1,1,0,0.021978,0.000999,500.5,0,4,32,1,3269.142857,1
1,3,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,2557.897619,1
1,7,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,522.5,1
1,1,0,0.149425,0.137931,87,0,2,23,1,413.75,1
1,1,0.365055,0.489051,0.138686,68.5,1,3,159,1,658,1
1,3,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1628.5,1
1,3,0.677191,0.047424,0.047424,142.333333,0,1,0,0.25,963,1
1,7,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,1870.083333,1
1,1,0,0,0,40,1,1,0,1,1160.940476,1
1,8,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,212.25,1
1,14,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,512.5,1
1,5,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,1489.152381,1
1,1,0,0.479167,0.055556,144,1,1,2,1,300,1
1,1,0,0.477212,0.203753,373,0,5,1,1,1499.133333,1
1,2,0.421736,0.10578,0.006936,346,0,6,163,0.6,520.25,1
1,13,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,2451.466667,1
1,1,0,0.037037,0.012346,81,0,6,21,1,1727,1
1,1,0,0.0875,0.008333,240,0,3,241,1,906.966667,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,2625.583333,1
1,1,0,0.011829,0.002123,3297,1,5,0,1,10,1
1,1,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,1502.25,1
1,1,0,0.007394,0.009242,1082,0,7,10,1,1312.112302,1
1,1,0,0,0,38.285714,1,1,0,0.142857,1611.5,1
1,4,0.641864,0.087638,0.01845,154.857143,1,11,392,0.571429,1928.412807,1
1,1,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,1
1,1,0.80445,0.038285,0.02372,218.454545,0,9,313,0.727273,4014.068254,1
1,4,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,2321.295238,1
1,6,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,594.383333,1
1,1,0.602431,0.029909,0.014304,384.5,1,7,70,1,1177.283333,1
1,1,0,0.027907,0.024101,2365,1,3,2,1,2257.916667,1
2,5,0.584849,0.037645,0.015058,182.625,1,4,36,1,1820,1
1,1,0,0.333333,0.612717,519,1,4,0,1,1645,1
1,1,0.698125,0.072593,0.02963,337.5,0,4,128,0.5,628.5,1
1,2,1,0.129944,0.045198,177,1,5,110,1,1536,1
1,1,0,0.023072,0.017001,1647,1,2,1,1,238,1
1,1,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,1
1,1,0,0,0,135.333333,1,1,0,0.333333,41,1
1,8,0.818157,0.031552,0.022854,342.434783,0,7,1416,0.434783,2844.75,1
1,1,0,0.318841,0,69,1,4,0,1,1275.383333,1
1,1,0.600616,0.261194,0.0199,134,1,5,10,0.666667,1471.75,1
1,1,1,0.012658,0.012658,79,0,4,390,0.5,2943.7,1
1,3,0.592939,0.081109,0.072097,721.25,0,12,47,1,885.5,1
1,3,0.371836,0.114796,0.09949,112,0,5,32,0.714286,2812,1
1,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,2333.680556,1
1,1,0.891811,0.223684,0.372807,114,1,5,20,1,1718.769733,1
1,7,0.819794,0.18232,0.054832,263.142857,0,13,6178,0.666667,245.333333,1
1,1,0,0.054902,0.011765,255,1,1,32,1,9343,1
1,1,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,1
1,1,0.591673,0.029925,0.004988,200.5,0,5,210,1,718.383333,1
1,1,0,0,0,99,0,1,0,1,2193.333333,1
1,2,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,418.75,1
1,2,0.740569,0.57868,0.517766,65.666667,1,7,429,1,467.516667,1
1,1,0,0,0,267,0,1,0,1,2076.833333,1
1,1,0,0.15625,0.125,64,1,2,72,1,1415.25,1
1,1,0,0,0,99.5,0,1,0,0.5,1173,1
1,4,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1184,1
1,1,0,0.016624,0.007673,2346,1,4,1,1,228,1
1,1,0,0.418182,0.242424,165,1,6,1,1,1465.583333,1
1,1,0,0.122581,0.045161,155,1,2,26,1,1199,1
1,1,0,0.009299,0.00062,1613,1,3,6,1,226.333333,1
1,1,0,0.058824,0.029412,68,1,1,62,1,1481.846032,1
1,1,0.70896,0.245174,0.119691,57.555556,0,1,8,0.666667,1637.5,1
1,3,0.884032,0.068437,0.061892,297.111111,0,7,880,0.444444,2288.25,1
1,1,0,0,0,66,1,1,0,1,1125.861905,1
1,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,4515.369048,1
1,1,0,0.165217,0.065217,230,0,6,22,1,1968.5,1
1,2,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,323.5,1
1,3,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,243.333333,1
1,1,0,1.12188,1.10279,681,1,10,0,1,63,1
1,1,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,1
1,2,0.82358,0.043368,0.023158,475,0,11,425,0.9,912.166667,1
1,1,0.899744,0.022556,0.001253,399,0,5,100,1,1056.666667,1
1,2,0,0.004,0.004,250,0,3,14,1,2226.333333,1
1,2,0.935934,0.042208,0.028139,308,0,6,11,0.666667,650.666667,1
1,6,0,0,0,45.729412,0,1,0,0.011765,778.5,1
1,1,0.942725,0.21809,0.051256,331.666667,1,4,8,1,1863,1
1,8,0.828127,0.096044,0.115135,317.5625,0,10,389,0.5625,42,1
1,1,0,0.182353,0.005882,170,0,1,0,1,496,1
1,1,0,0.029412,0.009804,612,1,3,81,1,1426.833333,1
1,1,0,0.472593,0.223704,675,0,3,31,1,235,1
1,1,0,0,0,55,1,1,0,1,1897,1
1,1,0,0.019597,0.009534,1888,0,10,1,1,835.333333,1
1,2,0.391244,0.001904,0.001632,1838,1,10,12,1,2130.35,1
1,1,0,0.051724,0.051724,58,1,1,7,1,252.5,1
1,1,0.641541,0.040039,0.049805,512,0,4,14,1,714.133333,1
2,4,0.480951,0.052876,0.04716,186.6,1,9,2437,0.666667,1512.400397,1
1,1,0.591673,0.020057,0.010029,349,0,1,4,1,1433,1
1,1,0,0.115854,0,164,0,4,35,1,1830.333333,1
1,2,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,2884.338095,1
1,1,0,0,0,67,0,1,0,1,482,1
1,1,0,0.015873,0.015873,63,0,6,0,1,2814.55,1
1,1,0.787411,0.058632,0.066775,68.222222,0,2,666,0.444444,25,1
1,1,0,0.131073,0.101412,3540,0,8,0,1,473.221429,1
1,1,0,0.243137,0,255,0,3,44,1,61,1
1,2,0.503258,0.013201,0.016502,303,0,7,26,1,4453.853571,1
1,3,0.931113,0.009946,0.009946,261.4,1,4,112,1,1824,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,265.5,1
1,1,0,0.010772,0.007181,557,1,3,3,1,1457.75,1
1,6,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,605.916667,1
1,2,0.959675,0.392508,0.120521,204.666667,0,7,18,0.333333,532,1
1,1,0,0.379747,0.101266,158,0,3,11,1,2384.666667,1
1,5,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,420.016667,1
1,1,0,0,0,3,1,1,0,1,1228.595238,1
1,5,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,4945.488095,1
1,11,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,6,0.754848,0.019671,0.010586,1265.8,0,10,255,0.7,364.5,1
1,5,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1124.5,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,1152.089683,1
1,1,0.181541,0.053628,0.051635,2007.666667,1,6,59,0.666667,2944.883333,1
1,1,0,0.182927,0.073171,246,1,3,0,1,1069,1
1,4,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,2695.766667,1
1,1,0,0.012605,0.006303,476,1,3,26,1,676.783333,1
1,1,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,410,1
1,1,0,0.032787,0.032787,61,0,3,73,1,1300,1
1,3,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,1811.083333,1
1,1,0.309543,0.148148,0.005698,351,1,7,55,1,1562.987302,1
1,1,0.991076,0.46,0.08,25,0,2,88,1,1499,1
1,1,0.805355,0.086705,0.019075,288.333333,1,7,117,0.833333,350.883333,1
1,2,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,1
1,1,0,0.106007,0.084806,283,1,6,7,1,58,1
1,1,0,0.348748,0.314066,519,0,10,2,1,4363.809524,1
1,5,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,945.75,1
1,1,0,0.002304,0,434,1,3,22,1,1437.583333,1
1,1,0,0,0,67,0,1,0,1,1832.333333,1
1,1,0,0.093168,0.068323,161,1,6,4,1,980,1
1,2,0.706274,0.033628,0.012389,282.5,0,3,57,1,1752.166667,1
1,1,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,1
1,1,0.988699,0.006623,0.008515,528.5,0,5,6,1,301,1
1,2,0.215276,0.015152,0.007246,379.5,0,4,221,1,1393,1
1,3,0.990683,0.011745,0.002894,1958.333333,0,8,96,0.666667,4513.361905,1
1,16,0.348268,0.02157,0.019486,317.071429,0,5,3580,0.696429,7867,1
1,1,0.645028,0.150431,0.090457,1006,0,5,92,1,3879.233333,1
1,8,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,1
1,1,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,1252.25,1
1,1,0,0.128713,0.019802,101,0,2,116,1,533,1
1,9,0.837173,0.009703,0.006193,387.52,0,5,483,0.96,2431.666667,1
1,1,0.669279,0.159204,0.126036,402,0,10,180,0.666667,2119.85,1
1,1,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,1547.311905,1
1,1,0,0.009804,0.009804,204,0,5,196,1,993.333333,1
1,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,5658.5,1
1,1,0.503258,0.007042,0.008803,284,1,2,44,1,1012.533333,1
1,1,0,0.016393,0.022541,488,0,4,49,1,2587.25,1
1,1,0,0.004065,0.004065,246,0,4,0,1,400,1
1,5,0.76457,0.208907,0.005167,239.058823,1,8,5103,0.294118,36,1
1,1,0,0,0,53,0,1,0,1,1533.5,1
1,1,0,0.405405,0.243243,37,1,2,33,1,1504.47197,1
1,1,0,0.011601,0.00232,431,0,5,1,1,2873.95,1
1,1,0.830492,0.017901,0.164361,245.8,1,3,7,0.6,1124.5,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,582.5,1
1,1,0,0.145833,0,48,0,3,117,1,1781.333333,1
1,1,0,0.27256,0.038674,543,1,5,5,1,478,1
1,5,0.589888,0.171799,0.113452,1172.3,1,6,40,0.4,3575.266667,1
1,1,0.918296,0.004651,0.00093,537.5,0,6,66,1,1620.916667,1
1,1,0,0.032122,0.016906,1183,1,4,1,1,2782.133333,1
1,2,0,0,0,62.818182,0,1,0,0.090909,184,1
1,2,0,0,0,40.2,0,1,0,0.2,2637.302381,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,1117.336905,1
1,1,0.406853,0.064458,0.145031,372.333333,0,4,62,1,1302.583333,1
1,1,0,0.040689,1.317684,319.5,0,6,10,1,1089,1
1,1,0,0,0,36,0,1,0,1,1814.5,1
1,4,0.805792,0.059786,0.047199,317.8,0,5,17,0.6,2418.486291,1
1,1,0,0.007112,0,703,1,5,7,1,1608.166667,1
1,1,0,0.02069,0.000575,1740,1,17,3,1,2681.254762,1
1,2,0.854245,0.125541,0.123377,924,0,1,0,0.666667,451,1
1,1,0,0.013283,0.002372,2108,1,9,1,1,2373.166667,1
1,3,0.565722,0.161481,0.017778,168.75,0,8,154,0.75,1811.333333,1
2,3,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,1512.25,1
1,1,0.865634,0.473262,0.326203,187,1,2,14,0.5,381.583333,1
1,3,0.70476,0.077167,0.088795,236.5,1,5,11,1,3658.633333,1
1,1,0,0.025773,0,194,0,1,8,1,213,1
1,1,0,1.45625,1.4125,320,0,4,91,1,6804.833333,1
1,5,0.632882,0.060046,0.132794,123.714286,0,8,158,1,1644.5,1
1,1,0.554778,0.186667,0.02,75,1,7,304,0.5,1548.476984,1
1,1,0.726596,0.296196,0.152174,122.666667,0,2,47,1,125.5,1
1,1,0,0.005199,0.001733,577,1,6,33,1,370.066667,1
1,2,0.511463,0.05287,0.000755,441.333333,0,11,32,1,402.666667,1
1,2,0.431043,0.11194,1.597015,67,0,2,16,0.75,1199.5,1
1,3,0.050975,0.058635,0.062687,938,0,11,35,0.6,4090.143254,1
1,1,0,0.032641,0.017804,337,0,4,4,1,5605.25,1
1,1,0,0.156627,0.144578,41.5,0,4,42,1,1233,1
1,1,0,0.031079,0,547,0,2,2,1,982.25,1
1,1,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,1521.483333,1
1,5,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,1
1,2,0.453716,0.00191,0.001432,3142,1,13,21,1,383.514755,1
1,1,0,0.001462,0,684,0,5,22,1,413.083333,1
1,1,0,0,0,43,1,1,0,1,669.316667,1
1,1,0,0,0,46,1,1,0,1,161,1
1,1,0.884439,0.102301,0.144395,681,0,10,0,0.333333,159,1
1,3,0.701099,0.061947,0.006127,367.25,0,6,2,0.5,1177.666667,1
1,1,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,476,1
1,1,0,0.008065,0.008065,124,0,6,36,1,4091.143254,1
1,1,0,0.988506,0.178161,58,1,7,33,1,1506,1
1,1,0,0.008889,0.008889,225,1,3,45,1,1596.75,1
1,5,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,1
1,1,0.979901,0.051724,0.054187,20.3,0,3,59,0.066667,1545,1
1,3,0,0,0,100.625,0,1,0,0.125,181,1
1,2,0,0,0,16.5,1,1,0,0.5,1240.35,1
1,2,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,940.535714,1
1,2,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,1980,1
1,1,0.998905,0.045872,0.042813,109,1,4,148,0.666667,1610.25,1
1,3,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,1
1,1,0.729847,0.006964,0.006964,478.666667,1,5,178,1,870.976191,1
1,1,0,1.078788,0.781818,165,0,2,31,1,2022.5,1
1,2,0.499125,0.058305,0.087458,210.714286,1,7,1283,1,455.345238,1
1,5,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,988,1
1,1,0,0.190476,0.154762,84,0,4,1,1,1708.5,1
1,3,0.834527,0.362136,0.117476,257.5,0,10,299,1,1313.116667,1
1,1,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,1200.533333,1
1,3,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,1954.833333,1
1,1,0,0,0,220,0,1,0,1,586,1
1,1,0.803885,1.560976,0.378049,41,1,5,293,0.75,1241.3,1
1,3,0.764401,0.034686,0.00738,338.75,1,12,27,0.5,428.784921,1
1,1,0,0.0489,0.026895,409,0,8,2,1,170,1
1,1,0,0.030303,0.030303,132,1,4,13,1,592.666667,1
1,1,0.992058,0.00544,0.00384,781.25,0,9,6,0.5,4570.661905,1
1,1,0,0.212766,0.148936,141,1,2,24,1,1590.916667,1
1,1,0.487237,0.18087,0.107826,191.666667,1,4,132,1,989,1
1,2,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,1
3,6,0.915158,0.035556,0.040342,243.75,1,6,192,0.916667,1742.5,1
1,1,0,0.59322,0.40678,59,1,1,0,1,227,1
1,2,0,0,0,22.333333,0,1,0,0.333333,1828,1
1,1,0.918296,0.012712,0.012712,118,0,12,26,1,1968.071429,1
1,3,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,3610.556746,1
1,1,0,0.023715,0.003953,253,0,6,32,1,654,1
1,1,0.137099,0.027004,0.060759,592.5,0,18,4,1,1274.083333,1
1,7,0.456991,0.033893,0.034235,417.285714,0,5,206,0.785714,8036.5,1
1,1,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,773.25,1
1,14,0.816611,0.002241,0.003885,811.151515,0,1,1533,0.545455,10995.5,1
1,4,0.893718,0.098542,0.04726,248.625,0,9,197,0.75,1569,1
1,2,0.684038,0.011772,0.002616,764.5,1,4,239,1,200,1
1,7,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,1478.833333,1
1,1,0,0.017857,0,392,1,5,0,1,1623.916667,1
1,1,0,0,0,180,0,1,0,1,297.5,1
1,1,0,0.00463,0,216,1,1,149,1,1246.533333,1
2,9,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,1437.4,1
1,1,0,0.00627,0.00627,319,0,3,23,1,534.75,1
1,1,0,0.014815,0.022222,135,0,5,20,1,2271.5,1
1,1,0.111463,0.103611,0.002093,955.5,1,5,15,1,323,1
1,1,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,161,1
1,1,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,453.333333,1
3,6,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1270,1
1,1,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,422.916667,1
1,1,0,0.041667,0,120,0,9,5,1,422,1
1,4,0.740026,0.026088,0.03572,471.378378,0,11,1073,0.351351,3992.638889,1
1,3,0.920953,0.044,0.030667,125,1,4,704,0.833333,1422.916667,1
1,4,0.836656,0.191287,0.134786,86.411765,0,5,1481,0.529412,34,1
1,1,0.764259,0.316667,0.4,20,0,2,301,0.666667,116,1
1,1,0,0.169492,0.135593,59,1,4,14,1,1282.083333,1
1,1,0,0.002663,0.002663,250.333333,0,9,0,1,1561,1
1,1,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,1
1,1,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,1930.633333,1
1,9,0.348088,0.031777,0.030774,1329.583333,0,12,891,0.75,4128.155952,1
1,1,0,0.227907,0,215,1,6,39,1,1698,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,1,0.899744,0.011351,0.00952,1365.5,1,17,10,1,1352.833333,1
1,1,0.066057,0.325866,0.064155,491,0,6,0,1,1305.316667,1
1,1,0,0.078652,0.011236,178,1,2,20,1,376.616667,1
1,6,0.436462,0.040141,0.208451,473.333333,0,16,23,1,9,1
1,2,0.700555,0.037855,0.051735,352.222222,0,11,368,0.777778,3635.831999,1
1,4,0.974053,0.003002,0.005146,333.142857,0,5,329,1,5261.6,1
1,1,0.998726,0.011704,0.143043,384.5,0,1,2,0.5,2148.166667,1
1,3,0.396241,0.002953,0.002953,63.5,0,2,114,0.6875,393.5,1
1,2,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,2505.116667,1
1,1,0,0,0,41,1,1,0,1,1541.509127,1
1,1,0,0.021898,0.019465,411,0,5,20,1,2144.433333,1
1,1,0,0.01773,0.024823,282,1,6,14,1,375.183333,1
1,1,0,0.003205,0.001479,4056,1,2,61,1,1539.5,1
1,1,0.453716,0.011364,0.018466,352,1,5,82,1,1417.069841,1
1,1,0.883585,0.057839,0.022831,328.5,1,3,15,1,1793.666667,1
1,1,0,0.100649,0.084416,308,1,6,28,1,1331.219048,1
2,8,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,2769.533333,1
1,1,0,0.045553,0.019523,461,0,7,2,1,109,1
1,1,0,0.010101,0,891,1,3,12,1,361,1
1,1,0.78463,0.152463,0.004691,639.5,1,7,23,1,1099.355952,1
1,1,0.416037,0.344444,0.277778,67.5,0,4,12,0.5,1075,1
1,2,0.970951,0.216867,0.054217,83,1,2,120,1,1172.586905,1
1,1,0.689134,0.139159,0.055016,154.5,1,3,520,1,1402.75,1
1,1,0,0.19,0,100,1,1,91,1,1836.333333,1
1,1,0.514646,0.071341,0.00984,271,1,1,35,1,9798,1
1,1,0,0,0,234.5,0,1,0,0.5,831.75,1
