@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0.000845,0,3,0,0,0.000608,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.036779,1.06,1,56,408,8,6,1,0,0,28,17.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,6.08,3,0,0.015087,0.000865,101,8,0,1.16,0.000177,0.000898,clean
0,0.000934,0.008874,10,0,0,0.007052,0,4.05,0,8.43242,0,0,1.01,0,0,0,37,0,0,8.14429,0,0.001421,1.03,6,136,97,18,3,6,0,0,153,1.01,69,0.000954,0,0.000943,1.01,1.18,11,1.12,9,1,4,0,0,0,3.04,0.153579,3.03,13,0.000993,0.004821,0.000969,84,4,0.007406,1.14,0.231202,0.001036,clean
0,0.014098,0.014496,10,2.1,2.1,0.077729,0.017978,1.01,0,13.767,0.007509,0,2.05,20,0,0,139,0,0,8.30487,0,0.003806,7.5,10,468,119,22,3,5,0,0,231,3.9,81,0.022525,0.0074,0.022415,1.01,2.95,13,4.16,20,1,0,1,2.05,0,2.02,0.174419,3.05,12,0.005297,0.00753,0.019457,40,22,0.021738,9.89,0.283637,0.017168,clean
0,0,0.010964,3,0,0,0.005279,0,2.02,0,7.10696,0,0,0,4,0,0,25,0,0,8.06834,0,0,1.01,2,78,0,12,1,7,0,0,66,0,21,0.000886,0,0.000852,0,0,9,0,4,0,0,1,0,0,2.02,0.127566,1.01,3,0,0.001487,0,8,12,0.011056,1.01,0.17271,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0,0.004467,5,1.01,1.01,0.003862,0,3.03,0,6.78585,0.000535,0,0,1,0,0,22,0,0,8.10751,0,0.001421,0,4,88,95,14,3,6,0,0,91,1.01,47,0,0.000691,0,0,0,10,0,6,0,3,0,0,0,3.03,0.151707,2.02,6,0,0.003929,0,76,4,0.004364,0,0.231175,0,clean
6,0,0,2,0,0,0.002324,0,0,0,1.09529,0,0,0,10,1,0,78,0,0,0.073505,0,0,1.02,9,299,0,13,1,3,0,0,78,0,51,0.007818,0,0.006988,0,0,11,0,10,1,0,0,0,0,0,0.024688,0,2,0,0,0,8,1,0,1.06,0.077342,0,clean
1,0.00105,0.003813,6,0,2.05,0.161406,0.001729,1.01,0.00381,12.236,0,1.01,1.02,0,0,1,20,0.002751,2.04,0.317055,0,0,4.17,9,128,0,7,1,5,0,0,21,0,59,0.007101,0.003948,0.007863,3.03,1.15,11,6.21,2,0,1,4,1.02,0,5.05,0.027583,1.01,6,0.006307,0.001487,0.009385,8,6,0.011997,5.58,0.037134,0.002339,clean
0,0,0.007371,4,1.01,1.01,0.002058,0,2.03,0,4.66145,0.000774,0,0,1,1,0,1,0,0,0.1107,0,0,0,0,4,5,1,2,2,0,0,0,0,1,0,0.00052,0.001091,0,0,2,0,2,0,1,0,0,0,2.03,0.006975,2.03,4,0,0.002221,0,25,1,0.007637,1.01,0.000927,0,clean
0,0,0,4,1.01,1.01,0.017571,0,0,0,7.6133,0.002662,0,0,4,0,0,23,0,0,0.197432,0,0.043647,1.07,7,81,400,9,5,5,0,1.02,36,23.64,32,0.001952,0.002193,0.002092,1.01,0,12,1.02,4,1,0,0,0,0.001409,1.01,0.017007,4.04,4,0.001375,0.003869,0.00225,65,9,0.001371,1.09,0.020443,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0.006219,2.03,2,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0.009296,1,0,0,0.003817,0,4.05,0,6.70304,0,0,0,1,2,0,6,0,0,8.10942,0,0.001421,0,4,22,95,6,3,8,0,0,15,1.01,13,0,0,0,1.01,0,12,0,2,0,0,0,0,0,4.06,0.152618,3.05,2,0.00143,0.004821,0,73,4,0.008763,0,0.231938,0,clean
3,0,0.000798,3,0,0,0.005272,0,1.01,0,6.49924,0,0,0,0,0,0,68,0,0,8.11011,0,0,0,5,235,0,13,1,5,0,0,78,0,70,0,0,0,1.01,0,10,0,0,0,0,0,0,0,2.02,0.153875,0,3,0.000972,0,0,8,10,0.002021,0,0.234122,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,25,0,0,0.097153,0,0,0,8,92,0,13,2,1,0,0,78,0,39,0,0,0,0,0,9,0,11,0,11,0,0,0,0,0.006219,1.01,1,0,0.001487,0,30,12,0,0,0.001031,0,clean
0,0.000779,0.006047,2,0,0,0.002359,0.000905,4.06,0,4.06989,0,0,1.02,4,0,0,14,0,0,0.095956,0,0,1.06,1,34,0,10,1,7,0,0,45,0,12,0.000901,0,0.000886,1.01,1.17,8,1.04,4,0,0,1,1.02,0,4.07,0.005907,1.01,2,0.001096,0.001487,0.001145,8,10,0.006807,1.09,0.000689,0.000899,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0.000845,0,4,0,0,0.000995,0.000847,0,0,4.01609,0,0,1.02,2,0,0,18,0,0,0.103132,0,0.037328,1.06,1,56,405,8,6,1,0,0,28,18.69,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.008367,8.09,4,0,0.017572,0.000865,100,8,0,1.16,0.005898,0.000898,clean
0,0.001397,0,5,1.02,1.02,0.018479,0.000862,0,0,10.7589,0.000529,0,2.02,5,0,0,22,0,0,0.251687,0,0,2.06,5,72,0,10,2,1,0,0,45,0,39,0.001724,0.000744,0.002546,3.03,2.2,6,4.08,5,0,0,0,1.01,0,3.03,0.015076,2.02,7,0.002836,0.002288,0.003698,18,8,0.002766,3.34,0.001391,0.001615,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,26,4,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,3.05,0,0,0.00753,0,33,7,0,0,0.001031,0,clean
4,0,0,2,0,0,0.014693,0,0,0,3.0444,0,0,0,0,1,0,25,0,0,0.079878,0,0,2.02,5,99,0,9,1,4,0,0,36,0,44,0.002188,0,0.002137,1.02,0,9,2.04,3,0,3,0,0,0,1.02,0.006751,0,3,0.001592,0,0.002816,38,5,0.001394,2.09,0.003906,0,clean
2,0,0,12,0,0,0.018432,0,0,0,14.4964,0,0,0,0,0,0,26,0,0,8.26365,0,0,1.05,14,102,22,9,3,2,0,0,36,0,61,0.000954,0,0.007928,2.03,0,16,3.04,2,0,0,1,0,0,2.03,0.147981,4.04,12,0.002064,0.01375,0.009992,78,1,0.00202,1.05,0.211882,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0,0,0,clean
0,0.000779,0,23,0,0,0.118675,0.000905,0,0,20.8651,0,0,1.01,9,0,4,141,0,0,0.502158,0,0.043647,7.36,13,445,412,9,5,0,0,1.02,36,23.66,142,0.007009,0,0.00877,0,1.08,13,10.31,9,0,0,4,1.01,0.001409,0,0.033491,5.06,24,0,0.014073,0.009874,94,9,0,9.9,0.011881,0.000899,clean
0,0,0,2,1.02,1.02,0.004833,0,0,0,9.51627,0.000774,0,0,5,0,1,35,0,0,0.223586,0,0,2.04,7,99,0,7,1,1,0,0,21,0,36,0.001753,0.00052,0.001799,1.01,0,7,2.03,5,1,0,1,0,0,1.01,0.013595,1.01,2,0.00073,0.001487,0.001927,8,0,0.000755,2.15,0.001467,0,clean
0,0.004335,0.010167,0,0,0,0.007816,0.004043,1.01,0,10.7711,0,0,2.02,1,1,0,3,0,0,8.15155,0,0,2.04,1,9,3,4,3,3,0,0,6,0,5,0.004753,0,0.004344,0,2.09,4,2.04,3,1,0,0,1.01,0,1.01,0.131699,2.04,1,0,0.002666,0.004691,17,3,0.010156,2.09,0.169684,0.005344,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,0,3,26,14,5,1,0,0,0,10,1.01,8,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,clean
5,0.007199,0.000798,25,1.01,3.05,0.238687,0,1.01,0.008944,24.2091,0,2.09,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,7.66,16,209,3,6,2,5,0,2.03,15,3.91,57,0.014475,0.008803,0.015051,4.14,2.86,21,5.7,13,4,5,2,0,0.009671,5.15,0.188789,2.05,28,0.012159,0.008092,0.013279,12,1,0.015859,10.93,0.312863,0.007682,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,10,0,0,0.097153,0,0.028601,0,2,31,219,3,2,1,0,0,3,9.3,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.006219,6.09,1,0,0.006703,0,55,3,0,0,0.001031,0,clean
3,0.000754,0.003813,8,1.02,1.02,0.053791,0.001174,1.01,0,7.35509,0.001311,0,2.06,6,0,0,89,0,0,0.195627,0,0,2.27,3,325,0,15,1,1,0,0,105,0,52,0.002434,0.001116,0.003738,2.02,3.04,4,1.13,16,0,2,0,2.06,0,2.03,0.017624,1.08,8,0.003535,0.001477,0.00122,8,12,0.004699,4.71,0.019092,0.001392,clean
0,0,0,0,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,0,0,0,7.91776,0,0,0,0,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,19,1,0,0,0.140566,0,clean
0,0.000726,0.000838,7,0,0,0.00319,0.000757,1.01,0,9.14824,0,0,1.01,0,0,1,9,0,0,0.221303,0,0.043647,1.01,1,32,384,8,6,0,0,1.02,28,23.66,13,0.001073,0,0.001091,0,1.07,1,1.01,1,0,0,1,1.01,0.001409,1.01,0.014825,5.06,7,0,0.014073,0.001082,79,8,0.000912,1.03,0.003397,0.000852,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,15,0,0,8.07898,0,0.001421,0,2,54,96,11,4,1,0,0,55,1.01,32,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,1,0,0,0.23097,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,2,29,0,3,1,0,0,0,3,0,15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.001941,0,0,0,5.52652,0,0,0,2,0,0,1,0,0,0.128104,0,0.037916,0,2,10,43,1,4,1,0,1.02,0,10.21,5,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.007435,4.06,4,0,0.00474,0,33,1,0,0,0.00052,0,clean
