@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
18,1,0,13,33,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
9,3,0,5,18,14,1,5,9,0.75,94,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
2,2,0,3,8,1,2,1,1,2,40,0,0,0.941176,1,0,0,19,1,0.5,0
15,3,0,5,22,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
4,3,0,8,38,0,1,8,2,0.555556,201,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
5,1,0,4,10,10,0,4,5,2,28,0,0,0,0.36,0,0,4.6,1,0.8,0
13,3,3,11,19,62,3,8,13,0.638889,95,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
3,2,0,6,8,3,3,4,1,2,60,0,0,0.888889,0.5,1,1,19,3,1.3333,0
7,1,0,28,33,17,2,27,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
67,2,2,29,131,2017,13,26,53,0.882576,1285,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,3,0,10,15,1,2,9,3,2,54,0,0,0.913043,0.5,0,0,17,2,1,1
5,3,0,9,21,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
45,2,0,13,73,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
13,1,2,13,72,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
28,1,21,41,49,354,29,12,21,0.851852,281,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
7,3,0,16,27,19,4,12,7,2,105,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
9,1,0,8,22,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
9,3,0,3,15,6,0,3,8,0.4375,82,1,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
4,1,0,22,4,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
8,1,0,25,20,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
16,1,1,11,43,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
11,4,0,5,25,17,2,4,7,0.633333,108,1,1,0.775,0.327273,1,2,8.545455,3,1,1
2,5,0,8,6,0,7,1,2,1,23,1,0,0.944444,0.75,0,0,9.5,1,0.5,1
3,3,0,5,7,0,1,4,1,0,24,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
