@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,5,0,0,0,4,8,9,8,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,3,3,1,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,2,0,11,6,14,7,5,false
15,2,1,2,36,155.59,0.17,5.73,27.17,891.1,0.05,49.51,10,0,3,0,9,11,22,14,3,false
57,12,7,6,163,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40,15,2,0,17,36,87,76,23,false
32,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,5,2,0,12,21,50,39,7,false
9,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,1,0,5,4,7,4,3,false
12,4,1,2,39,168.56,0.14,7,24.08,1179.89,0.06,65.55,10,0,0,0,10,10,25,14,5,false
14,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,9,0,1,2,8,6,13,9,3,false
17,1,1,1,80,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11,14,53,27,1,false
10,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,8,0,0,0,11,6,16,7,3,false
59,4,1,2,260,1565.82,0.04,26.86,58.29,42058.54,0.52,2336.59,48,0,8,0,22,43,155,105,7,false
65,5,3,4,291,1704.67,0.04,25.71,66.29,43834.43,0.57,2435.25,55,0,8,0,16,42,156,135,9,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
40,7,7,3,118,640.3,0.04,27.6,23.2,17672.26,0.21,981.79,35,0,3,0,23,20,70,48,13,false
20,2,1,2,32,140.55,0.17,5.91,23.79,830.55,0.05,46.14,11,0,7,0,10,11,19,13,3,false
38,9,7,9,121,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21,22,76,47,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,2,1,2,55,197.17,0.1,10,19.72,1971.73,0.07,109.54,18,0,3,0,6,6,35,20,3,false
30,5,1,5,81,408.6,0.08,12.53,32.61,5118.2,0.14,284.34,25,0,2,0,14,19,47,34,6,false
87,7,5,6,468,2983.52,0.03,38.91,76.68,116083.73,0.99,6449.1,79,0,5,1,23,60,265,203,10,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,2,1,2,45,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,9,0,2,0,12,10,29,16,3,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,4,1,4,67,303.08,0.13,7.73,39.19,2343.81,0.1,130.21,16,0,2,2,8,15,38,29,7,false
14,2,1,2,44,179.85,0.09,11,16.35,1978.33,0.06,109.91,11,0,1,0,11,6,32,12,3,false
67,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
57,12,1,1,121,656.58,0.05,21.48,30.57,14101.51,0.22,783.42,42,0,13,0,21,22,76,45,13,false
8,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,0,0,5,4,7,4,3,false
59,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,4,1,0,6,3,7,3,1,false
42,7,6,2,113,565,0.05,21.5,26.28,12147.5,0.19,674.86,35,0,4,0,16,16,70,43,13,false
27,4,3,2,110,568.69,0.04,27.38,20.77,15572.12,0.19,865.12,23,0,4,0,19,17,61,49,7,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
19,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,7,6,6,58,275.78,0.08,13.09,21.07,3610.26,0.09,200.57,16,2,3,0,16,11,40,18,13,false
7,3,3,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,4,0,1,0,8,5,12,6,5,false
17,5,4,5,39,173.92,0.09,10.8,16.1,1878.31,0.06,104.35,11,2,2,0,12,10,21,18,9,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
96,7,5,6,250,1438.72,0.03,35.64,40.37,51270.82,0.48,2848.38,72,8,6,8,21,33,138,112,12,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
51,7,4,7,166,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12,43,88,78,13,false
24,2,1,1,53,216.64,0.1,9.78,22.16,2118.21,0.07,117.68,17,2,3,0,8,9,31,22,3,false
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,false
12,4,4,2,40,172.88,0.05,18.67,9.26,3227.04,0.06,179.28,9,0,1,0,14,6,24,16,7,false
70,15,12,13,229,1305.4,0.05,19.26,67.79,25137.78,0.44,1396.54,63,0,4,0,15,37,134,95,29,false
50,3,1,3,148,746.57,0.13,8,93.32,5972.56,0.25,331.81,38,1,9,0,6,27,76,72,5,false
29,1,1,1,58,262.37,0.29,3.47,75.56,911,0.09,50.61,19,4,4,0,5,18,33,25,1,false
41,5,1,5,57,271.03,0.15,6.53,41.5,1770.16,0.09,98.34,24,6,9,0,11,16,38,19,9,false
27,8,8,6,139,668.22,0.02,40.18,16.63,26850.39,0.22,1491.69,23,0,2,0,17,11,87,52,15,false
30,8,1,8,131,706.39,0.07,14,50.46,9889.51,0.24,549.42,28,0,0,0,14,28,75,56,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,3,1,2,45,208.97,0.07,14.22,14.69,2972.07,0.07,165.11,16,0,1,0,16,9,29,16,5,false
46,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,false
20,2,1,2,62,267.96,0.08,13,20.61,3483.47,0.09,193.53,17,0,1,0,10,10,36,26,3,false
50,4,1,4,159,897.37,0.06,15.97,56.19,14330.78,0.3,796.15,43,0,5,0,17,33,97,62,7,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5,0,11,20,47,40,9,false
18,3,3,2,48,225.62,0.1,10,22.56,2256.21,0.08,125.35,14,0,2,0,13,13,28,20,5,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
23,3,1,3,51,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17,1,1,0,13,15,30,21,5,false
30,4,1,4,119,600.28,0.06,17.32,34.67,10394.37,0.2,577.47,24,0,4,0,14,19,72,47,7,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
19,3,1,2,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,15,0,2,0,9,9,21,15,5,false
102,1,1,1,299,1844.81,0.07,14.65,125.9,27031.12,0.61,1501.73,61,19,20,0,13,59,166,133,1,false
16,3,1,3,49,218.51,0.11,9.5,23,2075.87,0.07,115.33,10,1,2,0,11,11,30,19,5,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
9,2,1,1,19,70.31,0.29,3.5,20.09,246.08,0.02,13.67,6,0,0,0,7,6,13,6,3,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
13,2,1,2,33,140.18,0.18,5.45,25.7,764.63,0.05,42.48,8,0,3,0,8,11,18,15,3,false
29,3,1,2,83,435.58,0.06,16.2,26.89,7056.36,0.15,392.02,21,0,6,0,18,20,47,36,5,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
6,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,0,2,0,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
128,38,28,20,348,2200.03,0.03,37.42,58.79,82331.93,0.73,4574,88,25,12,1,28,52,209,139,75,false
29,6,1,6,120,638.63,0.05,19,33.61,12134,0.21,674.11,20,0,6,1,19,21,78,42,8,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
18,4,4,3,48,220.08,0.07,14,15.72,3081.09,0.07,171.17,15,0,1,0,14,10,28,20,7,false
87,14,1,11,181,1069.15,0.05,18.85,56.73,20149.31,0.36,1119.41,64,4,16,1,21,39,111,70,26,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,2,1,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,8,0,0,0,14,10,26,15,3,false
6,1,1,1,20,69.19,0.27,3.75,18.45,259.45,0.02,14.41,3,0,1,0,5,6,11,9,1,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
21,2,1,2,31,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6,9,17,14,3,false
20,1,1,1,76,333.82,0.09,11.36,29.38,3793.37,0.11,210.74,13,1,4,0,10,11,51,25,1,false
8,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,7,0,1,0,4,7,9,8,1,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
5,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,0,0,4,6,8,6,1,false
49,8,1,8,120,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
9,3,3,2,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,1,0,11,6,14,7,5,false
82,19,17,10,316,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
11,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,9,0,0,0,9,5,14,7,3,false
135,12,6,9,246,1326.51,0.03,35.93,36.91,47667.85,0.44,2648.21,67,45,21,0,19,23,159,87,20,false
6,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,0,0,6,4,8,5,3,false
163,19,16,6,258,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
66,12,5,9,191,1150.27,0.05,21.23,54.17,24423.22,0.38,1356.85,54,0,3,1,22,43,109,83,23,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
27,1,1,1,120,557.26,0.08,12.09,46.08,6739.4,0.19,374.41,18,0,6,0,9,16,77,43,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
8,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,5,0,1,0,5,4,9,6,1,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,9,0,0,0,6,7,14,9,3,false
11,1,1,1,37,144.55,0.12,8.25,17.52,1192.58,0.05,66.25,8,0,1,0,9,6,26,11,1,false
63,10,5,9,212,1214.32,0.05,20.54,59.12,24942.77,0.4,1385.71,42,7,9,2,16,37,117,95,19,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
12,4,3,2,29,129.32,0.11,8.75,14.78,1131.58,0.04,62.87,9,0,1,0,14,8,19,10,7,false
36,3,3,2,82,410,0.06,16,25.63,6560,0.14,364.44,23,0,11,0,16,16,50,32,5,false
14,4,1,2,46,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9,0,3,0,12,10,24,22,7,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
36,4,4,3,79,395,0.06,15.5,25.48,6122.5,0.13,340.14,25,1,6,0,16,16,48,31,7,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
37,3,3,2,141,760.32,0.06,16.39,46.39,12460.75,0.25,692.26,29,0,8,0,15,27,82,59,5,false
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
165,31,6,26,354,2262.88,0.02,40.65,55.67,91988.22,0.75,5110.46,120,4,39,0,31,53,215,139,50,false
53,10,7,7,129,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21,28,74,55,19,false
11,1,1,1,48,196.2,0.15,6.65,29.5,1304.72,0.07,72.48,9,0,0,0,7,10,29,19,1,false
17,4,3,3,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14,0,1,0,13,12,26,18,7,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,3,3,2,21,82.04,0.19,5.25,15.63,430.73,0.03,23.93,4,0,1,0,9,6,14,7,5,false
33,6,1,3,102,535.29,0.06,16,33.46,8564.62,0.18,475.81,26,0,4,0,16,22,58,44,11,false
98,11,1,10,343,1786.84,0.03,32.58,54.85,58209.83,0.6,3233.88,75,0,21,0,11,26,189,154,21,false
11,2,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,9,0,0,0,6,4,10,4,3,false
15,2,1,2,37,140.87,0.12,8.67,16.25,1220.89,0.05,67.83,10,1,1,0,8,6,24,13,3,false
21,5,5,4,61,305,0.11,8.89,34.29,2712.89,0.1,150.72,11,4,4,0,13,19,35,26,9,false
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
62,10,8,9,138,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16,25,81,57,19,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
8,1,1,1,28,103.61,0.21,4.71,21.98,488.46,0.03,27.14,5,0,1,0,6,7,17,11,1,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
23,3,3,2,59,286.62,0.06,16.36,17.52,4690.16,0.1,260.56,18,0,3,0,18,11,39,20,5,false
72,6,1,1,104,510.32,0.06,18,28.35,9185.7,0.17,510.32,41,13,16,0,15,15,68,36,11,false
17,4,1,3,30,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8,6,19,11,7,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
28,4,1,4,121,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19,3,4,0,19,18,74,47,7,false
17,3,1,3,29,110.41,0.22,4.5,24.54,496.86,0.04,27.6,14,0,1,0,7,7,20,9,5,false
22,5,1,5,53,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6,7,29,24,9,false
42,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
12,1,1,1,37,148,0.21,4.8,30.83,710.4,0.05,39.47,6,0,3,0,6,10,21,16,1,false
17,3,1,2,51,227.43,0.07,13.72,16.57,3120.86,0.08,173.38,13,0,2,0,13,9,32,19,5,false
27,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
33,6,1,4,71,341.32,0.07,13.87,24.61,4733,0.11,262.94,27,2,2,0,13,15,39,32,11,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
4,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,2,0,0,0,5,2,7,4,1,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
23,5,4,4,60,285.29,0.11,9.2,31.01,2624.7,0.1,145.82,18,0,3,0,12,15,37,23,9,false
25,8,3,2,78,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5,0,19,10,55,32,15,false
45,11,7,7,120,651.15,0.06,16.02,40.65,10430.95,0.22,579.5,40,0,3,0,17,26,71,49,21,false
56,6,6,4,101,463.08,0.02,40.83,11.34,18909.15,0.15,1050.51,28,24,1,0,15,9,52,49,11,false
19,4,4,1,45,191.16,0.08,12,15.93,2293.88,0.06,127.44,14,0,3,0,12,7,31,14,7,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,5,1,4,27,105.49,0.29,3.5,30.14,369.2,0.04,20.51,14,0,0,0,7,8,19,8,9,false
61,11,1,5,180,1005.29,0.03,32.15,31.27,32324.04,0.34,1795.78,55,0,4,0,22,26,104,76,21,false
34,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
51,4,1,4,181,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35,0,10,4,14,23,109,72,7,false
39,17,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
26,4,1,4,53,249.12,0.09,11.67,21.35,2906.44,0.08,161.47,20,2,2,0,14,12,33,20,7,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
41,5,1,3,130,682.23,0.06,17.5,38.98,11939.04,0.23,663.28,31,2,4,2,14,24,70,60,9,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
70,5,1,4,203,1173.62,0.05,19.68,59.62,23101.7,0.39,1283.43,43,13,11,1,17,38,115,88,9,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
53,7,6,5,164,915.93,0.06,15.65,58.54,14331.67,0.31,796.2,41,2,6,0,14,34,88,76,13,false
22,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,19,0,1,0,12,16,38,33,7,false
79,7,5,7,151,798.1,0.05,21.64,36.89,17267.89,0.27,959.33,55,13,9,0,17,22,95,56,13,false
99,3,1,3,265,1684.75,0.07,14.78,114.02,24894.09,0.56,1383,58,5,14,20,15,67,133,132,5,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
36,5,5,1,94,485.97,0.05,20.12,24.16,9776.63,0.16,543.15,21,6,7,0,19,17,58,36,9,false
30,5,5,1,68,343.02,0.05,20.77,16.52,7124.24,0.11,395.79,27,0,1,0,20,13,43,27,9,false
37,6,1,4,104,524.62,0.04,23.75,22.09,12459.65,0.17,692.2,29,0,4,2,19,14,69,35,11,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
73,6,3,4,204,1200.06,0.04,23.08,52,27693.67,0.4,1538.54,39,9,23,0,20,39,114,90,11,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
17,1,1,1,55,245.27,0.23,4.26,57.51,1046,0.08,58.11,12,0,3,0,5,17,26,29,1,false
15,2,1,2,55,267.19,0.17,5.85,45.67,1563.06,0.09,86.84,14,0,1,0,9,20,29,26,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
95,17,7,9,295,1808.14,0.02,42,43.05,75941.82,0.6,4218.99,81,0,12,0,30,40,183,112,33,false
16,2,1,2,36,155.59,0.12,8.25,18.86,1283.61,0.05,71.31,10,0,4,0,12,8,25,11,3,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
28,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
67,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
92,9,1,4,476,2811.68,0.02,54.92,51.19,154426.11,0.94,8579.23,82,1,5,0,21,39,272,204,17,false
40,6,1,1,52,235.23,0.13,7.79,30.19,1832.8,0.08,101.82,31,0,7,0,11,12,35,17,7,false
22,3,1,2,68,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17,8,47,21,5,false
8,1,1,1,97,412.05,0.07,13.82,29.82,5693.77,0.14,316.32,5,0,1,0,8,11,59,38,1,false
80,8,1,4,326,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66,0,12,0,13,34,180,146,15,false
15,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11,12,30,18,3,false
149,16,10,14,545,3340.46,0.03,37.85,88.26,126433.23,1.11,7024.07,127,5,11,0,17,53,309,236,31,false
34,5,3,3,98,510.53,0.06,17.85,28.6,9112.9,0.17,506.27,25,2,3,0,17,21,61,44,11,false
10,1,1,1,59,236,0.15,6.59,35.81,1555.45,0.08,86.41,10,0,0,0,5,11,30,29,1,false
8,1,1,1,21,72.65,0.35,2.86,25.43,207.57,0.02,11.53,4,0,0,1,4,7,11,10,1,false
19,4,1,2,50,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,17,0,0,0,13,12,33,17,5,false
47,9,1,2,254,1270,0.03,30.38,41.8,38583.81,0.42,2143.54,41,0,4,0,11,21,138,116,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,2,1,2,18,68.53,0.33,3,22.84,205.6,0.02,11.42,4,1,1,0,6,8,10,8,3,false
42,4,4,3,174,961.1,0.04,26.54,36.22,25506.11,0.32,1417.01,36,0,3,0,20,26,105,69,7,false
7,2,1,2,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,4,0,1,0,8,10,21,14,3,false
