@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.057735,0,0,0,4.48422,0,0,0,0,0,0,18,0,0,0.245484,0,0,0,1,62,0,6,1,2,0,0,15,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.066617,3.03,1,0,0.010398,0,9,6,0,0,0.156069,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,4,0,0,0.065057,0,0,0,1,13,0,2,1,3,0,0,1,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.004457,3.03,0,0,0.010398,0,9,2,0,0,0.001185,0,clean
0,0,0,1,0,0,0.020732,0,0,0,3.81153,0,0,0,0,0,0,2,0,0,0.210002,0,0,0,5,18,0,2,1,1,0,0,1,0,9,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.05662,3.03,1,0,0.010398,0,10,2,0,0,0.108541,0,clean
6,0,0,3,0,0,0.017956,0,0,0,6.26449,0,0,0,0,0,0,21,0,0,0.275728,0,0,0,11,137,0,12,1,5,0,0,66,0,67,0,0,0.000909,2.03,0,15,1.01,8,0,8,0,0,0,2.03,0.063472,3.09,3,0.00283,0.010398,0.000989,32,6,0.002494,1.01,0.126799,0,clean
0,0.026057,0,2,0,0,0.081028,0.029129,0,0,7.22218,0,0,1.01,0,0,0,21,0,0,0.182153,0,0.023233,1.01,13,88,2,9,3,3,0,0,36,1.02,44,0.030266,0,0.032867,2.03,1.08,16,2.04,4,0,2,0,1.01,0,2.03,0.014772,4.12,2,0.031902,0.038159,0.03351,49,8,0.039117,2.1,0.018353,0.031012,clean
0,0.011708,0,1,0,0,0.017297,0.015802,0,0,3.1498,0,0,1.01,0,0,0,18,0,0,0.072926,0,0,1.01,13,73,0,12,3,2,0,0,66,0,41,0.014478,0,0.017307,0,1.11,15,1.02,2,0,2,0,1.01,0,0,0.004194,4.1,1,0,0.021972,0.019225,46,12,0,1.03,0.000192,0.014294,clean
0,0,0,2,0,0,0.033623,0,0,0,2.74289,0,0,0,7,0,0,4,0,0,0.069929,0,0,0,5,32,0,3,1,2,0,0,3,0,12,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
0,0.001556,0,2,0,0,0.021941,0.002592,0,0,2.31429,0,0,1.02,2,0,0,11,0,0,0.08808,0,0,1.02,3,45,0,11,2,1,0,0,55,0,29,0.002817,0,0.002652,0,1.19,4,1.09,2,0,0,0,1.02,0,0,0.016827,0,2,0,0,0.002665,24,11,0,1.15,0.06345,0.002931,clean
0,0,0,3,0,0,0.002723,0,0,0,3.6986,0,0,0,0,0,0,5,0,0,0.221084,0,0,0,4,22,1,3,3,1,0,0,3,0,10,0,0,0,1.01,0,5,0,1,0,1,0,0,0,1.01,0.061516,3.06,3,0.002985,0.01129,0,24,3,0.003143,0,0.129997,0,clean
0,0.00154,0,1,0,0,0.016377,0,0,0,3.28866,0,0,1.01,0,0,0,9,0,0,0.087698,0,0.001517,1.07,8,38,12,3,3,0,0,0,3,1.1,28,0.001624,0,0.001659,2.05,1.02,8,1.18,0,0,0,0,0,0,2.05,0.007742,2.07,1,0.006855,0.004949,0.001591,46,2,0.006924,1.26,0.005271,0.001773,clean
0,0,0,2,0,0,0.002099,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,10,3,2,4,0,0,0,1,0,5,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
0,0,0.014166,0,0,0,0.003912,0,3.03,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0,0,1,6,1,2,5,8,0,0,1,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,3.03,0.003252,4.06,0,0,0.012366,0,23,1,0.018636,0,0.001163,0,clean
0,0.026057,0.041556,0,0,1.01,0.003912,0.029129,3.05,0,1.64243,0,0,1.03,0,3,0,10,0,0,0.041874,4.07,0,1.04,2,32,0,10,2,6,0.007198,0,45,0,19,0.030266,0.027312,0.03001,1.01,1.24,8,1.08,1,0,0,0,1.03,0,3.06,0.003252,5.08,0,0.03059,0.039276,0.030608,31,10,0.040463,1.14,0.001163,0.031012,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,19,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,10,1,0,0,0,0,clean
0,0,0.018753,7,0,0,0.14867,0,4.08,0,12.5285,0,0,0,2,0,0,15,0,0,0.435486,0,0,2.02,5,131,0,9,2,9,0,0,36,0,28,0.004239,0,0.006514,1.01,0,14,1.03,2,0,0,0,0,0,5.09,0.076211,3.09,7,0.000914,0.010398,0.00131,39,8,0.024552,5.45,0.135382,0,clean
1,0,0.001697,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,0,0,0,10,0,0,0.033753,0,0,0,4,60,0,3,1,2,0,0,3,0,22,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,9,2,0.001401,0,0.005051,0,clean
0,0,0,2,0,0,0.00414,0,0,0,2.69823,0,0,0,0,0,0,8,0,0,0.081124,0,0,0,4,43,0,5,3,0,0,0,10,0,13,0,0,0,0,0,4,1.01,1,0,1,0,0,0,0,0.0098,2.04,2,0,0.00831,0.002454,31,5,0,0,0.020023,0,clean
2,0,0,2,0,0,0.001723,0,0,0,1.54522,0,0,0,15,0,0,84,0,0,0.089145,0,0,0,10,388,0,17,2,6,0,0,136,0,60,0,0,0.011241,0,0,15,1.01,22,0,7,0,0,0,0,0.027315,0,2,0,0,0.011224,13,6,0,1.01,0.096226,0,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,2,847,0,19,1,1,0,0,171,0,423,0,0,0,0,0,3,0,5,0,5,0,0,0,0,0,3.03,0,0,0.010398,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,2,0,0,0.101164,0,0,0,1,6,6,2,4,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.035057,1.03,1,0,0.027761,0,106,0,0,0,0.099579,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,6,0,0,2,0,0,0.101164,0,0,0,2,18,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0.035057,0,1,0,0,0,9,1,0,0,0.099579,0,clean
6,0.00678,0.001933,0,1.01,3.03,0,0.003717,1.02,0.005146,0,0.000661,0,2.03,1,0,0,48,0,3.04,0,0,0,7.14,13,176,0,15,1,3,0,0,105,0,74,0.014995,0.003437,0.013931,5.08,2.4,16,9.38,7,0,5,0,1.02,0,6.1,0,3.03,0,0.009437,0.010398,0.014936,9,9,0.013127,8.79,0,0.008176,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0,5,45,0,5,2,1,0,0,10,0,15,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
0,0,0.001334,3,0,0,0.030974,0,1.01,0,4.88853,0,0,0,1,0,0,4,0,0,0.242608,0,0,0,0,9,0,2,2,2,0,1.01,1,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0.000639,1.01,0.060395,4.14,3,0,0.011007,0,19,2,0.001303,0,0.113451,0,clean
1,0.002881,0,3,1.01,0,0.083995,0.003231,0,0.002246,4.75056,0,0,1.02,1,0,0,20,0,1.01,0.147995,0,0,1.12,11,103,0,6,1,0,0,0,15,0,49,0.002933,0,0.002887,2.04,1.09,11,1.21,4,0,1,0,1.02,0,2.04,0.019402,2.02,3,0.003144,0.005149,0.002984,9,5,0.003648,1.57,0.046923,0.003334,clean
0,0,0,3,0,0,0.016429,0,0,0,4.00726,0,0,0,1,0,0,17,0,0,0.283052,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.089233,7.14,3,0,0.041644,0,27,2,0,0,0.220501,0,clean
0,0.006691,0.051546,2,0,0,0.003752,0.006204,3.03,0,1.39384,0,0,2.02,8,0,0,17,0,0,0.064392,0,0,1.01,2,96,0,11,2,5,0,0,55,0,23,0.004139,0,0.004034,0,2.19,7,2.03,8,0,0,0,1.01,0,3.03,0.016152,3.05,2,0,0.010808,0.008866,33,10,0.049523,1.06,0.059927,0.009707,clean
0,0,0,2,0,0,0.004278,0,0,0,3.30197,0,0,0,0,0,0,10,0,0,3.31753,0,0,0,6,40,0,7,3,1,0,0,21,0,24,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.073247,3.05,2,0,0.01129,0,22,7,0,0,0.114553,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,3,0,0,0.041874,0,0.003039,0,1,11,1,2,2,0,0,0,1,1.01,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,19,0,2,1,2,0,0,1,0,2,0,0,0.001033,0,0,2,0,3,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,1.01,0,0,clean
0,0.000499,0,3,0,1.05,0.068791,0,0,0.000446,5.37625,0,0,1.01,0,0,0,6,0,1.02,0.204598,0,0,1.04,3,34,1,2,3,1,0,0,1,0,10,0.000836,0.000577,0.018197,2.02,1.02,4,3.06,10,0,7,0,0,0,2.02,0.042942,3.04,3,0.02077,0.010279,0.020935,16,2,0.016392,2.06,0.117724,0.000596,clean
0,0,0,1,0,0,0.013055,0,0,0,3.81886,0,0,0,0,0,0,16,0,0,0.209658,0,0,0,5,88,0,8,2,1,0,0,28,0,35,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.056466,5.08,1,0,0.01379,0,33,7,0,0,0.108135,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,14,1,2,4,2,0,0,1,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,4.06,0,0,0.012366,0,21,1,0,0,0,0,clean
0,0.001478,0,1,0,0,0.0636,0.001757,0,0,6.50047,0,0,1.01,0,0,0,4,0,0,0.159885,0,0,1.02,5,17,0,3,2,1,0,0,3,0,12,0.001616,0,0.001654,2.04,1.02,6,1.07,2,0,1,0,1.01,0,2.04,0.011607,3.06,1,0.03332,0.010398,0.001985,15,3,0.040072,1.11,0.007053,0.001805,clean
14,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,7,0,0,217,0,0,0.023183,0,0,0,3,604,26,20,1,1,0,0,190,0,103,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001205,3.03,0,0,0.010398,0,9,5,0,0,0.000022,0,clean
0,0.001673,0.007014,0,1.01,1.01,0.003102,0.001929,5.12,0,1.45008,0.001195,0,2.04,1,0,0,46,0,0,0.034425,0,0,3.24,10,214,0,10,1,12,0,0,45,0,105,0.003167,0.000655,0.003163,6.1,2.3,20,6.81,1,0,0,0,2.04,0,8.2,0.002148,3.03,0,0.016634,0.010398,0.013598,9,10,0.023147,4.23,0.000188,0.001924,clean
0,0,0,1,0,0,0.000399,0,0,0,1.26735,0,0,0,0,0,0,14,0,0,0.053919,0,0,1.03,2,29,2,5,3,2,0,0,10,0,27,0.030266,0,0.03001,0,0,4,1.02,0,0,0,0,0,0,0,0.012094,1.01,1,0,0.027761,0.030608,71,5,0,1.05,0.049062,0,clean
0,0,0,2,0,0,0.010397,0,0,0,1.23854,0,0,0,0,1,0,8,0,0,0.145898,0,0,0,1,43,0,4,1,4,0,0,6,0,18,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.051922,0,2,0,0,0,9,3,0,0,0.106899,0,clean
0,0.01249,0.022251,3,0,0,0.327863,0.016745,6.1,0,9.72561,0,0,2.02,0,0,0,33,0,0,0.291386,0,0,3.04,9,113,0,13,3,17,0,0,78,0,65,0.016755,0,0.019512,2.02,2.23,24,3.08,4,0,4,0,2.02,0,5.09,0.043944,4.1,3,0.002227,0.021972,0.02157,44,13,0.025111,3.12,0.101251,0.015241,clean
0,0,0,1,0,0,0.001264,0,0,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002528,5.07,1,0,0.038662,0,27,1,0,0,0.001572,0,clean
0,0,0,1,0,0,0.025941,0,0,0,3.66829,0,0,0,0,0,0,1,0,0,0.206585,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0.000525,0,0,0,0,0,0,0,0,0,0,0,0.056403,7.14,1,0,0.041644,0,27,1,0,1.01,0.108521,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.000621,0.010711,2,0,1.02,0.050849,0.000841,5.08,0.001056,4.50602,0,0,1.02,0,0,0,3,0,1.02,0.113095,0,0.000769,1.03,2,9,2,3,3,0,0,1.01,3,1.02,6,0.000892,0.000894,0.000912,1.01,1.07,2,1.09,0,0,0,0,1.02,0.001152,4.07,0.008537,5.13,2,0.000845,0.014314,0.000991,27,3,0.009747,1.31,0.003958,0.000754,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,24,0,0,0.021936,0,0,0,3,101,0,12,1,7,0,0,66,0,26,0,0,0,0,0,10,0,6,0,4,0,0,0,0,0.003885,0,1,0,0,0,18,10,0,0,0.014134,0,clean
0,0,0,2,0,0,0.033651,0,0,0,5.50819,0,0,0,0,0,0,6,0,0,0.271872,0,0,0,3,20,0,5,1,2,0,0,10,0,11,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.068771,3.03,2,0,0.010398,0,9,4,0,0,0.157142,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,3,0,0,0.156578,0,0,0,7.97841,0,0,0,1,0,0,4,0,0,0.373535,0,0,1.01,7,32,0,2,1,1,0,0,1,0,15,0.000971,0,0.01834,4.05,0,8,1.03,1,0,0,0,0,0,4.05,0.093454,3.03,3,0.025383,0.010398,0.001035,10,2,0.019612,2.07,0.210734,0,clean
0,0,0.002279,7,0,1.01,0.10637,0.00184,1.01,0,10.3263,0,0,0,0,0,0,9,0,0,0.287547,0,0,3.05,2,24,1,4,2,1,0,0,6,0,12,0.003315,0.001166,0.003015,1.01,0,3,2.04,1,0,1,0,2.02,0,2.02,0.029392,3.03,7,0.00076,0.010398,0.001655,13,3,0.003524,3.08,0.045571,0,clean
0,0,0,1,0,0,0.008844,0,0,0,4.24084,0,0,0,1,0,0,1,0,0,0.217954,0,0,0,0,4,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.056677,3.06,1,0,0.010398,0,19,1,0,0,0.10808,0,clean
0,0,0,1,0,0,0.00044,0,0,0,1.45269,0,0,0,0,3,0,7,0,0,0.038994,0,0,0,4,26,0,6,1,0,0,0,15,0,15,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.003502,2.02,1,0,0.00831,0,13,4,0,0,0.002539,0,clean
0,0,0,4,0,0,0.020786,0,0,0,6.47189,0,0,0,0,0,0,58,0,0,0.292414,0,0,0,26,319,0,10,2,0,0,0,45,0,165,0,0,0.001659,0,0,26,1.01,3,0,1,0,0,0,0,0.067137,3.03,4,0,0.010398,0.001591,12,4,0,1.02,0.131498,0,clean
0,0,0.001066,2,0,0,0.021635,0,1.01,0,5.42599,0,0,0,1,0,0,1,0,0,0.245446,0,0,0,0,4,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.01,0.058268,3.06,2,0,0.010398,0,21,0,0.001052,0,0.108156,0,clean
0,0.01249,0.018753,3,0,0,0.065464,0.016745,5.06,0,10.4552,0,0,2.02,0,0,0,29,0,0,0.312237,0,0,2.03,7,170,0,11,3,10,0,0,55,0,59,0.015449,0,0.018869,1.01,2.19,17,2.07,2,0,2,0,2.02,0,4.05,0.045984,4.1,3,0.001313,0.021972,0.02026,44,11,0.023291,3.41,0.102246,0.015241,buggy
1,0,0,3,0,0,0.009314,0,0,0,4.10317,0,0,0,0,0,0,8,0,0,0.279074,0,0,0,2,32,1,3,3,1,0,0,3,0,13,0,0,0.017307,1.01,0,3,1.01,5,0,3,0,0,0,1.01,0.086961,4.04,3,0.00273,0.022288,0.019225,16,2,0.002185,1.03,0.208732,0,buggy
4,0.003797,0.017595,18,2.02,2.04,0.24706,0.002654,4.05,0.00396,10.9738,0.001073,1.01,3.06,1,1,0,39,0,3.06,3.63831,1.01,0,5.14,5,182,0,20,2,11,0.002154,1.01,190,0,75,0.017931,0.002901,0.019663,3.03,3.99,15,5.29,11,0,6,0,2.02,0.002169,6.08,0.144352,1.01,18,0.01117,0.005149,0.016731,11,11,0.024224,7.74,0.320737,0.005442,buggy
0,0,0,1,1.09,1.05,0.001587,0,0,0.001062,0.788836,0.001811,0,0,9,0,0,6,0,1.14,0.038216,0,0,1.01,1,17,0,3,1,1,0,0,3,0,7,0.00445,0.003254,0.006336,0,0,2,0,9,0,0,0,0,0,0,0.010028,0,1,0,0,0,9,2,0,1.05,0.039402,0,buggy
5,0.011708,0,2,0,1.01,0.022311,0.015802,0,0.013591,3.71322,0,0,1.02,0,0,0,50,0,1.01,0.152729,0,0,1.04,6,166,0,14,2,1,0,1.01,91,0,63,0.014478,0.012527,0.017307,3.03,1.25,6,1.12,12,0,12,0,1.02,0.006823,3.03,0.036056,4.05,2,0.025699,0.021972,0.019225,16,9,0.020103,1.18,0.10086,0.014294,buggy
0,0.001487,0,6,0,1.01,0.130565,0,0,0.00342,7.61688,0,3.07,2.02,0,0,0,27,0.000578,2.07,0.227585,0,0.002765,3.06,13,153,11,9,2,0,0,0,36,2.06,71,0.004783,0.000843,0.009659,4.07,2.15,13,5.18,9,0,3,0,0,0,4.07,0.027587,4.07,6,0.007154,0.01133,0.00992,33,3,0.007853,5.23,0.060062,0.001334,buggy
