@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002291,0,3,0,2.11,0.044528,0,0,0.012679,3.37801,0,1.01,1.01,0,0,0,7,0.002667,2.11,9.16485,0,0,1.06,0,95,0,2,1,0,0,0,1,0,8,0.002905,0.012849,0.030913,0,1.01,0,1.05,5,2,5,0,0,0,0,0.154967,1.01,6,0,0.005924,0.002831,9,1,0,3.92,0.247924,0.002593,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,9,0,3,2,2,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,0,0,0,0.001399,0,0,0,3.4091,0,0,0,0,0,0,4,0,0,9.16273,0,0,0,4,33,0,1,1,0,0,0,0,0,17,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.153414,1.01,3,0,0.005924,0,10,1,0,0,0.242476,0,clean
0,0,0,1,0,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,1,36,0,9,1,0,0,0,36,0,17,0,0,0,0,0,1,0,5,3,5,0,0,0,0,0.136921,0,3,0,0,0,0,8,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,11,48,3,5,2,0,0,0,10,0,30,0,0,0,0,0,11,0,6,2,6,0,0,0,0,0.136921,1.01,2,0,0.005924,0,14,5,0,0,0.175609,0,clean
9,0,0,3,0,0,0.00287,0,0,0,5.57512,0,0,0,1,0,0,20,0,0,9.25013,0,0,0,15,144,0,13,1,1,0,0,78,0,83,0,0,0,3.03,0,16,0,5,4,3,0,0,0,3.03,0.171606,0,7,0.020267,0,0,0,4,0.01937,0,0.315092,0,clean
0,0.00201,0,4,0,1.01,0.006128,0,0,0.002482,7.04123,0,0,1.01,0,1,0,5,0,1.01,9.30937,1.01,0.005356,1.01,2,34,0,5,2,1,0.001828,0,10,2.05,23,0.00203,0.002619,0.014605,1.01,1.04,3,4.06,1,5,1,0,0,0,1.01,0.184164,6.09,11,0.002996,0.041678,0.012923,32,4,0.003139,4.05,0.361243,0.002282,clean
0,0,0,4,0,0,0.010621,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,2,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,39,8,0.002692,3.12,0.218565,0,clean
1,0,0,4,0,1.01,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,16,0,1.01,9.26485,0,0,2.03,8,84,1,4,2,0,0,0,6,0,53,0.009547,0.00342,0.014217,3.03,0,8,2.11,1,5,1,0,0,0,3.03,0.181826,1.02,8,0.019866,0.002667,0.009647,19,2,0.01974,3.19,0.350936,0,clean
0,0.013427,0.163825,13,0,2.02,0.027136,0.015497,19.75,0,6.99647,0,1.01,4.12,0,0,0,7,0.002532,0,9.32067,0,0,4.17,2,21,0,7,1,145,0,0,21,0,15,0.014794,0.005241,0.014513,2.11,4.7,147,5.66,0,13,0,1,4.11,0,19.82,0.19058,1.01,20,0.006389,0.005924,0.017733,9,7,0.16148,5.11,0.389203,0.015499,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,13,0,2,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,2,0,1.01,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,5,0,1.01,9.19488,0,0.005667,0,4,21,3,5,2,0,0,0,10,2.03,13,0,0.00342,0.003498,1.02,0,4,1.04,7,4,7,0,0,0,1.02,0.160993,1.01,5,0.003393,0.005924,0.003418,14,5,0.003604,1.01,0.272482,0,clean
0,0,0,1,0,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,4,0,0,0.060647,0,0,0,0,10,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.012913,1.02,2,0,0.005924,0,18,2,0,0,0.051944,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,24,0,0,9.09329,0,0,0,5,79,0,11,1,1,0,0,55,0,43,0,0,0,2.02,0,6,0,5,1,5,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,11,0.016135,0,0.175609,0,clean
0,0,0,4,0,1.01,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,10,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,2,0,0,1,0,15,0.055241,0.051585,0.061181,4.04,0,5,4.06,1,10,1,0,0,0,4.04,0.20572,2.02,13,0.074547,0.009791,0.064264,17,1,0.085528,4.11,0.413225,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,14,0,0,9.17116,0,0,0,0,41,0,14,1,2,0,0,91,0,14,0,0,0,0,0,2,0,6,3,6,0,0,0,0,0.145075,2.02,4,0,0.009791,0,9,14,0,0,0.186189,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,4,43,0,9,1,2,0,0,36,0,22,0,0,0,0,0,6,0,3,1,3,1,0,0,0,0,0,2,0,0,0,17,9,0,0,0,0,clean
0,0,0.002888,5,0,1.01,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,16,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,6,3,0,0,0,1.02,0.200018,0,10,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
0,0,0,3,0,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,7,0,0,9.25944,0,0,0,3,22,0,3,1,1,0,0,3,0,12,0,0,0.001327,1.01,0,4,1.01,0,5,0,0,0,0,1.01,0.170827,2.02,6,0.005988,0.009791,0.005195,9,3,0.006488,1.01,0.292779,0,clean
0,0,0,1,0,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,2,34,1,10,2,1,0,0,45,0,21,0,0,0,0,0,3,0,4,3,3,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,9,0,0,0.211039,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0,0,4,0,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,13,0,0,9.2306,0,0,1.02,3,47,1,13,2,1,0,0,78,0,23,0.003483,0,0.003498,1.03,0,4,1.1,4,6,4,0,0,0,1.03,0.169719,2.02,8,0.003393,0.008591,0.003418,28,12,0.003604,1.14,0.307768,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0.00603,15,0,3.04,0.083931,0,2.02,0.008269,19.2612,0,0,0,0,0,0,9,0,3.04,9.64504,0,0,4.06,3,31,0,4,1,2,0,0,6,0,17,0.010492,0.008275,0.015173,3.05,0,5,3.11,2,23,2,0,0,0,4.07,0.217928,1.07,33,0.01169,0.001058,0.009453,0,4,0.015341,5.23,0.414005,0,clean
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
0,0,0,1,0,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,0,6,4,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.14525,2.02,3,0,0.009791,0,17,1,0,0,0.20589,0,clean
0,0,0,3,0,0,0.004276,0,0,0,7.69006,0,0,0,0,0,0,4,0,0,9.31589,0,0,0,0,13,0,4,1,0,0,0,6,0,6,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0.180452,0,6,0,0,0,0,4,0,0,0.33397,0,clean
0,0,0,4,0,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,1,51,1,16,2,0,0,0,120,0,32,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,27,16,0,0,0.116244,0,clean
0,0.004413,0.005815,2,0,0,0.002046,0.005405,1.01,0,1.49003,0,0,1.01,0,5,0,6,0,0,0.121386,2.04,0,1.06,2,26,0,2,1,2,0.007875,0,1,0,10,0.005165,0,0.004568,1.02,1.01,4,1.09,0,0,0,0,1.01,0,2.03,0.043518,0,3,0.004908,0,0.004512,9,2,0.013475,1.26,0.116244,0.00545,clean
0,0,0.003386,1,0,0,0.001987,0,2.02,0,4.6171,0,0,0,0,1,0,0,0,0,9.20101,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,2.02,0.158163,2.02,5,0,0.009791,0,9,1,0.003659,0,0.257835,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,27,0,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,12,214,1,16,2,1,0,0,120,0,91,0,0,0,0,0,13,0,2,0,1,0,0,0,0,0,0,2,0,0,0,23,11,0,0,0,0,clean
2,0,0.003485,1,0,0,0.001811,0,1.01,0,4.83266,0,0,0,0,0,0,17,0,0,9.22363,0,0,0,6,84,0,11,1,12,0,0,55,0,40,0,0,0,1.01,0,17,0,10,4,9,0,0,0,2.02,0.167231,1.01,5,0.003794,0.005924,0,9,9,0.006839,0,0.296861,0,clean
6,0,0,8,0,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,41,0,0,9.49844,0,0,0,22,527,0,20,1,5,0,0,190,0,182,0,0,0.027928,9.15,0,27,3.17,23,13,17,0,0,0,9.15,0.202119,0,16,0.042121,0,0.024178,0,14,0.044616,5.34,0.378357,0,clean
0,0,0.009522,1,0,0,0.001328,0,1.01,0,1.84703,0,0,0,0,3,0,5,0,0,9.09329,0,0,0,1,14,0,4,1,4,0,0,6,0,5,0,0,0,0,0,5,0,2,2,2,0,0,0,1.01,0.136921,1.02,3,0,0.005924,0,18,4,0.008915,0,0.175609,0,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,124,0,0,0,0,0,0,13,565,0,13,1,1,0,0,78,0,172,0,0,0,0,0,14,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0.011172,0,3,0,1.01,0,0.012529,0,0.012522,0,0,0,1.02,0,0,0,18,0,1.01,0,0,0,1.03,9,83,0,14,1,3,0,0,91,0,59,0.013034,0.014657,0.022484,2.04,1.25,11,1.08,6,2,6,0,1.02,0,2.03,0,0,4,0.03446,0,0.013723,9,14,0.040857,2.23,0,0.012396,clean
0,0,0.002888,0,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,8,4,4,2,0,1.01,6,0,5,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0,0,2,0,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,3,0,0,9.27181,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.169503,2.02,5,0,0.009791,0,11,3,0,0,0.285978,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0.061959,1,0,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,18,0,0,9.16383,0,0,0,2,51,0,5,1,38,0,0,10,0,12,0,0,0,2.02,0,40,0,2,3,2,0,0,0,11.21,0.155894,1.01,3,0.014853,0.005924,0,9,5,0.074263,0,0.24972,0,clean
1,0,0,4,0,0,0.007452,0,0,0,10.8599,0,0,0,0,0,0,5,0,0,9.38469,0,0,0,1,48,0,5,1,1,0,0,10,0,14,0,0,0,0,0,2,0,4,5,4,0,0,0,0,0.180517,0,9,0,0,0,0,4,0,0,0.297294,0,clean
0,0,0,1,0,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,1,23,7,7,1,1,0,0,21,0,8,0,0,0,0,0,2,0,3,2,3,0,0,0,0,0.154967,1.02,4,0,0.005924,0,34,7,0,0,0.247924,0,clean
0,0,0,4,0,0,0.002977,0,0,0,7.41746,0,0,0,0,0,1,2,0,0,9.29759,0,0,0,0,29,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0.174636,3.11,8,0,0.012186,0,18,2,0,0,0.308978,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
2,0.002556,0.012212,7,0,1.02,0.027388,0.002616,6.06,0.002456,12.4918,0,0,1.02,0,0,0,7,0,1.02,9.43024,0,0,2.13,2,46,0,6,1,3,0,0,15,0,18,0.004038,0.002433,0.015188,4.05,1.13,5,4.34,3,9,3,3,1.02,0,7.09,0.184414,2.02,15,0.016615,0.009791,0.015875,9,4,0.024414,4.47,0.308445,0.002816,clean
0,0,0,3,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,2,0,0,3,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.003085,0,3,0,1.01,0.008659,0,0,0.012522,3.33706,0,1.01,1.01,0,0,0,3,0.002741,1.01,9.21468,0,0,2.04,3,12,0,3,1,0,0,0,3,0,11,0.016989,0.014657,0.016931,3.07,1.02,3,2.15,0,3,0,0,0,0,3.07,0.180438,0,5,0.0298,0,0.017742,0,1,0.033243,2.3,0.291852,0.003574,clean
0,0,0.001233,0,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,12,0,0,9.14037,0,0,0,0,35,0,12,1,14,0,0,66,0,12,0,0,0,0,0,14,0,5,2,5,0,0,0,1.12,0.14525,2.02,4,0,0.009791,0,9,12,0.00166,0,0.20589,0,clean
0,0,0,4,0,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,8,0,0,9.43518,0,0,0,5,64,0,7,1,1,0,0,21,0,20,0,0,0.006479,2.02,0,6,2.02,5,7,4,0,0,0,2.02,0.205013,0,12,0.00539,0,0.00482,0,4,0.005277,3.09,0.431428,0,clean
0,0,0,1,0,0,0.00138,0,0,0,3.17351,0,0,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,2.02,3,0,0.009791,0,9,1,0,0,0.180758,0,clean
0,0.004407,0.006874,0,0,1.01,0.001081,0.004374,1.01,0.004791,3.39209,0,0,1.01,0,0,0,11,0,1.01,9.15904,0,0,1.01,3,38,0,8,1,3,0,0,28,0,18,0.004751,0.004765,0,1.01,1.07,6,1.02,5,2,3,0,1.01,0,2.02,0.151673,1.01,5,0.00569,0.005924,0.004933,9,8,0.013523,0,0.235454,0.004509,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,12,0,0,9.09329,0,0,0,1,47,0,6,1,1,0,0,15,0,14,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0.136921,0,3,0,0,0,0,4,0,0,0.175609,0,clean
0,0.001492,0,1,0,1.02,0.020555,0.001503,0,0.001583,4.78404,0,0,1.04,0,0,0,4,0,1.02,9.20375,0,0.007705,1.04,3,16,8,3,2,1,0,1.01,3,3.08,10,0.002048,0.001662,0.002022,1.01,1.18,4,1.03,0,2,0,0,1.04,0.001435,1.01,0.157865,4.15,4,0.002072,0.011868,0.0021,22,3,0.00212,1.16,0.251703,0.001704,clean
0,0,0.013341,6,0,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,4,0,0,9.46929,0,0,0,0,14,0,4,1,8,0,0,6,0,6,0,0,0,0,0,8,0,1,11,0,0,0,0,5.06,0.185837,0,16,0,0,0,0,4,0.014779,0,0.299659,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0,0,11,0,1.01,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,8,0,1.01,9.63176,0,0,0,9,69,0,4,1,1,0,0,6,0,30,0,0.010354,0.00677,7.07,0,10,4.14,0,14,0,0,0,0,7.07,0.217645,2.02,29,0.077785,0.009791,0.064343,10,3,0.08587,3.11,0.413021,0,clean
0,0,0,1,0,0,0.002968,0,0,0,5.08708,0,0,0,6,0,0,26,0,0,9.19612,0,0,0,5,197,3,7,2,1,0,0,21,0,75,0,0,0.003043,3.03,0,6,0,8,4,2,0,0,0,3.03,0.151158,2.02,4,0.018159,0.009791,0,24,7,0.017796,1.01,0.213846,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
1,0,0,2,0,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,5,0,0,9.18766,0,0,0,4,27,0,4,1,1,0,0,6,0,18,0,0,0,2.02,0,5,1.01,2,3,2,1,0,0,2.02,0.157601,0,6,0.007203,0,0.003043,0,3,0.006462,0,0.259133,0,clean
