@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
20,6,6,2,241,1299.55,0.02,46,28.25,59779.23,0.43,3321.07,1,6,7,0,23,19,165,76,11,false
56,22,1,12,455,2982.34,0.02,53.98,55.25,160995.7,0.99,8944.21,0,1,10,0,35,59,273,182,40,false
27,6,1,2,279,1627.38,0.03,33.51,48.56,54539.1,0.54,3029.95,14,5,11,0,20,37,155,124,11,false
44,6,1,6,152,886.6,0.05,18.91,46.89,16764.79,0.3,931.38,1,16,12,0,24,33,100,52,11,false
85,32,12,10,589,4031.99,0.02,51.47,78.34,207526.23,1.34,11529.23,53,27,156,0,32,83,322,267,63,false
17,5,4,2,120,620.39,0.04,23.47,26.43,14560.94,0.21,808.94,1,10,4,0,19,17,78,42,9,false
30,7,3,4,171,955.03,0.03,30.04,31.79,28687.59,0.32,1593.75,0,2,7,0,22,26,100,71,13,false
24,4,1,4,91,466.76,0.06,16.94,27.55,7907.54,0.16,439.31,3,2,5,0,18,17,59,32,7,false
5,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,5,2,0,8,7,16,11,1,false
20,1,1,1,120,629.75,0.06,16,39.36,10076.02,0.21,559.78,1,19,16,0,16,22,76,44,1,false
22,4,4,3,98,531.77,0.08,12.75,41.71,6780.12,0.18,376.67,0,0,0,0,17,26,59,39,7,false
7,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,1,4,0,7,2,9,2,1,false
55,14,9,5,366,2272.66,0.02,49.74,45.69,113051.62,0.76,6280.65,1,23,23,0,31,43,228,138,27,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,3,1,0,3,2,3,2,1,false
20,4,1,4,97,526.35,0.09,11.12,47.35,5850.56,0.18,325.03,3,12,14,0,17,26,63,34,7,false
27,8,4,6,93,484.48,0.07,13.74,35.27,6655.21,0.16,369.73,14,22,9,0,18,19,64,29,15,false
9,1,1,1,14,46.51,0.21,4.67,9.97,217.03,0.02,12.06,0,0,4,0,7,3,10,4,1,false
29,4,3,3,133,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24,31,83,50,7,false
16,3,1,3,82,427.18,0.07,15.16,28.18,6475.08,0.14,359.73,8,4,33,0,18,19,50,32,5,false
14,2,1,1,51,239.72,0.11,9.5,25.23,2277.36,0.08,126.52,2,7,7,0,13,13,32,19,3,false
16,3,3,1,33,144.95,0.09,10.56,13.72,1531,0.05,85.06,1,0,4,0,13,8,20,13,5,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
9,2,1,1,53,232.79,0.06,17.06,13.64,3972.03,0.08,220.67,2,2,5,0,13,8,32,21,3,false
36,6,1,6,182,1005.29,0.05,21.46,46.84,21576.47,0.34,1198.69,9,22,15,0,19,27,121,61,11,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
16,4,4,1,135,675,0.04,24.37,27.7,16447.5,0.23,913.75,0,3,4,0,17,15,92,43,7,false
28,3,1,2,104,557.19,0.07,15.24,36.57,8490.44,0.19,471.69,0,11,9,0,20,21,72,32,5,true
33,6,1,5,172,989.84,0.05,18.46,53.63,18269.63,0.33,1014.98,7,30,31,0,19,35,104,68,11,true
22,5,5,3,84,440.83,0.08,12.55,35.13,5531.32,0.15,307.3,0,17,9,0,17,21,53,31,9,true
71,10,8,9,211,1251.39,0.04,27.11,46.15,33930.43,0.42,1885.02,6,45,30,0,26,35,138,73,19,true
18,3,1,3,60,297.25,0.11,9.47,31.39,2815.15,0.1,156.4,3,34,14,0,14,17,37,23,5,true
