@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,5,0,6,9,6,1,5,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
2,5,0,4,5,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
11,2,0,2,20,0,1,1,9,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,1,0.8182,0
5,1,0,6,13,4,4,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,0
7,3,0,25,47,17,1,24,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
31,3,2,23,77,241,11,14,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,0
9,1,0,20,9,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
5,3,0,24,32,0,1,23,4,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
3,3,0,1,4,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
5,3,12,13,16,8,13,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
14,1,0,9,51,27,1,8,10,0.596154,755,0.05,0,0,0.162393,0,0,51.5,9,1.5,0
5,2,1,5,16,2,1,5,4,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
9,1,0,1,15,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
37,1,0,41,37,666,41,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
3,3,0,6,7,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
6,3,0,29,58,0,2,28,5,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
4,3,0,22,23,0,0,22,3,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
5,3,0,21,24,0,2,19,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
7,3,0,10,16,9,1,9,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,0
3,5,0,5,6,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,5,0,5,11,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,0
20,2,0,13,49,0,2,11,18,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
4,7,0,10,13,6,0,10,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
33,1,10,113,53,526,103,21,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
16,1,1,24,23,92,22,2,14,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
5,2,0,5,12,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
10,1,0,0,15,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
2,1,0,1,22,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0
15,1,0,22,26,1,21,2,14,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
97,1,1,64,139,4474,51,14,72,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
13,5,0,11,20,54,2,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,0
43,2,0,12,139,575,1,11,41,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,0
11,3,0,8,20,29,5,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
13,4,1,16,49,40,1,15,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
10,1,0,1,14,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,0
7,2,0,11,24,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
5,1,2,6,24,0,5,1,5,0.6,419,0,1,0,0.35,0,0,81.8,8,3.4,0
1,1,0,1,2,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,0
51,1,0,27,115,1275,11,25,40,1.02,2159,0,0,0,0.181373,0,0,40.823529,18,3.3333,1
18,1,1,4,20,0,4,0,18,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
25,3,0,23,103,210,12,13,20,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,17,1.76,1
4,1,0,14,23,6,12,2,4,2,295,0,0,0,0.5,0,0,72.75,6,2,1
22,2,0,43,58,201,9,36,21,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
71,2,0,47,152,2163,25,25,33,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,7,1.3239,1
17,1,0,5,35,0,2,3,17,0.710938,375,1,2,0,0.341176,0,0,20.588235,6,2.1176,1
19,3,1,21,43,87,6,15,18,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,9,1.6842,1
5,5,0,9,8,10,3,6,4,2,52,0,0,0.976563,0.45,1,4,9.4,3,1,1
22,1,0,2,49,221,1,1,20,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
9,5,0,11,39,36,1,10,6,2,195,0,0,0.963801,0.314815,4,7,20.666667,16,3,1
