@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,1.01,1.01,0.012856,0,0,0,2.69351,0.00085,0,0,0,0,0,2,0,0,0.074234,0,0,0,2,5,0,2,1,0,0,0,1,0,5,0,0.000549,0.001336,1.02,0,2,1.02,0,0,0,0,0,0,1.02,0.007166,2.02,2,0.000853,0.00831,0.001327,10,2,0.001168,1.03,0.007087,0,clean
0,0,0,1,0,0,0.013976,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,11,2,2,2,0,0,0,1,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0,3,0,0,0.156578,0,0,0,7.97841,0,0,0,1,0,0,4,0,0,0.373535,0,0,1.01,7,32,0,2,1,1,0,0,1,0,15,0.000971,0,0.01834,4.05,0,8,1.03,1,0,0,0,0,0,4.05,0.093454,3.03,3,0.025383,0.010398,0.001035,10,2,0.019612,2.07,0.210734,0,clean
0,0,0,1,0,0,0.002594,0,0,0,1.28083,0,0,0,0,0,0,1,0,0,0.03561,0,0,0,0,5,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003512,2.02,1,0,0.00831,0,9,1,0,0,0.003692,0,clean
0,0,0.001334,3,0,0,0.030974,0,1.01,0,4.88853,0,0,0,1,0,0,4,0,0,0.242608,0,0,0,0,9,0,2,2,2,0,1.01,1,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0.000639,1.01,0.060395,4.14,3,0,0.011007,0,19,2,0.001303,0,0.113451,0,clean
0,0,0.001466,3,0,0,0.013704,0,1.01,0,4.99485,0,0,0,0,0,0,3,0,0,0.136452,0,0,1.01,1,13,1,3,2,2,0,0,3,0,6,0.00079,0,0.000773,0,0,3,1.01,1,0,1,0,0,0,1.01,0.013279,3.03,3,0,0.010398,0.00085,13,3,0.001389,1.04,0.018535,0,clean
0,0,0,1,0,0,0.011152,0,0,0,3.9126,0,0,0,0,0,0,11,0,0,0.210955,0,0,0,5,48,1,8,2,0,0,0,28,0,40,0,0,0,2.02,0,5,0,4,0,4,0,0,0,2.02,0.056379,3.06,1,0.00542,0.010398,0,30,7,0.005015,0,0.108084,0,clean
0,0,0,2,0,0,0.013635,0,0,0,2.55041,0,0,0,0,0,0,6,0,0,0.174739,0,0,0,1,19,0,5,1,4,0,0,10,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.053311,3.09,2,0,0.010398,0,32,5,0,0,0.10691,0,clean
5,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,44,0,0,0.101164,0,0,0,1,281,6,6,2,0,0,0,15,0,24,0,0,0,0,0,1,0,7,0,7,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.009032,0.018718,6,0,3.04,0.149897,0.010368,4.05,0.008256,10.68,0,0,4.07,0,0,0,10,0,3.03,0.39539,0,0,4.08,6,48,0,9,2,6,0,0,36,0,24,0.010374,0.00793,0.010384,2.04,4.35,12,4.17,6,0,4,0,4.07,0,4.07,0.074745,3.06,6,0.005716,0.010398,0.010958,15,9,0.01824,4.38,0.15959,0.010771,clean
0,0.00154,0,1,0,0,0.016377,0,0,0,3.28866,0,0,1.01,0,0,0,9,0,0,0.087698,0,0.001517,1.07,8,38,12,3,3,0,0,0,3,1.1,28,0.001624,0,0.001659,2.05,1.02,8,1.18,0,0,0,0,0,0,2.05,0.007742,2.07,1,0.006855,0.004949,0.001591,46,2,0.006924,1.26,0.005271,0.001773,clean
2,0.002959,0,11,1.01,2.03,0.118996,0.003283,0,0.001713,5.94911,0,1.01,3.04,3,2,0,58,0.001585,1.01,0.194325,0,0,5.25,6,258,0,17,2,1,0,1.01,136,0,79,0.012595,0.002613,0.011969,0,3.58,6,5.4,10,0,4,0,2.03,0.002169,0,0.028154,2.02,11,0,0.007363,0.011791,15,14,0,6.05,0.079638,0.004653,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,3,0,0,0.048688,0,0,0,0,9,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010376,0,1,0,0,0,9,2,0,0,0.041747,0,clean
0,0.002984,0,2,1.01,1.01,0.018996,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,5,0,0,0.12928,0,0,1.02,4,18,2,4,2,1,0,0,6,0,11,0.003155,0.002785,0.003064,2.03,1.05,5,1.05,1,0,0,0,1.02,0,2.03,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0.011708,0,1,0,0,0.017297,0.015802,0,0,3.1498,0,0,1.01,0,0,0,18,0,0,0.072926,0,0,1.01,13,73,0,12,3,2,0,0,66,0,41,0.014478,0,0.017307,0,1.11,15,1.02,2,0,2,0,1.01,0,0,0.004194,4.1,1,0,0.021972,0.019225,46,12,0,1.03,0.000192,0.014294,clean
0,0.020997,0.026081,4,0,2.03,0.126545,0.015802,8.16,0,5.34192,0,0,2.05,0,3,0,60,0,0,0.341011,0,0,4.12,3,182,0,22,2,13,0,0,231,0,57,0.065335,0.024495,0.0649,0,2.95,16,2.06,16,0,0,0,2.05,0,8.16,0.103812,6.12,4,0,0.028459,0.030449,41,20,0.028749,4.31,0.279462,0.025336,clean
1,0,0,0,0,0,0.008528,0,0,0,2.52013,0,0,0,0,0,0,2,0,0,0.061169,0,0,0,1,4,0,2,1,0,0,0,1,0,3,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.004181,3.03,0,0.00542,0.010398,0,9,1,0.005015,0,0.001171,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,16,0,0,0.145898,0,0,0,5,61,2,10,3,0,0,0,45,0,24,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,55,9,0,0,0.106899,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
2,0.002382,0.001697,2,0,1.01,0.017667,0.002501,1.01,0.0028,3.00249,0,0,1.01,0,0,0,40,0,1.01,0.096298,0,0,1.04,5,154,0,16,1,3,0,0,120,0,57,0.002983,0.003125,0.002986,0,1.15,8,1.04,12,0,11,0,1.01,0,1.01,0.013489,2.02,2,0,0.00831,0.003086,9,14,0.001401,1.14,0.036651,0.002888,clean
3,0.00118,0,2,0,0,0.408332,0.000906,0,0,8.26847,0,0,1.01,0,0,0,32,0,0,0.376457,0,0,1.02,10,237,0,11,1,0,0,0,55,0,63,0.001224,0,0.01854,3.05,1.1,10,2.04,2,0,2,0,1.01,0,3.05,0.092665,3.03,2,0.006733,0.010398,0.020391,9,8,0.006245,2.42,0.208128,0.001345,clean
0,0,0,2,0,0,0.01037,0,0,0,3.41583,0,0,0,0,0,0,6,0,0,0.100314,0,0,1.01,3,22,3,5,4,0,0,0,10,0,12,0.003155,0,0,0,0,3,0,1,0,0,0,0,0,0,0.011663,3.09,2,0,0.036071,0,64,4,0,0,0.02347,0,clean
0,0.000499,0,3,0,1.05,0.068791,0,0,0.000446,5.37625,0,0,1.01,0,0,0,6,0,1.02,0.204598,0,0,1.04,3,34,1,2,3,1,0,0,1,0,10,0.000836,0.000577,0.018197,2.02,1.02,4,3.06,10,0,7,0,0,0,2.02,0.042942,3.04,3,0.02077,0.010279,0.020935,16,2,0.016392,2.06,0.117724,0.000596,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0,0,1,0,0,0.010665,0,0,0,2.55041,0,0,0,0,0,0,17,0,0,0.174739,0,0,0,0,51,0,18,1,3,0,0,153,0,20,0,0,0,0,0,3,0,8,0,8,0,0,0,0,0.053311,3.03,1,0,0.010398,0,9,18,0,0,0.10691,0,clean
0,0,0,0,0,0,0.009491,0,0,0,0.740259,0,0,0,0,0,0,12,0,0,0.016145,0,0,0,9,70,0,2,1,0,0,0,1,0,38,0,0,0,3.03,0,9,1.01,0,0,0,0,0,0,3.03,0.000755,3.03,0,0.02407,0.010398,0.019225,9,2,0.018382,0,0.000005,0,clean
0,0.002881,0,3,0,0,0.0054,0.003231,0,0,3.6986,0,0,1.01,0,1,0,3,0,0,0.221084,0,0,1.01,2,11,0,3,2,0,0,0,3,0,9,0.002933,0,0.002887,0,1.02,2,1.04,1,0,0,0,1.01,0,0,0.061516,3.05,3,0,0.01129,0.002984,21,3,0,1.04,0.129997,0.003334,clean
0,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,12,0,0,0.073134,0,0,0,3,41,0,6,3,1,0,1.01,15,0,18,0,0,0,1.01,0,4,0,3,0,3,0,0,0.00406,1.01,0.00472,4.04,0,0.003144,0.013377,0,17,6,0.003648,0,0.001173,0,clean
0,0,0,1,0,0,0.001206,0,0,0,2.88097,0,0,0,5,0,0,10,0,0,0.187772,0,0,0,2,26,0,4,1,2,0,0,6,0,10,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0.055174,3.03,1,0,0.010398,0,9,4,0,0,0.108062,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,11,0,2,2,0,0,0,1,0,7,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,clean
0,0.001174,0,2,0,0,0.017319,0,0,0,4.08464,0,0,1.01,0,1,0,2,0,0,0.111471,1.01,0,1.01,2,7,2,2,3,0,0.002203,1.01,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.06,2,0,0.006006,0.001243,42,2,0,1.03,0.010393,0.001628,clean
26,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,7,0,0,301,0,0,0.028841,0,0,0,3,947,36,32,1,1,0,0,496,0,167,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001388,3.03,0,0,0.010398,0,9,5,0,0,0.000011,0,clean
0,0,0,2,0,0,0.002897,0,0,0,2.46006,0,0,0,0,0,0,9,0,0,0.075186,0,0,0,3,38,2,5,3,2,0,0,10,0,12,0,0,0,1.01,0,5,0,1,0,1,0,0,0,1.01,0.009593,3.06,2,0.00604,0.01129,0,27,5,0.007721,0,0.023098,0,clean
0,0,0,3,0,0,0.048535,0,0,0,7.34144,0,0,0,0,0,0,33,0,0,0.36946,0,0.011304,1.01,8,209,56,5,2,1,0,0,10,7.09,95,0.002983,0,0.020293,2.02,0,9,2.04,0,0,0,0,0,0,2.02,0.096559,11.3,3,0.002373,0.060079,0.022311,68,1,0.002338,2.07,0.227756,0,clean
1,0.002881,0.016243,6,0,1.01,0.573647,0.003231,3.16,0,12.8567,0,0,1.02,0,0,0,46,0,0,0.518075,0,0,2.04,12,280,0,15,1,17,0,0,105,0,86,0.003905,0.001765,0.021227,1.02,1.27,29,2.1,7,0,5,0,1.02,0,4.18,0.114258,3.03,6,0.001313,0.010398,0.004019,9,14,0.017793,3.17,0.2776,0.003334,clean
0,0.001478,0,1,0,0,0.0636,0.001757,0,0,6.50047,0,0,1.01,0,0,0,4,0,0,0.159885,0,0,1.02,5,17,0,3,2,1,0,0,3,0,12,0.001616,0,0.001654,2.04,1.02,6,1.07,2,0,1,0,1.01,0,2.04,0.011607,3.06,1,0.03332,0.010398,0.001985,15,3,0.040072,1.11,0.007053,0.001805,clean
0,0,0,1,0,0,0.025941,0,0,0,3.66829,0,0,0,0,0,0,1,0,0,0.206585,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0.000525,0,0,0,0,0,0,0,0,0,0,0,0.056403,7.14,1,0,0.041644,0,27,1,0,1.01,0.108521,0,clean
0,0.000591,0.001304,1,0,0,0.020816,0.001156,1.01,0,4.12294,0,0,1.01,1,0,0,4,0,0,0.218393,0,0,1.01,2,14,0,4,1,4,0,0,6,0,11,0.001098,0,0.000995,0,1.03,6,1.02,1,0,0,0,1.01,0,1.01,0.057371,3.03,1,0,0.010398,0.001055,10,4,0.001343,1.03,0.108978,0.00092,clean
6,0,0,5,0,0,0.197344,0,0,0,4.9693,0,0,0,0,0,0,56,0,0,0.33567,0,0,2.02,26,269,0,11,1,1,0,0,55,0,144,0.044743,0,0.021742,1.01,0,27,0,5,0,5,0,0,0,1.01,0.103994,0,5,0.004723,0,0,9,5,0.004507,2.04,0.288668,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,15,92,0,3,1,0,0,0,3,0,50,0,0,0,0,0,15,0,4,0,4,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,clean
0,0,0,0,0,0,0.012568,0,0,0,5.25817,0,0,0,0,0,0,8,0,0,0.142268,0,0,0,0,24,0,8,1,1,0,0,28,0,8,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.01315,3.03,0,0,0.010398,0,9,8,0,0,0.011956,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,26,0,3,2,1,0,0,3,0,12,0,0,0,0,0,6,0,32,0,32,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
1,0.003784,0,2,0,0,0.098896,0.00274,0,0,7.70696,0,1.01,2.03,0,0,0,47,0.000928,0,0.212649,0,0,3.19,12,206,0,4,1,0,0,0,6,0,78,0.005677,0,0.005881,4.05,2.06,12,4.28,0,0,0,0,1.02,0,4.05,0.023586,3.03,2,0.009826,0.010398,0.007065,9,3,0.00903,3.94,0.054778,0.005181,clean
0,0,0.001933,0,1.02,0,0,0,1.01,0.000783,0,0.000661,0,0,0,0,0,2,0,1.02,0,0,0,0,2,7,0,2,1,2,0,0,1,0,4,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,2.02,0,3.03,0,0.001313,0.010398,0.001035,10,2,0.003146,0,0,0,clean
0,0.004157,0.003183,6,1.01,2.12,0.123177,0.001409,2.03,0.001597,7.52307,0.003514,1.04,2.11,1,0,0,27,0.001785,1.04,0.226735,0,0,2.22,12,163,0,4,1,1,0,0,6,0,43,0.004467,0.005413,0.012072,3.04,2.78,13,4.65,5,0,4,0,1.06,0,4.07,0.028488,3.03,6,0.006915,0.010398,0.009437,9,2,0.010595,6.07,0.069843,0.004784,clean
2,0.003113,0.003231,9,0,0,0.47489,0.002241,2.11,0,10.3357,0,2.02,3.04,0,0,0,25,0.001585,0,0.396811,0,0,5.25,14,167,0,8,1,13,0,0,28,0,56,0.005557,0,0.006324,8.16,3.22,26,6.44,0,0,0,0,2.02,0,8.26,0.076902,3.03,9,0.012657,0.010398,0.008114,9,6,0.016069,7.42,0.142307,0.003513,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,13,0,0,0.048688,0,0,0,1,50,0,10,1,3,0,0,45,0,14,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,27,10,0,0,0.041747,0,clean
0,0.009289,0,2,0,0,0.001376,0,0,0,1.54522,0,0,1.01,10,0,0,31,0,0,0.089145,0,0,1.01,10,186,0,9,2,2,0,0,36,0,43,0.011247,0,0.011241,0,1.08,10,1.01,10,0,0,0,0,0,0,0.027315,1.01,2,0,0.004518,0.011224,15,2,0,1.03,0.096226,0.011041,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,11,0,0,0.048688,0,0,0,1,42,0,8,1,1,0,0,28,0,10,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,18,8,0,0,0.041747,0,clean
0,0,0,2,0,0,0.006061,0,0,0,2.76873,0,0,0,3,0,0,24,0,0,0.137154,0,0,0,3,87,0,3,1,1,0,0,3,0,28,0,0,0,0,0,4,1.05,5,0,0,0,0,0,0,0.037311,7.14,2,0,0.041644,0.019225,27,2,0,0,0.113602,0,clean
0,0,0,0,0,0,0.015145,0,0,0,2.29636,0,0,0,0,0,0,1,0,0,0.078901,0,0,0,0,3,0,2,2,1,0,1.01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0.000639,0,0.013768,4.14,0,0,0.011007,0,19,2,0,0,0.049305,0,clean
0,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,8,0,0,2,0,0,0.028841,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0.001388,3.03,0,0,0.010398,0,9,3,0,0,0.000011,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,1,0,0,0.041874,0,0.011783,0,0,3,9,2,2,1,0,0,1,2.02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,26,2,0,0,0.001163,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,5,75,0,4,3,1,0,0,6,0,15,0,0,0,0,0,6,0,7,0,7,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,buggy
0,0.0008,0.001563,4,0,0,0.344828,0.000938,1.01,0,10.1352,0,0,1.01,0,1,0,25,0,0,0.246347,0,0,1.01,5,111,0,13,3,8,0,0,78,0,38,0.000912,0,0.000909,1.01,1.13,13,2.03,3,0,3,0,1.01,0,2.02,0.017019,3.06,4,0.000706,0.010398,0.001601,37,11,0.002867,1.03,0.006437,0.000941,buggy
5,0.011708,0,2,0,1.01,0.022311,0.015802,0,0.013591,3.71322,0,0,1.02,0,0,0,50,0,1.01,0.152729,0,0,1.04,6,166,0,14,2,1,0,1.01,91,0,63,0.014478,0.012527,0.017307,3.03,1.25,6,1.12,12,0,12,0,1.02,0.006823,3.03,0.036056,4.05,2,0.025699,0.021972,0.019225,16,9,0.020103,1.18,0.10086,0.014294,buggy
0,0.008566,0.117339,11,1.01,2.02,0.189867,0.005218,23.45,0,11.9647,0.001811,0,5.09,1,7,0,18,0,0,3.59951,3.03,0,7.22,5,64,0,18,1,69,0.003673,0,153,0,35,0.011807,0.003949,0.013578,3.05,6.21,74,7.3,2,0,0,0,4.08,0,23.5,0.119783,3.03,11,0.008112,0.010398,0.013983,9,17,0.116227,7.8,0.218627,0.010862,buggy
0,0.001487,0,6,0,1.01,0.130565,0,0,0.00342,7.61688,0,3.07,2.02,0,0,0,27,0.000578,2.07,0.227585,0,0.002765,3.06,13,153,11,9,2,0,0,0,36,2.06,71,0.004783,0.000843,0.009659,4.07,2.15,13,5.18,9,0,3,0,0,0,4.07,0.027587,4.07,6,0.007154,0.01133,0.00992,33,3,0.007853,5.23,0.060062,0.001334,buggy
0,0,0.03915,3,0,0,0.142628,0,1.02,0,2.62836,0,0,0,0,0,0,64,0,0,0.206049,0,0.018412,1.22,14,174,2,24,2,5,0,0,276,1.01,123,0.00445,0,0.006336,1.01,0,16,1.06,4,0,4,0,0,0,2.03,0.065835,2.03,3,0.00604,0.03425,0.006784,58,19,0.045608,1.19,0.160434,0,buggy
