@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,1,1,1,80,380.39,0.11,9.5,40.04,3613.71,0.13,200.76,3,12,7,0,9,18,42,38,1,false
22,4,4,4,75,381.56,0.07,13.42,28.43,5120.93,0.13,284.5,5,10,19,0,15,19,41,34,7,false
76,16,10,11,526,3670.05,0.03,33.87,108.35,124313.16,1.22,6906.29,28,17,35,0,32,94,327,199,31,false
31,5,5,5,140,809.39,0.07,14.84,54.55,12009.6,0.27,667.2,10,9,23,0,18,37,79,61,9,false
25,3,1,3,120,684.05,0.07,14.11,48.49,9649.29,0.23,536.07,2,16,19,0,19,33,71,49,5,false
3,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
29,4,1,3,151,912.7,0.05,18.53,49.27,16907.83,0.3,939.32,7,6,18,0,26,40,94,57,6,false
9,2,1,1,43,185.84,0.07,13.5,13.77,2508.88,0.06,139.38,2,2,6,0,12,8,25,18,3,false
13,2,1,1,57,271.03,0.11,9.15,29.61,2480.95,0.09,137.83,6,5,8,0,14,13,40,17,3,false
8,1,1,1,33,134.89,0.16,6.19,21.8,834.61,0.04,46.37,0,2,6,0,9,8,22,11,1,false
12,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
44,6,1,6,152,886.6,0.05,18.91,46.89,16764.79,0.3,931.38,1,16,12,0,24,33,100,52,11,false
14,5,1,3,41,185.47,0.07,15,12.36,2781.99,0.06,154.56,4,5,9,0,15,8,25,16,8,false
47,13,3,2,150,863.23,0.04,27.86,30.99,24047.21,0.29,1335.96,7,14,20,0,26,28,90,60,21,false
12,1,1,1,29,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5,9,17,12,1,false
3,1,1,1,12,39.86,0.29,3.5,11.39,139.52,0.01,7.75,0,0,0,0,7,3,9,3,1,false
5,1,1,1,14,53.3,0.22,4.5,11.85,239.86,0.02,13.33,3,0,1,0,9,5,9,5,1,false
22,2,1,2,81,421.97,0.09,11.48,36.77,4842.06,0.14,269,0,12,1,0,17,20,54,27,3,false
9,1,1,1,18,68.53,0.2,5,13.71,342.66,0.02,19.04,0,0,1,0,10,4,14,4,1,false
65,13,3,10,520,3559.65,0.02,43.66,81.52,155431.03,1.19,8635.06,30,19,40,0,33,82,303,217,25,false
42,7,1,7,263,1633.09,0.1,10.16,160.8,16586.02,0.54,921.45,1,0,4,0,10,64,133,130,13,false
28,6,5,5,104,564.33,0.06,16.09,35.08,9078.38,0.19,504.35,2,7,0,0,20,23,67,37,11,true
33,6,1,5,172,989.84,0.05,18.46,53.63,18269.63,0.33,1014.98,7,30,31,0,19,35,104,68,11,true
89,24,9,19,402,2603.24,0.02,47.6,54.69,123914.45,0.87,6884.14,4,62,30,0,34,55,248,154,32,true
57,9,1,7,213,1318.43,0.03,29.27,45.05,38588.27,0.44,2143.79,6,7,6,0,32,41,138,75,15,true
