@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
6,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7,2,9,2,1,no
30,6,5,4,72,346.13,0.07,14,24.72,4845.81,0.12,269.21,20,2,5,0,14,14,44,28,11,no
54,7,3,7,118,590,0.05,20.29,29.07,11973.53,0.2,665.2,42,1,8,1,15,17,72,46,13,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
12,2,1,2,15,53.77,0.33,3,17.92,161.32,0.02,8.96,6,3,1,0,6,6,9,6,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
47,7,6,6,165,931.24,0.04,24.7,37.7,23004.98,0.31,1278.05,48,3,6,1,21,20,77,36,15,no
88,8,4,6,244,1416.99,0.07,15.27,92.81,21633.88,0.47,1201.88,67,3,11,0,13,43,143,101,15,no
82,10,4,5,181,999.76,0.05,21.4,46.73,21391.52,0.33,1188.42,59,2,19,0,17,29,108,73,19,no
3,1,1,1,10,25.85,0.5,2,12.92,51.7,0.01,2.87,2,0,0,0,1,2,1,6,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,no
6,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,4,0,0,0,6,7,8,7,3,no
7,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,3,0,1,0,5,1,5,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
29,6,4,4,67,311.14,0.08,12.46,24.97,3877.26,0.1,215.4,25,0,2,0,12,13,40,27,11,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
107,9,4,7,317,1916.07,0.04,27.83,68.86,53316.81,0.64,2962.05,84,0,19,1,20,46,189,128,17,yes
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,yes
230,33,10,16,575,3732.82,0.03,39.82,93.74,148644.06,1.24,8258,174,15,34,5,23,67,343,232,65,yes
517,86,35,46,1340,9699.46,0.02,53.77,180.39,521538.55,3.23,28974.36,401,44,56,6,25,126,798,542,171,yes
45,9,1,4,197,1158.88,0.04,23.33,49.67,27040.55,0.39,1502.25,36,2,4,1,20,39,106,91,17,yes
194,23,1,11,504,3204.21,0.02,43.41,73.81,139096.88,1.07,7727.6,137,23,29,1,26,56,317,187,45,yes
14,3,1,1,32,128,0.22,4.5,28.44,576,0.04,32,9,0,3,0,6,10,17,15,5,yes
89,13,6,7,239,1417.45,0.05,20.3,69.82,28777.45,0.47,1598.75,68,6,12,1,18,43,142,97,25,yes
34,6,6,6,80,403.55,0.06,16.29,24.78,6572.12,0.13,365.12,27,1,4,0,19,14,56,24,11,yes
42,3,1,3,102,505.33,0.07,13.72,36.83,6934.22,0.17,385.23,31,2,5,0,13,18,64,38,5,yes
