@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
13,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,8,0,1,0,8,5,11,7,3,no
1,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,no
18,2,1,2,42,187.3,0.13,7.5,24.97,1404.72,0.06,78.04,13,1,2,0,10,12,24,18,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
10,1,1,1,17,53.89,0.5,2,26.94,107.78,0.02,5.99,5,0,0,0,3,8,9,8,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,1,0,0,4,1,4,1,1,no
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,no
22,3,1,3,50,219.62,0.14,7.13,30.82,1564.76,0.07,86.93,16,2,2,0,9,12,31,19,5,no
48,15,1,7,160,827.19,0.04,23.57,35.09,19498,0.28,1083.22,43,0,2,1,15,21,94,66,29,no
7,1,1,1,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,0,0,5,2,9,4,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
16,1,1,1,58,265.93,0.12,8.57,31.02,2279.38,0.09,126.63,13,2,5,0,9,9,22,12,3,no
6,2,1,1,46,216.22,0.2,4.89,44.23,1057.08,0.07,58.73,10,0,2,0,6,9,10,9,3,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
70,11,1,9,175,961.07,0.05,20.34,47.25,19547.56,0.32,1085.98,57,4,6,0,17,28,108,67,21,yes
99,9,5,5,162,889.68,0.11,9.22,96.49,8203.37,0.3,455.74,46,0,8,0,16,50,172,113,5,yes
80,8,1,6,203,1101.53,0.06,17.14,64.26,18877.98,0.37,1048.78,58,8,11,0,14,29,132,71,15,yes
97,7,3,6,213,1176.52,0.06,16.19,72.68,19044.9,0.39,1058.05,61,26,8,0,14,32,139,74,13,yes
46,7,1,4,133,682.19,0.05,19.5,34.98,13302.8,0.23,739.04,38,1,2,0,15,20,81,52,13,yes
49,4,1,4,126,618.27,0.06,16.67,37.1,10304.47,0.21,572.47,39,2,5,0,12,18,76,50,7,yes
76,9,5,6,185,1064.65,0.05,20.36,52.3,21673.32,0.35,1204.07,56,3,10,4,19,35,110,75,17,yes
139,32,16,10,426,2677.58,0.04,24.66,108.56,66039.69,0.89,3668.87,118,1,16,1,17,61,249,177,63,yes
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
91,8,7,7,252,1469.89,0.04,25.75,57.08,37849.62,0.49,2102.76,71,5,8,2,19,38,149,103,15,yes
72,12,5,6,200,1122.94,0.04,23.23,48.35,26081.23,0.37,1448.96,63,0,6,0,18,31,120,80,23,yes
