@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.085714,0.017143,175,0,4,0,1,73,73,52,0
1,1,1,0,0.002634,0,1139,0,3,8,1,16337,5957.833333,16337,0
1,1,1,0,0.006993,0.006993,143,1,1,1,1,1856,907.25,1856,0
1,1,1,0,0.026217,0.007491,534,0,4,131,1,1040,746.333333,1021,0
1,1,1,0,0.001379,0.001379,725,0,5,2,1,751,725.5,742,0
1,1,1,0,0.629213,0.011236,89,0,1,0,1,1219,1081,1214,0
1,1,1,0,0.090909,0.009091,110,0,1,19,1,2240,1115.3,2186,0
1,1,1,0,0.000488,0.000488,6147,1,9,7,1,2114,1267,2114,0
1,2,3,0.47888,0.179881,0.184143,391,0,10,38,1,7199,2913.616667,7095,0
1,1,1,0,0,0.001742,574,0,6,0,1,4704,2493,4684,0
1,1,1,0,0.017167,0.012876,233,1,5,398,1,10748,2530.784524,10365,0
1,1,1,0,0.061538,0.015385,130,1,4,2,1,5031,1324.529762,2363,0
1,1,1,0,0,0,8,1,1,0,1,400,310.5,300,0
1,1,1,0,1.002941,0.761765,340,1,5,6,1,2029,642.783333,2029,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,56,56,56,0
1,1,1,0,0.027027,0.810811,37,1,1,174,1,5581,1891.516667,5561,0
1,1,1,0,0.001385,0.00277,722,0,8,366,1,6958,1551.022422,2561,0
1,1,1,0,0.363636,0.354545,110,0,1,19,1,2481,1521.833333,2481,0
1,1,1,0,0.038929,0.007299,822,0,9,5,1,10270,2327.185426,9918,0
1,1,1,0,0.029762,0.029762,840,0,4,14,1,15579,5902.833333,15579,0
1,1,1,0,0.488889,0.666667,90,0,7,91,1,22157,3622.561508,22157,0
1,1,1,0,0.001471,0,680,1,9,8,1,10164,2296.460931,9813,0
1,1,1,0,0.016867,0,415,1,4,4,1,4706,1171.024206,1787,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,651,651,0
1,2,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,2109,1729.5,199,0
1,10,11,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,8030,2537.441667,7885,0
1,1,1,0,0.014957,0.384615,468,0,1,1,1,3553,2243.833333,3533,0
1,1,1,0,0,0,118,1,1,0,1,1528,1435,1528,0
1,1,1,0,0.068966,0.034483,29,0,4,0,1,2927,1269.883333,2913,0
1,1,1,0,1,1,1,0,2,0,1,381,378.5,61,0
1,1,1,0,0.285714,0.142857,7,1,2,5,1,484,484,484,0
1,1,1,0,0.078947,0.131579,38,0,3,275,1,2567,1524.333333,2463,0
1,1,1,0,0,0,0,0,2,12,1,1216,1216,1216,0
1,2,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,2265.783333,5199,0
1,1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,2289,0
1,1,1,0,0.020513,0.041026,195,0,2,1,1,3696,1747.416667,3696,0
1,1,1,0,0.003559,0.003559,281,0,4,1,1,9223,2574.558333,8995,0
1,1,1,0,0.005249,0.002625,381,0,8,29,1,7171,2888.371429,7067,0
1,1,1,0,0.008333,0.008333,120,0,9,0,1,9696,2507.044805,9499,0
1,1,1,0,0,0.041667,48,0,2,1,1,2153,1931,2151,0
1,1,4,0,0,0,74.25,0,1,0,0.25,4846,2620.15,4818,0
2,3,4,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,3956,1301.233333,2154,0
1,1,1,0,0.005771,0,1906,0,1,0,1,3294,1998.333333,3294,0
1,1,1,0,0.493421,0.098684,152,1,3,5,1,208,172,118,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,1473,0
1,1,1,0,0.009029,0.011287,886,1,7,1,1,4624,1126.957143,1969,0
1,1,2,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,108,108,0
1,1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,2012.25,3471,0
1,1,2,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,2674.67619,6572,0
1,1,1,0,0.439252,0.336449,321,0,7,7,1,6961,2897.554762,6873,0
1,1,1,0,0.002188,0.002188,457,0,12,10,1,3973,1519.6,3950,0
1,1,1,0,0.00317,0.001585,631,0,1,6,1,4349,2270.733333,4322,0
1,1,1,0,0.01139,0.004556,878,0,7,8,1,17354,5037.783333,17354,0
1,1,1,0,0.040853,0.001776,563,0,9,116,1,1962,1055,1908,0
1,1,1,0,0.015177,0.008432,593,1,7,2,1,6804,2818.702381,6739,0
1,1,1,0,0.058824,0.011765,85,1,3,5,1,474,474,470,0
1,1,1,0,0.013359,0.001908,524,0,11,18,1,694,283.4,694,0
1,1,1,0,0.008,0.019429,875,0,12,0,1,9483,2522.286905,9218,0
1,1,1,0,0,0,11,0,1,0,1,1613,1469,940,0
1,1,1,0,0.017122,0.002446,2453,0,9,6,1,371,207.333333,371,0
1,1,1,0,0.006884,0,1598,0,8,33,1,1899,1754.5,1808,0
1,1,2,0.713147,0.022599,0.107345,177,0,1,6,0.5,2304,2304,2304,0
1,1,2,0.515947,0.017928,0.007968,502,0,8,14,1,1787,1712,1737,0
1,4,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,1385.666667,3717,0
1,1,1,0,0.018395,0.011706,598,0,9,12,1,1688,1020.833333,1688,0
1,1,1,0,0.092937,0.040892,269,1,8,17,1,1981,606.4,1981,0
1,1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,2529.175,62,0
1,1,2,0.863121,0.049147,0,498.5,1,6,35,1,3718,1264.45,1270,0
1,1,1,0,0.002358,0.002358,424,0,8,112,1,1197,846.5,1197,0
1,1,2,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,110,110,0
1,1,1,0,0,0.028571,70,0,3,32,1,3741,1718.916667,3741,0
1,1,3,0,0,0,67.333333,0,1,0,0.333333,1636,1485.5,1610,0
1,1,1,0,0.000568,0.001136,1760,1,3,6,1,129,129,129,0
1,1,1,0,0.025862,0,116,0,4,167,1,5602,2611.664286,5507,0
1,3,4,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,1505.988095,3643,0
1,1,1,0,0.001825,0.001825,548,1,13,5,1,6624,2660.514286,6512,0
1,1,1,0,0.002347,0.002347,852,0,2,1,1,12631,8005,12631,0
1,4,8,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,10371,2322.470022,10019,0
1,1,1,0,0.175,0.075,40,0,3,454,1,7090,3467.95,7040,0
1,2,4,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,2133.05,3449,0
1,1,1,0,0.003135,0,319,0,5,158,1,408,146.416667,408,0
1,2,3,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,903.45,1726,0
1,1,1,0,0.5,0.5,4,0,2,120,1,577,480,576,0
1,2,10,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,10797,0
1,1,1,0,0.01773,0.010638,564,0,4,4,1,1435,769.25,1435,0
1,1,2,1,0.017621,0.008811,113.5,1,7,659,1,342,57.99127,341,0
1,1,1,0,0.116883,0.045455,154,1,7,388,1,1894,904.833333,1891,0
1,1,1,0,0,0,0,0,4,56,1,2947,2108.666667,2946,0
1,1,1,0,0.006211,0.006211,322,0,5,0,1,2103,1735.5,2077,0
1,1,1,0,0.059353,0,556,1,10,193,1,1288,892.5,1288,0
1,1,1,0,0.013889,0.006944,288,0,3,37,1,8074,2339.343254,7911,0
1,2,3,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,10363,2315.991991,10011,0
1,1,1,0,0.004484,0.004484,223,0,9,87,1,1132,840,1132,0
1,1,1,0,0.004329,0.021645,462,0,8,255,1,2239,639.97381,2239,0
1,3,4,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,2517,2517,0
1,1,1,0,0.087719,0,114,0,2,4,1,4011,2021.833333,3985,0
1,1,2,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,662,657,0
1,1,5,1,0.088968,0,56.2,1,5,365,0.8,281,221.5,195,0
1,1,2,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,2351.308333,7940,0
1,4,7,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1825,1499,1819,0
1,2,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,933,933,0
1,1,1,0,0.000196,0.000589,5092,0,11,3,1,2459,1780.666667,2459,0
1,1,1,0,0.004831,0.004831,207,0,9,8,1,540,452.5,539,0
1,1,1,0,0.019573,0.003559,562,1,3,7,1,3660,1347.366667,3643,0
1,1,1,0,0.00021,0,4758,1,3,8,1,258,258,258,0
1,1,1,0,0.016,0.008,125,0,5,157,1,3894,1496.988095,3634,0
1,1,1,0,0.002851,0.00171,1754,1,17,11,1,1400,807.5,1400,0
1,1,3,0.793753,0.455556,0.459259,90,0,5,11,0.666667,4497,2349.916667,4477,0
1,1,1,0,0.011905,0.005952,168,0,5,43,1,235,185,123,0
1,1,1,0,0.064516,0.032258,217,0,1,0,1,4848,2534.75,4828,0
1,1,1,0,0.006757,0.016892,296,0,4,6,1,7690,2547.7,7563,0
1,1,1,0,0.003384,0.001692,591,1,9,121,1,5527,2092.1,5527,0
1,1,2,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,7994.5,13373,0
1,1,1,0,0.000427,0.000427,2344,1,6,3,1,6045,3722.483333,6045,0
1,1,1,0,0.001667,0,600,0,7,2,1,7005,3484.85,6955,0
1,1,1,0,0.044248,0.026549,904,0,5,328,1,18961,4881.328571,18961,0
1,1,2,1,0.25,0.375,8,0,1,0,0.5,120,120,120,0
1,1,1,0,0.032258,0,31,1,3,0,1,2257,1382.166667,2257,0
1,1,1,0,0.039216,0.039216,51,1,5,90,1,1636,959.5,43,0
1,1,1,0,0.012048,0.012048,83,1,4,14,1,2271,1912,2265,0
1,1,1,0,0.004292,0.021459,233,0,3,26,1,2637,1403.75,1279,0
1,1,2,1,0.005747,0.005747,87,1,6,74,0.5,1866,945.666667,1863,0
2,2,14,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,1289.383333,2189,0
1,1,1,0,0.008625,0.001617,1855,0,8,0,1,7598,2702.952381,48,0
1,1,1,0,0.003559,0.003559,281,0,4,154,1,9222,2573.558333,8994,0
1,3,6,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,1039,1013,0
1,3,8,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,999.2,1974,0
1,1,2,1,0.004409,0.00147,680.5,0,10,197,1,278,192,278,0
1,6,25,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,1229.583333,2325,0
1,1,1,0,0.001757,0.001757,569,0,1,0,1,2962,2158.666667,2942,0
1,1,1,0,0.021898,0.021898,137,0,3,36,1,793,733,774,0
1,1,2,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,17307,5100.583333,17307,0
1,55,265,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,8856,2931.802381,8676,0
1,1,1,0,0.004086,0.002043,979,0,5,0,1,3321,2550.5,3321,0
1,1,1,0,0.085271,0.042636,258,1,7,2,1,232,86.5,232,0
1,2,2,1,0.002478,0.002478,403.5,1,7,28,1,3786,1428.266667,3767,0
1,1,1,0,0.004352,0,1149,1,4,4,1,1275,884.166667,1275,0
2,3,3,0.838805,0.099652,0.038239,287.666667,1,3,10,1,155,143,81,0
1,1,6,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,2364.9,5801,0
1,1,1,0,0.101695,0,118,0,2,18,1,604,597.5,596,0
1,1,1,0,0.001597,0.001597,626,0,9,7,1,2403,1124.35,2277,0
1,1,1,0,0.000647,0.001294,1545,0,9,38,1,1476,868.166667,1476,0
1,1,2,0.543564,0.00165,0.024752,303,0,4,2,1,19155,4950.871429,19155,0
1,1,1,0,0.004505,0.004505,222,0,3,0,1,1272,1200,1272,0
1,1,1,0,0.010288,0.00823,486,0,11,0,1,648,253.566667,648,0
1,2,9,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,2107,1048.833333,2104,0
1,2,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,4153.193254,20877,0
1,7,51,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,3885,1494.104762,3630,0
1,1,1,0,0,0,18,0,1,0,1,1886,1886,1886,0
1,1,1,0,0.202703,0.256757,74,0,1,3,1,922,492,922,0
1,1,2,1,0.068182,0.045455,44,1,7,2,0.5,1986,957.916667,1983,0
1,1,1,0,0.177419,0.177419,62,1,5,174,1,10054,2048.239627,9855,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,791,648.5,791,0
1,2,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,949,629.583333,949,0
1,4,5,0.876897,0.014112,0.002297,609.4,1,12,466,1,1255,1150.5,1255,0
1,1,2,0.599314,0.159483,0.047414,116,0,3,54,1,613,613,608,0
1,1,2,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,2683.847619,6505,0
1,2,6,0.402317,0.049617,0.010656,1001,0,5,381,0.5,6226,3739.233333,6226,0
1,1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,65,0
1,1,1,0,0.001967,0,1017,0,8,3,1,3327,1973.716667,160,0
1,1,1,0,0.001092,0.001092,916,1,1,1,1,9760,4086.34881,9630,0
1,1,1,0,0.054054,0.054054,37,0,5,633,1,8917,1942.14596,8720,0
1,1,1,0,0.006211,0.006211,161,0,7,52,1,4832,2065.183333,4832,0
1,1,1,0,0.058824,0.058824,17,0,2,7,1,827,827,26,0
1,1,1,0,0.007286,0.001821,549,0,2,1,1,3750,2029.85,243,0
1,1,1,0,0.017778,0.004444,1125,0,4,98,1,14711,6878.833333,14711,0
1,1,1,0,0.033333,0.033333,30,1,3,4,1,8748,2176.829329,8553,0
1,2,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,9700,4188.078571,9571,0
1,1,2,0.840981,0.078987,0.053651,335.5,0,7,2,1,19606,4528.571429,19606,0
1,1,1,0,0.001545,0.00309,1942,0,9,1,1,92,92,92,0
1,1,1,0,0.043931,0.018497,865,1,10,15,1,6688,2675.67619,6573,0
1,1,1,0,0.150215,0.004292,233,1,1,14,1,6003,2229.995238,5893,0
1,10,15,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1476,1398.5,1450,0
1,1,1,0,0.166667,6.444444,18,1,7,1,1,4358,1174.055952,870,0
1,1,1,0,0,0.003353,1193,0,5,0,1,5468,2774.6,5448,0
1,4,17,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,3507,2345.5,3401,0
1,1,1,0,0.034014,0.013605,147,0,1,0,1,3622,1316.066667,3605,0
1,2,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,1558.166667,1838,0
1,2,8,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,107,107,0
1,1,21,0,0,0,91.666667,0,1,0,0.047619,787,787,25,0
1,2,5,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,133,133,0
1,1,1,0,0.02809,0.005618,178,1,3,0,1,3111,1522.166667,925,0
1,1,5,0,0,0,20.2,0,1,0,0.2,4267,2743.083333,4095,0
1,2,3,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,2315.295238,7867,0
1,1,1,0,0.01049,0,286,0,1,0,1,1268,1196,1268,0
1,1,1,0,0.00838,0.002793,716,0,4,0,1,731,623,729,0
1,3,4,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,327,327,0
1,1,1,0,0,0,146,0,1,0,1,6293,2495.583333,6248,0
1,1,1,0,0.472868,0.023256,129,1,3,13,1,376,376,376,0
1,2,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,116,0
1,2,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,1291.9,3554,0
1,1,1,0,0,0.038961,77,0,10,3,1,561,554.5,553,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,448,0
1,1,4,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,1976.5,3483,0
1,13,45,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,943,942,938,0
1,1,1,0,0.096154,0.067308,104,1,5,52,1,821,590,293,0
1,1,1,0,0,0,8,0,1,0,1,702,702,702,0
1,2,3,0.234222,0.208333,0.025,40,0,3,128,1,498,498,498,0
1,1,1,0,0.048611,0,144,1,3,10,1,1363,1115,264,0
1,2,4,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,511.5,527,0
1,3,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,3270,2221.333333,3250,0
1,23,33,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,1567.166667,2735,0
1,1,1,0,0.005085,0.005085,590,1,2,0,1,1497,1201.5,340,0
1,1,2,1,0.044586,0,157,0,5,299,1,18143,4704.583333,18143,0
1,1,1,0,0,0,134,1,1,0,1,10665,2546.171861,10313,0
1,1,1,0,0.011331,0.002833,353,1,3,34,1,555,531,364,0
2,13,16,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,1354.5,2369,0
1,1,1,0,0.209302,0.062016,129,0,2,11,1,727,727,727,0
1,1,1,0,0.1,0.066667,30,0,3,25,1,17679,5054.1,17679,0
1,1,10,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,888,802,888,0
1,1,1,0,0.084906,0.012579,636,0,6,0,1,998,552.583333,601,0
1,2,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,1002.666667,1666,0
1,2,11,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,895.166667,1706,0
1,1,1,0,0.064327,0.046784,171,0,3,0,1,114,114,113,0
1,1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,1354.383333,4414,0
1,2,4,0.564569,0.016538,0.031475,937.25,1,11,481,1,5535,2100.1,5535,0
1,2,3,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1307,1150,1307,0
1,5,12,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,860,860,0
1,1,1,0,0.00188,0.00188,532,0,5,7,1,845,342.016667,391,0
1,1,1,0,0.238095,0.108844,147,0,4,13,1,2468,2096.5,2448,0
1,1,2,0.491237,0.041667,0.009058,276,0,5,1,1,322,268.5,322,0
1,1,1,0,0.001252,0,2396,1,6,12,1,685,368.283333,685,0
1,1,1,0,0.179487,0,39,0,6,20,1,6795,2810.102381,6730,0
1,1,1,0,0.139535,0.627907,86,0,1,21,1,1356,1356,1356,0
1,1,3,0,0,0,41.666667,0,1,0,0.333333,4517,2368.416667,4497,0
1,1,3,0,0,0,49,0,1,0,0.333333,9665,2503.594841,9393,0
1,1,1,0,0.049404,0.017036,587,1,3,70,1,965,951.5,865,0
1,2,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,1565.504004,2405,0
1,1,1,0,0.004587,0.004587,436,1,4,117,1,3268,2610.5,3268,0
2,2,2,0.949452,0.045872,0.041284,109,1,4,3,1,2007,1812.166667,920,0
1,1,1,0,0.086957,0.014493,69,0,1,0,1,18203,4691.683333,18203,0
1,1,1,0,0.04698,0,149,0,9,24,1,435,162.5,435,0
1,2,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,2838.466667,5311,0
1,4,11,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,43,43,0
1,1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,4596,0
1,1,1,0,0.009524,0,105,1,5,11,1,6722,2966.133333,6722,0
1,5,6,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,4233,4233,0
1,1,2,0.650022,0.006445,0.006445,465.5,0,3,12,1,12583,8012,12583,0
1,1,2,0.721928,0.028571,0.003175,157.5,1,5,175,1,196,79,196,0
1,5,16,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,18,18,0
1,1,2,0.666578,0.011858,0.033597,253,0,6,51,1,15,15,15,0
1,1,1,0,0.011905,0,252,0,5,43,1,4721,2489,4701,0
1,1,1,0,0.584906,0.207547,53,1,3,28,1,319,319,319,0
1,1,1,0,0,0.002053,487,0,4,1,1,215,215,214,0
1,1,1,0,0.016529,0,121,1,5,13,1,3261,2226.333333,3241,0
1,2,2,0.329846,0.005,0.018571,700,1,3,10,1,4397,2247.916667,4397,0
1,1,1,0,0.012658,0.06962,158,0,5,6,1,10114,2424.486291,9770,0
1,1,1,0,0.029255,0.021277,376,0,5,0,1,377,377,377,0
1,1,1,0,0.002421,0.002421,413,0,2,5,1,87,83.5,13,0
1,1,1,0,0.007576,0.007576,132,1,1,0,1,83,83,16,0
1,1,1,0,0.000194,0.000194,5152,0,5,9,1,3906,1794.083333,3906,0
1,1,1,0,0.129032,0,31,0,2,163,1,2367,2041,2347,0
1,1,1,0,0.000742,0.000742,1347,1,4,10,1,6522,3853.9,6522,0
1,1,1,0,0,0,0,0,1,0,1,6369,1613.291089,2789,0
1,1,1,0,0.01612,0.00806,1737,0,17,17,1,6034,2218.2,5924,0
1,2,5,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,3481.083333,7085,0
1,3,15,0,0.143836,0,9.733333,0,11,362,0.2,2161,1624,2161,0
1,1,1,0,0.002105,0.002105,475,0,10,0,1,351,200.666667,351,0
1,2,4,0.670219,0.020446,0.007435,269,0,3,12,1,12089,9955,12089,0
1,1,1,0,0.009602,0.024691,729,1,5,14,1,3313,1552.25,631,0
1,1,2,0.515947,0.109049,0.011601,215.5,0,2,44,0.5,68,68,68,0
1,1,1,0,0.005747,0,1044,0,1,68,1,10144,3177.915476,9995,0
1,1,2,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,460.183333,814,0
1,1,1,0,0.003,0.00075,2667,1,7,24,1,1449,380.103175,1449,0
1,1,1,0,0.002309,0.001155,866,0,10,35,1,7527,2918.847619,7421,0
1,2,3,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,10978,2570.347547,10589,0
1,3,6,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,2362,1263.583333,2359,0
1,1,6,0,0,0,78.666667,1,1,0,0.166667,2103,1037.733333,2049,0
1,2,3,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,1229,1301,0
1,1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,1279,0
1,2,2,0.918296,0.002137,0.001068,468,0,12,91,1,4310,2878.5,4310,0
1,1,1,0,0.002535,0.002535,789,0,10,17,1,2001,988.6,1947,0
1,1,1,0,0.004598,0.004598,435,0,3,2,1,1171,1053,724,0
1,2,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,1014.533333,1344,0
1,1,1,0,0.002273,0,440,0,1,1,1,2918,2918,2918,0
1,2,3,0.824253,0.061254,0.180912,234,0,6,67,1,381,381,380,0
1,1,1,0,0.003683,0.003683,1086,0,3,0,1,809,647,809,0
1,1,1,0,0.201923,0.182692,104,0,5,0,1,1101,734.666667,1082,0
1,3,6,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,309,309,0
1,3,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,1278.466667,1392,0
1,1,1,0,0.000384,0.000384,2606,1,7,214,1,1455,385.304149,1455,0
1,1,4,0.506833,0.021672,0.049536,403.75,0,8,231,1,7494,2664.204762,23,0
1,1,1,0,0.006711,0.006711,149,1,4,19,1,776,776,776,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,1596.186183,2753,0
1,1,3,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,1308,1308,0
1,1,1,0,0.13355,0.13355,307,0,1,31,1,9294,9294,9294,0
1,2,2,0,0,0,0,0,1,0,0.5,564,488.5,344,0
1,1,1,0,0,0.16,25,0,2,93,1,97,97,97,0
1,1,1,0,0.06,0.04,100,0,2,0,1,574,574,574,0
