@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,1,0,0,0.000863,0,0,0,3.19695,0,0,0,0,3,0,16,0,0,0.09499,0,0,0,3,72,0,8,1,3,0,0,28,0,26,0,0,0.004532,0,0,6,0,1,0,1,0,0,0,0,0.011819,0,1,0,0,0,0,3,0,1.03,0.0312,0,clean
0,0.001664,0.00235,1,0,0,0.00916,0,1.01,0,3.20993,0,0,1.02,0,5,0,6,0,0,0.10044,2.02,0,1.02,2,25,0,4,1,2,0.008087,0,6,0,11,0.001682,0,0.001603,1.01,1.05,4,1.04,0,0,0,0,0,0,2.02,0.013572,0,1,0.001261,0,0.001575,0,1,0.003777,1.06,0.036438,0.001757,clean
0,0.000835,0.003224,1,0,0,0.003699,0.000828,3.03,0,5.82553,0,0,1.01,0,0,0,3,0,0,0.167057,0,0,1.01,1,9,4,3,3,3,0,0,3,0,5,0.000972,0,0.002084,2.06,1.02,4,2.04,1,0,1,0,1.01,0,4.07,0.018698,4.1,1,0.002196,0.006569,0.002081,44,3,0.004762,2.03,0.038088,0.000959,clean
0,0,0.00113,1,0,1.01,0.021011,0,1.01,0.002713,8.13388,0,0,0,0,4,0,12,0,1.01,0.23711,0,0,0,2,31,1,6,4,7,0,0,15,0,14,0,0.001748,0,0,0,9,0,2,0,1,0,0,0,1.01,0.027061,0,1,0,0,0,44,5,0.001643,0,0.052125,0,clean
0,0,0,2,0,0,0.018329,0,0,0,6.31552,0,0,0,0,0,0,19,0,0,0.183292,0,0,1.01,19,45,0,2,1,2,0,0,1,0,36,0.003106,0,0.004997,1.01,0,21,2.03,1,0,1,0,0,0,1.01,0.021662,1.01,2,0.003795,0.001646,0.005123,7,2,0.004202,1.02,0.052764,0,clean
7,0,0,1,0,0,0.010933,0,0,0,3.18918,0,0,0,0,0,0,107,0,0,0.100676,0,0,0,16,387,0,16,1,1,0,0,120,0,187,0,0,0.006546,3.03,0,17,0,11,0,6,0,0,0,3.03,0.013792,0,3,0.007321,0,0,7,5,0.00804,2.12,0.037278,0,clean
0,0,0,1,0,0,0.007752,0.001371,0,0,9.23472,0,0,0,0,0,0,6,0,0,0.241801,0,0.004977,0,0,18,0,6,2,1,0,0,15,2.02,6,0,0,0.001344,0,0,1,0,0,0,0,0,1.04,0,0,0.022092,11.3,2,0,0.019161,0,56,5,0,1.01,0.036751,0,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,27,207,0,11,1,1,0,0,55,0,92,0,0,0,0,0,28,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
13,0.007847,0,9,0,4.04,0.162925,0.003341,0,0.006294,16.1068,0,4.07,5.09,0,0,0,49,0.005992,4.04,0.460277,0,0,7.2,15,396,0,19,5,2,0,1.04,171,0,105,0.013776,0.005829,0.021123,4.04,6.26,17,6.39,8,0,8,0,2.02,0.000487,4.04,0.050492,4.27,18,0.00646,0.006849,0.010314,34,6,0.007,12.76,0.091535,0.008645,clean
0,0.001949,0.010463,3,0,0,0.040737,0.002033,8.1,0,10.9347,0,0,1.01,0,2,0,16,0,0,0.29316,0,0,3.05,5,45,4,7,3,15,0,0,21,0,27,0.003674,0,0.004525,1.02,1.06,20,3.06,2,0,2,0,1.01,0,9.12,0.027831,4.1,3,0.00094,0.006569,0.003853,44,7,0.012368,4.13,0.042728,0.00211,clean
1,0.004741,0,4,0,4.05,0.111827,0.003341,0,0.005854,14.4326,0,1.01,3.03,0,0,0,16,0.001351,4.05,0.40471,0,0,5.14,8,239,0,7,5,2,0,1.04,21,0,47,0.00748,0.005421,0.017376,4.05,3.15,10,7.27,10,0,10,0,2.02,0.000487,4.05,0.041984,4.27,12,0.005455,0.006849,0.010352,34,6,0.006118,11.41,0.064944,0.00514,clean
0,0.000405,0,1,0,0,0.003864,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
1,0,0.002862,0,0,0,0.006675,0,3.04,0,10.2185,0,0,0,0,0,0,8,0,0,0.255261,0,0,0,1,20,0,6,1,2,0,0,15,0,12,0,0,0.000695,0,0,3,0,2,0,2,0,0,0,3.04,0.020891,1.01,0,0,0.001646,0,6,5,0.003281,1.01,0.034491,0,clean
0,0,0.002382,1,0,0,0.003861,0,1.01,0,5.99307,0,0,0,0,0,0,10,0,0,0.159009,0,0,0,0,30,0,11,1,8,0,0,55,0,11,0,0,0,0,0,8,0,11,0,5,0,0,0,1.01,0.015403,1.01,1,0,0.001646,0,6,11,0.002716,0,0.031456,0,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,1,45,0,2,1,2,0,0,1,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.010227,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,4,15,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
7,0,0.000807,0,0,1.04,0.017749,0,1.01,0.000835,10.3221,0,0,0,0,0,0,35,0,1.04,0.269015,0,0.001986,0,7,152,0,17,3,0,0,0,136,1.01,72,0,0.000904,0.007274,2.02,0,7,2.04,5,0,5,0,0,0,3.03,0.024595,3.04,1,0.002692,0.005131,0.002514,21,10,0.003073,3.12,0.042657,0,clean
1,0,0,1,0,0,0.007181,0,0,0,3.98647,0,0,0,0,0,0,16,0,0,0.114134,0,0,0,5,72,1,6,4,1,0,0,15,0,30,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.013313,1.01,1,0,0.001646,0,34,2,0,0,0.034176,0,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
0,0,0.011112,2,0,0,0.006019,0,10.16,0,7.47927,0,0,0,0,4,0,6,0,0,0.194515,1.01,0.001237,0,1,31,1,6,4,26,0,0,15,1.01,10,0,0,0.000719,0,0,27,0,0,0,0,0,0,0,10.16,0.017889,3.03,2,0,0.006642,0,31,2,0.012077,1.02,0.034528,0,clean
2,0.008192,0.000731,6,0,0,0.039654,0,1.01,0,11.8849,0,0,1.01,0,0,0,12,0,0,0.327927,0,0,1.01,2,82,0,11,1,0,0,0,55,0,27,0.008289,0,0.008872,0,1.1,2,2.03,8,0,8,1,0,0,1.01,0.038,0,6,0,0,0.008426,0,5,0.000697,1.04,0.100611,0.00887,clean
15,0.002686,0.003017,19,0,2.06,0.231115,0.002333,2.02,0.00145,23.5046,0,5.05,4.05,0,0,0,131,0.004306,2.04,0.666988,0,0,11.47,30,441,3,17,2,1,0,0,136,0,214,0.015445,0.001449,0.022459,4.09,4.7,31,11.86,4,0,4,0,2.02,0,5.11,0.075255,1.01,27,0.005512,0.001646,0.015875,13,2,0.007221,17.44,0.16107,0.00313,clean
0,0,0,4,0,0,0.015999,0,0,0,10.3507,0,0,0,0,0,0,12,0,0,0.291224,0,0,0,3,53,0,5,1,0,0,0,10,0,19,0,0,0.008004,0,0,3,2.02,1,0,1,1,0,0,0,0.030933,1.01,5,0,0.001646,0.003259,6,5,0,3.14,0.055201,0,clean
6,0,0.000732,2,0,1.01,0.032133,0,1.01,0.000619,12.3915,0,0,0,0,0,0,16,0,1.01,0.302879,0,0,1.03,9,390,0,8,1,2,0,0,28,0,53,0.000842,0.0006,0.006459,2.02,0,11,3.05,4,0,4,0,0,0,3.03,0.023141,0,2,0.003747,0,0.002387,0,1,0.004811,3.06,0.03448,0,clean
1,0,0,1,0,0,0.001232,0,0,0,4.30172,0,0,0,0,0,0,10,0,0,0.122757,0,0,0,1,50,0,4,1,1,0,0,6,0,14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.014083,1.01,1,0,0.001646,0,6,2,0,0,0.034415,0,clean
0,0,0,1,0,0,0.004784,0,0,0,1.17006,0,0,0,0,0,0,11,0,0,0.068961,0,0,0,2,30,30,10,5,5,0,0,45,0,15,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.02147,1.02,2,0,0.00487,0,253,10,0,0,0.074735,0,clean
0,0,0.005409,0,0,1.01,0.003131,0,4.04,0.000835,7.72196,0,0,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,21,0,6,1,9,0.001169,0,15,0,8,0,0.000904,0.004997,1.01,0,9,1.01,3,0,3,0,0,0,5.05,0.017775,0,0,0.000877,0,0.000805,2,6,0.006336,1.01,0.034375,0,clean
9,0.002949,0.000941,7,0,1.05,0.147213,0.002434,1.01,0.002243,14.3803,0,2.06,2.07,0,0,1,44,0.003172,1.05,0.44699,0,0,6.26,5,255,0,19,1,3,0,0,171,0,85,0.011269,0.002124,0.010436,2.02,3.05,8,4.41,11,0,11,1,1.01,0,3.03,0.06422,1.01,9,0.007046,0.001646,0.009787,6,6,0.013206,7.46,0.167895,0.003324,clean
4,0,0,1,0,0,0.008934,0,0,0,9.30009,0,0,0,0,0,0,60,0,0,0.235653,0,0,0,17,174,0,8,2,1,0,0,28,0,72,0,0,0.004997,0,0,18,0,0,0,0,0,0,0,0,0.02007,1.01,1,0,0.001646,0,29,2,0,1.13,0.034582,0,clean
0,0.000819,0,10,0,3.15,0.089516,0.000702,0,0.001507,13.6235,0,1.05,1.08,0,0,0,3,0.000691,2.05,0.330033,0,0.000816,2.36,3,11,6,3,3,0,0,1.01,3,1.06,11,0.001639,0.002025,0.007744,2.28,1.52,3,5.55,0,0,0,0,1.04,0.000222,2.28,0.02446,1.07,10,0.001417,0.000512,0.002956,15,1,0.001709,7.8,0.034493,0.000822,clean
0,0.001137,0,4,0,2.03,0.116715,0.00117,0,0.001053,16.1061,0,0,1.02,0,0,0,32,0,1.01,0.410909,0,0.002445,2.17,9,118,12,9,2,1,0,0,36,3.19,40,0.002471,0.001999,0.002602,2.05,1.15,10,3.22,2,0,2,1,1.01,0,2.05,0.034471,3.05,4,0.003262,0.002998,0.003596,14,3,0.002925,2.6,0.044892,0.001227,clean
1,0.010115,0.006354,3,0,2.02,0.075962,0.00625,1.01,0.004805,12.5527,0,2.02,4.08,0,4,1,11,0.002096,2.02,0.365311,3.03,0,3.1,7,77,5,10,5,1,0.010151,0,45,0,39,0.009679,0.006921,0.009066,3.06,4.48,8,4.32,1,0,1,2,3.05,0,3.07,0.044492,3.04,4,0.009215,0.006043,0.01042,66,7,0.010371,3.55,0.107408,0.010972,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0,0,0,0,0.01086,0,0,0,9.25652,0,0,0,0,0,0,6,0,0,0.262784,0,0,0,4,19,6,4,3,1,0,0,6,0,10,0,0,0,1.01,0,5,0,0,0,0,0,0,0,1.01,0.028589,1.01,2,0.001255,0.001646,0,17,3,0.001305,0,0.05376,0,clean
0,0,0,0,0,0,0.006782,0,0,0,4.43166,0,0,0,0,3,0,1,0,0,0.125048,0,0,0,0,3,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014065,0,0,0,0,0,0,0,0,0,0.034296,0,clean
0,0,0.002244,1,0,0,0.000374,0,1.01,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,0,20,0,2,1,4,0,0,1,0,5,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,1.01,0.010097,0,1,0,0,0,6,2,0.002346,1.02,0.033928,0,clean
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
0,0,0,0,0,0,0.021872,0,0,0,4.40148,0,0,0,0,0,0,8,0,0,0.122517,0,0,1.02,4,37,2,4,2,0,0,0,6,0,26,0.000787,0,0.000806,6.07,0,4,1.13,0,0,0,0,0,0,6.07,0.013557,3.05,0,0.008075,0.002566,0.000808,9,1,0.00884,1.1,0.034077,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,2,1,1,0,0,1,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
0,0,0,0,0,0,0.00015,0,0,0,1.76682,0,0,0,1,0,0,4,0,0,0.061715,0,0,0,2,11,0,4,1,2,0,0,6,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,4,0,0,0.033928,0,clean
1,0,0,0,0,1.01,0.016161,0,0,0.0006,7.83167,0,0,0,0,0,0,21,0,1.01,0.202284,0,0,2.15,3,37,0,4,1,1,0,0,6,0,13,0.001414,0.000464,0.006338,1.01,0,3,1.02,3,0,3,0,0,0,1.01,0.018251,0,0,0.000803,0,0.000808,0,3,0.000965,3.25,0.034458,0,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
0,0,0,1,0,0,0.034364,0,0,0,6.90708,0,0,0,0,0,0,4,0,0,0.200311,0,0,0,2,17,0,4,3,0,0,0,6,0,9,0,0,0.001679,0,0,2,0,2,0,2,0,0,0,0,0.022758,0,1,0,0,0,1,4,0,1.01,0.044585,0,clean
0,0,0,1,0,3.03,0.001878,0,0,0,5.89435,0,0,0,0,0,0,0,0,0,0.169543,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003266,0,0,0,0,0,4,0,0,0,0,0,0,0.019111,0,3,0,0,0,6,0,0,0,0.039035,0,clean
0,0,0,0,0,0,0.003873,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,0,0.034357,0,clean
0,0,0,0,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0,0,2,14,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
4,0,0,0,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,7,139,0,12,1,4,0,0,66,0,52,0,0,0.004997,0,0,11,0,6,0,6,0,0,0,0,0.010097,0,1,0,0,0,6,8,0,1.06,0.033928,0,clean
0,0.001366,0.002893,0,0,1.02,0.03501,0.00129,2.02,0.00149,4.91442,0,0,1.04,0,1,0,26,0,1.01,0.148539,0,0,1.1,2,99,0,17,1,4,0,0,136,0,32,0.001669,0.001492,0.006676,1.02,1.58,6,1.11,7,0,6,0,1.08,0,2.04,0.018511,1.07,1,0.001815,0.001736,0.001709,19,15,0.003408,2.42,0.042564,0.001591,clean
0,0,0,0,0,0,0.027491,0,0,0,5.42019,0,0,0,0,0,0,4,0,0,0.157662,0,0,1.01,3,12,0,1,1,1,0,0,0,0,4,0.002378,0,0.002419,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.018455,1.01,0,0.002417,0.001646,0.002356,6,1,0.00248,1.03,0.042273,0,clean
0,0.001366,0,1,0,1.01,0.014265,0,0,0.000752,13.9202,0,0,1.01,0,0,0,3,0,1.01,0.353593,0,0,1.01,6,23,0,3,2,1,0,0,3,0,15,0.001669,0.000755,0.003041,3.05,1.02,7,3.09,4,0,3,0,0,0,3.05,0.029724,8.18,2,0.003479,0.012269,0.003263,28,1,0.003073,3.07,0.043077,0.001591,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
0,0.001137,0,2,0,1.01,0.017724,0.00117,0,0,6.81975,0,0,1.01,0,2,0,3,0,0,0.186258,0,0,2.02,0,22,0,2,1,0,0,0,1,0,4,0.002276,0.001096,0.002257,0,1.01,0,1.01,1,0,0,0,1.01,0,0,0.018871,0,3,0,0,0.001164,0,2,0,2.24,0.035989,0.001227,clean
0,0,0,0,0,0,0.005336,0,0,0,3.2591,0,0,0,0,0,0,22,0,0,0.10306,0,0,1.02,9,106,0,6,1,0,0,0,15,0,32,0.001991,0,0.006922,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.014138,0,1,0.002143,0,0.001976,6,6,0.00212,2.28,0.038046,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,2,13,7,3,3,1,0,0,3,1.01,6,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
14,0.001523,0.001979,0,0,1.01,0.017784,0.001526,1.01,0,3.1028,0,0,1.01,0,0,0,50,0,0,0.102465,0,0,1.04,29,304,0,17,1,1,0,0,136,0,123,0.001847,0.001703,0.006855,1.03,1.16,30,1.13,8,0,2,0,1.01,0,1.04,0.015133,0,1,0.001378,0,0.001932,0,2,0.002004,2.36,0.044337,0.0017,clean
0,0.008192,0,2,0,0,0.042388,0,0,0,11.2502,0,0,1.01,0,0,0,8,0,0,0.312778,0,0,1.01,3,55,0,7,1,1,0,0,21,0,19,0.008289,0,0.010188,1.01,1.06,4,2.03,5,0,5,0,0,0,1.01,0.037039,0,2,0.000877,0,0.008426,0,3,0.000569,3.08,0.100516,0.00887,clean
0,0.000914,0,3,0,1.01,0.011171,0,0,0.002713,7.34746,0,0,1.02,0,2,0,15,0,1.01,0.216974,0,0,1.02,5,50,62,14,4,2,0,0,91,0,24,0.001028,0.001748,0.005607,1.01,1.25,7,1.02,2,0,2,0,0,0,1.01,0.025508,1.01,3,0.000547,0.000935,0.001009,55,8,0.001303,2.1,0.052003,0.000986,clean
