@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,11,0,1.01,0.009892,0,0,0.001798,12.0518,0,0,0,0,0,2,94,0,1.01,0.290484,0,0,1.01,11,419,50,38,4,4,0,0,703,0,162,0.001098,0.001922,0.000956,1.01,0,14,2.06,14,0,0,2,0,0,1.01,0.019364,1.04,11,0.00073,0.001487,0.001884,185,20,0.000755,1.03,0.005179,0,clean
0,0,0,7,0,0,0.009504,0,0,0,11.3437,0,0,0,1,0,0,11,0,0,8.2043,0,0.01888,0,11,43,67,3,5,1,0,0,3,10.15,25,0,0,0.000708,2.02,0,12,2.02,1,1,0,1,0,0,2.02,0.150272,10.15,8,0.001465,0.02165,0.001614,47,2,0.001559,1.03,0.242083,0,clean
0,0,0,4,0,0,0.083874,0,0,0,3.17913,0,0,0,0,0,0,75,0,0,0.084023,0,0,1.2,3,312,20,8,3,4,0,0,28,0,18,0.000886,0,0.002862,0,0,7,0,0,1,0,0,0,0,0,0.007428,2.08,4,0,0.001695,0,84,8,0,2.24,0.007521,0,clean
1,0,0.001999,0,0,0,0.002365,0,1.01,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,71,0,7,1,2,0,0,21,0,11,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,1.01,0.005853,1.01,0,0,0.001487,0,8,6,0.001972,1.06,0.000757,0,clean
0,0,0,9,0,0,0.005998,0,0,0,9.60485,0,0,0,0,0,1,19,0,0,0.228743,0,0,0,12,87,18,5,2,2,0,0,10,0,58,0,0,0.001191,3.03,0,14,2.04,2,0,0,2,0,0,3.03,0.014692,4.04,10,0.003095,0.01375,0.002422,62,2,0.003169,1.01,0.00354,0,clean
0,0.000537,0,1,0,1.01,0.001999,0,0,0.000741,3.97098,0,0,1.01,3,0,0,17,0,1.01,0.093454,0,0.002997,1.01,2,72,3,7,2,1,0,1.01,21,3.71,32,0.000773,0.00097,0.000704,0,1.07,3,1.02,10,1,7,0,0,0.001409,0,0.005718,2.05,3,0,0.00349,0.00091,21,6,0,1.05,0.000644,0.001051,clean
0,0,0,3,1.02,1.02,0.003697,0,0,0,3.00217,0.002662,0,0,2,0,0,2,0,0,0.076534,0,0.046698,0,1,10,421,2,4,1,0,1.02,1,26.69,3,0,0.002193,0,0,0,2,0,2,0,0,0,0,0.001409,0,0.006363,2.02,3,0,0.002542,0,68,2,0,0,0.007519,0,clean
1,0.00105,0.003813,6,0,2.05,0.161406,0.001729,1.01,0.00381,12.236,0,1.01,1.02,0,0,1,20,0.002751,2.04,0.317055,0,0,4.17,9,128,0,7,1,5,0,0,21,0,59,0.007101,0.003948,0.007863,3.03,1.15,11,6.21,2,0,1,4,1.02,0,5.05,0.027583,1.01,6,0.006307,0.001487,0.009385,8,6,0.011997,5.58,0.037134,0.002339,clean
3,0.002555,0.000704,14,0,0,0.125969,0.005884,1.01,0,19.9756,0,1.01,3.04,2,0,0,66,0.000773,0,0.604506,0,0.016601,8.3,10,198,12,9,1,1,0,0,36,1.12,65,0.015434,0,0.015225,5.06,3.31,11,7.25,2,1,0,2,4.04,0,4.05,0.086482,1.01,18,0.015177,0.001487,0.015238,11,5,0.016224,9.06,0.212676,0.003505,clean
0,0,0.00319,2,0,0,0.001905,0,2.02,0,2.96868,0,0,0,0,6,0,8,0,0,0.066709,0,0.001421,0,1,24,95,8,2,6,0,0,28,1.01,10,0,0,0,0,0,6,0,0,0,0,0,0,0,2.02,0.003467,2.02,2,0,0.003929,0,68,7,0.003108,0,0.000063,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,60,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
0,0.000845,0,3,0,0,0.000729,0.000847,0,0,3.58431,0,0,1.01,2,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,396,5,7,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,2,0,0,0,1.01,0,0,0.005332,8.1,3,0,0.018554,0.000865,102,5,0,1.03,0.000482,0.000898,clean
0,0.002288,0.003179,6,1.01,1.02,0.03192,0.00329,3.12,0,8.14156,0.001136,0,3.15,1,2,0,20,0,0,0.198168,0,0,2.08,3,66,0,38,1,50,0,0,703,0,60,0.002493,0.001027,0.002343,0,7.5,51,3.28,8,0,0,0,3.15,0,3.12,0.013522,1.01,6,0,0.001487,0.003467,8,38,0.003578,2.24,0.003182,0.003219,clean
15,0.006973,0.00968,26,4.04,5.05,0.136858,0,4.04,0,32.0766,0.014991,3.03,6.06,13,0,4,196,0.002601,0,8.78373,0,0,16.47,21,661,0,31,1,7,0,0,465,0,319,0.0281,0.017568,0.031772,8.11,7.76,25,20.95,14,1,0,5,0,0,10.13,0.216457,0,31,0.014845,0,0.034128,0,11,0.019129,21.8,0.363007,0.009185,clean
0,0,0,3,0,0,0.002516,0,0,0,6.93237,0,0,0,3,2,3,11,0,0,0.162632,0,0.043647,1.01,0,34,384,9,5,4,0,1.02,36,23.66,9,0.000804,0,0.000805,0,0,4,0,3,0,0,3,0,0.001409,0,0.009857,4.05,3,0,0.012864,0,85,9,0,1.01,0.001154,0,clean
1,0.001008,0.001694,2,0,0,0.035075,0.001642,1.01,0,6.88643,0,0,1.01,2,0,0,20,0,0,0.177039,0,0.043647,1.02,6,71,385,8,6,2,0,1.02,28,23.66,34,0.001592,0,0.001457,0,1.07,8,1.02,5,0,0,0,1.01,0.001409,1.01,0.015043,8.1,2,0,0.027085,0.001533,95,7,0.001812,1.06,0.018379,0.001525,clean
0,0.001552,0.026035,13,0,0,0.011902,0,6.09,0,7.18067,0,0,2.03,0,0,0,81,0,0,8.11431,0,0.001421,2.06,9,319,97,35,3,8,0,0,595,1.01,156,0.001793,0,0.001754,0,3,15,2.17,23,1,11,0,0,0,6.09,0.151655,3.03,15,0,0.004821,0.001805,84,18,0.025489,2.21,0.230995,0.001889,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,13,0,0,0.097153,0,0,0,3,50,1,8,3,1,0,0,28,0,23,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,36,7,0,0,0.001031,0,clean
0,0,0,6,0,0,0.012036,0,0,0,7.32455,0,0,0,0,0,0,16,0,0,0.188793,0,0.044275,1.01,9,72,384,4,4,0,0,1.02,6,24.66,28,0.001073,0,0.00299,1.02,0,9,2.03,0,0,0,0,0,0.001409,1.02,0.015716,2.02,6,0.001102,0.002695,0.002611,41,4,0.001155,2.04,0.014289,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,52,0,8,1,10,0,0,28,0,21,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,8,0,0,0.001031,0,clean
1,0,0,9,0,0,0.009337,0,0,0,7.97103,0,0,0,0,0,0,19,0,0,0.198091,0,0,0,4,52,0,6,1,1,0,0,15,0,19,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.014822,1.01,11,0,0.001487,0,8,5,0,0,0.009429,0,clean
3,0.002345,0,44,1.01,2.02,0.13892,0.000971,0,0.00022,29.1299,0.000186,1.01,3.03,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,7.12,28,282,28,16,2,2,0,0,120,8.09,106,0.013968,0.001267,0.012946,3.04,3.42,29,10.22,5,1,1,3,1.01,0,3.04,0.209644,7.09,54,0.003163,0.015473,0.012533,25,7,0.003391,12.51,0.347551,0.00278,clean
0,0.000845,0,3,0,0,0.00068,0.000847,0,0,1.5732,0,0,1.01,1,0,0,18,0,0,0.037167,0,0.035941,1.05,1,55,396,8,7,1,0,0,28,16.66,26,0.000895,0,0.000887,0,1.07,2,1.06,1,0,0,0,1.01,0,0,0.002283,8.1,3,0,0.018554,0.000865,102,8,0,1.13,0.000177,0.000898,clean
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
0,0,0,0,0,0,0.001371,0,0,0,4.08525,0,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,0,7,388,2,7,0,0,1.02,1,23.66,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.005998,5.06,0,0,0.014073,0,87,2,0,0,0.000752,0,clean
0,0.000779,0.006047,2,0,0,0.002359,0.000905,4.06,0,4.06989,0,0,1.02,4,0,0,14,0,0,0.095956,0,0,1.06,1,34,0,10,1,7,0,0,45,0,12,0.000901,0,0.000886,1.01,1.17,8,1.04,4,0,0,1,1.02,0,4.07,0.005907,1.01,2,0.001096,0.001487,0.001145,8,10,0.006807,1.09,0.000689,0.000899,clean
4,0.000726,0,6,1.01,1.12,0.062645,0.000978,0,0.000451,8.11626,0.000965,1.03,1.06,1,0,0,69,0.000747,1.11,8.18048,0,0,3.64,4,261,0,9,3,1,0,0,36,0,56,0.007757,0.000901,0.00752,3.08,1.33,5,3.57,13,1,12,1,1.02,0,3.08,0.169647,0,7,0.006943,0,0.007846,18,2,0.008671,5.04,0.299608,0.001002,clean
1,0.000718,0.002293,5,1.01,1.02,0.011635,0,2.05,0.00077,8.13684,0.000939,1.01,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,2.03,0,19,152,6,2,7,0,0,15,4.09,7,0.001815,0.000807,0.001701,1.02,1.05,7,2.02,3,0,3,1,0,0,3.07,0.01192,1.01,5,0.000889,0.001487,0.001734,41,5,0.003341,2.05,0.001279,0.001015,clean
0,0,0,6,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,23,0,0,8.10896,0,0.001421,0,4,76,95,13,3,1,0,0,78,1.01,39,0,0,0,0,0,4,0,6,0,4,0,0,0,0,0.151789,2.02,7,0,0.003929,0,73,4,0,0,0.231177,0,clean
2,0,0,8,0,0,0.008045,0,0,0,10.3262,0,0,0,2,0,1,31,0,0,8.15305,0,0.016601,1.05,16,140,12,6,1,1,0,0,15,1.12,55,0.000901,0,0.000886,1.01,0,17,2.04,2,2,0,2,0,0,1.01,0.137865,1.01,10,0.001096,0.001487,0.001981,11,4,0.001077,1.13,0.198979,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.004296,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.152618,1.02,0,0,0.001487,0,16,5,0,0,0.231938,0,clean
1,0.000779,0,3,0,0,0.003945,0,0,0,8.50582,0,1.01,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,1.02,3,51,2,6,3,1,0,0,15,1.01,20,0.000901,0,0.000886,1.01,1.06,4,1.06,3,0,1,0,0,0,1.01,0.011205,1.01,3,0.001096,0.001487,0.001145,19,5,0.001077,1.06,0.000809,0.000899,clean
3,0,0,1,0,0,0.005657,0,0,0,5.0061,0,0,0,1,0,0,74,0,0,0.120669,0,0.034175,2.02,8,222,388,7,3,1,0,0,21,14.64,47,0.001911,0,0.000886,0,0,9,0,1,0,0,0,0,0,0,0.007911,4.04,1,0,0.005181,0,33,4,0,1.02,0.001038,0,clean
1,0.001778,0,14,1.01,1.01,0.016241,0.00206,0,0,14.7972,0.000695,0,2.02,16,0,0,43,0,0,8.27367,0,0.016601,4.07,16,332,26,20,1,4,0,0,190,1.12,76,0.005148,0.00067,0.004984,2.04,2.37,19,4.15,17,1,0,1,2.02,0,2.04,0.148826,1.01,16,0.005564,0.001487,0.005277,8,17,0.005344,4.61,0.20782,0.002466,clean
1,0,0,0,0,0,0.003281,0,0,0,3.9771,0,0,0,4,0,0,31,0,0,0.094053,0,0,1.04,3,115,0,9,1,2,0,0,36,0,24,0.001073,0,0.001091,0,0,5,0,5,0,0,0,0,0,0,0.005853,1.02,0,0,0.001487,0,16,8,0,1.08,0.000757,0,clean
0,0,0.004467,5,1.01,1.01,0.003862,0,3.03,0,6.78585,0.000535,0,0,1,0,0,22,0,0,8.10751,0,0.001421,0,4,88,95,14,3,6,0,0,91,1.01,47,0,0.000691,0,0,0,10,0,6,0,3,0,0,0,3.03,0.151707,2.02,6,0,0.003929,0,76,4,0.004364,0,0.231175,0,clean
0,0,0,27,0,0,0.091984,0,0,0,27.1274,0,0,0,1,3,3,62,0,0,8.56079,0,0.043647,9.16,18,209,396,7,4,8,0,1.02,21,23.65,79,0.015995,0,0.01612,3.03,0,26,5.11,1,0,0,3,0,0.001409,3.03,0.165027,3.03,29,0.004375,0.002977,0.004771,57,7,0.004324,10.43,0.205136,0,clean
1,0,0.012802,2,0,0,0.001436,0,1.01,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,1,55,0,4,1,2,0,0,6,0,21,0,0,0,4.04,0,3,1.01,0,0,0,0,0,0,5.05,0.004246,1.01,2,0.010072,0.001487,0.001035,8,3,0.023264,0,0.000998,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,2,0,0,4,0,0,0.031629,0,0,0,1,17,0,4,1,4,0,0,6,0,8,0,0,0,0,0,5,0,2,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,4,0.005274,0,0.006732,0,clean
0,0,0.011005,2,0,0,0.003226,0,2.02,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,39,384,7,6,1,0,1.02,21,23.66,14,0,0,0,0,0,3,0,1,0,0,1,0,0.001409,2.02,0.012081,5.06,2,0,0.014073,0,79,7,0.011068,0,0.003161,0,clean
0,0,0,27,0,1.07,0.063283,0,0,0.000572,15.5832,0,0,0,2,0,1,3,0,1.07,0.375188,0,0,0,7,21,0,2,1,0,0,0,1,0,28,0,0.000598,0,0,0,7,2.03,10,1,8,1,0,0,0,0.024861,0,30,0,0,0.002224,0,1,0,0,0.006333,0,clean
0,0,0,1,0,0,0.001963,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,59,5,8,2,4,0,0,28,0,26,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,13,8,0,0,0.001031,0,clean
0,0,0.001348,13,0,1.01,0.045916,0,1.01,0,17.3722,0,0,0,2,1,0,93,0,0,8.37081,0,0,3.04,6,383,0,16,1,10,0,0,120,0,122,0.003445,0.000725,0.020328,1.01,0,15,4.04,10,0,2,0,0,0,2.02,0.168612,1.02,16,0.004327,0.001487,0.010517,16,13,0.005062,6.34,0.284163,0,clean
0,0,0.009026,4,0,0,0.001893,0,4.07,0,4.13346,0,0,0,2,3,0,17,0,0,0.099748,0,0.001421,1.01,7,61,97,16,3,11,0,0,120,1.01,35,0.000839,0,0.000811,0,0,18,0,2,0,0,0,0,0,4.07,0.006897,3.03,6,0,0.004821,0,84,9,0.008619,1.02,0.004388,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,35,0,0,8.1394,0,0.001421,0,3,141,95,16,3,1,0,0,120,1.01,65,0,0,0,0,0,4,0,7,0,4,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,7,0,0,0.232145,0,clean
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,2,45,95,11,3,2,0,0,55,1.01,27,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,2,0,0,0.232145,0,clean
0,0,0,2,1.02,1.02,0.004833,0,0,0,9.51627,0.000774,0,0,5,0,1,35,0,0,0.223586,0,0,2.04,7,99,0,7,1,1,0,0,21,0,36,0.001753,0.00052,0.001799,1.01,0,7,2.03,5,1,0,1,0,0,1.01,0.013595,1.01,2,0.00073,0.001487,0.001927,8,0,0.000755,2.15,0.001467,0,clean
20,0.007375,0,22,0,2.02,0.254233,0.007708,0,0.000699,20.0781,0,4.08,6.15,1,4,0,117,0.006138,1.01,8.42492,1.01,0,9.35,4,423,0,53,1,2,0.002375,0,1378,0,241,0.012444,0.002338,0.029643,1.01,12.75,6,8.93,5,1,3,4,5.07,0,1.01,0.165402,1.01,24,0.000893,0.001487,0.011174,8,33,0.000906,12.46,0.251941,0.008948,clean
0,0,0.005179,8,1.01,1.01,0.032499,0,5.06,0,11.1338,0.002341,0,0,2,0,0,22,0,0,0.276308,0,0,3.12,5,62,0,5,1,11,0,0,10,0,18,0.004793,0.00097,0.005338,0,0,16,4.06,3,0,1,1,0,0,5.06,0.021497,1.01,9,0,0.001487,0.00602,8,5,0.005453,4.18,0.027466,0,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.008181,0,0,0,10.696,0,0,0,0,0,0,14,0,0,0.251793,0,0.044485,1.02,4,41,397,3,5,1,0,1.02,3,24.67,24,0.000804,0,0.000805,0,0,5,1.04,0,0,0,0,0,0.001409,0,0.015395,5.07,2,0,0.014073,0.00083,94,3,0,1.1,0.001677,0,clean
