@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,72,0,5,2,1,0,0,10,0,55,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,22,3,0,0,0.001031,0,clean
0,0.000537,0.00768,1,0,0,0.006276,0.001069,2.03,0,8.43551,0,0,1.01,1,1,0,16,0,0,8.12637,1.01,0.043647,2.05,2,45,388,5,5,4,0.000409,1.02,10,23.66,13,0.006728,0,0.005812,0,1.04,6,2.02,1,0,0,0,1.01,0.001409,2.03,0.142794,7.09,2,0,0.015701,0.007514,78,5,0.007625,2.13,0.214433,0.001051,clean
1,0.001008,0.001694,2,0,0,0.035075,0.001642,1.01,0,6.88643,0,0,1.01,2,0,0,20,0,0,0.177039,0,0.043647,1.02,6,71,385,8,6,2,0,1.02,28,23.66,34,0.001592,0,0.001457,0,1.07,8,1.02,5,0,0,0,1.01,0.001409,1.01,0.015043,8.1,2,0,0.027085,0.001533,95,7,0.001812,1.06,0.018379,0.001525,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
4,0,0,2,0,1.01,0.007528,0,0,0.010809,1.47165,0,0,0,1,2,0,55,0,1.01,7.91776,0,0,0,12,246,0,8,1,2,0,0,28,0,53,0,0.014093,0.016564,0,0,14,0,4,0,1,0,0,0,0,0.112489,0,2,0,0,0,8,0,0,1.02,0.140566,0,clean
1,0.00384,0,25,0,1.01,0.040617,0.00473,0,0.005091,20.5304,0,1.01,5.05,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,8.17,16,232,6,22,2,1,0,0,231,1.02,90,0.022274,0.003462,0.022942,2.02,5.95,16,8.15,8,2,8,0,4.04,0,3.03,0.170138,5.05,32,0.009085,0.0053,0.022575,30,20,0.018449,9.53,0.267907,0.005517,clean
0,0,0,4,0,0,0.005417,0,0,0,8.58816,0,0,0,0,0,0,85,0,0,0.200411,0,0,0,14,328,50,39,4,2,0,0,741,0,195,0,0,0,0,0,15,2.11,4,0,0,0,0,0,0,0.011933,1.04,4,0,0.001487,0.001675,176,13,0,0,0.001239,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,6,0,0,0.097153,0,0.043647,0,4,26,397,4,6,1,0,1.02,6,23.65,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,3.03,1,0,0.002977,0,72,4,0,0,0.001031,0,clean
0,0.001084,0.001269,4,0,2.04,0.034021,0.001706,1.01,0.00095,10.5335,0,1.04,2.09,0,0,0,1,0.001088,2.04,0.252483,0,0,3.28,0,3,0,1,2,2,0,1.01,0,0,2,0.002804,0.001709,0.004577,2.05,2.44,2,2.41,0,0,0,0,2.05,0,2.06,0.016602,2.09,4,0.00244,0.002298,0.002012,43,1,0.002683,5.99,0.004985,0.001871,clean
0,0.000726,0.002075,9,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0,1.09,2,2,2,1,0,1.01,0.211619,0,0,3.73,0,3,0,2,1,0,0,0,1,0,2,0.002691,0.002803,0.003581,3.11,1.54,0,3.48,3,2,0,2,1.06,0,3.3,0.01326,1.01,10,0.002755,0.001487,0.002835,8,2,0.002984,6.88,0.001446,0.001002,clean
0,0.000934,0,4,0,0,0.004517,0,0,0,8.73596,0,0,1.01,1,1,0,11,0,0,8.1114,1.01,0.004526,1.02,3,30,52,7,4,2,0.01184,0,21,1.03,15,0.000954,0,0.000943,1.02,1.07,4,1.05,1,1,0,0,0,0,1.02,0.134499,9.18,4,0.000993,0.025009,0.000969,127,4,0.001007,1.03,0.198199,0.001036,clean
0,0.000617,0.001863,2,0,1.02,0.007074,0.000844,2.02,0,8.12446,0,0,1.04,0,2,0,9,0,0,8.09027,0,0.004526,1.05,2,34,8,10,5,5,0,1.01,45,1.01,13,0.000839,0.000832,0.000811,1.01,1.46,7,1.08,3,1,0,0,1.02,0.004395,1.01,0.128171,3.06,3,0.000893,0.003558,0.000836,37,7,0.001121,1.17,0.169516,0.000853,clean
1,0,0,1,0,0,0.004629,0,0,0,3.42081,0,0,0,4,0,0,25,0,0,0.080295,0,0,1.03,2,83,0,9,1,1,0,0,36,0,24,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.004877,1.01,1,0,0.001487,0,8,8,0,1.06,0.000551,0,clean
0,0.000617,0.006842,12,0,0,0.007795,0.00143,1.01,0,9.64335,0,0,1.02,0,0,0,54,0,0,8.17266,0,0.001421,1.02,7,208,95,24,3,2,0,0,276,1.01,104,0.000839,0,0.000811,1.01,1.45,8,1.04,14,0,8,0,2.02,0,2.02,0.155266,3.05,14,0.000708,0.004821,0.000836,73,12,0.007459,1.06,0.231277,0.000853,clean
0,0,0,1,0,0,0.003927,0,0,0,6.94335,0,0,0,0,0,0,4,0,0,0.162444,0,0.043647,1.02,4,15,388,2,6,1,0,1.02,1,23.66,9,0.000868,0,0.00085,1.04,0,5,1.06,0,0,0,0,0,0.001409,1.04,0.009766,7.09,1,0.000909,0.015701,0.00087,81,2,0.000912,1.09,0.001129,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.005044,0,0,13,11,5,6,1,0,1.01,10,2.03,5,0,0,0,0,0,1,0,1,0,1,0,0,0.004395,0,0.006219,3.1,0,0,0.003558,0,47,4,0,0,0.001031,0,clean
0,0.004249,0.001668,2,0,0,0.023067,0.004918,2.06,0,9.45026,0,0,3.05,0,1,1,49,0,0,8.13419,0,0,3.07,7,276,0,24,1,9,0,0,276,0,79,0.008758,0,0.008592,1.01,4.12,16,3.18,7,0,0,1,2.04,0,2.07,0.135639,1.02,2,0.000837,0.001487,0.008931,16,16,0.001811,3.31,0.191572,0.006411,clean
0,0,0.010167,2,0,0,0.017045,0,1.01,0,13.1052,0,0,0,2,0,0,13,0,0,0.33798,0,0.043647,1.03,7,44,380,6,3,1,0,1.02,15,23.65,28,0.001098,0,0.001716,3.04,0,8,2.04,2,0,0,0,0,0.001409,4.05,0.029089,2.02,3,0.005205,0.002695,0.003767,38,6,0.015187,1.01,0.039072,0,clean
0,0.000718,0,4,0,1.01,0.005986,0.000787,0,0.00077,5.41047,0,0,1.01,0,0,0,18,0,1.01,0.132369,0,0,1.01,4,117,0,11,1,0,0,0,55,0,34,0.000925,0.000807,0.000932,1.01,1.11,4,1.01,9,0,8,0,1.01,0,1.01,0.00927,1.01,4,0.000893,0.001487,0.000956,8,11,0.000906,1.03,0.003304,0.001015,clean
0,0.000845,0,3,0,0,0.00068,0.000847,0,0,1.5732,0,0,1.01,1,0,0,18,0,0,0.037167,0,0.035941,1.05,1,55,396,8,7,1,0,0,28,16.66,26,0.000895,0,0.000887,0,1.07,2,1.06,1,0,0,0,1.01,0,0,0.002283,8.1,3,0,0.018554,0.000865,102,8,0,1.13,0.000177,0.000898,clean
0,0,0.000857,7,1.01,1.01,0.002996,0,1.01,0,6.55214,0.001021,0,0,2,3,1,19,0,0,0.158845,1.01,0.043647,0,5,72,384,9,5,1,0.000798,1.02,36,23.66,29,0,0.000932,0,2.02,0,6,0,2,0,0,1,0,0.001409,3.03,0.010759,5.06,7,0.002371,0.014073,0,76,9,0.003454,0,0.002908,0,clean
9,0,0,2,0,0,0.006684,0,0,0,8.42439,0,0,0,2,0,0,68,0,0,0.197636,0,0,1.01,13,254,0,12,1,1,0,0,66,0,116,0.000804,0,0.000805,1.01,0,13,1.01,2,0,0,0,0,0,1.01,0.01196,1.01,2,0.000869,0.001487,0.00083,8,3,0.00085,1.01,0.001291,0,clean
0,0,0.000704,7,0,0,0.004139,0,1.01,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,2,70,95,15,2,4,0,0,105,1.01,40,0,0,0,0,0,6,0,24,0,3,1,0,0,1.01,0.154542,2.02,9,0,0.003929,0,68,5,0.00085,0,0.232145,0,clean
1,0.000753,0,2,0,0,0.006556,0,0,0,8.31142,0,1.01,1.01,0,0,0,53,0.00081,0,8.12101,0,0,1.13,13,231,22,7,3,1,0,0,21,0,74,0.000892,0,0.000917,2.03,1.06,14,1.2,0,1,0,1,0,0,2.03,0.139823,4.04,3,0.010134,0.01375,0.000986,68,1,0.011278,1.43,0.211222,0.000936,clean
0,0.008954,0.008477,33,0,0,0.047365,0.011581,2.02,0,23.0587,0,0,6.08,0,1,0,121,0,0,8.49097,0,0.004526,10.27,39,480,69,48,6,6,0,0,1128,1.04,258,0.015099,0,0.016172,8.1,9.67,42,9.53,0,2,0,2,6.07,0,8.1,0.170674,13.36,36,0.012934,0.032335,0.013779,250,45,0.020306,13.53,0.264851,0.011214,clean
0,0.004874,0,5,1.04,1.04,0.029426,0.005736,0,0,10.2014,0.006873,0,1.03,9,0,0,34,0,0,8.21769,0,0,1.07,7,158,4,11,2,0,0,0,55,0,34,0.005812,0.00669,0.005591,1.01,1.27,7,1.08,9,1,0,0,1.03,0,1.01,0.168149,3.05,6,0.005297,0.00753,0.005893,33,11,0.006713,1.46,0.278803,0.005116,clean
0,0.003005,0.0035,15,1.01,1.01,0.44007,0.004077,3.03,0,14.1223,0.001136,0,4.14,9,1,1,342,0,0,0.347632,1.01,0.001421,10.09,6,1440,8,38,2,19,0,0,703,1.02,84,0.007723,0.001027,0.009088,1.01,8.27,24,6.42,12,0,0,2,4.15,0,3.04,0.024691,4.16,15,0.001096,0.004391,0.007083,46,37,0.003784,21.51,0.008491,0.004235,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,1,23,1,3,3,1,0,0,3,0,5,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,6,0,0,0.006232,0,0,0,8.87298,0,0,0,0,0,0,104,0,0,0.211766,0,0,0,11,404,50,40,4,2,0,0,780,0,162,0,0,0,0,0,13,2.1,13,0,0,0,0,0,0,0.013729,1.04,6,0,0.001487,0.001675,189,23,0,0,0.003691,0,clean
0,0,0,5,0,0,0.008175,0,0,0,10.0345,0,0,0,0,0,0,13,0,0,8.15536,0,0.017775,0,12,61,61,3,4,1,0,0,3,9.13,32,0,0,0.000708,2.02,0,13,2.02,7,1,0,1,0,0,2.02,0.141243,9.1,6,0.001465,0.020608,0.001614,45,2,0.001559,1.03,0.208159,0,clean
0,0.001617,0,0,0,0,0.008669,0.002399,0,0,6.70721,0,0,1.01,0,0,0,4,0,0,8.0512,0,0,1.04,0,15,0,3,1,2,0,0,3,0,7,0.002455,0,0.002234,0,1.03,2,1.05,2,0,1,0,1.01,0,0,0.123453,2.03,1,0,0.002221,0.002475,23,3,0,1.09,0.15271,0.002446,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
5,0.000974,0,4,0,0,0.055925,0.001082,0,0,12.4195,0,0,1.01,0,0,0,39,0,0,8.31314,0,0,4.08,12,200,0,7,1,0,0,0,21,0,88,0.004473,0,0.003578,4.05,1.06,12,3.12,9,1,9,1,1.01,0,4.05,0.188628,0,6,0.01043,0,0.003551,8,2,0.011405,3.51,0.333078,0.001267,clean
0,0,0,3,0,0,0.006324,0,0,0,6.40012,0,0,0,3,0,0,2,0,0,0.154739,0,0.03264,0,1,24,28,2,2,1,0,0,1,8.09,4,0,0,0.000946,0,0,2,0,3,0,0,0,0,0,0,0.010396,7.09,3,0,0.015473,0,25,2,0,1.03,0.002757,0,clean
0,0.005467,0.001559,16,0,0,0.023878,0.00667,2.02,0,17.5057,0,0,5.07,0,1,1,57,0,0,8.36355,0,0.004526,6.22,18,222,69,28,6,4,0,0,378,1.04,126,0.008272,0,0.010016,4.05,6.72,20,8.34,1,2,0,2,4.05,0,5.06,0.166991,13.37,17,0.016688,0.032335,0.010898,227,22,0.019853,7.79,0.260462,0.006727,clean
0,0.000845,0,3,0,0,0.000643,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.035941,1.06,1,56,397,8,7,1,0,0,28,16.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,9.11,3,0,0.028099,0.000865,102,8,0,1.16,0.000177,0.000898,clean
0,0,0.002396,10,0,0,0.003978,0,2.04,0,7.95479,0,0,0,0,0,0,42,0,0,8.1394,0,0.001421,0,4,158,95,20,3,1,0,0,190,1.01,74,0,0,0,0,0,5,0,9,0,5,0,0,0,2.04,0.154542,3.05,11,0,0.004821,0,73,9,0.002313,0,0.232145,0,clean
2,0.000828,0,13,1.01,1.01,0.016005,0,0,0,13.596,0.000695,0,2.03,7,0,1,115,0,0,0.338602,0,0.039883,2.04,22,673,416,41,2,1,0,1.02,820,11.08,174,0.001594,0.00067,0.003703,0,3.17,23,3.07,7,0,0,1,0,0.001409,0,0.025751,1.01,15,0,0.001487,0.003749,8,1,0,3.26,0.021378,0.001094,clean
0,0,0,4,0,0,0.002953,0,0,0,8.33084,0,0,0,0,0,0,27,0,0,0.193456,0,0.016601,0,9,89,50,15,3,1,0,0,105,1.12,39,0,0,0,1.01,0,10,1.02,1,0,0,0,0,0,1.01,0.011348,1.03,5,0.00073,0.001487,0.000845,118,9,0.000755,0,0.001152,0,clean
0,0,0,3,0,0,0.025331,0,0,0,7.25753,0,0,0,0,0,0,24,0,0,0.168437,0,0.001092,0,5,131,114,2,1,1,0,0,1,1.02,38,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.009806,1.01,5,0,0.001487,0,9,2,0,0,0.000656,0,clean
0,0,0,2,0,0,0.00115,0,0,0,2.96868,0,0,0,1,1,0,6,0,0,0.066709,0,0,0,1,20,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.003467,1.01,2,0,0.001487,0,8,3,0,0,0.000063,0,clean
1,0,0.019992,32,1.02,1.02,0.034397,0,7.07,0,24.8564,0.002662,0,0,17,3,1,95,0,0,0.684112,0,0.04453,6.12,18,314,391,28,2,36,0,1.02,378,24.65,111,0.011237,0.002193,0.019205,2.03,0,48,5.12,17,1,0,1,0,0.001409,8.08,0.07316,2.02,35,0.004101,0.002695,0.00715,31,26,0.023614,9.39,0.163427,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,52,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
0,0.007208,0,2,0,0,0.006544,0.008101,0,0,10.199,0,0,1.01,1,0,0,9,0,0,8.16479,0,0,1.02,3,24,11,4,2,1,0,0,6,0,10,0.007863,0,0.00946,0,1.03,4,2.04,1,0,0,0,1.01,0,0,0.142112,2.03,2,0,0.006651,0.009909,22,4,0,2.11,0.207803,0.008736,clean
0,0.000617,0.000855,3,0,0,0.002513,0,1.07,0,2.96868,0,0,1.01,2,6,0,19,0,0,0.066709,0,0.001421,1.01,7,74,95,16,2,10,0,0,120,1.01,38,0.000839,0,0.000811,0,1.15,17,1.02,3,0,1,0,0,0,1.07,0.003467,2.02,6,0,0.003929,0.000836,68,7,0.000906,1.03,0.000063,0.000853,clean
0,0.001159,0.000496,7,1.01,1.01,0.016369,0.001501,1.01,0,14.1927,0.000513,0,2.02,8,0,1,34,0,0,0.345974,0,0,2.05,9,108,0,10,2,2,0,0,45,0,51,0.001541,0.000633,0.004386,0,2.17,11,4.09,8,0,0,1,2.02,0,1.01,0.024246,2.02,7,0,0.002288,0.005154,18,9,0.000489,4.12,0.011984,0.001511,clean
0,0,0,1,0,1.01,0.005237,0,0,0.003665,8.16696,0,0,0,0,0,0,24,0,1.01,8.09127,0,0,1.01,2,80,0,3,1,12,0,0,3,0,11,0.003885,0.004131,0.003495,1.01,0,14,1.03,18,1,18,0,0,0,1.01,0.128231,1.01,2,0.00073,0.001487,0.000845,8,3,0.000755,1.03,0.169519,0,clean
0,0,0,0,0,0,0.007274,0,0,0,3.9771,0,0,0,0,0,0,10,0,0,0.094053,0,0.043647,0,3,39,415,6,6,0,0,1.02,15,23.66,16,0,0,0.001091,0,0,3,0,0,0,0,0,0,0.001409,0,0.005853,6.08,0,0,0.014592,0,93,6,0,1.04,0.000757,0,clean
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
0,0.006455,0,0,0,0,0.007783,0,0,0,1.67023,0,1.02,1.02,0,0,0,7,0.007391,0,0.086247,0,0,1.04,3,27,0,3,1,3,0,0,3,0,13,0.007354,0,0.007427,1.01,1.07,6,1.1,2,1,2,0,0,0,1.01,0.024114,0,2,0.006522,0,0.00723,8,3,0.006708,1.14,0.091732,0.007278,clean
0,0.005628,0,24,0,0,0.041441,0.008311,0,0,21.1753,0,0,1.01,3,2,1,17,0,0,8.45532,1.02,0.043647,4.06,7,66,385,5,6,2,0.001203,1.02,10,23.66,29,0.009128,0,0.017725,4.04,1.05,9,5.08,3,1,0,3,1.01,0.001409,4.04,0.170967,8.1,26,0.013031,0.027085,0.008825,95,2,0.012109,5.26,0.274788,0.00844,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,3,0,0,0.097153,0,0.043647,0,1,14,400,2,5,1,0,1.02,1,23.64,4,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.006219,4.04,1,0,0.003869,0,65,2,0,0,0.001031,0,clean
5,0.001012,0,2,0,0,0.005519,0,0,0,1.26759,0,1.01,1.01,0,0,1,24,0.001464,0,0.035811,0,0,1.07,5,75,0,9,2,1,0,0,36,0,30,0.001437,0,0.00128,1.01,1.08,6,1.03,2,0,2,1,0,0,1.01,0.00368,0,3,0.001764,0,0.001792,11,4,0.001668,1.14,0.004474,0.001765,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0,0,1,12,2,3,2,1,0,0,3,0,4,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.006219,3.08,2,0,0.003131,0,33,3,0,0,0.001031,0,clean
