@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.007307,1,0,0,0.003693,0,3.04,0,7.47927,0,0,0,0,1,0,8,0,0,0.194515,0,0,0,0,30,0,6,1,6,0,0,15,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,3.04,0.017889,1.01,1,0,0.001646,0,6,3,0.008145,0,0.034528,0,clean
0,0,0,0,0,0,0.003005,0,0,0,4.87416,0,0,0,0,0,0,8,0,0,0.130918,0,0,0,2,25,0,7,3,1,0,0,21,0,10,0,0,0,1.01,0,3,0,3,0,3,0,0,0,1.01,0.013344,2.05,0,0.000989,0.002576,0,34,7,0.001022,0,0.03107,0,clean
18,0.002694,0,5,0,1.04,0.24729,0.001089,0,0.000273,11.5775,0,2.07,2.08,0,0,0,92,0.002564,1.04,0.326755,0,0.001986,4.49,29,482,2,29,5,2,0,0,406,1.01,200,0.005764,0.000547,0.012517,2.11,3.96,30,5.09,15,0,15,0,1.01,0,2.1,0.034437,4.35,7,0.002189,0.009652,0.005462,75,7,0.002366,7.32,0.054811,0.002885,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
0,0,0,1,0,0,0.013825,0,0,0,7.57392,0,0,0,0,0,0,17,0,0,0.262607,0,0.000311,0,6,59,7,12,2,2,0,0,66,1.01,50,0,0,0.004532,1.01,0,8,0,2,1,2,0,0,0,1.01,0.049618,1.01,1,0.001011,0.001646,0,24,11,0.001061,1.07,0.121165,0,clean
0,0.002267,0,3,0,0,0.03319,0.002225,0,0,14.266,0,0,2.02,0,0,0,7,0,0,0.383392,0,0.002339,3.04,5,64,2,5,4,1,0,0,10,1.01,30,0.003423,0,0.008425,1.01,2.08,6,2.05,3,0,3,0,2.02,0,1.01,0.036382,4.1,5,0.000825,0.00613,0.002297,47,5,0.00092,4.16,0.052975,0.002418,clean
0,0,0.000727,0,0,0,0.002586,0,1.01,0,6.41569,0,0,0,0,0,0,1,0,0,0.169334,0,0,0,0,4,0,1,1,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.016324,0,0,0,0,0,0,1,0.000741,0,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,4,61,0,6,1,6,0,0,15,0,30,0,0,0,0,0,10,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,4,0,0,0,0,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
0,0,0,0,0,0,0.00661,0,0,0,3.36633,0,0,0,0,0,0,9,0,0,0.107253,0,0,0,1,21,0,5,1,0,0,0,10,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.014868,0,1,0,0,0,6,4,0,0,0.040121,0,clean
1,0,0,0,0,0,0.020201,0,0,0,4.33338,0,0,0,0,0,0,18,0,0,0.13686,0,0,0,5,68,0,6,1,1,0,0,15,0,30,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,6,5,0,1.08,0.047507,0,clean
0,0.001601,0,2,0,1.05,0.038033,0.000702,0,0,14.8927,0,1.01,2.02,0,0,0,11,0.000741,0,0.384781,0,0.001986,3.04,7,79,0,9,3,1,0,0,36,1.01,44,0.002354,0.000904,0.006109,2.02,2.16,8,4.1,3,0,3,0,1.01,0,2.02,0.033455,3.04,3,0.002692,0.005131,0.004065,21,9,0.002212,6.16,0.046565,0.001667,clean
0,0,0,2,0,0,0.008546,0,0,0,3.05459,0,0,0,0,1,0,8,0,0,0.103073,0,0,1.04,4,26,0,2,1,1,0,0,1,0,14,0.002309,0,0.007423,1.01,0,5,1.04,0,0,0,1,0,0,1.01,0.015822,0,2,0.002348,0,0.002398,6,2,0.002721,2.17,0.048942,0,clean
0,0.00121,0,0,0,0,0.009908,0.001371,0,0,3.17095,0,0,1.01,0,0,0,25,0,0,0.098286,0,0,1.1,5,59,0,10,1,1,0,0,45,0,26,0.001367,0,0.001344,0,1.1,6,1.09,8,0,1,0,1.01,0,0,0.013117,0,2,0,0,0.001335,6,9,0,1.39,0.035415,0.001341,clean
2,0.002819,0.003715,4,0,0,0.039074,0.003131,2.05,0,5.24311,0,1.02,2.04,0,0,0,39,0.000765,0,0.161915,0,0,2.3,4,173,0,6,1,5,0,0,15,0,64,0.00334,0,0.008198,1.02,2.14,9,2.54,0,0,0,0,2.02,0,2.07,0.020929,0,4,0.001516,0,0.003402,6,4,0.003986,4.2,0.049505,0.003203,clean
1,0.000713,0.00188,2,0,1.01,0.021243,0.000635,2.03,0.002713,13.1037,0,0,1.01,0,2,0,20,0,1.01,0.330644,0,0.00164,4.06,6,57,4,12,7,4,0,0,66,2.02,37,0.003104,0.001748,0.010458,1.01,1.11,9,7.2,3,0,3,0,1.01,0,3.03,0.02748,8.13,2,0.000877,0.008624,0.005362,115,9,0.002421,8.29,0.042322,0.00072,clean
0,0,0,0,0,0,0.002561,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,9,2,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
4,0.001039,0,0,0,0,0.022392,0.000848,0,0,4.46612,0,1.01,1.02,0,0,0,32,0.001005,0,0.137024,0,0,1.04,9,123,0,12,1,1,0,0,66,0,39,0.001119,0,0.006112,1.03,1.25,10,1.11,3,0,3,0,1.01,0,1.03,0.017702,0,3,0.000918,0,0.001005,6,8,0.001026,2.34,0.044007,0.00109,clean
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182,clean
0,0,0,2,0,0,0.00243,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,1.02,5,45,0,6,1,1,0,0,15,0,17,0.002378,0,0.007416,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016576,0,2,0.002417,0,0.002356,0,2,0.00248,2.14,0.044683,0,clean
1,0.002535,0,5,0,0,0.03199,0,0,0,6.60445,0,0,2.03,0,1,0,69,0,0,0.184495,0,0,2.07,6,245,3,18,2,1,0,0,153,0,119,0.002729,0,0.008278,0,2.48,7,2.21,3,0,0,1,0,0,0,0.019466,1.01,6,0,0.001646,0.002682,13,1,0,4.83,0.036543,0.002819,clean
0,0.000562,0.001453,0,0,1.05,0.037604,0,2.02,0.000504,7.00075,0,1.01,1.02,0,0,0,4,0.000448,1.05,0.182272,0,0,1.17,0,10,0,5,1,2,0,0,10,0,5,0.000644,0.000517,0.000658,1.03,1.11,2,1.28,0,0,0,0,0,0,3.05,0.01696,0,0,0.000691,0,0.000658,0,1,0.002205,1.67,0.034363,0.000562,clean
10,0.007123,0,5,0,2.02,0.08079,0.006397,0,0.002294,13.1365,0,1.06,5.11,0,0,0,32,0.000867,2.02,0.367256,0,0,4.23,9,196,0,19,4,1,0,0,171,0,83,0.006012,0.001557,0.014049,6.1,6.43,10,8.53,9,0,9,0,4.05,0,6.1,0.037749,6.14,15,0.008269,0.009877,0.011178,32,9,0.008638,8.47,0.05623,0.007666,clean
0,0,0,4,0,0,0.014336,0,0,0,4.69981,0,0,0,0,0,0,11,0,0,0.140719,0,0,1.02,2,35,0,5,4,1,0,0,10,0,12,0.001595,0,0.001549,1.01,0,3,0,0,0,0,0,0,0,1.01,0.017266,2.03,5,0.002006,0.004459,0,18,5,0.001619,1.05,0.039439,0,clean
1,0.005692,0.007865,3,0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0,1.03,5.11,0,4,0,32,0.000672,5.12,0.440287,6.09,0,6.22,9,120,0,21,1,19,0.005956,0,210,0,55,0.007188,0.005338,0.008612,3.05,7.42,24,7.42,9,0,6,0,2.03,0,6.09,0.038071,0,7,0.002715,0,0.007782,0,18,0.007727,8.66,0.05196,0.00621,clean
0,0,0,1,0,0,0.000727,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,2,19,5,4,3,1,0,0,6,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
8,0.013786,0,13,0,7.07,0.16008,0.002267,0,0.01013,32.4055,0,8.15,11.18,0,0,0,47,0.011482,7.07,0.877723,0,0.004845,16.67,16,166,1,17,4,1,0,0,136,2.02,91,0.029262,0.009112,0.023277,11.14,13.5,17,16.33,4,0,4,2,3.03,0,11.14,0.090603,6.1,20,0.018977,0.008387,0.026246,39,5,0.025295,19.44,0.152441,0.015431,clean
0,0,0,0,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,17,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,1,0,0,0.033928,0,clean
0,0,0,1,0,0,0.001097,0,0,0,3.19695,0,0,0,0,0,0,6,0,0,0.09499,0,0.00199,0,3,19,5,3,5,1,0,0,3,2.03,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.011819,3.08,1,0,0.004021,0,89,1,0,0,0.0312,0,clean
0,0,0,0,0,0,0.004058,0,0,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,1,35,0,8,3,1,0,0,28,0,12,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,11,8,0,1.01,0.034357,0,clean
1,0.002311,0.003201,3,0,1.01,0.026681,0.002425,4.04,0.000757,10.7641,0,1.01,2.04,0,0,0,21,0.000665,1.01,0.286389,0,0,3.14,3,55,0,10,1,8,0,0,45,0,28,0.003057,0.000579,0.002877,3.07,2.3,10,4.21,4,0,2,0,2.03,0,5.1,0.027136,0,3,0.003798,0,0.004457,0,9,0.005467,3.35,0.044929,0.00244,clean
0,0,0,2,0,0,0.00329,0,0,0,3.12148,0,0,0,0,3,0,7,0,0,0.094543,0,0,0,3,29,0,6,1,3,0,0,15,0,15,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.012085,0,2,0,0,0,30,5,0,0,0.031592,0,clean
0,0,0,1,0,0,0.020592,0,0,0,8.02724,0,0,0,0,0,0,52,0,0,0.216466,0,0,2.02,12,169,0,14,1,1,0,0,91,0,108,0.002511,0,0.007252,1.02,0,13,2.17,1,0,1,0,0,0,1.02,0.021424,1.01,1,0.002051,0.001646,0.002494,6,14,0.002346,3.2,0.041053,0,clean
0,0.001366,0,3,0,1.01,0.011136,0,0,0.000835,11.0669,0,0,1.01,0,0,0,5,0,1.01,0.289658,0,0,1.01,5,27,0,5,2,1,0,0,10,0,17,0.001669,0.000904,0.001679,2.03,1.04,6,2.05,3,0,2,0,0,0,2.03,0.026447,8.18,4,0.002692,0.012269,0.002514,28,3,0.002212,1.01,0.043093,0.001591,clean
0,0.000512,0.000758,2,0,0,0.01023,0.000513,1.01,0,5.99307,0,0,1.02,0,0,0,12,0,0,0.159009,0,0.000966,1.06,3,32,3,9,6,3,0,1.01,36,1.01,16,0.000932,0,0.000907,1.03,1.15,6,1.09,2,0,2,0,1.01,0.000983,2.04,0.015403,3.06,2,0.000829,0.005014,0.00096,81,7,0.00164,1.16,0.031456,0.000699,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
0,0.012251,0.000861,2,0,1.01,0.08822,0.011842,2.04,0.023449,12.1216,0,0,1.02,0,0,0,31,0,1.01,0.36444,0,0.016204,2.13,5,75,9,12,3,3,0,0,66,2.02,49,0.016765,0.023311,0.020492,1.01,1.21,8,4.16,4,0,4,0,1.02,0,3.05,0.054851,3.09,3,0.000989,0.002409,0.0186,57,10,0.002318,5.23,0.121258,0.012931,clean
0,0.001949,0.0027,1,0,0,0.013479,0.002033,2.02,0,6.41247,0,0,1.02,0,0,0,6,0,0,0.18365,0,0,1.02,2,19,0,6,2,6,0,0,15,0,8,0.001991,0,0.001925,1.01,1.09,8,1.03,3,0,3,0,1.02,0,2.03,0.020532,3.07,1,0.002143,0.004833,0.001976,24,6,0.002886,1.06,0.041567,0.00211,clean
0,0,0,3,0,0,0.008904,0,0,0,8.91487,0,0,0,0,2,0,21,0,0,0.229412,0,0,0,3,109,0,13,2,2,0,0,78,0,40,0,0,0.000636,0,0,5,0,3,0,1,0,0,0,0,0.020296,0,3,0,0,0,6,9,0,1.06,0.035282,0,clean
1,0.002423,0.001867,6,0,1.02,0.050549,0.002033,1.01,0.0005,16.7735,0,1.01,2.03,0,0,0,46,0.000451,1.02,0.432571,0,0,6.24,10,152,10,19,3,5,0,0,171,0,87,0.006197,0.000492,0.010699,6.07,2.52,15,7.6,4,0,4,2,1.02,0,6.08,0.037274,4.06,6,0.005841,0.005595,0.007299,76,17,0.006373,8.17,0.048973,0.002659,clean
23,0,0,0,0,0,0.042076,0,0,0,5.45209,0,1.01,0,0,0,0,168,0.000572,0,0.143516,0,0,2.03,14,644,0,37,1,11,0,0,666,0,305,0.00134,0,0.005698,0,0,24,1.06,1,0,1,0,0,0,0,0.013919,1.01,0,0,0.001646,0.000591,6,13,0,3.13,0.031042,0,clean
0,0,0.012936,0,0,0,0,0,5.07,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,2,1,12,0,0,1,0,2,0,0,0,0,0,12,0,1,0,1,0,0,0,5.07,0,0,0,0,0,0,0,2,0.015013,0,0,0,clean
3,0.001523,0.004047,0,0,7.43,0,0,2.04,0.002713,0,0,1.01,1.01,0,0,0,6,0.001351,1.01,0,0,0,1.02,1,30,0,5,1,4,0,0,10,0,16,0.001847,0.01706,0.013655,0,1.04,5,1.05,53,0,5,0,0,0,2.04,0,1.01,0,0,0.001646,0.001932,6,2,0.004663,6.22,0,0.0017,clean
0,0.002289,0,0,0,0,0.029397,0.002009,0,0,4.41258,0,0,1.07,0,0,0,9,0,0,0.138856,0,0.00651,1.07,2,30,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.84,3,2.03,1,0,1,0,1.07,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.35,0.046384,0.002356,clean
10,0.004049,0,7,0,3.09,0.072387,0.001076,0,0.003002,7.28484,0,1.03,3.07,0,2,0,79,0.001272,2.08,0.21678,0,0,3.4,12,313,0,25,1,3,0,0,300,0,133,0.004563,0.004298,0.009475,4.05,4.47,13,4.59,13,0,9,0,1.01,0,4.05,0.026017,0,9,0.006298,0,0.006,0,9,0.006512,5.52,0.055587,0.004483,clean
0,0,0,1,0,0,0.00015,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,0,30,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,2.02,1,0,0.003392,0,7,1,0,0,0.033928,0,clean
0,0.002198,0,2,0,0,0.009002,0.002434,0,0,5.78633,0,0,1.01,0,0,0,5,0,0,0.189271,0,0,1.04,2,24,0,2,2,0,0,0,1,0,12,0.002437,0,0.00735,0,1.01,2,1.05,0,0,0,1,1.01,0,0,0.0285,0,2,0,0,0.002502,2,2,0,2.26,0.08741,0.002496,clean
1,0,0,2,0,0,0.005432,0,0,0,3.12618,0,0,0,0,0,0,64,0,0,0.098696,0,0,0,4,214,0,7,1,1,0,0,21,0,117,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.013541,0,2,0,0,0,6,2,0,1.08,0.036832,0,clean
0,0,0.003119,0,0,0,0.004633,0,3.03,0,6.90569,0,0,0,0,0,0,17,0,0,0.18341,0,0,0,0,59,0,17,1,0,0,0,136,0,20,0,0,0,0,0,0,0,2,0,2,0,0,0,3.03,0.01773,1.01,0,0,0.001646,0,6,17,0.003346,0,0.035102,0,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
0,0.005528,0,10,0,3.06,0.072783,0.003991,0,0.0024,19.6349,0,2.04,5.07,0,0,0,17,0.001809,3.06,0.520849,0,0.002339,8.28,7,107,2,6,4,1,0,0,15,1.01,33,0.009036,0.002177,0.015079,5.08,5.39,8,7.56,6,0,6,0,3.03,0,5.08,0.047471,4.1,14,0.005808,0.00613,0.007914,47,6,0.0063,11.33,0.061002,0.005981,clean
0,0,0.003734,0,0,1.01,0.004159,0,1.01,0.000835,7.72196,0,0,0,0,1,0,5,0,1.01,0.198359,1.01,0,0,3,21,0,4,2,1,0.001219,0,6,0,11,0,0.000904,0,0,0,4,1.01,5,0,5,0,0,0,1.01,0.017775,0,0,0,0,0.000805,8,4,0.004127,0,0.034375,0,clean
2,0.006093,0,7,0,3.03,0.107786,0.006397,0,0.004093,15.7896,0,1.02,4.09,0,0,0,22,0.001617,3.03,0.439259,0,0.000669,5.17,9,159,0,13,4,1,0,0,78,1.01,57,0.007693,0.003206,0.017698,5.08,4.72,10,8.38,5,0,5,0,4.07,0,5.08,0.044523,7.21,16,0.00843,0.010813,0.011838,32,11,0.008162,11.19,0.063604,0.006538,clean
3,0,0,1,0,0,0.001192,0,0,0,1.38451,0,0,0,3,0,0,23,0,0,0.049262,0,0,0,7,77,0,5,1,2,0,0,10,0,47,0,0,0,0,0,9,0,3,0,0,1,0,0,0,0.008337,0,2,0,0,0,6,2,0,0,0.029068,0,clean
0,0.00225,0,2,0,0,0.017208,0,0,0,7.94243,0,0,2.02,0,0,0,12,0,0,0.226959,0,0,2.02,8,59,1,7,3,1,0,0,21,0,34,0.003938,0,0.007971,0,2.11,9,3.1,1,0,0,0,1.01,0,0,0.026477,7.07,2,0,0.007211,0.004253,41,3,0,3.14,0.065937,0.002509,clean
