@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,1,0,1,3,4,5,4,1,false
37,4,1,4,186,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35,0,0,0,10,36,130,56,6,false
10,2,1,2,22,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7,7,11,11,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
25,1,1,1,71,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18,3,1,0,10,14,44,27,1,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
47,5,5,4,112,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32,5,6,2,20,24,70,42,9,false
8,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,1,false
53,7,3,7,181,963.27,0.05,21.67,44.46,20870.83,0.32,1159.49,44,0,4,0,16,24,116,65,13,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,3,1,2,49,204.33,0.14,7.2,28.38,1471.15,0.07,81.73,12,1,2,0,8,10,31,18,5,false
7,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,5,0,0,0,5,3,9,4,1,false
61,8,5,8,142,760.77,0.05,18.78,40.5,14289.29,0.25,793.85,48,3,6,0,18,23,94,48,15,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,2,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0,0,0,0,7,3,8,3,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
34,5,4,4,66,320.63,0.09,10.73,29.87,3441.39,0.11,191.19,30,0,2,0,14,15,43,23,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
36,3,1,3,75,364.35,0.1,9.88,36.87,3600.62,0.12,200.03,30,1,3,0,12,17,47,28,5,false
28,2,1,2,64,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24,0,2,0,12,14,44,20,5,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,0,0,0,6,8,16,12,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
32,4,3,4,88,440,0.1,9.92,44.35,4365.26,0.15,242.51,28,1,2,0,13,19,59,29,7,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
131,9,7,7,275,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88,8,28,2,22,43,169,106,17,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
18,4,4,3,34,141.78,0.12,8.64,16.4,1225.36,0.05,68.08,12,0,3,0,11,7,23,11,7,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
288,45,7,45,794,5228.46,0.02,44.9,116.45,234743.54,1.74,13041.31,262,9,15,0,23,73,509,285,89,true
22,3,1,3,47,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14,2,2,0,12,9,31,16,5,true
38,5,3,4,93,460.74,0.08,13,35.44,5989.62,0.15,332.76,34,0,2,0,13,18,57,36,9,true
45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
75,9,6,9,284,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52,1,18,0,25,46,172,112,17,true
61,5,1,2,148,817.49,0.06,16,51.09,13079.79,0.27,726.66,39,10,7,0,16,30,88,60,9,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
15,2,1,2,30,131.77,0.19,5.25,25.1,691.79,0.04,38.43,8,1,1,0,9,12,16,14,3,true
55,5,1,5,118,605.26,0.1,10.08,60.03,6102.99,0.2,339.06,48,0,0,0,11,24,74,44,8,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
57,4,1,4,198,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52,0,1,0,15,30,124,74,7,true
205,26,16,19,491,3179.59,0.02,49.32,64.47,156823.6,1.06,8712.42,171,9,16,7,30,59,297,194,51,true
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,true
15,2,1,2,35,136.74,0.13,7.43,18.41,1015.79,0.05,56.43,9,0,1,1,8,7,22,13,3,true
24,4,1,4,74,347.83,0.09,11.37,30.6,3953.7,0.12,219.65,20,0,0,0,11,15,43,31,7,true
26,4,1,4,81,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24,0,0,0,15,21,48,33,7,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
9,2,1,2,41,180.09,0.08,12.19,14.78,2194.79,0.06,121.93,6,0,1,0,13,8,26,15,3,true
119,14,12,13,220,1304.76,0.03,31.2,41.82,40708.58,0.43,2261.59,81,23,13,0,26,35,136,84,27,true
12,1,1,1,41,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9,0,1,0,10,14,23,18,1,true
220,12,8,12,453,3028.98,0.05,21.49,140.96,65087.11,1.01,3615.95,142,44,32,0,19,84,263,190,23,true
23,6,6,2,70,346.79,0.05,19.79,17.52,6863.63,0.12,381.31,17,0,4,0,19,12,45,25,11,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
25,3,1,3,45,191.16,0.13,7.65,24.99,1462.35,0.06,81.24,18,1,3,1,9,10,28,17,5,true
52,6,1,5,133,670.9,0.06,16.25,41.29,10902.2,0.22,605.68,43,3,2,0,13,20,83,50,11,true
162,17,12,16,334,2011.47,0.03,35.6,56.51,71598.78,0.67,3977.71,114,35,11,0,23,42,204,130,33,true
27,6,1,5,131,697.17,0.05,18.67,37.35,13013.89,0.23,722.99,22,0,3,0,16,24,75,56,11,true
107,9,7,7,187,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71,11,19,2,21,40,111,76,17,true
73,10,7,9,247,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59,0,12,0,25,29,154,93,19,true
12,1,1,1,24,98.1,0.26,3.85,25.48,377.68,0.03,20.98,6,0,0,0,7,10,13,11,1,true
75,8,3,8,250,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63,5,5,0,17,26,161,89,15,true
12,1,1,1,18,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,0,2,0,7,6,10,8,1,true
