@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0,0,0,0,0,0.004512,0,0,0,4.76964,0,0,0,0,0,0,49,0,0,0.142682,0,0,0,8,195,0,14,1,0,0,0,91,0,75,0,0,0.004997,0,0,8,0,11,0,11,0,0,0,0,0.017542,1.01,0,0,0.001646,0,6,8,0,1.05,0.040936,0,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
1,0.000474,0,1,0,0,0.017182,0,0,0,10.2628,0,1.01,1.01,0,0,0,8,0.000451,0,0.259347,0,0,1.01,7,53,0,7,2,0,0,0,21,0,31,0.000589,0,0.00057,0,1.06,7,1.07,0,0,0,0,0,0,0,0.02179,0,1,0,0,0.000584,7,2,0,1.19,0.035301,0.000549,clean
0,0.000586,0.016039,2,0,0,0.007963,0.000549,8.09,0,5.07878,0,0,1.01,0,0,0,13,0,0,0.13901,0,0,1.03,3,31,4,6,5,11,0,0,15,0,20,0.000738,0,0.005251,3.03,1.05,14,1.04,1,0,1,0,1.01,0,11.12,0.014445,3.07,2,0.007826,0.004833,0.000706,64,6,0.024925,2.13,0.031398,0.000709,clean
0,0,0.003268,0,0,0,0.003193,0,2.02,0,6.41569,0,0,0,0,2,0,2,0,0,0.169334,0,0,0,0,7,0,3,1,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0.016324,0,0,0,0,0,0,2,0.003592,0,0.034357,0,clean
1,0.008192,0.00204,3,0,0,0.028188,0,2.02,0,12.0882,0,0,1.01,0,0,0,10,0,0,0.335725,0,0,1.01,1,54,0,6,1,1,0,0,15,0,23,0.008289,0,0.008872,1.01,1.05,2,2.03,2,0,2,0,0,0,3.03,0.039177,0,3,0.000877,0,0.008426,0,2,0.002767,1.04,0.101962,0.00887,clean
0,0.001733,0,2,0,0,0.009172,0,0,0,3.22666,0,1.01,1.01,0,0,0,7,0.001617,0,0.1026,0,0,1.01,3,19,0,2,2,0,0,1.01,1,0,18,0.00193,0,0.006883,1.01,1.02,3,1.01,0,0,0,2,0,0,1.01,0.014206,1.02,2,0.00184,0.001721,0.00191,8,2,0.001913,2.02,0.038552,0.00182,clean
0,0,0.005587,0,0,0,0,0,1.01,0,0,0,0,0,1,6,0,3,0,0,0,2.03,0,0,0,8,0,3,2,2,0.000485,0,3,0,4,0,0,0.000824,0,0,2,0,1,0,0,0,0,0,1.01,0,0,0,0,0,0,2,2,0.006785,1.01,0,0,clean
0,0.000405,0,1,0,0,0.003864,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0,0,0,0,0,0.010267,0,0,0,2.56656,0,0,0,0,0,0,3,0,0,0.075144,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008439,0,0,0,0,0,29,2,0,0,0.013579,0,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
2,0.000782,0.000935,2,0,0,0.016343,0.001371,1.01,0,11.7129,0,1.02,1.01,0,0,0,33,0.000741,0,0.321985,0,0,1.01,11,99,4,10,3,3,0,0,45,0,39,0.000725,0,0.001404,2.02,1.09,13,2.08,1,0,1,0,1.01,0,2.02,0.035825,3.03,3,0.00168,0.003206,0.001612,21,4,0.001533,2.04,0.091099,0.000845,clean
0,0,0.005409,0,0,1.01,0.003131,0,4.04,0.000835,7.72196,0,0,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,21,0,6,1,9,0.001169,0,15,0,8,0,0.000904,0.004997,1.01,0,9,1.01,3,0,3,0,0,0,5.05,0.017775,0,0,0.000877,0,0.000805,2,6,0.006336,1.01,0.034375,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,4,61,0,6,1,6,0,0,15,0,30,0,0,0,0,0,10,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,4,0,0,0,0,clean
0,0,0,0,0,0,0.004113,0,0,0,3.96663,0,0,0,0,0,0,14,0,0,0.10933,0,0,1.02,4,30,0,1,1,0,0,0,0,0,15,0.000589,0,0.00057,1.01,0,4,1.03,0,0,0,0,0,0,1.01,0.011996,1.01,0,0.000545,0.001646,0.000584,7,1,0.000741,1.04,0.030977,0,clean
0,0,0.002596,0,0,0,0.004598,0,2.02,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,1,15,4,5,5,4,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,5,0.00253,0,0.031038,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,4,0,0,0.095785,0,0.001175,1.01,2,15,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
3,0,0,1,0,0,0.05717,0,0,0,5.02919,0,0,0,0,0,0,33,0,0,0.157739,0,0,0,17,130,0,11,2,1,0,0,55,0,65,0,0,0.004997,0,0,18,0,2,0,1,0,0,0,0,0.02102,1.06,4,0,0.002598,0,29,6,0,1.11,0.052183,0,clean
0,0,0,1,0,0,0.009001,0,0,0,8.934,0,0,0,1,0,0,3,0,0,0.226206,0,0,0,2,15,0,2,1,1,0,0,1,0,8,0,0,0.005595,0,0,3,1.01,1,0,0,0,0,0,0,0.01935,0,1,0,0,0.000805,0,2,0,2.04,0.034502,0,clean
0,0.002264,0.01584,2,0,0,0.014303,0.002103,10.17,0,9.20458,0,0,1.02,0,7,0,8,0,0,0.246125,7.08,0,1.02,0,28,0,8,2,18,0.013394,0,28,0,12,0.002161,0,0.002222,0,1.13,18,1.02,0,0,0,0,1.02,0,10.17,0.023861,0,3,0,0,0.002248,6,6,0.017287,1.08,0.044043,0.002453,clean
0,0,0,2,0,0,0.001547,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.006478,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,2.02,0.039834,0,clean
0,0.001949,0,4,0,0,0.058001,0.002033,0,0,12.6078,0,0,1.01,0,0,0,25,0,0,0.348779,0,0.0074,4.15,11,79,18,14,5,4,0,0,91,3.12,55,0.005925,0,0.006666,1.01,1.13,15,6.24,2,0,2,0,1.01,0,1.01,0.035403,9.7,5,0.002143,0.02087,0.007748,211,14,0.00212,5.24,0.056454,0.00211,clean
0,0.00116,0.000755,0,0,1.01,0.006423,0.001113,1.01,0.000549,4.18914,0,0,2.04,0,7,0,13,0,1.01,0.11457,1.01,0,2.07,3,37,0,10,1,7,0.000498,0,45,0,18,0.00134,0.000547,0.001166,1.01,2.3,10,2.09,2,0,2,0,2.03,0,0,0.01231,1.01,0,0.000632,0.001646,0.001197,8,8,0,2.22,0.030987,0.001271,clean
0,0,0,0,0,0,0.004586,0,0,0,6.42599,0,0,0,0,0,0,13,0,0,0.168539,0,0,0,2,40,0,9,1,1,0,0,36,0,18,0,0,0.004532,0,0,3,0,2,0,2,0,0,0,0,0.015846,1.01,0,0,0.001646,0,11,8,0,1.02,0.031381,0,clean
10,0.013218,0.001867,8,0,2.05,0.41752,0.002033,1.01,0.003075,14.7275,0,4.04,6.1,0,0,0,87,0.011005,2.05,0.436739,0,0,7.45,13,338,9,23,2,2,0,0,253,0,150,0.018556,0.003467,0.022628,7.1,8.19,15,9.13,5,0,5,0,1.02,0,7.11,0.052582,7.11,11,0.016885,0.012234,0.019868,35,2,0.018943,9.59,0.116808,0.013979,clean
0,0,0.000833,0,0,0,0.003618,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0,0,5,0,0,0.022324,0,0,0,14.6314,0,0,0,0,0,0,17,0,0,0.388401,0,0,6.18,1,52,0,1,1,0,0,0,0,0,25,0.007227,0,0.008752,1.01,0,1,3.18,0,0,0,0,0,0,1.01,0.036613,1.01,5,0.002051,0.001646,0.003087,6,1,0.002346,5.38,0.061266,0,clean
0,0,0,2,0,0,0.006841,0,0,0,7.83059,0,0,0,0,2,0,8,0,0,0.20523,0,0,1.01,2,20,0,7,1,0,0,0,21,0,14,0.000627,0,0,0,0,2,0,1,0,1,0,0,0,0,0.019072,0,2,0,0,0,0,1,0,0,0.035265,0,clean
0,0.002264,0,0,0,0,0.027787,0.002103,0,0,4.41258,0,0,1.01,0,0,0,10,0,0,0.138856,0,0.00651,1.01,2,30,158,10,6,1,0,1.01,45,3.31,17,0.002161,0,0.002222,0,1.1,3,1.01,1,0,1,0,1.01,0.0023,0,0.018583,6.58,1,0,0.011445,0.002248,497,10,0,1.04,0.046384,0.002453,clean
9,0.011267,0.02883,15,0,5.07,0.28815,0.004701,10.16,0.004147,36.1864,0,4.05,12.2,0,0,0,150,0.004713,5.07,0.926008,0,0.002859,20.71,48,548,5,40,4,13,0,1.01,780,1.04,328,0.023246,0.003872,0.029193,9.16,18.32,58,20.21,7,0,7,1,5.07,0.0023,16.29,0.078151,12.28,19,0.012282,0.0179,0.022315,78,15,0.034421,24.82,0.101493,0.012416,clean
0,0,0,0,0,0,0.002511,0,0,0,4.59691,0,0,0,0,2,0,7,0,0,0.123336,0,0,0,3,19,1,5,3,2,0,0,10,0,9,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.012697,3.05,0,0.000989,0.003028,0,30,3,0.001022,0,0.030986,0,clean
0,0,0,4,0,0,0.015999,0,0,0,10.3507,0,0,0,0,0,0,12,0,0,0.291224,0,0,0,3,53,0,5,1,0,0,0,10,0,19,0,0,0.008004,0,0,3,2.02,1,0,1,1,0,0,0,0.030933,1.01,5,0,0.001646,0.003259,6,5,0,3.14,0.055201,0,clean
1,0.000751,0.002898,6,0,1.08,0.18421,0.002611,2.05,0.000788,16.4861,0,1.08,1.24,0,3,0,7,0.000763,1.04,0.426508,0,0.002762,4.2,3,53,0,6,1,2,0,0,15,3.11,28,0.002151,0.000706,0.008029,4.37,5.2,5,7.36,1,0,0,1,2.03,0,5.42,0.036869,0,7,0.003502,0,0.003995,0,1,0.005863,9.87,0.04819,0.000828,clean
0,0,0.003389,0,0,0,0.00327,0,3.03,0,7.6651,0,0,0,0,3,0,7,0,0,0.196109,0,0.000762,0,3,23,6,5,3,8,0,0,10,1.01,14,0,0,0,0,0,11,0,2,0,1,0,0,0,3.03,0.01723,3.07,0,0,0.00343,0,39,3,0.003532,0,0.031399,0,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0,1,0,0,0.00015,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,0,30,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,2.02,1,0,0.003392,0,7,1,0,0,0.033928,0,clean
0,0,0,0,0,0,0.005368,0,0,0,6.01575,0,0,0,0,0,0,7,0,0,0.167057,0,0,0,2,39,0,5,2,1,0,0,10,0,18,0,0,0.004532,1.01,0,3,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.01,0.037333,0,clean
1,0.005967,0.000792,5,0,4.08,0.055484,0.003892,1.01,0.004315,25.7875,0,1.01,4.08,0,0,0,25,0.00236,4.08,0.665477,0,0.002859,6.17,17,89,5,20,4,1,0,1.02,190,1.04,57,0.007656,0.00384,0.009819,5.17,5.24,18,8.49,2,0,2,1,3.05,0.0023,6.18,0.057341,12.31,8,0.005978,0.0179,0.009859,78,10,0.008163,8.82,0.075384,0.00647,clean
2,0.003487,0,4,0,1.02,0.04321,0,0,0.001571,10.8049,0,3.04,3.04,0,0,0,12,0.002921,1.02,0.306018,0,0,3.11,7,72,0,5,1,1,0,2.02,10,0,28,0.004032,0.001292,0.013002,4.06,3.17,8,4.28,3,0,3,0,0,0.002205,4.06,0.032627,2.06,6,0.006738,0.002769,0.005892,0,3,0.007371,7.82,0.054315,0.003851,clean
0,0,0,1,0,0,0.000374,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,27,0,7,1,2,0,0,21,0,8,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,0,0.033928,0,clean
0,0,0,0,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0,0,2,14,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,3,2,1,0,0,3,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,clean
0,0,0.005917,1,0,0,0.021051,0,1.01,0,3.03875,0,0,0,0,2,0,11,0,0,0.102722,0,0,0,0,33,0,11,1,6,0,0,55,0,18,0,0,0,0,0,6,0,2,0,1,1,0,0,1.01,0.015791,0,2,0,0,0,0,11,0.00627,0,0.04901,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,1.01,0,0,0,10,0,2,4,0,0.000873,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,3.05,1,0,0.00561,0,32,2,0,0,0.033928,0,clean
6,0.000562,0.029762,7,0,1.03,0.058686,0.000526,18.22,0,14.7298,0,0,1.01,2,3,0,52,0,0,0.392315,2.02,0,4.16,6,156,0,15,1,42,0.001628,0,105,0,73,0.004319,0.002497,0.010598,6.09,1.15,48,4.26,15,1,1,2,1.01,0,23.29,0.037455,0,8,0.005254,0,0.003683,0,9,0.034968,6.41,0.065751,0.000562,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,3,0,2,0,0,0.06092,0,0,0,0,6,3,3,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009619,0,1,0,0,0,7,3,0,0,0.030953,0,clean
0,0.008114,0.000962,9,0,3.03,0.103266,0.004712,1.02,0.003634,30.6794,0,1.01,8.09,0,0,0,28,0.001604,3.03,0.783861,0,0.004502,11.47,15,101,0,13,4,3,0,1.01,78,2.02,55,0.013113,0.003088,0.019783,7.14,8.92,18,11.57,7,0,7,2,5.09,0.00091,8.16,0.064896,11.38,16,0.009656,0.019161,0.016134,70,11,0.011334,15.29,0.072426,0.009064,clean
0,0.002289,0,1,0,0,0.007935,0.002009,0,0,7.63517,0,0,1.01,0,0,0,2,0,0,0.208079,0,0,1.01,1,12,0,2,1,1,0,0,1,0,5,0.002378,0,0.002419,1.01,1.02,2,1.04,2,0,2,0,1.02,0,1.01,0.021174,0,2,0.002417,0,0.002356,0,1,0.00248,1.09,0.042246,0.002356,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
0,0.000751,0,2,0,0,0.012017,0.000845,0,0,3.82133,0,0,1.01,0,0,0,8,0,0,0.110934,0,0.001175,1.01,7,27,6,3,3,1,0,0,3,1.01,15,0.00075,0,0.000751,0,1.03,8,1.02,0,0,0,0,1.01,0,0,0.013258,2.04,2,0,0.002706,0.000759,17,2,0,1.03,0.034271,0.000828,clean
0,0,0,1,0,0,0.018213,0,0,0,4.50833,0,0,0,0,0,0,4,0,0,0.126122,0,0.00199,0,3,12,5,3,5,1,0,0,3,2.03,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.013761,3.08,1,0,0.004021,0,89,1,0,0,0.03137,0,clean
0,0,0,1,0,0,0.002137,0,0,0,4.88727,0,0,0,0,0,0,1,0,0,0.146501,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.017865,1.01,2,0,0.001646,0.001627,6,1,0,0,0.039307,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,43,0,6,1,1,0,0,15,0,13,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,0,0,0,0.000773,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,4,39,0,4,1,3,0,0,6,0,15,0,0,0.004997,0,0,7,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.04,0.033928,0,clean
1,0,0.001402,2,0,1.03,0.007312,0,1.01,0.000835,9.33423,0,0,0,0,0,0,7,0,1.03,0.238731,0,0,0,7,49,0,7,1,2,0,0,21,0,29,0,0.000904,0,1.01,0,8,1.02,4,0,4,0,0,0,1.01,0.02078,0,2,0.00133,0,0.000805,0,6,0.001471,0,0.035366,0,clean
0,0,0,1,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,54,1,0,0,0,0,clean
3,0,0,2,0,0,0.024371,0,0,0,7.61847,0,0,0,0,0,0,19,0,0,0.211703,0,0,0,4,92,0,3,1,0,0,0,3,0,33,0,0,0.004532,1.02,0,4,1.02,0,0,0,0,0,0,1.02,0.022008,1.01,2,0.002006,0.001646,0.001627,6,0,0.001619,1.01,0.039724,0,clean
