@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,3,0,3,0,17,3,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
2,2,2,1,11,0,11,0,62,5,57,12,33,0,46,52,19,33,3,3,3,0,12,12,12,5,FALSE
1,1,1,1,8,0,7,1,10,1,8,2,5,1,5,6,1,5,1,1,1,0.13,1,1,1,1,FALSE
3,3,3,3,10,0,10,0,28,4,22,6,9,2,8,14,5,9,5,5,6,0.09,6,6,7,6,FALSE
1,1,1,1,5,0,5,0,214,30,142,39,75,43,71,98,38,60,2,2,14,0.3,27,27,42,25,FALSE
1,1,2,1,24,4,17,3,63,8,48,15,26,8,30,35,13,22,1,1,2,0.17,1,1,2,1,FALSE
1,1,1,1,5,0,5,0,22,4,18,4,8,0,5,10,3,7,2,2,2,0,5,5,5,3,FALSE
1,1,1,1,11,0,11,0,208,19,122,55,50,69,40,57,28,29,3,3,3,0.57,15,15,15,12,FALSE
1,1,1,1,8,0,8,0,82,9,61,13,37,14,40,50,13,37,3,3,4,0.23,11,11,12,7,TRUE
3,3,5,2,19,1,16,1,125,17,85,26,39,23,46,64,27,37,12,12,17,0.27,19,19,25,11,TRUE
5,5,6,2,24,0,22,2,316,24,272,61,153,33,133,190,63,127,23,23,31,0.12,65,62,83,26,TRUE
2,2,2,1,9,0,8,1,145,13,108,55,36,25,33,48,21,27,7,7,8,0.23,16,16,18,11,TRUE
4,4,4,2,20,0,19,0,114,9,101,32,46,4,52,70,30,40,15,15,16,0.04,22,22,23,10,TRUE
1,1,1,1,8,0,8,0,68,7,61,21,33,0,21,29,11,18,1,1,1,0,7,7,7,7,TRUE
4,4,7,3,22,0,21,0,47,2,44,10,25,1,22,31,9,22,8,8,13,0.02,9,9,14,7,TRUE
1,1,1,1,8,0,8,0,43,5,35,13,18,3,17,22,10,12,1,1,1,0.09,4,4,4,4,TRUE
1,1,2,1,11,0,9,2,29,3,23,14,5,5,13,16,11,5,2,2,3,0.22,3,3,4,2,TRUE
1,1,1,1,9,0,9,0,22,2,20,10,8,0,11,14,6,8,1,1,1,0,2,2,2,2,TRUE
1,1,1,1,6,0,6,0,117,14,84,30,34,19,34,53,21,32,4,4,4,0.23,20,20,22,12,TRUE
