@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015625,0,64,0,1,0,1,468,455,468,0
1,2,3,0.463729,0.165877,0.028436,70.333333,1,3,270,1,4199,2376.666667,4179,0
1,1,5,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,4092,2564.683333,4092,0
1,1,1,0,0.071795,0.023932,585,0,2,1,1,10076,2389.340657,9736,0
1,2,2,0,0.008677,0.008677,230.5,1,4,0,1,56,56,21,0
1,1,1,0,0.003209,0.003209,935,1,12,3,1,68,68,68,0
1,1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,9573,9573,0
1,3,15,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,2121,1584,2121,0
1,1,1,0,0.030488,0.030488,164,0,2,8,1,7600,2618.235714,7545,0
1,6,7,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,8433,2685.133333,8264,0
1,1,1,0,0.00722,0.00722,277,0,4,86,1,3224,3085.5,3224,0
1,2,2,0.216397,0.100756,0.008816,397,0,8,29,1,1154,971.5,1154,0
1,1,1,0,0.013514,0.006757,148,0,5,70,1,2100,796.416667,2098,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,955,955,0
1,1,1,0,0,0.009901,101,1,1,6,1,1240,1240,1240,0
1,1,2,0.430552,0.008197,0.038251,366,0,2,85,1,311,311,311,0
1,1,1,0,0.04,0.01,100,0,2,12,1,300,300,296,0
1,1,5,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,3618,1917.25,3616,0
1,2,4,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,639,639,0
1,1,1,0,0.000885,0.000885,1130,1,2,14,1,6136,2497.716667,6092,0
1,1,1,0,0.002342,0.002342,427,0,2,49,1,3689,2123.9,234,0
1,3,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,1022,956,1022,0
1,1,1,0,0.166667,0.166667,24,1,2,20,1,691,691,691,0
1,1,1,0,0.021622,0,185,0,4,0,1,7,7,7,0
1,1,1,0,0.096475,0.024119,539,0,1,1,1,4301,1528.475,3992,0
1,1,1,0,0.142857,0.285714,35,0,1,28,1,321,321,321,0
1,1,1,0,0.012903,0.006452,155,0,4,194,1,6377,2992.816667,6344,0
1,1,1,0,0.007481,0.007481,802,0,3,3,1,419,398,90,0
1,2,2,0.216397,0.002657,0.012752,941,0,7,53,1,4845,2298.35,4845,0
1,1,2,0.684038,0.017316,0.006494,231,0,5,0,0.5,956,955,951,0
1,1,1,0,0.043796,0,137,0,1,4,1,3712,2512.166667,3606,0
1,1,1,0,0.005556,0.005556,180,0,5,198,1,3300,1948.166667,3274,0
1,1,1,0,0.055556,0.055556,18,0,1,20,1,141,141,141,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,465,411.5,464,0
1,2,6,1,0.015385,0.015385,65,0,2,53,0.666667,903,761.5,104,0
1,1,1,0,0.045802,0.274809,131,0,2,0,1,4922,2564.333333,4902,0
1,1,1,0,0.007463,0.014925,134,0,1,1,1,10753,10753,10753,0
1,1,1,0,0.031646,0.012658,316,1,1,6,1,1447,1375,1447,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,9967,2361.354257,9630,0
1,1,1,0,0.016949,0.013559,295,0,4,57,1,5722,2350.033333,5694,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,9897,2373.512196,9699,0
1,1,1,0,1,1,1,1,2,0,1,477,456,123,0
1,1,1,0,0,0.252252,111,0,8,9,1,6793,2808.102381,6728,0
1,1,1,0,0.012136,0.004854,412,0,9,167,1,301,197,301,0
1,1,1,0,0.302632,0.065789,76,1,2,1,1,173,142,88,0
1,1,1,0,0,0.196335,382,0,18,1,1,2752,1695.666667,2646,0
1,1,2,0.999338,0.07764,0.024845,161,1,6,46,1,3071,1916.166667,3045,0
1,1,1,0,0.010606,0.00303,660,0,4,0,1,45,45,45,0
1,4,9,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,2532,2532,0
1,1,1,0,0.020833,0,48,0,10,108,1,6090,2456.633333,6046,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,503,503,0
1,1,1,0,0.002712,0.001658,6636,1,10,35,1,5524,2089.1,5524,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,5884,0
1,11,245,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,1220,1220,0
1,2,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,203,203,0
1,1,1,0,0.175287,0.109195,348,0,6,155,1,309,190.833333,309,0
1,1,1,0,0.014286,0,210,0,4,5,1,115,115,115,0
1,1,1,0,0.002725,0.002725,367,0,4,0,1,7483,3026.111905,7377,0
1,1,1,0,0.003102,0,967,0,15,1,1,1588,665.783333,1585,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,3302,1955.716667,150,0
1,1,1,0,0,0,47,0,1,0,1,1432,1360,1432,0
1,1,1,0,0.005618,0.007022,712,1,2,1,1,4125,2380.666667,4105,0
1,1,1,0,0.6,0.3,10,0,2,56,1,1484,1406.5,1458,0
1,1,1,0,0.006061,0.006061,825,1,4,5,1,5850,3611.45,5850,0
1,1,1,0,0.293785,0.135593,177,1,4,266,1,5270,2893.45,5242,0
1,1,1,0,0.15508,0.224599,187,1,4,87,1,382,221.75,171,0
1,1,8,0.812269,0.011855,0,326.875,0,7,489,0.875,303,303,303,0
1,1,1,0,0.962567,0.008021,374,0,5,69,1,859,765,840,0
1,1,1,0,0.000999,0.000167,6004,1,10,1,1,1495,386.010786,1495,0
1,1,1,0,0.062069,0.006897,145,1,3,6,1,820,704.5,346,0
1,1,1,0,0,0.011494,87,0,1,0,1,2814,1269.666667,2814,0
1,1,1,0,0.023256,0.023256,86,0,4,30,1,9979,2355.28759,227,0
1,2,3,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,2370.785101,9717,0
1,1,1,0,0.711864,0.372881,59,0,4,8,1,816,419.5,816,0
1,1,1,0,0.294118,0.588235,17,1,1,0,1,68,68,68,0
1,1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,5403,0
1,1,2,1,0.004717,0.004717,212,0,11,79,1,206,206,206,0
1,1,1,0,0.357143,0.185714,70,1,1,3,1,6496,1553.876082,1182,0
1,1,1,0,0.050505,0.050505,99,1,5,1,1,1151,379.266667,728,0
1,1,1,0,0.019737,0.006579,152,0,3,13,1,4483,2120.933333,4481,0
1,1,1,0,0,0.055258,561,0,7,13,1,1001,491.916667,998,0
1,1,1,0,0.221311,0.241803,488,0,2,15,1,1814,1550,1794,0
1,1,1,0,0.032258,0.048387,62,0,2,197,1,12569,8002.5,12569,0
1,1,1,0,0.092857,0.014286,280,1,5,37,1,2048,655.233333,399,0
1,1,1,0,0,0.006431,311,0,4,20,1,5215,2780.133333,5195,0
1,1,3,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,2130.772222,8501,0
1,1,3,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,2036,1280.5,2036,0
1,1,1,0,0.004444,0.004444,225,0,2,0,1,1434,1173,1428,0
1,1,1,0,0.141509,0.009434,106,1,1,8,1,446,425,107,0
1,5,21,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,6916,2884.42381,6828,0
1,1,1,0,0.022099,0,362,0,7,92,1,17710,4705.866667,17710,0
1,1,1,0,0.00088,0.00088,1137,0,2,1,1,3632,1710.416667,3632,0
1,1,1,0,0,0,13,0,1,0,1,2958,2100.166667,2957,0
2,2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,210,194,210,0
1,1,1,0,0.012821,0.051282,78,0,1,8,1,3540,2371.833333,3434,0
1,1,3,1,0.010101,0.010101,99,0,4,43,0.666667,7501,3031.178571,7395,0
1,1,1,0,0.001471,0,680,0,11,0,1,4209,2386.666667,4189,0
1,1,1,0,0.062802,0.004831,207,1,2,12,1,2029,1574,1927,0
1,1,1,0,0.291262,0.126214,103,0,5,1,1,687,687,687,0
1,1,1,0,0.01105,0.005525,181,0,5,82,1,3734,2020.916667,3708,0
1,1,1,0,0.055422,0.024096,415,1,1,2,1,123,123,123,0
1,1,1,0,0.045714,0,175,0,1,13,1,10096,4286.828571,9955,0
1,2,2,0.918296,0.013419,0.003834,782.5,0,5,12,0.5,3299,1952.716667,3152,0
1,1,1,0,0.02168,0.01626,369,1,11,1,1,4693,2007.266667,4693,0
1,1,1,0,0.002506,0.000627,1596,0,9,3,1,2263,1253.833333,2161,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,1,1,0,0,0.072727,55,0,1,118,1,1824,1560,1804,0
1,2,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,167,167,0
1,2,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,2068.033333,4959,0
1,1,2,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,10857,3546.370238,10704,0
1,1,1,0,0.029345,0.03386,443,0,4,263,1,4702,2782.8,4702,0
1,1,1,0,0.029412,0.029412,170,0,5,58,1,5825,2396.216667,5794,0
1,1,1,0,0.030303,0.013774,363,0,4,42,1,1735,923.666667,1735,0
1,1,1,0,0.042254,0.001761,568,0,5,1,1,4012,2598.5,4012,0
1,2,2,0.998747,0.108511,0.197872,235,0,3,396,1,1776,947.166667,1776,0
1,7,89,0.276113,0.02366,0.050076,118.247191,0,1,8866,0.224719,10298,10298,10298,0
1,1,1,0,0.166667,0.055556,54,0,4,387,1,1738,926.5,1738,0
1,1,1,0,0.008929,0.053571,112,1,4,149,1,1220,437.467857,1220,0
1,1,1,0,0.107143,0.053571,56,0,4,0,1,2604,1460.833333,2601,0
1,1,2,0.286397,0.04315,0,463.5,0,10,17,1,205,205,205,0
1,1,1,0,0.054795,0,73,0,2,1,1,463,463,463,0
1,1,1,0,0.01227,0.01227,163,0,2,100,1,591,591,591,0
1,1,1,0,0.062201,0.023923,209,0,1,0,1,1236,1236,1210,0
1,2,4,0.844306,0.096519,0.025316,158,0,6,384,1,1058,1027,1053,0
1,1,3,1,0.069767,0.069767,14.333333,0,1,39,0.333333,566,531,566,0
1,1,11,0.671188,0.033784,0,13.454545,1,1,11,0.272727,4034,1328.833333,793,0
1,1,2,0.991076,0,0.019651,229,0,5,6,1,2029,829.533333,2029,0
1,1,1,0,2.142857,1.428571,7,0,3,16,1,31,31,31,0
1,1,1,0,0.024096,0.036145,83,0,1,4,1,2617,2617,2617,0
1,1,65,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,564.983333,867,0
1,1,1,0,0.048387,0.012097,248,0,5,7,1,1977,1616,1875,0
1,1,1,0,0.015385,0.003846,260,0,3,56,1,1273,426.621429,819,0
1,1,1,0,0.018557,0.008247,485,1,3,35,1,2816,1750.666667,1552,0
1,1,5,0,0,0.827586,5.8,1,4,168,0.4,5303,1485.987698,2121,0
1,1,1,0,0.002252,0.002252,444,0,3,0,1,2280,1324,2280,0
1,2,3,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2965,2161.666667,2945,0
1,1,1,0,0.020896,0.01194,335,0,6,2,1,5294,2912.5,5266,0
1,9,12,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,1632,1632,0
1,1,1,0,0.001004,0.00502,996,1,6,7,1,451,257.166667,188,0
1,2,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,7008,3457.5,6958,0
1,1,1,0,0.096552,0.006897,145,0,3,4,1,3490,2217,3470,0
1,1,1,0,0.122271,0.117904,229,0,2,1,1,494,494,494,0
1,1,1,0,0.059701,0.134328,67,0,3,7,1,1130,1014.5,712,0
1,1,1,0,0.324324,0.324324,37,0,3,11,1,1661,1657,1661,0
1,1,4,0,0,0,11,0,1,0,0.25,4199,2073.5,4197,0
1,1,1,0,0,0.045455,44,0,1,0,1,2737,1874.666667,737,0
1,1,1,0,0,0,0,0,11,10,1,8124,2365.428175,7961,0
1,1,2,0.529361,0.121795,0.038462,78,0,8,136,0.5,1610,577.240476,1607,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,3886,0
1,1,1,0,0,0.518519,27,0,2,0,1,1911,1633,1891,0
1,9,20,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,1530.166667,2687,0
1,1,1,0,0.052632,0.001769,2261,0,17,15,1,5513,2660.897619,5418,0
