@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
25,1,1,1,100,516.99,0.15,6.67,77.55,3446.62,0.17,191.48,17,0,0,0,9,27,60,40,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
37,4,1,4,71,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28,1,6,0,14,15,45,26,6,false
12,1,1,1,21,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5,3,2,0,7,8,12,9,1,false
38,4,3,4,124,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33,0,2,0,13,21,80,44,7,false
5,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
30,4,1,4,74,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24,0,2,0,12,17,47,27,7,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,24,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6,0,0,0,5,9,12,12,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,2,1,2,39,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16,0,0,0,10,9,26,13,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
30,3,1,3,81,361.21,0.09,11.67,30.96,4214.16,0.12,234.12,23,1,1,0,10,12,53,28,5,false
12,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
13,2,1,2,29,107.31,0.11,9,11.92,965.81,0.04,53.66,10,0,1,0,9,4,21,8,3,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
18,1,1,1,54,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11,1,2,0,9,16,32,22,1,false
52,6,5,5,139,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39,3,1,1,15,23,91,48,11,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
31,5,3,4,73,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21,1,7,0,12,16,46,27,9,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
3,3,1,2,16,57.36,0.17,6,9.56,344.16,0.02,19.12,1,0,0,0,9,3,12,4,5,false
9,2,1,1,36,160.54,0.08,12.25,13.11,1966.61,0.05,109.26,7,0,0,0,14,8,22,14,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
20,4,1,1,44,176,0.09,11.57,15.21,2036.57,0.06,113.14,15,0,3,0,9,7,26,18,7,false
52,7,1,7,119,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46,0,4,0,19,16,75,44,13,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
47,7,6,5,133,717.18,0.05,21.07,34.05,15107.52,0.24,839.31,39,1,5,0,19,23,82,51,13,false
11,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
19,4,1,3,39,156,0.08,13.33,11.7,2080,0.05,115.56,16,0,1,0,10,6,23,16,7,false
63,7,6,7,144,766.36,0.06,18,42.58,13794.44,0.26,766.36,52,2,5,1,18,22,100,44,13,false
26,2,1,2,47,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13,0,2,0,9,16,26,21,3,false
8,2,1,2,14,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6,0,0,0,7,2,9,5,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
58,5,3,4,122,684.99,0.09,10.6,64.62,7260.94,0.23,403.39,36,14,6,0,14,35,69,53,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
49,9,5,9,130,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42,2,3,0,15,16,91,39,17,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
12,1,1,1,19,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8,0,2,0,5,5,12,7,1,false
50,4,3,4,165,926.43,0.08,12.57,73.68,11648.46,0.31,647.14,44,1,3,0,15,34,108,57,10,false
1,1,1,1,4,6.34,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,6,13.93,1,1,13.93,13.93,0,0.77,0,0,0,0,2,3,3,3,1,false
57,9,1,6,121,599.46,0.07,14.76,40.61,8849.14,0.2,491.62,50,1,4,0,10,21,59,62,17,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
61,5,1,5,167,922.43,0.08,13,70.96,11991.65,0.31,666.2,51,1,6,0,13,33,101,66,9,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
26,2,1,2,67,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20,1,2,0,11,11,44,23,3,false
210,25,11,25,606,3820.09,0.03,32.93,115.99,125808.33,1.27,6989.35,179,11,17,0,19,60,398,208,49,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
13,1,1,1,27,108,0.2,5,21.6,540,0.04,30,7,0,1,0,8,8,17,10,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
16,3,1,3,32,125.02,0.1,9.75,12.82,1218.95,0.04,67.72,14,0,0,0,9,6,19,13,5,false
11,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,8,0,1,0,9,7,12,7,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
15,2,1,2,60,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13,0,0,0,8,17,37,23,3,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
44,4,1,4,103,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12,25,62,41,7,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
26,4,3,3,63,299.56,0.1,9.75,30.72,2920.69,0.1,162.26,20,1,0,0,13,14,42,21,7,false
9,2,1,1,17,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7,0,0,0,8,3,12,5,3,false
23,3,1,3,57,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17,1,3,0,10,11,37,20,5,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,2,0,0,1,5,3,7,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7,3,0,0,7,6,12,6,3,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
14,2,1,2,34,141.78,0.21,4.8,29.54,680.53,0.05,37.81,12,0,0,0,8,10,22,12,3,false
20,3,1,3,35,156.08,0.12,8.67,18.01,1352.69,0.05,75.15,13,1,2,2,13,9,23,12,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
29,4,1,3,56,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22,1,2,0,11,14,34,22,7,false
15,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,12,0,0,0,10,10,29,16,3,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
50,4,3,3,138,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36,2,6,0,17,37,78,60,7,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
42,5,3,4,87,438.86,0.07,14.58,30.09,6400.08,0.15,355.56,26,0,7,0,15,18,52,35,9,false
7,1,1,1,12,36,0.33,3,12,108,0.01,6,5,0,0,0,4,4,6,6,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
69,11,10,7,206,1185.51,0.05,21.71,54.6,25742.43,0.4,1430.14,54,1,5,0,19,35,126,80,21,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
6,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,3,0,0,0,4,4,7,5,1,false
6,2,1,2,19,76,0.2,5,15.2,380,0.03,21.11,4,0,0,0,10,6,13,6,3,false
68,5,1,5,144,771.49,0.07,15.29,50.46,11794.86,0.26,655.27,51,3,6,0,15,26,91,53,9,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
34,2,1,2,56,245.97,0.09,11,22.36,2705.67,0.08,150.31,17,6,9,0,11,10,36,20,3,false
17,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,3,0,9,12,24,16,1,false
2,2,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,3,false
14,3,1,3,29,103.96,0.16,6.3,16.5,654.97,0.03,36.39,12,0,0,0,7,5,20,9,5,false
9,2,1,1,18,66.61,0.15,6.75,9.87,449.6,0.02,24.98,6,0,0,0,9,4,12,6,3,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
7,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,1,0,6,3,7,4,1,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
49,4,3,3,139,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35,1,6,0,17,36,78,61,7,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,1,26,104,0.13,7.5,13.87,780,0.03,43.33,12,0,1,0,10,6,17,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,3,1,2,42,197.42,0.1,9.92,19.91,1957.73,0.07,108.76,10,0,2,0,14,12,25,17,5,false
155,24,19,18,407,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134,2,17,0,21,54,245,162,47,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
14,2,1,2,19,68.11,0.17,6,11.35,408.69,0.02,22.7,8,0,4,0,8,4,13,6,3,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
18,2,1,2,31,126.71,0.16,6.43,19.71,814.57,0.04,45.25,14,0,2,0,10,7,22,9,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
143,17,1,6,345,2046.1,0.04,26.47,77.31,54152.01,0.68,3008.45,98,19,21,3,17,44,208,137,33,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
6,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,2,2,0,0,7,1,7,1,1,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
14,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,9,0,0,0,6,9,11,9,1,false
23,1,1,1,38,171.9,0.27,3.72,46.22,639.24,0.06,35.51,13,0,2,0,7,16,21,17,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
8,1,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6,5,11,6,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,0,0,6,6,8,6,1,false
57,1,1,1,123,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42,2,11,0,9,37,69,54,1,true
13,3,1,3,28,112,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10,6,18,10,5,true
22,3,1,2,73,325.54,0.06,16.2,20.09,5273.72,0.11,292.98,16,1,1,0,12,10,46,27,5,true
39,4,1,4,88,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,34,1,2,0,13,15,57,31,7,true
16,2,1,2,32,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13,0,1,0,8,5,23,9,3,true
26,4,1,4,81,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24,0,0,0,15,21,48,33,7,true
48,4,1,4,132,692.73,0.05,20.7,33.47,14339.44,0.23,796.64,41,0,3,2,18,20,86,46,7,true
38,7,1,7,119,583.92,0.06,16,36.49,9342.72,0.19,519.03,30,0,6,0,12,18,71,48,13,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
50,8,3,4,240,1480.78,0.03,34.78,42.58,51502.32,0.49,2861.24,40,0,8,0,31,41,148,92,15,true
33,1,1,1,65,325,0.17,5.83,55.71,1895.83,0.11,105.32,24,1,1,0,8,24,30,35,1,true
95,16,9,16,254,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82,0,10,1,22,39,156,98,31,true
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,true
7,1,1,1,20,78.14,0.25,4,19.53,312.55,0.03,17.36,5,0,0,0,8,7,13,7,1,true
81,4,1,4,162,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46,16,17,0,15,32,96,66,7,true
12,1,1,1,24,98.1,0.26,3.85,25.48,377.68,0.03,20.98,6,0,0,0,7,10,13,11,1,true
66,16,11,15,259,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45,1,18,0,23,51,148,111,31,true
13,1,1,1,7,16.25,1.33,0.75,21.67,12.19,0.01,0.68,8,0,1,0,1,4,1,6,1,true
6,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,true
11,1,1,1,22,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,2,0,5,6,14,8,1,true
13,3,1,3,28,112,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10,6,18,10,5,true
21,2,1,2,61,279.68,0.16,6.43,43.51,1797.96,0.09,99.89,15,0,0,0,10,14,43,18,3,true
10,1,1,1,26,104,0.23,4.28,24.31,444.89,0.03,24.72,5,0,3,0,7,9,15,11,1,true
61,5,1,2,148,817.49,0.06,16,51.09,13079.79,0.27,726.66,39,10,7,0,16,30,88,60,9,true
11,3,3,2,43,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7,0,2,0,11,15,24,19,5,true
84,15,9,15,230,1347.34,0.04,25.26,53.35,34029.33,0.45,1890.52,72,0,10,0,21,37,141,89,29,true
52,8,1,8,247,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45,0,2,3,18,39,147,100,15,true
107,9,7,7,178,1051.43,0.05,19.65,53.5,20664.58,0.35,1148.03,70,11,20,2,21,39,105,73,17,true
12,1,1,1,41,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10,0,0,0,11,11,24,17,1,true
12,2,1,2,24,88.81,0.29,3.43,25.9,304.49,0.03,16.92,8,2,0,0,6,7,16,8,3,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
29,3,1,3,64,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,25,0,1,0,11,15,39,25,5,true
