@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.007374,0.028146,7,0,1.01,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,2.05,0,0,0,28,0.004366,1.01,9.30101,0,0,3.16,7,107,0,14,1,4,0,0,91,0,43,0.014164,0.00342,0.016764,3.05,2.55,11,3.2,6,8,6,1,2.04,0,6.08,0.182271,0,17,0.017165,0,0.013961,0,11,0.045865,4.5,0.354137,0.007889,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,45,0,6,1,1,0,0,15,0,12,0,0,0,0,0,1,0,6,0,6,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
0,0,0,2,0,0,0.0027,0,0,0,5.41242,0,0,0,0,1,0,9,0,0,9.19356,0,0,0,1,39,0,10,1,2,0,0,45,0,22,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0.147109,2.02,5,0,0.009791,0,14,10,0,0,0.187565,0,clean
1,0,0,14,0,0,0.16453,0,0,0,17.9092,0,0,0,0,0,1,20,0,0,9.65395,0,0,1.02,10,95,0,3,1,0,0,0,3,0,56,0.003956,0,0.01062,7.08,0,10,2.02,3,20,3,2,0,0,7.08,0.237774,0,29,0.034071,0,0.009214,0,2,0.033616,3.05,0.442279,0,clean
0,0,0,2,0,0,0.002825,0,0,0,4.74807,0,0,0,0,0,0,2,0,0,9.22447,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0.002291,0,11,0,0,0.017674,0.002241,0,0,11.4778,0,0,1.02,0,0,0,18,0,0,9.44939,0,0,1.03,14,63,0,12,2,0,0,0,66,0,44,0.002905,0,0.004601,4.08,1.21,14,4.15,0,12,0,1,1.02,0,4.08,0.203153,8.12,18,0.01125,0.022649,0.011772,31,12,0.011353,2.03,0.410376,0.002593,clean
0,0,0,5,0,0,0.01836,0,0,0,10.9786,0,0,0,0,0,1,10,0,0,9.35234,0,0,0,5,29,0,7,2,0,0,0,21,0,12,0,0,0.003834,0,0,5,1.01,0,7,0,1,0,0,0,0.16572,2.02,12,0,0.009791,0.002799,16,7,0,2.02,0.233522,0,clean
0,0,0,5,0,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,4,0,0,9.401,0,0,0,4,27,0,2,1,4,0,0,1,0,12,0,0,0.001579,1.01,0,8,0,0,6,0,0,0,0,1.01,0.185844,2.02,10,0.002663,0.009791,0,9,2,0.002593,1.03,0.324364,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,4,0,0,9.09329,0,0,0,0,12,0,5,2,1,0,0,10,0,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,54,5,0,0,0.175609,0,clean
2,0,0,2,0,0,0.001475,0,0,0,2.91138,0,0,0,0,0,1,41,0,0,0.191921,0,0,0,11,154,0,19,1,1,0,0,171,0,78,0,0,0.003028,1.01,0,12,2.03,4,2,3,1,0,0,1.01,0.062491,1.01,3,0.004111,0.005924,0.00685,14,17,0.004143,1.01,0.190355,0,clean
0,0,0.007608,3,0,0,0.005967,0,1.02,0,1.49003,0,0,0,0,4,0,20,0,0,0.121386,1.02,0,0,4,51,1,9,2,8,0.004498,0,36,0,21,0,0,0,0,0,12,0,4,0,1,0,0,0,1.02,0.043518,0,3,0,0,0,27,6,0.008214,0,0.116244,0,clean
0,0,0,2,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,56,0,8,1,2,0,0,28,0,23,0,0,0,3.03,0,3,0,0,1,0,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,8,0.017796,0,0,0,clean
0,0,0.038268,4,0,0,0.009742,0,3.03,0,5.94514,0,0,0,0,8,1,18,0,0,9.22122,1.01,0,0,2,49,0,8,2,12,0.004498,0,28,0,17,0,0,0.01023,1.02,0,14,0,4,5,4,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,8,0.040897,3.1,0.218565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,25,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0.003678,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,3,2,3,0,0,0,1.01,0.136921,1.02,2,0,0.005924,0,18,3,0.004143,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,2,1,0,0,0,1,0,5,0,0,0,4.04,0,0,0,2,1,2,0,0,0,4.04,0,3.05,1,0.01569,0.037515,0,25,2,0.016298,0,0,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,1.01,0,0,1,7,0,2,1,2,0.004825,0,1,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0.024845,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.036248,0,0.116244,0,clean
0,0,0,3,0,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,32,0,0,0.10122,0,0,0,6,184,0,7,1,0,0,0,21,0,97,0,0,0,3.04,0,6,1.08,1,1,1,0,0,0,3.04,0.00794,2.02,4,0.008458,0.009791,0.002214,9,7,0.008441,0,0.003047,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0.00839,2,0,0,0.002336,0,3.03,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,3,2,3,0,0,0,3.03,0.145075,2.04,4,0,0.009791,0,18,3,0.008773,0,0.186189,0,clean
0,0.002778,0.002706,5,0,0,0.010472,0.003194,1.01,0,4.92306,0,0,1.01,0,3,0,11,0,0,9.2306,1.02,0,2.06,4,47,0,7,1,2,0.003261,0,21,0,25,0.006592,0,0.006665,1.01,1.06,6,2.05,6,4,3,0,1.02,0,0,0.169719,0,7,0.003794,0,0.006507,0,6,0,2.16,0.307768,0.00322,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.019228,0.068158,3,0,0,0.002216,0.018552,4.07,0,1.49003,0,0,1.01,0,2,0,13,0,0,0.121386,0,0,1.01,2,45,0,9,1,50,0,0,36,0,15,0.020683,0,0.020286,1.01,1.08,52,1.03,4,1,0,0,1.01,0,4.08,0.043518,1.09,4,0.020279,0.027723,0.020688,18,8,0.065614,1.12,0.116244,0.019133,clean
0,0,0,1,0,0,0.002032,0,0,0,4.17741,0,0,0,1,0,0,10,0,0,9.19476,0,0,0,2,32,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
0,0.002778,0.006383,4,0,1.01,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,1.01,0,0,0,10,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,8,1,3,0,1.01,28,1.04,32,0.003109,0.002818,0.009601,2.08,1.07,11,1.2,2,5,2,0,1.05,0.001571,3.09,0.175647,2.03,12,0.007203,0.008655,0.003089,9,8,0.010605,3.61,0.331448,0.00322,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,44,0,3,1,0,0,0,3,0,12,0,0,0,3.03,0,3,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,3,0.017796,0,0,0,clean
0,0,0,1,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,30,0,6,1,1,0,0,15,0,9,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,6,0,0,0.175609,0,clean
0,0,0,1,0,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,3,57,0,7,2,0,0,0,21,0,23,0,0,0,0,0,3,0,5,3,5,0,0,0,0,0.154967,2.02,3,0,0.031562,0,32,6,0,0,0.247924,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,7,29,0,3,2,1,0,0,3,0,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2,0,0,0,0,clean
0,0,0,2,0,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,5,0,0,9.29455,0,0,0,1,14,0,4,1,1,0,0,6,0,6,0,0,0.001327,0,0,2,0,3,3,3,0,0,0,0,0.164678,2.04,6,0,0.009791,0,18,4,0,1.01,0.248186,0,clean
2,0,0.006047,2,0,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,22,0,0,9.22957,0,0,0,8,95,0,4,1,1,0,0,6,0,40,0,0,0,1.05,0,9,1.1,7,4,7,0,0,0,3.07,0.170646,2.02,4,0.005988,0.008829,0.005195,9,2,0.013119,0,0.309565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.04,1,0,0.009791,0,56,1,0,0,0,0,clean
0,0,0.001513,1,0,0,0.002609,0,1.02,0,2.75087,0,0,0,0,1,0,1,0,0,9.12025,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1.02,0.140083,2.02,3,0,0.009791,0,9,1,0.001704,0,0.181341,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,2,0,0,10,0,11,0,0,0,0,0,5,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,3,0,0,9.25279,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.159667,0,7,0,0,0,0,2,0,0,0.238374,0,clean
0,0,0.001925,5,0,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,40,0,0,9.42693,0,0,1.01,2,109,1,3,2,1,0,0,3,0,29,0.001902,0,0.009224,3.03,0,3,2.03,4,12,0,0,0,0,4.04,0.189959,2.02,16,0.021494,0.009791,0.00482,17,2,0.025137,4.17,0.34471,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,1,0,0,12,0,0,9.17116,0,0,0,0,36,0,12,1,3,0,0,66,0,12,0,0,0,0,0,3,0,5,3,4,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,12,0,0,0.186189,0,clean
0,0.000282,0,2,0,1.01,0.012267,0,0,0.000886,5.8901,0,0,1.02,0,0,0,10,0,1.01,9.24729,0,0,2.03,2,34,0,3,1,2,0,0,3,0,13,0.003145,0.000852,0.002919,0,1.03,4,2.05,2,3,1,0,1.02,0,0,0.166309,2.02,5,0,0.009791,0.00285,9,3,0,2.18,0.287223,0.000581,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
2,0,0,1,0,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,6,0,0,9.30507,0,0,1.02,1,27,0,3,1,1,0,0,3,0,11,0.002504,0,0.003043,0,0,2,0,5,4,2,0,0,0,0,0.178464,2.02,6,0,0.009791,0,9,1,0,1.02,0.327705,0,clean
2,0.002778,0,2,0,0,0.006246,0.003194,0,0,5.63443,0,0,1.01,0,0,0,13,0,0,9.25922,0,0,1.02,7,89,0,8,1,1,0,0,28,0,34,0.003109,0,0.003167,3.03,1.07,8,1.04,6,4,6,0,1.01,0,3.03,0.175647,1.01,9,0.020267,0.005924,0.003089,9,6,0.01937,1.25,0.331448,0.00322,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,18,0,6,2,0,0,0,15,0,9,0,0,0,1.01,0,2,1.01,0,2,0,0,0,0,1.01,0.136921,2.05,3,0.008081,0.008591,0.00561,31,6,0.008214,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
2,0.084635,0.032785,10,0,3.03,0.019271,0.052438,2.02,0.010189,3.33706,0,1.01,5.07,0,1,1,18,0.002334,1.01,9.21468,0,0.020185,5.19,7,68,1,12,2,3,0,1.01,66,1.01,34,0.09242,0.085676,0.096695,3.06,5.69,10,5.27,3,1,3,2,2.04,0.021023,4.08,0.180438,1.05,12,0.068253,0.051511,0.097056,5,8,0.102599,5.71,0.291852,0.086626,clean
1,0.00576,0.047453,10,0,1.01,0.034476,0.011852,9.2,0.003264,6.87646,0,3.05,2.06,0,0,1,11,0.008619,1.01,9.32549,0,0,3.11,9,79,0,9,1,15,0,0,36,0,34,0.009514,0.00342,0.009601,1.04,2.65,24,4.15,7,13,7,1,4.06,0,10.24,0.194739,1.01,17,0.003393,0.005924,0.012381,9,8,0.051672,3.42,0.402881,0.006433,clean
0,0,0.011617,0,0,0,0.000949,0,2.03,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,1,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,1,2,0,0,0,2.03,0.136921,1.01,3,0,0.005924,0,12,3,0.016135,0,0.175609,0,clean
12,0,0,7,0,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,37,0,0,9.25013,0,0,0,13,316,0,21,1,0,0,0,210,0,94,0,0,0.006103,0,0,13,1.02,19,8,16,0,0,0,0,0.171606,0,15,0,0,0.003043,0,9,0,2.14,0.315092,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0.002308,0,0,57,0,19,1,0,0,1.02,171,1.01,21,0,0,0,2.02,0,0,0,7,0,1,0,0,0.002921,2.02,0,7.03,2,0.00752,0.01488,0,9,19,0.00737,0,0,0,clean
1,0,0.003191,2,0,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,21,0,0,0.10696,0,0,0,11,129,0,9,1,4,0,0,36,0,51,0,0,0.003043,1.01,0,15,1.02,2,2,2,0,0,0,2.02,0.014536,2.02,4,0.001141,0.009791,0.002214,9,8,0.004318,1.01,0.038054,0,clean
0,0.002383,0.017931,0,0,1.01,0.016642,0.002319,1.01,0.002306,3.08906,0,0,1.03,0,0,0,3,0,1.01,9.15957,0,0.002283,1.03,0,9,1,3,5,2,0,1.01,3,1.01,3,0.003043,0.002379,0.00312,1.01,1.12,2,1.05,2,2,2,0,1.04,0.000647,2.02,0.156012,2.12,4,0.002219,0.007839,0.00306,60,2,0.02006,1.12,0.247042,0.002647,clean
4,0,0.013754,3,0,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,29,0,0,0.121386,0,0,0,10,110,4,8,3,1,0,0,28,0,63,0,0,0.004384,0,0,11,0,5,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,1.02,0.116244,0,clean
5,0.020018,0.008144,9,0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0,4.09,6.1,0,0,0,29,0.015175,4.1,9.56194,0,0,9.2,11,136,0,16,1,1,0,0,120,0,60,0.02891,0.014146,0.024628,4.08,7.37,12,8.36,8,8,6,0,3.04,0,5.09,0.244287,3.05,16,0.012675,0.012165,0.024831,12,10,0.014196,8.85,0.516067,0.022618,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
1,0,0,3,0,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,10,0,0,0.277237,0,0,0,5,48,0,3,1,0,0,1.01,3,0,26,0,0,0,2.02,0,5,0,3,4,3,0,0,0.000467,2.02,0.022263,1.01,11,0.005795,0.001058,0,0,0,0.005848,0,0.012729,0,clean
1,0.000533,0,6,0,0,0.025279,0.000846,0,0,9.71828,0,0,1.03,0,0,0,9,0,0,9.39178,0,0,1.04,9,69,0,7,2,0,0,0,21,0,46,0.000916,0,0.002437,2.04,1.15,9,2.32,1,7,1,1,1.03,0,2.04,0.194405,3.05,10,0.00435,0.010674,0.002583,14,6,0.004253,2.47,0.385205,0.000799,clean
0,0,0,1,0,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,1,31,0,7,3,2,0,0,21,0,15,0,0,0.003043,0,0,3,0,1,4,0,0,0,0,0,0.14921,2.02,5,0,0.009791,0,24,6,0,1.02,0.211039,0,clean
