@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
212,40,20,5,589,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136,58,16,0,25,29,329,260,79,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
17,2,1,1,24,101.95,0.19,5.4,18.88,550.53,0.03,30.59,11,0,4,0,9,10,12,12,3,false
43,5,1,3,99,485.78,0.07,15.29,31.76,7429.61,0.16,412.76,34,2,5,0,13,17,59,40,9,false
27,6,4,5,76,380,0.08,12.35,30.76,4694.12,0.13,260.77,21,0,4,0,15,17,48,28,11,false
12,2,1,1,46,152.81,0.07,14.25,10.72,2177.52,0.05,120.97,10,0,0,0,6,4,27,19,3,false
56,9,7,5,165,900.81,0.03,31,29.06,27924.99,0.3,1551.39,42,0,12,0,22,22,103,62,17,false
20,2,1,2,26,104,0.19,5.14,20.22,534.86,0.03,29.71,10,4,4,0,9,7,18,8,3,false
13,1,1,1,29,113.3,0.25,4,28.32,453.2,0.04,25.18,8,1,2,0,6,9,17,12,1,false
14,3,1,3,26,93.21,0.18,5.5,16.95,512.65,0.03,28.48,10,0,2,0,6,6,15,11,5,false
13,3,1,2,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,8,0,3,0,10,8,17,10,5,false
55,17,16,16,142,750.53,0.05,18.75,40.03,14072.38,0.25,781.8,25,20,7,1,15,24,82,60,33,false
24,3,3,2,68,288.86,0.09,11.64,24.82,3361.27,0.1,186.74,15,4,3,0,8,11,36,32,5,false
15,4,1,3,25,102.19,0.29,3.5,29.2,357.65,0.03,19.87,10,1,2,0,7,10,15,10,7,false
23,3,1,2,65,301.85,0.08,12.73,23.72,3841.74,0.1,213.43,15,2,4,0,14,11,45,20,5,false
203,17,8,14,683,4254.28,0.01,87,48.9,370122.64,1.42,20562.37,170,0,31,0,29,46,407,276,31,false
56,22,22,2,328,1975.34,0.02,44.33,44.56,87573.26,0.66,4865.18,40,9,7,0,26,39,195,133,43,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,3,1,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,9,0,1,0,11,8,18,14,5,false
46,18,18,7,208,1099.36,0.02,52.8,20.82,58046.4,0.37,3224.8,38,3,3,0,24,15,142,66,35,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,3,1,1,46,191.82,0.07,14.14,13.56,2712.83,0.06,150.71,8,2,3,0,11,7,28,18,5,false
10,2,1,2,22,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7,0,1,0,6,4,13,9,3,false
135,4,3,4,505,3417.93,0.04,23.26,146.95,79495.75,1.14,4416.43,96,12,24,0,20,89,298,207,7,false
44,6,3,4,105,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,7,1,3,86,383.51,0.04,24.56,15.62,9417.33,0.13,523.17,26,1,4,0,13,9,52,34,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,4,1,3,26,104,0.25,4,26,416,0.03,23.11,9,0,0,0,8,8,18,8,7,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
155,22,5,8,931,5606.82,0.01,146.61,38.24,822022.76,1.87,45667.93,97,46,10,0,29,36,567,364,43,false
11,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,0,0,5,5,10,5,5,false
36,3,3,2,82,410,0.06,16,25.63,6560,0.14,364.44,23,0,11,0,16,16,50,32,5,false
150,17,6,13,503,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26,86,273,230,33,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,14,10,0,14,15,68,40,17,false
9,1,1,1,27,110.36,0.5,2,55.18,220.72,0.04,12.26,6,0,1,0,4,13,14,13,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
19,3,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,14,2,1,0,12,14,28,19,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
18,3,1,3,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,9,3,4,0,12,11,30,16,5,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,false
10,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6,9,10,11,3,false
22,1,1,1,51,212.67,0.17,6,35.44,1276,0.07,70.89,11,4,5,0,6,12,27,24,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
19,2,1,1,37,162.52,0.11,9.35,17.38,1519.52,0.05,84.42,11,2,4,0,11,10,20,17,3,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
11,2,1,2,29,110.41,0.11,9,12.27,993.72,0.04,55.21,9,0,0,0,9,5,19,10,3,false
74,15,13,4,205,1174.22,0.04,28.55,41.13,33520.42,0.39,1862.25,59,2,11,0,21,32,118,87,29,false
21,2,1,2,40,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11,4,4,0,9,14,22,18,3,false
80,8,1,4,326,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66,0,12,0,13,34,180,146,15,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
29,5,1,2,102,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15,29,51,51,9,false
185,19,1,7,760,4719.18,0.02,64.06,73.65,302377.38,1.57,16798.74,158,3,20,2,20,54,414,346,37,false
85,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
22,4,1,4,63,309.13,0.08,12,25.76,3709.61,0.1,206.09,18,1,1,0,15,15,39,24,7,false
24,1,1,1,134,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1,false
119,16,12,10,418,2634.98,0.02,48.59,54.23,128029.05,0.88,7112.72,93,6,18,0,28,51,241,177,30,false
84,4,1,4,419,2095,0.01,70.59,29.68,147882.35,0.7,8215.69,71,7,4,0,15,17,259,160,7,false
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8,7,11,8,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
65,10,1,10,177,1036.85,0.04,25.3,40.98,26232.62,0.35,1457.37,50,0,11,0,24,36,101,78,11,false
17,4,1,3,45,191.16,0.15,6.75,28.32,1290.31,0.06,71.68,10,5,0,0,9,10,30,15,7,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,4,1,2,38,164.23,0.13,8,20.53,1313.87,0.05,72.99,19,0,2,0,10,10,22,16,7,false
29,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
32,3,1,2,110,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11,13,62,48,5,false
11,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,7,0,2,0,10,10,17,14,7,false
158,20,12,6,632,3792,0.01,92.17,41.14,349496,1.26,19416.44,130,6,16,3,28,36,395,237,39,false
34,4,1,3,166,916.91,0.06,16.69,54.93,15306.5,0.31,850.36,23,1,6,2,15,31,97,69,7,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
6,1,1,1,25,89.62,0.13,8,11.2,716.99,0.03,39.83,4,0,0,0,8,4,17,8,1,false
33,2,1,2,82,398.35,0.11,8.86,44.96,3529.86,0.13,196.1,20,6,5,0,11,18,53,29,3,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
25,3,3,2,128,615.34,0.06,17.22,35.73,10597.55,0.21,588.75,15,3,5,0,10,18,66,62,5,false
73,8,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
9,2,1,1,13,44.97,0.28,3.6,12.49,161.9,0.01,8.99,5,0,2,0,6,5,7,6,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,1,1,1,92,410.27,0.09,11.14,36.82,4571.55,0.14,253.98,16,0,4,0,8,14,53,39,1,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
30,3,1,1,89,460.12,0.05,19.38,23.75,8914.89,0.15,495.27,22,0,6,0,20,16,58,31,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
20,1,1,1,59,286.62,0.1,10.16,28.22,2910.99,0.1,161.72,11,0,7,0,13,16,34,25,1,false
15,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
507,30,24,22,892,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212,74,219,0,24,54,571,321,59,false
7,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,5,0,0,0,4,9,12,11,1,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
17,2,1,2,83,422.26,0.1,9.8,43.07,4139.97,0.14,230,15,0,2,0,11,23,42,41,3,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
30,5,1,5,61,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26,0,2,0,8,13,37,24,9,false
531,35,26,27,1301,8643.66,0.01,99.64,86.75,861278.67,2.88,47848.81,275,162,92,0,30,70,836,465,60,false
22,3,1,3,49,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13,11,35,14,5,false
40,6,1,1,52,235.23,0.13,7.79,30.19,1832.8,0.08,101.82,31,0,7,0,11,12,35,17,7,false
139,14,1,14,454,2575.28,0.02,51.8,49.72,133399.56,0.86,7411.09,120,9,7,0,21,30,306,148,27,false
18,1,1,1,55,229.35,0.11,9.5,24.14,2178.79,0.08,121.04,12,0,2,0,9,9,36,19,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,2,1,2,59,266.89,0.09,10.77,24.78,2874.2,0.09,159.68,13,0,2,0,10,13,31,28,3,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,1,1,1,26,93.21,0.19,5.25,17.75,489.35,0.03,27.19,6,0,0,0,4,8,5,21,1,false
40,4,4,4,140,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27,1,8,1,14,37,83,57,7,false
47,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,4,0,0,0,4,1,4,1,1,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
17,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
42,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
60,21,13,8,207,1297.22,0.02,41.9,30.96,54350.39,0.43,3019.47,46,2,9,1,38,39,121,86,35,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,1,32,135.93,0.08,11.92,11.41,1619.88,0.05,89.99,7,0,3,0,13,6,21,11,3,false
24,1,1,1,69,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,16,1,4,0,14,12,47,22,1,false
57,5,1,4,168,933.17,0.04,22.73,41.05,21212.97,0.31,1178.5,42,8,5,0,19,28,101,67,9,false
198,38,26,16,502,3225.98,0.02,40.65,79.37,131120.68,1.08,7284.48,156,9,27,4,24,71,345,256,87,false
52,6,1,6,123,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17,26,78,45,11,false
6,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,4,0,0,0,9,6,12,7,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
96,2,1,2,262,1572,0.1,10.39,151.29,16334.51,0.52,907.47,60,17,16,1,9,55,135,127,3,false
39,13,13,10,119,645.73,0.06,16.35,39.5,10555.13,0.22,586.4,31,1,4,1,17,26,69,50,25,false
20,4,1,4,36,144,0.24,4.2,34.29,604.8,0.05,33.6,17,0,1,0,6,10,22,14,7,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
44,3,1,3,92,451.43,0.06,17,26.55,7674.38,0.15,426.35,35,1,5,0,15,15,58,34,5,false
13,1,1,1,52,197.98,0.09,11.33,17.47,2243.8,0.07,124.66,9,0,1,0,8,6,35,17,1,false
23,4,1,4,50,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0,0,6,14,27,23,7,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
19,2,1,2,39,168.56,0.13,7.77,21.69,1310.13,0.06,72.79,8,0,9,0,9,11,20,19,3,false
36,4,1,4,61,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15,13,36,25,7,false
25,2,1,2,44,206.82,0.1,10.23,20.22,2115.2,0.07,117.51,17,2,3,0,15,11,29,15,3,false
30,8,1,8,131,706.39,0.07,14,50.46,9889.51,0.24,549.42,28,0,0,0,14,28,75,56,9,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
24,3,3,2,60,291.48,0.1,10.16,28.7,2960.33,0.1,164.46,18,0,4,0,13,16,35,25,5,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
67,18,14,9,301,1770.68,0.03,33.59,52.71,59485.13,0.59,3304.73,60,1,4,0,22,37,188,113,35,false
78,45,45,24,391,2159.71,0.02,51.37,42.04,110945.24,0.72,6163.62,65,7,3,0,19,27,245,146,89,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
34,3,1,3,61,279.68,0.11,9.45,29.58,2644.27,0.09,146.9,17,3,11,1,13,11,45,16,4,false
23,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
13,4,3,2,38,174.23,0.09,11.2,15.56,1951.36,0.06,108.41,8,0,3,0,14,10,22,16,7,false
18,4,1,1,35,145.95,0.2,5,29.19,729.74,0.05,40.54,16,0,0,0,10,8,27,8,5,false
37,5,4,5,122,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17,18,75,47,9,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
54,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
101,11,6,5,355,2393.22,0.03,38.65,61.93,92488.01,0.8,5138.22,83,0,18,0,35,72,196,159,18,false
31,3,1,2,82,413.64,0.06,18,22.98,7445.53,0.14,413.64,23,0,5,0,18,15,52,30,5,false
50,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
