@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
102,25,4,4,248,1488,0.05,19.17,77.62,28525.28,0.5,1584.74,92,3,5,0,17,47,142,106,49,no
60,5,1,5,115,594.54,0.08,13.28,44.76,7897.06,0.2,438.73,44,3,9,0,13,23,68,47,9,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
38,4,1,4,84,403.82,0.11,8.89,45.43,3589.49,0.13,199.42,27,0,5,0,10,18,52,32,7,no
28,4,1,4,59,241.16,0.07,13.57,17.77,3272.89,0.08,181.83,22,1,3,0,10,7,40,19,7,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
20,2,1,2,54,216,0.16,6.3,34.29,1360.8,0.07,75.6,14,3,1,0,6,10,33,21,3,no
15,1,1,1,32,135.93,0.13,7.56,17.97,1028,0.05,57.11,9,0,3,0,11,8,21,11,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
91,8,6,7,221,1247.29,0.04,26.97,46.25,33636.65,0.42,1868.7,74,0,15,0,19,31,133,88,15,no
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,no
36,8,8,5,113,574.88,0.04,23.06,24.93,13258.25,0.19,736.57,26,1,6,1,18,16,72,41,15,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
45,6,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
6,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7,2,9,2,1,no
28,2,1,2,59,263.11,0.1,10,26.31,2631.06,0.09,146.17,18,0,6,0,10,12,35,24,3,no
64,4,1,3,92,464.08,0.14,7.13,65.12,3306.6,0.15,183.7,28,28,5,0,9,24,54,38,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
43,4,1,4,89,456.51,0.06,18,25.36,8217.11,0.15,456.51,28,7,6,0,18,17,55,34,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,9,25.27,0,0,0,0,0.01,0,2,0,0,0,7,0,9,0,1,no
12,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,7,1,2,0,7,4,10,5,3,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
122,6,5,5,353,2093.55,0.03,37.8,55.38,79136.2,0.7,4396.46,91,4,22,0,21,40,209,144,11,yes
101,11,4,8,309,1900.27,0.04,22.42,84.78,42594.77,0.63,2366.38,84,1,12,0,18,53,177,132,21,yes
63,5,1,4,160,873.51,0.06,16.57,52.73,14471.13,0.29,803.95,50,1,10,0,14,30,89,71,9,yes
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
110,12,10,12,313,1825.69,0.04,24,76.07,43816.67,0.61,2434.26,88,3,15,0,16,41,190,123,23,yes
143,26,13,21,420,2639.87,0.03,37.11,71.13,97968.47,0.88,5442.69,116,7,13,5,24,54,253,167,51,yes
102,14,1,10,254,1394.93,0.05,18.89,73.84,26351.11,0.46,1463.95,80,4,15,0,13,32,161,93,27,yes
97,7,3,6,213,1176.52,0.06,16.19,72.68,19044.9,0.39,1058.05,61,26,8,0,14,32,139,74,13,yes
49,4,1,4,126,618.27,0.06,16.67,37.1,10304.47,0.21,572.47,39,2,5,0,12,18,76,50,7,yes
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
