@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,1699,994.75,1618,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,422,422,3,0
1,1,1,0,0.014706,0.014706,68,1,1,99,1,151,151,151,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,347,347,167,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,958,855,311,0
1,1,1,0,0.007557,0,397,1,22,0,1,8,8,6,0
1,1,1,0,0.066474,0.040462,346,1,7,103,1,757,249.7,95,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,7,0
1,1,1,0,0.001142,0,876,1,21,1,1,580,580,518,0
1,1,1,0,0,0.00565,354,1,2,2,1,473,473,230,0
1,1,27,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,283,268,269,0
1,1,4,0.811035,0.00552,0.00552,815.25,0,24,125,1,174,174,168,0
1,1,1,0,0,0,306,1,3,8,1,9,9,9,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,1252,790.166667,778,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,879,817,576,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1452,941.333333,5,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,133,90.25,101,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,51,43.166667,47,0
1,1,1,0,0.003279,0.003279,305,1,11,0,1,174,119.666667,5,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,957,854,310,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,285,246.583333,269,0
1,1,1,0,0.015942,0.002899,690,0,2,2,1,362,329.5,358,0
1,1,1,0,0.003247,0.003247,308,1,27,3,1,227,227,166,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,78,71,71,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,31,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,228,228,167,0
1,1,1,0,0,0,0,1,1,0,1,24,24,24,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,41,41,24,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
1,1,1,0,0.003676,0.003676,544,1,14,33,1,15,15,15,0
1,1,1,0,1.746479,0,213,1,1,0,1,3,3,3,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,489,489,439,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,50,46,0
1,1,1,0,0.002433,0,411,1,7,0,1,38,38,36,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,331,299,327,0
1,1,1,0,0.005842,0,1027,1,14,2,1,75,75,71,0
1,1,1,0,0.005291,0.005291,189,1,15,20,1,1595,958.666667,977,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,56,56,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,1,1,0
1,1,1,0,0,0,0,1,1,0,1,51,27.833333,2,0
2,3,4,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,933,851.5,905,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,42,42,26,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,527,527,265,0
1,1,1,0,0,0.005814,344,1,25,13,1,79,62,38,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,54,54,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,230,230,153,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,319,319,150,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,95,34.65,79,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,45,37.5,43,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,1470,945.666667,923,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,80,80,76,0
1,1,1,0,0.01559,0,449,1,5,2,1,684,183.5,64,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,215,215,208,0
1,1,1,0,0.018614,0.013444,967,0,6,2,1,482,418,478,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,341,291.583333,322,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1748,1030.5,1068,0
1,1,1,0,0.014925,0,67,1,1,1,1,148,148,145,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1814,1011.833333,1727,0
1,1,1,0,0.076923,0,39,0,2,0,1,128,89.583333,97,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,5,5,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,1,1,0
1,2,2,0.970951,0.005797,0.008696,345,1,6,1,1,337,337,161,0
1,1,1,0,0.002609,0.00087,1150,1,31,9,1,806,755,533,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,658,437.5,315,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,89,89,0
1,1,1,0,0,0,0,0,1,0,1,17,17,13,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1705,1000.75,1029,0
1,1,1,0,0.136364,0,44,0,2,0,1,129,90.583333,98,0
1,1,8,0.831614,0.008572,0.006895,670.75,1,19,615,0.875,9,9,9,0
1,1,1,0,0.005146,0.005146,583,1,2,165,1,74,74,1,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,571,471.25,542,0
1,1,1,0,0.102073,0.039872,627,1,11,44,1,903,836,284,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,869,809,275,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,675,354,336,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,352,224,0
2,2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,71,39.166667,53,0
1,1,1,0,1.929134,0,127,1,1,0,1,1057,797,12,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,296,296,93,0
1,1,2,0.614138,0.046293,0.004177,1436.5,1,34,450,1,21,21,15,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,1539,970.833333,516,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,131,131,91,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,40,40,32,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,33,33,25,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,19,19,18,0
1,1,1,0,0.038182,0,550,1,33,17,1,610,600.5,405,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,76,76,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,665,218.616667,585,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,666,444,647,0
1,1,1,0,0.00232,0.00232,431,1,9,6,1,313,313,298,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,322,322,307,0
1,1,1,0,0.02139,0.005348,187,1,9,224,1,324,96.816667,60,0
1,1,1,0,0.076212,0,433,1,23,128,1,1222,764.333333,768,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,12,12,9,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,13,13,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,1141,789.333333,374,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,616,605,426,0
1,1,2,0.954434,0.006993,0.002331,429,1,31,889,1,124,124,85,0
1,1,1,0,0.011111,0.011111,180,1,13,463,1,320,187.083333,56,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,89,87.5,72,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,668,408,319,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,181.5,220,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,1310,823.5,444,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,125,89.833333,11,0
1,1,1,0,0.001887,0.001887,1060,1,14,1,1,111,111,106,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,402,212,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,1584,972.833333,543,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,231,57.022619,175,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,74,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,133,133,129,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,1,1,0
1,1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,17,16,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,32,13.433333,29,0
1,1,1,0,0.011111,0.011111,90,1,3,57,1,69,69,17,0
1,1,1,0,0.001006,0.001006,994,1,16,29,1,351,351,115,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,770,728,509,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,61,57,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,89,89,85,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,68,68,66,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,25,25,22,0
1,1,1,0,0.006378,0,1568,1,17,26,1,118,118,111,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1731,1026.75,1695,0
1,1,1,0,0.008333,0.018333,600,1,12,0,1,1585,973.833333,544,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,142,142,135,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,84,84,0
1,1,1,0,0.050955,0,157,1,22,341,1,1752,1034.5,1071,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,395,359,391,0
1,1,1,0,0,0.001762,1135,0,3,42,1,47,36,47,0
1,1,1,0,0.00434,0.000868,1152,1,10,10,1,54,36.166667,54,0
1,1,1,0,0.001378,0,1451,1,10,4,1,7,7,3,0
1,1,1,0,0.007042,0.007042,142,1,16,237,1,82,82,36,0
1,1,1,0,0.000868,0.000868,1152,1,9,10,1,120,96.333333,117,0
1,1,1,0,0,0.002004,499,1,15,4,1,4,4,1,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,125,86,0
1,1,1,0,0.042857,0.014286,70,1,8,306,1,1,1,1,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,578,574,313,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,626,194.816667,1,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,204,204,197,0
1,1,1,0,0.008,0.008,250,1,27,68,1,467,467,312,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,11,11,7,0
1,1,1,0,0.012,0.012,250,1,22,252,1,913,836,595,0
1,1,1,0,0.018265,0.022831,219,1,16,11,1,66,66,50,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,225,168.833333,180,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,100,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,102,99,86,0
1,1,1,0,0,0,51,0,1,0,1,31,31,31,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,47,45,36,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,14,14,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,313,198,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,45,45,44,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,6,6,0
1,1,1,0,0,0.036585,164,0,2,0,1,96,96,91,0
2,2,2,1,0.085106,0.028369,141,1,9,1135,1,39,39,37,0
1,1,1,0,0.015544,0.002591,386,0,14,61,1,428,428,393,0
1,1,1,0,0.00139,0.00139,1439,1,10,317,1,631,611.5,339,0
1,1,1,0,0.003361,0.005042,595,1,11,18,1,14,14,14,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,610,197.35,582,0
1,1,1,0,0.647059,0.294118,51,1,6,553,1,622,611,413,0
1,1,1,0,0.003447,0.000862,2321,1,26,13,1,628,191.083333,559,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,193,193,141,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,109,109,106,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,403,367,399,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,204,191.5,197,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,626,459,608,0
1,1,1,0,0.47619,0,21,0,2,0,1,121,89,91,0
1,1,1,0,0.084706,0.004706,425,1,23,282,1,947,862.5,616,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,477,125.132936,429,0
1,1,1,0,1.886926,0,283,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.00303,0,330,1,9,0,1,1521,959.166667,508,0
1,1,2,0.721928,0.012397,0.008264,121,0,6,74,1,84,84,84,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,91,91,38,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,499,127.670238,438,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,399,234.166667,375,0
1,1,1,0,0.046296,0,108,1,2,4,1,608,514.5,297,0
1,1,1,0,0.005769,0.002885,1040,1,16,105,1,1075,789,353,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,392,381,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,84,64,82,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,28,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,168,153.5,4,0
1,1,1,0,0.001908,0.001908,1048,1,31,247,1,1041,788.5,664,0
1,1,1,0,0.002577,0.002577,388,1,10,8,1,40,32.5,40,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,60,46.5,58,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,183,159.333333,176,0
1,1,1,0,0.001857,0,1077,1,30,1,1,473,473,317,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,1,0,0.006182,0.003091,647,1,5,0,1,417,363.5,37,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,20,20,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,22,22,19,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,46,28,41,0
1,1,1,0,0.004484,0,223,1,13,32,1,967,855,317,0
1,1,1,0,0.002634,0,1139,1,23,37,1,218,218,145,0
1,1,1,0,0.003125,0.001042,960,1,22,6,1,357,254.833333,337,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,808,757,535,0
1,1,2,0.881291,0.02518,0.010791,278,1,12,87,1,629,600,416,0
1,1,1,0,0.036969,0.036969,541,1,12,41,1,69,69,65,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,83,63,81,0
1,1,1,0,0.005181,0.005181,193,0,13,1,1,546,546,282,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,349,349,327,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,76,71.5,5,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,925,759.65,919,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,434,149.114286,428,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,15,15,14,0
1,1,2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,365,338,332,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,321,289,317,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,20,20,19,0
1,1,2,0,0.001277,0,391.5,1,31,4,1,205,205,153,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,357,325,353,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,73,30.833333,71,1
2,2,2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,249,249,238,1
2,2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,177,171,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,845,326.3,827,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,110,81,94,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,471,421,467,1
1,1,1,0,0.002273,0.002273,880,1,24,14,1,1535,967,515,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,15,15,1
1,1,1,0,0.001139,0.001139,878,1,19,1,1,77,58.5,75,1
1,1,1,0,0.39781,0.39781,548,1,16,77,1,108,108,2,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1052,798,1043,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,67,55.5,65,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,220,220,160,1
1,1,1,0,0.002268,0,2646,1,33,25,1,1187,759.833333,752,1
1,1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,209,180.083333,202,1
1,1,3,0.218763,0.175,0.038889,120,1,11,6,1,213,213,63,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,211,182.083333,204,1
2,2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,461,461,446,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,320,288,316,1
1,1,2,0.934068,0.027174,0,368,1,23,79,1,651,651,577,1
1,1,1,0,0.001845,0.001845,542,1,5,1,1,66,66,66,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,515,498,1
2,2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,254,243,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,280,244.583333,280,1
1,1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,11,11,1
1,1,1,0,0,0,406,1,1,0,1,1,1,1,1
1,1,1,0,0.007911,0.007911,632,1,23,0,1,798,750.5,529,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,424,409,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,390,379,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,86,66,84,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,56,56,38,1
1,1,3,0.709254,0.253425,0.03653,292,1,5,24,1,43,43,43,1
1,1,2,1,0.035326,0,368,1,7,2,0.5,317,285,313,1
1,1,1,0,0.004825,0,829,1,3,14,1,67,67,65,1
1,1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,33,33,28,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,688,185.416667,673,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,66,66,64,1
2,2,4,0.203283,0.008772,0.042398,513,1,28,28,1,240,240,229,1
1,1,1,0,0.016393,0,61,1,25,12,1,468,468,313,1
2,2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,472,472,456,1
1,1,1,0,0.006897,0.008867,1015,1,27,3,1,107,91.583333,90,1
1,1,1,0,0.183333,0.016667,120,1,9,5,1,105,105,99,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,50,50,1,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,8.5,9,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,468,376,453,1
1,1,1,0,0.092308,0.061538,65,1,11,27,1,108,108,101,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,229,229,222,1
1,1,2,0,0,0,61.5,1,1,0,0.5,49,49,18,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,36,36,34,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,453,121.375,447,1
1,1,1,0,0.454545,0.181818,11,1,2,99,1,522,207.166667,477,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,16,15,1
1,3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,352,156,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,314,251,298,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,1086,796.166667,363,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,147,127.5,132,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,562,204.8,507,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,7,7,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,266,203.5,212,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,308,308,297,1
1,1,2,1,0.031983,0.002132,234.5,1,1,32,1,83,83,83,1
1,1,1,0,0.061674,0,227,1,4,216,1,124,84,108,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,278,267,1
1,1,1,0,0.006857,0.014857,2625,1,36,0,1,281,281,143,1
1,1,1,0,0.003463,0,1444,1,6,3,1,266,72.503968,64,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,1447,936.333333,913,1
2,3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,103,99,1
