@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.029081,0.0044,13,0,3.04,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,3.13,0,0,0,17,0.002774,3.04,9.68671,0,0,6.14,14,119,1,9,3,2,0,1.01,36,0,67,0.034786,0.00614,0.044002,4.1,4.14,15,7.58,4,19,4,1,3.12,0.000255,5.11,0.248302,5.14,27,0.021568,0.01536,0.04302,21,8,0.022727,9.95,0.524738,0.029515,clean
0,0,0,2,0,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,1,0,0,9.19681,0,0,0,1,9,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.155633,0,5,0,0,0,0,1,0,0,0.240602,0,clean
0,0,0.053368,3,0,0,0.003031,0,7.07,0,6.56833,0,0,0,0,0,0,4,0,0,9.23919,0,0,0,0,13,0,4,2,6,0,0,6,0,5,0,0,0,0,0,6,0,3,5,3,0,0,0,7.07,0.155929,2.04,6,0,0.009791,0,19,3,0.052623,0,0.221372,0,clean
0,0,0.006191,3,0,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,0,20,0,6,1,4,0,0,15,0,6,0,0,0,0,0,4,0,4,4,4,0,0,0,2.03,0.162734,1.01,6,0,0.005924,0,9,6,0.006839,0,0.279504,0,clean
1,0,0,0,0,0,0.002488,0,0,0,3.13741,0,0,0,0,0,0,9,0,0,9.14037,0,0,0,5,30,0,7,1,2,0,0,21,0,26,0,0,0,3.03,0,7,0,2,2,2,0,0,0,3.03,0.14525,2.02,3,0.018159,0.009791,0,9,6,0.017796,0,0.20589,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,25,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0,7,0,2.02,0.036021,0,0,0.01092,16.9568,0,0,0,0,0,0,4,0,2.02,9.58247,0,0,3.12,4,18,0,2,1,1,0,0,1,0,8,0.005687,0.011087,0.010899,4.07,0,4,6.5,2,17,1,0,0,0,4.07,0.20892,0,24,0.011091,0,0.013286,0,2,0.010876,6.58,0.386876,0,clean
4,0.017345,0,7,0,1.01,0.074056,0.011502,0,0.005109,13.1661,0,1.02,5.12,0,0,0,32,0.003987,1.01,9.47561,0,0,6.18,4,125,0,18,1,1,0,0,153,0,55,0.018916,0.00649,0.020084,2.02,7.06,4,6.22,3,10,3,0,4.1,0,2.02,0.198514,6.12,19,0.007696,0.018294,0.018361,13,14,0.010608,7.56,0.370632,0.0184,clean
0,0,0,2,0,1.01,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,6,0,1.01,9.19476,0,0.002283,1.02,7,41,1,1,2,0,0,0,0,1.01,18,0.003109,0.002818,0.003167,1.01,0,7,1.06,1,4,1,0,0,0,1.01,0.160399,1.01,6,0.003794,0.001915,0.003089,2,0,0.003235,1.1,0.270741,0,clean
0,0.004413,0.057995,9,0,0,0.017503,0,3.05,0,3.33706,0,0,1.01,0,2,0,14,0,0,9.21468,1.01,0,2.02,6,49,0,10,1,8,0.005169,0,45,0,30,0.018199,0,0.035012,1.01,1.09,13,4.1,2,0,2,0,0,0,4.06,0.180438,0,11,0.009726,0,0.031962,9,8,0.068132,5.11,0.291852,0.00545,clean
1,0.034423,0.0404,2,0,2.06,0.005967,0.03164,2.03,0.031705,1.49003,0,0,2.1,0,1,0,36,0,2.06,0.121386,0,0.020185,2.15,12,172,1,20,2,5,0,1.01,190,1.01,71,0.037333,0.031829,0.036905,2.04,3.45,17,2.27,12,1,12,0,2.09,0.021023,3.07,0.043518,1.05,6,0.034237,0.051511,0.037519,5,16,0.052004,2.62,0.116244,0.034407,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,6,42,0,5,2,1,0,0,10,0,27,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
0,0.000908,0,9,1.01,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,1.01,0,0,1,2,0,0,9.40629,0,0,1.01,2,9,1,2,2,1,0,0,1,0,5,0.001189,0.000983,0.007001,0,1.02,3,2.02,0,13,0,1,1.01,0,0,0.180815,2.02,16,0,0.009791,0.003942,11,2,0,3.07,0.298367,0.001047,clean
0,0,0.006874,4,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0.019228,0.030278,10,0,3.03,0.050244,0.018552,5.05,0.032855,19.6657,0,0,1.01,0,0,0,10,0,3.03,9.66451,0,0,9.15,7,45,0,4,1,6,0,0,6,0,28,0.042311,0.034573,0.042627,7.14,1.03,13,9.5,2,13,1,0,1.01,0,10.17,0.220172,0,34,0.04357,0,0.043484,0,4,0.029598,9.43,0.414693,0.019133,clean
0,0,0.001869,5,0,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,15,0,0,9.35729,1.01,0,2.03,0,47,0,7,1,1,0.000845,0,21,0,12,0.005633,0,0.002506,1.01,0,1,1.02,1,8,1,0,0,0,2.02,0.185286,0,12,0.003409,0,0.003043,0,7,0.005347,1.05,0.346956,0,clean
0,0,0,3,0,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,22,0,0,9.17116,0,0,0,4,50,0,8,1,1,0,0,28,0,36,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.145075,2.02,5,0,0.009791,0,9,8,0,0,0.186189,0,clean
0,0,0,2,0,0,0.096789,0,0,0,5.65725,0,0,0,0,0,0,11,0,0,0.145766,0,0,0,0,22,19,3,3,0,0,0,3,0,3,0,0,0.001111,0,0,0,0,0,0,0,0,0,0,0,0.01212,2.02,2,0,0.009791,0,76,1,0,1.05,0.010829,0,clean
0,0,0.004751,3,0,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,22,0,0,9.19476,0,0,0,3,65,0,9,1,6,0,0,36,0,42,0,0,0.009937,2.02,0,9,1.01,2,3,2,0,0,0,3.03,0.160399,1.01,5,0.016473,0.005924,0.010419,9,9,0.020812,1.01,0.270741,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,33,0,1,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,7,0,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,5,0,1.01,9.49271,0,0,2.03,7,24,0,2,1,1,0,0,1,0,20,0.00421,0,0.007324,3.03,0,7,3.11,2,10,0,0,0,0,3.03,0.201682,2.02,17,0.010722,0.009791,0.006829,9,2,0.009428,3.11,0.380985,0,clean
0,0.002967,0.003485,3,0,0,0.005702,0.003348,1.01,0,7.45802,0,0,1.01,0,1,1,2,0,0,9.31408,0,0,1.01,1,6,0,2,1,2,0,0,1,0,4,0.003483,0,0.003498,1.01,1.01,3,1.03,0,7,0,1,1.01,0,1.02,0.182792,2.02,9,0.003393,0.009791,0.003418,9,2,0.003604,1.03,0.3419,0.00338,clean
0,0,0.017931,2,0,0,0.002467,0,1.01,0,4.58293,0,0,0,0,0,0,6,0,0,9.17116,0,0,0,0,23,0,5,1,4,0,0,10,0,7,0,0,0,0,0,4,0,4,3,4,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,18,4,0.017127,0,0.186189,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,11,260,0,15,1,5,0,0,105,0,140,0,0,0,0,0,16,0,8,0,8,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,clean
0,0,0.006419,3,0,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,9,0,0,9.18766,2.02,0,0,3,24,0,4,1,0,0.004973,0,6,0,10,0,0,0,0,0,3,0,1,3,0,0,0,0,1.03,0.157601,0,4,0,0,0,0,2,0.006488,0,0.259133,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,2,1,0,0,0,1,0,5,0,0,0,4.04,0,0,0,2,1,2,0,0,0,4.04,0,3.05,1,0.01569,0.037515,0,25,2,0.016298,0,0,0,clean
0,0,0,4,0,0,0.023841,0,0,0,8.24642,0,0,0,0,0,0,7,0,0,0.205613,0,0,0,1,23,0,3,1,0,0,1.01,3,0,8,0,0,0,0,0,1,0,2,6,2,0,0,0.000875,0,0.014986,3.05,10,0,0.012165,0,9,3,0,0,0.004099,0,clean
0,0,0,0,0,0,0.002243,0,0,0,2.92733,0,0,0,0,0,0,5,0,0,9.15676,0,0,0,1,20,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.156639,0,2,0,0,0,0,1,0,0,0.244411,0,clean
0,0,0,4,0,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,1,0,0,9.25697,0,0,0,0,3,1,1,2,0,0,0,0,0,2,0,0,0,1.01,0,0,0,0,4,0,0,0,0,1.01,0.150886,2.02,6,0.014181,0.009791,0,17,0,0.017127,0,0.186073,0,clean
1,0,0,4,0,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,14,0,0,0.206051,0,0,0,2,67,0,10,1,0,0,0,45,0,20,0,0,0,2.02,0,2,1.01,8,5,8,1,0,0,2.02,0.013752,0,6,0.006183,0,0.002799,0,9,0.00556,0,0.002136,0,clean
0,0,0.026637,3,0,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,1,6,0,0,3,0,4,0,0,0.012547,0,0,6,0,2,3,2,0,0,0,3.04,0.145075,2.04,5,0,0.009791,0,18,2,0.025875,1.01,0.186189,0,clean
0,0,0,0,0,0,0.001839,0,0,0,3.24474,0,0,0,0,0,0,2,0,0,9.14866,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,2,0,0,0.21996,0,clean
0,0,0,1,0,0,0.001279,0,0,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0,0,1,18,0,6,1,0,0,0,15,0,10,0,0,0,2.02,0,1,0,1,2,1,0,0,0,2.02,0.151673,1.01,3,0.016473,0.005924,0,9,6,0.016135,0,0.235454,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0.001381,0.00198,0,0,2.02,0.015814,0.002616,1.01,0.002456,9.24645,0,1.01,1.02,0,0,0,6,0.002596,1.01,9.34832,0,0,2.03,3,20,0,5,1,1,0,3.04,10,0,12,0.004292,0.004321,0.004085,5.05,1.07,4,2.04,3,6,2,0,1.01,0.004202,4.04,0.178298,3.48,8,0.023026,0.007549,0.00442,0,4,0.019649,2.08,0.311521,0.001588,clean
0,0,0,5,0,1.01,0.003236,0,0,0.010189,4.88878,0,0,0,0,1,0,4,0,1.01,9.22338,1.01,0,0,5,22,0,4,1,1,0.017524,0,6,0,19,0,0.010354,0.020286,0,0,6,1.01,2,7,2,0,0,0,0,0.166327,0,12,0,0,0.003089,0,3,0,1.01,0.29442,0,clean
2,0.002778,0,2,0,0,0.006246,0.003194,0,0,5.63443,0,0,1.01,0,0,0,13,0,0,9.25922,0,0,1.02,7,89,0,8,1,1,0,0,28,0,34,0.003109,0,0.003167,3.03,1.07,8,1.04,6,4,6,0,1.01,0,3.03,0.175647,1.01,9,0.020267,0.005924,0.003089,9,6,0.01937,1.25,0.331448,0.00322,clean
0,0,0,1,1.08,1.08,0,0,0,0,0,0.014053,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,29,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0.002888,5,0,1.01,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,16,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,6,3,0,0,0,1.02,0.200018,0,10,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
0,0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,3,0,0,0.029748,0,0,0,0,14,0,2,1,2,0,0,1,0,7,0,0,0,2.02,0,2,0,1,0,1,0,0,0,2.02,0.001969,0,1,0.006913,0,0,0,2,0.006571,0,0.000264,0,clean
0,0.002793,0.008703,3,0,1.01,0.006914,0.002991,2.02,0.002734,6.73946,0,0,1.06,0,0,0,10,0,1.01,9.27016,0,0,1.06,3,35,0,8,1,1,0,0,28,0,25,0.002922,0.002622,0.002936,0,1.63,4,1.07,2,3,1,0,1.06,0,2.02,0.168788,1.08,6,0,0.002341,0.003043,0,8,0.009487,1.19,0.287761,0.003052,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,77,0,18,1,6,0,0,153,0,39,0,0,0,0,0,11,0,7,1,7,0,0,0,0,0,0,2,0,0,0,18,17,0,0,0,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,1,0,0,0,6,0,7,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,12,4,0,0,0.116244,0,clean
0,0,0.027733,1,0,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,1,3,0,2,1,0,0,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,2.02,0.136921,2.02,2,0,0.009791,0,9,2,0.026957,0,0.175609,0,clean
1,0.044984,0.042351,7,0,3.14,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,2.08,0,0,0,14,0.019848,3.12,9.50262,0,0,2.11,1,95,0,9,1,4,0,0,36,0,31,0.047346,0.053545,0.064961,4.05,3,5,5.28,5,14,5,0,2.06,0,6.1,0.200514,0,20,0.03415,0,0.05712,0,6,0.046432,8.04,0.370421,0.044796,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,24,0,1,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,clean
0,0.002778,0.002706,5,0,0,0.010472,0.003194,1.01,0,4.92306,0,0,1.01,0,3,0,11,0,0,9.2306,1.02,0,2.06,4,47,0,7,1,2,0.003261,0,21,0,25,0.006592,0,0.006665,1.01,1.06,6,2.05,6,4,3,0,1.02,0,0,0.169719,0,7,0.003794,0,0.006507,0,6,0,2.16,0.307768,0.00322,clean
0,0,0.017931,2,0,0,0.002334,0,1.01,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,11,0,3,2,2,0,0,3,0,4,0,0,0,0,0,2,0,2,3,2,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,19,2,0.017127,0,0.186189,0,clean
1,0,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,53,1,7,1,0,0,0,21,0,17,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.02,2,0,0.005924,0,26,5,0,0,0.175609,0,clean
0,0,0,1,0,0,0.002321,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,7,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.143127,0,4,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0,4,0,0,0.007559,0,0,0,7.52371,0,0,0,0,0,0,2,0,0,9.27294,0,0,0,1,21,0,3,1,1,0,0,3,0,9,0,0,0,1.01,0,2,0,0,7,0,0,0,0,1.01,0.162685,0,8,0.005988,0,0,0,3,0.006488,0,0.246515,0,clean
0,0,0,3,0,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,3,0,0,9.28911,0,0,0,1,9,0,3,1,0,0,0,3,0,4,0,0,0,1.01,0,1,1.01,0,6,0,1,0,0,1.01,0.163445,2.02,7,0.003519,0.009791,0.002799,9,3,0.002966,0,0.245869,0,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,9,0,2,1,1,0,0,1,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,18,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,66,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,34,0,0,0,0,0,0,4,144,0,8,1,1,0,0,28,0,50,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,3,0,0,0,15,8,0,0,0,0,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
