@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,4,0.93156,0.035088,0.014035,71.25,0,1,2,0.5,14960,5356.531746,3346,0
1,1,1,0,0.083589,0.019053,1627,0,5,7,1,3000,1021.60974,2922,0
1,1,1,0,0,0,27,0,1,0,1,901,682.5,278,0
1,1,6,0.762397,0.008205,0.026667,487.5,1,17,359,1,2066,1082.166667,2066,0
1,1,1,0,0.07907,0.05814,430,1,3,6,1,22000,6216.840693,5761,0
1,1,1,0,0.000492,0,2032,0,5,0,1,1652,1288,1652,0
1,1,1,0,0.153846,0.076923,52,1,2,5,1,1263,1086,1043,0
1,1,2,0.873981,0.008782,0.000549,911,1,2,72,0.5,3747,1696.92619,2428,0
1,1,1,0,0,0.428571,7,0,1,149,1,2632,1521.5,2561,0
1,1,1,0,0.040984,0.032787,244,1,2,7,1,360,269.5,305,0
1,1,1,0,0.037736,0.037736,159,0,1,11,1,6713,3367.816667,4098,0
1,1,1,0,0.002016,0.002016,496,0,8,0,1,1316,850,451,0
1,1,1,0,0.025424,0.008475,118,1,2,4,1,2612,1145.25,1320,0
1,1,1,0,0.012631,0.003049,2296,1,17,0,1,3720,819.027814,3720,0
1,1,1,0,0,0,96,1,1,0,1,4473,1552.070238,785,0
1,1,2,0.964587,0.423221,0.374532,133.5,0,1,0,0.5,1949,996.233333,217,0
1,3,6,0.9144,0.666142,0.229921,105.833333,0,2,280,0.5,14809,5232.468651,3200,0
1,2,3,0.710106,0.012522,0.025045,186.333333,0,5,0,0.666667,108,108,100,0
1,1,1,0,1,1,0,0,2,0,1,6344,3078.916667,3904,0
1,1,2,0.873981,0.055914,0.017204,232.5,1,1,11,1,4814,2815.383333,979,0
1,1,1,0,0.050691,0.018433,434,0,3,0,1,848,848,526,0
1,1,1,0,1.642857,1.857143,14,0,3,178,1,2536,1357.133333,1196,0
1,1,1,0,0.014706,0,68,0,5,27,1,12576,3903.613095,6237,0
1,1,1,0,0,0,15,0,1,0,1,715,641,5,0
1,1,1,0,0.037037,0.111111,27,0,1,13,1,3919,2577.833333,315,0
1,1,3,0,0,0,59.333333,0,1,0,0.333333,440,412,346,0
1,1,1,0,0.022989,0.011494,87,0,1,0,1,8782,2207.826984,8782,0
1,1,1,0,0.021277,0.003546,282,0,2,4,1,1268,1091,1048,0
1,1,1,0,0.003899,0.001949,513,0,6,26,1,2215,1478.833333,2215,0
1,2,9,0.986085,0.034043,0.034043,78.333333,0,5,689,0.555556,1049,1049,1049,0
1,1,2,0,0,0,0,1,1,417,1,9954,2736.764286,4061,0
1,1,1,0,0.222222,0.333333,9,1,2,1,1,4849,1340.226732,4849,0
1,1,1,0,0.970588,0.794118,34,1,1,3,1,1979,1266.5,360,0
1,1,1,0,0.00905,0.00905,221,0,1,7,1,2074,728.842857,2074,0
1,1,1,0,0.000764,0.000764,1309,1,4,26,1,4364,1641.632143,2919,0
1,1,1,0,0.010929,0.005464,183,0,7,8,1,10129,2747.371032,2755,0
1,1,4,0.925215,0.018349,0.082569,218,1,8,568,0.75,304,297,284,0
1,4,4,1,0.000527,0.000527,1895.75,0,19,68,1,4658,1202.835137,4658,0
1,1,1,0,0.017241,0.017241,58,1,5,41,1,2146,1012.566667,1384,0
2,2,2,0.918296,0.010638,0.005319,188,0,3,224,1,3148,2198.666667,1328,0
1,2,2,1,0.002075,0.002075,482,1,6,226,0.5,21936,6259.373268,1472,0
2,2,2,0.970951,0.015625,0.003906,128,0,1,18,1,403,403,403,0
1,1,1,0,0.028302,0.04717,106,1,1,5,1,3291,1306.733333,819,0
1,1,1,0,0.157895,0.157895,19,0,3,1,1,517,517,485,0
1,1,1,0,0.009174,0.009174,218,1,6,18,1,1686,1119,1686,0
1,1,1,0,0,0.000448,2233,1,22,10,1,512,376.166667,485,0
1,1,1,0,0,0,0,0,1,0,1,7560,1805.275325,7560,0
1,1,1,0,0.006711,0.026846,149,0,8,43,1,246,201.5,246,0
1,1,1,0,0.003168,0,947,0,10,0,1,7409,3778.35,2506,0
1,1,1,0,0.012195,0.012195,82,0,4,100,1,5212,1292.224603,2360,0
1,1,1,0,0,0,0,0,1,0,1,7980,2225.275325,7980,0
1,1,1,0,0,0.325581,43,1,2,0,1,4473,2893,177,0
1,1,1,0,0.009091,0.009091,110,1,1,0,1,15354,2656.045946,1976,0
1,2,2,0.153742,0.079417,0.066451,308.5,1,4,3,1,15296,2617.122597,1919,0
1,1,1,0,0.007317,0,410,1,4,0,1,178,159.5,35,0
1,1,1,0,0.6,0,5,0,3,43,1,5098,2161.109524,1212,0
1,1,2,0.721928,0.000987,0.000658,1519,1,16,515,1,4845,1337.015981,4845,0
1,1,3,0.801952,0.060082,0.015638,405,0,7,74,1,2154,1424.5,2154,0
1,1,1,0,0.000548,0.008215,1826,0,1,21,1,3477,1147.813384,3399,0
1,1,1,0,0.433333,0.053333,150,0,6,150,1,3145,3145,3145,0
1,1,1,0,0.009259,0.009259,324,1,4,0,1,4643,1196.299639,4643,0
1,1,1,0,0.008547,0.011752,936,0,9,0,1,241,241,241,0
1,1,1,0,0,0,0,0,1,0,1,5694,3592.55,2058,0
1,1,3,0,0,0,85,0,1,0,0.333333,1814,1327.666667,473,0
1,1,2,0.422001,0.020958,0.013972,501,1,16,459,1,4680,1470.419048,2019,0
1,1,1,0,0,0,0,0,2,0,1,232,232,232,0
1,1,1,0,0.018182,0.01849,3245,1,12,7,1,325,325,94,0
1,1,1,0,0,0,0,0,1,0,1,15985,6112.453175,3754,0
1,1,1,0,0.031915,0.003546,282,1,2,1,1,2910,2011.333333,1089,0
1,1,1,0,0,0.006536,153,0,7,3,1,663,448.333333,585,0
1,1,1,0,0.004357,0.004357,459,1,7,1,1,62,62,55,0
1,1,1,0,0.012658,0.037975,158,0,14,280,1,1270,663.3,1192,0
1,1,1,0,0.082803,0.038217,157,0,1,7,1,232,232,232,0
1,1,1,0,0,0,17,1,1,0,1,968,968,856,0
1,1,2,0.924457,0.035375,0.010354,1159,0,11,14,1,186,166.5,88,0
1,4,4,0.995352,0.196035,0.017621,227,0,3,70,0.5,22,22,18,0
1,2,2,0.970951,0.064748,0.043165,69.5,1,2,26,1,184,184,136,0
1,1,1,0,0.000541,0.001622,1849,1,10,8,1,4342,1179.645238,4342,0
1,1,1,0,0.031915,0.031915,94,0,2,3,1,532,531.5,351,0
1,1,1,0,0.006667,0,450,1,1,9,1,5954,2703.65,1798,0
1,1,2,0.992267,0.060645,0.014194,387.5,1,10,176,1,1011,644.333333,888,0
1,1,1,0,0.009901,0.009901,1515,0,15,0,1,2212,1048,2212,0
1,1,1,0,0.02381,0,84,1,2,1,1,1548,1066,1487,0
1,1,1,0,0.012012,0.036036,333,1,3,3,1,5400,4184.333333,3330,0
1,2,4,0.714097,0.061776,0.027027,64.75,0,2,32,1,4827,2527.666667,2368,0
1,1,1,0,0.191489,0,47,0,1,0,1,2948,1283.416667,387,0
1,1,1,0,0,0,0,0,1,0,1,675,671.5,675,0
1,1,5,0.886495,0.011794,0,729.2,0,11,50,0.8,546,386.833333,421,0
2,4,5,0.711414,0.097884,0.140212,75.6,1,4,116,1,8770,4938.266667,6544,0
1,1,1,0,0.056122,0.054082,980,0,7,123,1,3715,1453.116667,3564,0
1,1,1,0,0.1,0,60,0,8,151,1,1041,596.966667,963,0
1,1,1,0,1.66087,1.626087,115,1,3,4,1,632,466.5,76,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,1,1,0,0,0,0,1,1,0,1,4851,2764.25,403,0
1,1,1,0,0.135922,0.019417,103,0,2,2,1,797,724.5,8,0
1,3,6,0.934505,0.053571,0.021429,46.666667,0,6,509,0.833333,219,209,219,0
1,5,11,0.666723,0.175177,0.168085,128.181818,0,3,142,0.636364,3144,2758.5,2683,0
1,1,1,0,0.006342,0.008457,473,0,6,0,1,1370,999.666667,1370,0
1,1,1,0,0,61,0,0,1,0,1,6138,1668.230952,6138,0
1,1,1,0,0.116592,0.143498,223,1,4,30,1,541,389,117,0
1,1,1,0,0,0,73,1,1,0,1,18844,7817.774603,5122,0
1,2,6,0.975615,0.023641,0.023641,70.5,0,6,314,0.5,9925,3686.550397,53,0
1,2,2,0.27139,0.027241,0.010545,569,0,9,110,1,6799,3679.416667,2130,0
1,2,2,0.514646,0.426396,0.015228,98.5,0,2,97,1,7167,3856.816667,3071,0
1,1,1,0,0.003382,0,2070,0,15,0,1,3245,1115.990476,3245,0
1,1,1,0,0,0.000552,1810,0,12,0,1,1853,708.642857,1775,0
2,2,5,0.78299,0.206349,0.150794,75.6,0,4,125,0.8,3594,1925.25,1891,0
1,1,1,0,0.000458,0.000458,2183,1,16,7,1,3993,1233.925,3993,0
1,1,1,0,0.112299,0.112299,187,0,1,0,1,133,133,133,0
1,1,2,0.669016,0.052239,0.097015,134,1,1,4,0.5,389,388.5,282,0
1,1,1,0,0.030238,0.041037,463,1,2,0,1,549,549,498,0
1,1,1,0,0.003185,0.003185,314,0,4,7,1,5049,2620.75,2494,0
1,1,1,0,0.043956,0.021978,182,1,7,5,1,1944,1254.5,102,0
1,1,1,0,0,0,0,0,1,0,1,5937,3630.25,2283,0
1,1,1,0,0.666667,0,9,0,2,150,1,2744,2381,2744,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0,0,0,0,1,0,1,9435,4449.15,3268,0
1,3,8,0.917571,0.05586,0.109529,114.125,1,3,130,0.75,668,559,451,0
1,1,1,0,0.019481,0.019481,154,0,1,17,1,4967,2842.8,1086,0
1,1,1,0,0.025378,0.007251,1655,0,12,4,1,1741,634.164286,1663,0
1,2,6,0.668139,0.040541,0.037838,123.333333,1,5,3528,1,10499,1612.904915,4411,0
1,1,1,0,0,0,0,1,1,0,1,1206,699.333333,248,0
1,1,1,0,0.035387,0.001311,763,0,5,25,1,1491,1098.833333,3,0
4,4,7,0.913972,0.108,0.04,35.714286,1,4,74,0.857143,309,309,245,0
1,2,3,0.95925,0.07605,0.028377,293.666667,1,4,12,0.666667,362,292,295,0
1,1,1,0,0.006173,0.018519,162,1,4,1,1,919,211.035714,913,0
1,3,6,0.652691,0.001869,0.126168,178.333333,0,12,84,0.833333,279,279,168,0
1,2,3,0.79525,0.147208,0.167513,65.666667,0,3,109,1,178,173,56,0
1,4,15,0.876646,0.04627,0.038293,167.133333,0,15,1555,0.6,6912,5007.666667,6344,0
1,1,2,0.415195,1.368601,0.05802,146.5,0,1,29,1,8236,5166.45,3761,0
1,1,1,0,0.132353,0.117647,68,0,1,62,1,3894,1846.842857,466,0
1,1,1,0,0.012579,0.006289,159,1,6,28,1,10470,1694.693434,1975,0
1,3,3,0.640183,0.053158,0.032105,633.333333,1,6,3,0.333333,494,432,490,0
1,1,1,0,0,0,209,1,1,0,1,1201,746.333333,397,0
1,1,1,0,0.011561,0,173,0,7,238,1,2733,1390.683333,2662,0
1,1,1,0,0.005319,0,188,1,2,0,1,102,61.633333,66,0
1,1,1,0,0.001323,0.001323,756,0,9,6,1,412,402,412,0
1,1,2,1,0.123711,0.041237,48.5,0,5,640,1,522,522,84,0
1,5,10,1,0.00148,0.00148,675.7,0,19,36,0.5,6794,1488.480952,6794,0
1,1,1,0,0.524752,0.019802,101,1,2,178,1,6774,2663.845238,5141,0
1,2,2,0.60984,0.01642,0.01642,304.5,0,8,793,1,4502,759.160318,723,0
1,1,2,0.863121,0.063636,0.021212,165,1,2,48,0.5,47,47,47,0
1,1,1,0,0.012146,0.012146,247,0,3,1,1,2200,2200,837,0
1,2,18,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,65,65,0
1,1,1,0,0,0,0,0,1,0,1,2871,1765.833333,2651,0
1,1,1,0,0.007533,0.001883,531,0,4,194,1,10090,4977.166667,4765,0
1,1,1,0,0,0,23,1,1,0,1,903,903,787,0
1,1,1,0,0.088949,0.010782,371,1,10,1,1,1223,1138,1094,0
1,1,1,0,0.05,0.033333,60,1,7,12,1,225,225,26,0
1,1,1,0,0.126984,0.010582,189,1,1,1,1,3404,2002.333333,2949,0
1,1,1,0,0,0.015332,587,0,1,13,1,4750,2767.983333,959,0
1,1,3,0.944785,0,0.245283,53,1,15,173,1,2320,804.033333,1948,0
1,1,3,0.63093,0.117647,0.117647,5.666667,1,1,0,0.666667,7116,2810.53254,5473,0
1,1,1,0,0.001916,0.001916,522,1,1,0,1,3928,2584.483333,322,0
1,1,1,0,0.003571,0.003571,280,1,2,1,1,417,417,417,0
1,1,1,0,0.031915,0.031915,188,0,4,1,1,3608,1308.452309,3608,0
1,1,1,0,0,268,0,0,3,4,1,2791,1005.45119,662,0
1,1,2,0.591673,0.003497,0.001399,715,0,9,42,0.5,1211,692.666667,1211,0
1,9,31,0.92466,0.011109,0.02106,139.387097,0,5,3566,0.709677,17146,6883.806349,4450,0
1,1,1,0,0.020518,0.019541,2047,1,12,1,1,8170,2994.307143,8170,0
1,1,1,0,0.019231,0,52,0,1,1,1,64,64,36,0
1,1,1,0,0,0,0,0,1,0,1,5727,3540.05,2091,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
2,2,2,0.721928,0.248447,0,80.5,0,4,15,1,8683,4840.7,6217,0
1,1,1,0,0,0.005348,187,0,7,0,1,632,418.333333,554,0
1,1,3,0.222726,0.227679,0.020089,149.333333,1,9,29,0.666667,14962,2742.428283,1690,0
1,1,1,0,0.016129,0.016129,186,1,4,0,1,151,151,7,0
1,3,3,0.691538,0.079774,0,530.666667,0,10,58,1,5259,2436.916667,5259,0
1,1,1,0,0.004484,0.002691,1115,0,8,6,1,2328,1054.25,1474,0
1,1,1,0,0.071429,0.071429,14,0,4,2,1,4602,1191.135606,4602,0
1,1,1,0,0.006211,0.006211,322,0,8,65,1,1739,1331,1739,0
1,1,2,0.998364,0.009878,0.006079,658,0,10,8,1,1496,965.5,1496,0
2,2,2,1,0.01087,0.076087,92,0,1,10,0.5,3191,1425.35,874,0
1,1,1,0,0,0,0,0,1,0,1,7572,1817.275325,7572,0
1,3,4,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,5893,1567.240476,5893,0
1,1,3,0.88686,0.666667,0.095238,7,1,2,4,0.666667,347,347,195,0
1,1,2,0.954434,0.240437,0.196721,91.5,0,3,14,0.5,1433,865.5,468,0
1,1,2,0.985228,0.191176,0.117647,34,1,4,134,1,912,550.666667,739,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0,44.666667,3,1,2,4,1,4031,2131.457143,2289,0
1,1,1,0,0.005917,0.005917,507,1,4,36,1,449,447,449,0
1,1,1,0,2.076923,0.653846,52,1,1,223,1,9929,3091.32619,4042,0
1,1,1,0,0.001567,0.001567,638,0,4,4,1,1817,1214,951,0
1,1,1,0,0.044164,0.009464,317,1,1,384,1,10435,1746.785065,4370,0
1,1,1,0,0.002532,0.001266,790,1,8,0,1,157,157,142,0
1,1,1,0,0.070423,0.014085,71,0,8,206,1,2454,1053.933333,2454,0
1,1,1,0,0.090164,0.016393,122,1,9,1,1,11449,3975.695238,5654,0
1,1,1,0,0,0,0,0,1,0,1,14215,4944.916667,2844,0
1,1,1,0,0.007752,0.015504,129,0,1,146,1,7867,3001.283333,3154,0
2,3,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,3267,1600.833333,1685,0
1,1,1,0,0.03681,0.02454,163,1,1,1,1,7910,5102.333333,3564,0
1,6,12,0.898591,0.028873,0.029577,118.333333,1,9,471,0.583333,6852,2612.230952,5219,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0.008929,0.089286,336,1,2,2,1,9612,4256.970238,3790,0
1,1,1,0,0.014085,0.005634,355,1,3,2,1,3245,2311.5,1375,0
1,1,1,0,0,0,0,0,1,0,1,7560,1805.275325,7560,0
1,2,3,0.885893,0.576,0.224,41.666667,1,2,117,1,15589,2603.508997,2185,0
1,1,3,0.726788,0.015093,0.000274,1214.666667,0,11,29,0.666667,5441,1748.982143,5441,0
1,1,6,0.862555,0.077348,0.116022,181,1,8,734,0.666667,3974,1437.947619,3802,0
1,1,1,0,0.006734,0.013468,297,1,5,41,1,1442,912.5,1442,0
1,1,1,0,0.031915,0,188,1,10,107,1,4364,1874.066667,1771,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,1,1,0,0.021429,0,280,1,1,20,1,13078,5579.278571,1352,0
1,1,1,0,0.16,0.16,25,1,2,121,1,5324,1181.999206,28,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,4,8,0.564538,0.134048,0.025469,93.25,0,3,1090,0.75,2471,1348.1,1177,0
1,1,1,0,0.004545,0,220,0,8,0,1,21,21,21,0
1,1,1,0,0.038314,0.019157,261,0,10,0,1,53,53,50,0
1,1,1,0,0.038462,0.038462,26,0,2,93,1,18,18,18,0
1,1,1,0,0.165289,0.090909,121,0,6,88,1,820,820,820,0
1,1,1,0,0.088785,0.004673,214,1,11,17,1,52,52,48,0
1,1,2,0.961237,0.04,0.064,62.5,0,2,2,1,745,691.5,23,0
1,2,12,0.643972,0.326264,0.03752,51.083333,0,2,381,0.583333,613,613,610,0
1,1,6,0.93351,0.010309,0.008591,194,0,4,63,0.833333,2388,1742,624,0
1,1,1,0,0.023965,0.004357,459,1,8,0,1,252,252,183,0
1,1,1,0,0.25,1,8,1,2,39,1,5408,2089.281349,108,0
1,2,2,0.764205,0.010846,0.008677,230.5,1,7,327,1,3985,1415.57619,3813,0
1,1,1,0,0,27,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.006928,0,433,1,3,2,1,2768,1080.433333,1040,0
1,1,1,0,0,0.272727,11,0,2,34,1,4009,2456.55,1455,0
1,3,4,0.824413,0.046218,0.023109,119,0,3,34,0.5,7,7,7,0
1,1,1,0,0.290323,0.096774,31,1,2,98,1,2577,1199.833333,923,0
1,1,1,0,0,0,0,0,1,0,1,1033,600.833333,256,0
1,5,16,0.645113,0.033808,0.089222,245.875,0,4,743,0.6875,1738,1096.5,1637,0
1,3,14,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,82,82,57,0
1,1,1,0,0.036145,0.016064,249,1,2,14,1,1357,1357,19,0
1,2,2,1,0.02521,0.016807,119,1,3,0,0.5,286,286,254,0
1,1,1,0,0.009804,0.009804,102,0,4,5,1,180,138,163,0
1,1,1,0,0.012827,0.0019,2105,0,15,0,1,3381,1053.422619,3381,0
1,1,1,0,0.054011,0.036537,1259,0,15,4,1,309,309,181,0
1,1,1,0,0.25,0.25,4,1,1,1,1,2391,575.816667,2005,0
1,1,1,0,0.2,0.077419,310,0,4,0,1,2555,1369.666667,1202,0
1,1,4,0,0,0,7.25,0,1,0,0.25,692,692,675,0
1,1,1,0,0.052632,0.197368,76,0,1,1,1,280,280,263,0
1,1,1,0,0.022222,0.044444,225,0,3,10,1,5625,2581.3,1639,0
1,1,1,0,0.005882,0,170,1,3,29,1,11591,3575.302381,5743,0
1,1,1,0,0.009119,0.00152,658,0,1,0,1,460,323.333333,460,0
1,1,1,0,0.187611,0.051327,565,1,1,2,1,5213,4013.5,3195,0
1,1,1,0,0.011013,0.006608,454,0,14,34,1,1408,645.633333,1330,0
1,1,1,0,0.046025,0.016736,239,1,2,3,1,568,406,134,0
1,1,2,0.977418,0.10076,0.028517,263,1,10,20,0.5,6585,2039.7,6585,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,2,0.735509,0.241758,0.076923,45.5,0,3,30,1,3293,1791.666667,3024,0
1,2,2,1,0.01229,0.000647,773,0,11,4,1,7835,3427.9,2869,0
1,1,1,0,0.047904,0.017964,167,0,1,0,1,2200,1544.333333,694,0
1,1,1,0,0,0.037037,108,0,1,14,1,796,796,134,0
1,1,5,0.405563,0.051245,0.019034,136.6,0,3,6,0.4,74,74,33,0
2,4,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,21388,5997.597908,7159,0
1,4,6,0.731288,0.315403,0.103912,136.333333,0,3,33,0.833333,1186,1186,991,0
1,4,7,0.772501,0.024707,0.026251,462.571429,0,23,197,0.857143,7221,3532.433333,4408,0
1,1,1,0,0.078125,0.015625,64,0,2,8,1,9,9,3,0
1,1,4,0,0,0,11,0,1,0,0.25,14991,5265.113492,1499,0
1,1,3,0.304787,0.074171,0.02356,382,1,9,185,1,55,55,44,0
1,1,1,0,0.0625,0.03125,32,1,6,244,1,52,52,51,0
1,1,2,0.187176,0.160804,0.015075,199,0,8,273,1,8585,3028.103319,1488,0
1,1,1,0,0,0,53,0,1,0,1,7209,5043.333333,6613,0
1,2,2,0.563856,0.045118,0.000673,742.5,1,18,101,1,2314,657.328571,185,0
1,1,1,0,0.090909,0.116883,77,1,2,10,1,45,45,18,0
1,1,1,0,0,0,0,0,1,0,1,3984,2307.25,1412,0
1,1,1,0,0.024691,0.024691,81,0,1,3,1,3027,2116.666667,1188,0
1,2,2,0.954434,0.067265,0.004484,111.5,0,3,14,1,3691,3056,3691,0
1,1,1,0,0.005137,0.000571,1752,1,15,10,1,3996,1231.340079,3996,0
1,1,1,0,0.005988,0,167,1,7,84,1,3875,2172.666667,3870,0
1,1,1,0,0.2,0.1,30,0,4,0,1,629,577.666667,305,0
1,1,1,0,0.021739,0.021739,46,1,3,0,1,795,795,482,0
1,1,1,0,0.000735,0,1361,0,5,0,1,6638,1478.339719,6638,0
1,1,1,0,0.019149,0.012766,470,1,7,36,1,307,218,39,0
1,1,2,1,0.001708,0.001708,585.5,1,7,67,1,1017,1017,1017,0
1,1,1,0,0,0,0,1,1,0,1,1129,1129,1017,0
1,1,1,0,0,0,0,0,1,0,1,13988,5162.629762,2734,0
1,1,1,0,0.005618,0.005618,178,1,5,74,1,1135,713.5,1135,0
1,1,1,0,0.302326,0.011628,258,0,4,34,1,1358,896.333333,300,0
1,1,1,0,1.25,0,8,0,1,0,1,7362,1607.275325,7362,0
1,1,1,0,0,0,0,0,1,0,1,7624,1869.275325,7624,0
1,3,5,0.831162,0.207101,0.019724,101.4,0,1,0,0.2,1327,1276.333333,626,0
1,1,1,0,0.049861,0.077562,361,0,4,1,1,201,164.5,200,0
1,1,1,0,0,0,0,0,1,0,1,7769,2014.275325,7769,0
1,1,1,0,0.01227,0,163,0,1,0,1,4067,1211.999206,4067,0
