@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
10,0.000815,0,32,0,1.01,0.171569,0,0,0.002083,27.7744,0,1.01,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,9.31,35,629,0,16,1,3,0,0,120,0,174,0.02178,0.003091,0.035514,5.05,1.15,38,8.26,10,1,8,6,0,0,5.05,0.201598,1.01,36,0.015106,0.001487,0.013633,9,5,0.014736,15.16,0.366126,0.001056,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,26,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,4,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
0,0.001552,0.007698,14,0,0,0.01427,0,2.03,0,10.2923,0,0,2.04,0,0,0,82,0,0,8.19704,0,0.001421,2.07,8,303,99,34,4,3,0,0,561,1.01,151,0.001793,0,0.001754,1.01,3.27,10,2.18,19,1,8,0,0,0,2.02,0.159054,3.03,18,0.000893,0.004821,0.001805,100,13,0.007619,2.25,0.238091,0.001889,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0.043647,0,2,16,384,3,7,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,4.05,1,0,0.012864,0,99,3,0,0,0.001031,0,clean
1,0.001372,0.019441,2,0,0,0.007107,0.001601,5.07,0,8.23039,0,0,1.01,4,0,0,45,0,0,0.198222,0,0,2.05,2,127,0,11,1,23,0,0,55,0,31,0.002412,0,0.001532,0,1.1,25,1.03,4,0,0,1,1.01,0,5.07,0.013293,1.02,2,0,0.001487,0.001731,16,10,0.019634,1.1,0.004832,0.001814,clean
0,0.001192,0.000384,5,1.01,1.01,0.003855,0.001169,1.01,0,4.98774,0.001021,0,2.03,4,0,0,2,0,0,0.120148,0,0,2.06,0,9,0,2,1,2,0,0,1,0,2,0.001487,0.000932,0.001542,0,2.08,2,2.03,4,0,0,0,2.03,0,1.01,0.007888,1.01,6,0,0.001487,0.001479,8,2,0.000574,2.15,0.00122,0.001514,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0.000617,0,2,0,1.01,0.004516,0.000844,0,0,8.12446,0,0,1.01,0,0,0,4,0,0,8.09027,0,0.004526,1.01,0,12,8,5,5,3,0,1.01,10,1.01,6,0.000839,0.000832,0.000811,0,1.05,3,1.01,2,1,0,0,1.01,0.004395,0,0.128171,3.05,3,0,0.003558,0.000836,33,3,0,1.03,0.169516,0.000853,clean
5,0.001552,0.00099,3,0,0,0.022073,0.001815,1.01,0,8.43424,0,0,2.03,0,0,0,41,0,0,0.20741,0,0,2.04,7,128,0,20,1,2,0,0,190,0,78,0.001793,0,0.00251,0,2.54,8,3.07,3,1,3,1,2.03,0,1.01,0.016745,1.01,3,0,0.001487,0.002545,8,14,0.001007,3.15,0.031108,0.001889,clean
1,0.007261,0.014961,17,0,0,0.045942,0,4.06,0.001552,16.2509,0,0,2.02,0,0,1,47,0,1.01,8.42968,0,0.00554,7.12,19,185,62,21,5,4,0,0,210,2.04,86,0.028071,0,0.026936,3.03,2.39,22,8.25,2,2,1,2,0,0,6.08,0.207098,9.25,19,0.005811,0.027797,0.031293,202,13,0.020055,8.45,0.387258,0.007802,clean
0,0,0,4,0,0,0.004082,0,0,0,8.43242,0,0,0,0,0,0,23,0,0,8.14429,0,0.001421,0,6,91,95,15,2,1,0,0,105,1.01,50,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.153579,2.02,5,0,0.003929,0,68,5,0,0,0.231202,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
1,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,72,0,5,2,1,0,0,10,0,55,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,22,3,0,0,0.001031,0,clean
1,0.002119,0,4,0,0,0.013595,0,0,0,3.63513,0,1.01,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,1.01,6,266,415,9,6,0,0,0,36,8.3,64,0.003117,0,0.003383,0,1.08,6,1.02,6,0,0,1,0,0,0,0.122647,2.02,4,0,0.009982,0.003276,117,8,0,1.03,0.171885,0.003037,clean
1,0,0,5,0,1.01,0.007907,0,0,0.000774,8.41166,0,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,2.03,5,212,114,17,1,1,0,0,136,1.02,69,0.002431,0.000811,0.002255,2.02,0,6,2.05,12,1,10,0,0,0,2.02,0.018231,1.01,6,0.003521,0.001487,0.002506,8,16,0.00318,2.19,0.015035,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,5,0,0,0.097153,0,0,0,1,17,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,11,3,0,0,0.001031,0,clean
0,0,0,1,0,0,0.005462,0,0,0,6.60309,0,0,0,0,0,0,10,0,0,0.168035,0,0,0,2,35,0,4,1,9,0,0,6,0,10,0,0,0,0,0,11,0,5,0,0,0,0,0,0,0.013369,1.01,1,0,0.001487,0,8,4,0,0,0.009242,0,clean
0,0,0.001011,2,0,0,0.002274,0,1.02,0,5.19438,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,0,18,4,6,3,8,0.0038,0,15,0,6,0,0,0,0,0,8,0,3,0,0,0,0,0,1.02,0.007845,3.05,2,0,0.006314,0,19,3,0.001056,0,0.001158,0,clean
0,0.004874,0,5,1.04,1.04,0.039472,0.005736,0,0,10.2069,0.006873,0,1.03,7,0,0,39,0,0,8.22695,0,0.013698,2.13,8,166,126,10,3,1,0,0,45,6.04,40,0.009388,0.00669,0.009326,1.01,1.24,9,2.13,7,2,0,0,1.03,0,1.01,0.171941,3.06,6,0.005297,0.00753,0.009545,44,10,0.006713,2.64,0.299491,0.005116,clean
0,0,0,8,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,75,95,13,3,1,0,0,78,1.01,39,0,0,0,0,0,4,0,4,0,3,0,0,0,0,0.154542,2.02,9,0,0.003929,0,73,4,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,27,0,10,1,0,0,0,45,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,15,9,0,0,0.001031,0,clean
1,0,0,0,0,0,0.002253,0,0,0,5.1154,0,0,0,1,0,0,10,0,0,0.121597,0,0,0,3,23,0,6,2,3,0,0,15,0,11,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.007694,3.03,0,0,0.004013,0,13,5,0,0,0.00113,0,clean
0,0,0,0,0,0,0.001371,0,0,0,4.08525,0,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,0,7,388,2,7,0,0,1.02,1,23.66,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.005998,5.06,0,0,0.014073,0,87,2,0,0,0.000752,0,clean
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
0,0,0.007029,2,0,0,0.002208,0,2.03,0,4.07501,0,0,0,0,2,0,5,0,0,0.097153,0,0.001421,0,2,15,95,14,2,6,0,0,91,1.01,19,0,0,0,1.01,0,8,0,0,0,0,0,0,0,3.04,0.006219,2.02,3,0.000893,0.003929,0,68,10,0.007406,0,0.001031,0,clean
0,0,0,1,0,0,0.006707,0,0,0,7.51373,0,0,0,2,0,0,33,0,0,0.176986,0,0.04453,1.02,13,128,410,8,4,1,0,1.02,28,24.63,54,0.000702,0,0.002332,4.05,0,14,3.08,2,0,0,0,0,0.001409,4.05,0.010825,2.02,2,0.005233,0.002695,0.002824,66,8,0.005266,3.1,0.001066,0,clean
0,0,0,14,1.01,1.01,0.011111,0,0,0,13.3833,0.002662,0,0,6,0,3,45,0,0,0.327049,0,0.043647,4.05,11,192,380,6,3,0,0,1.02,15,23.65,69,0.004203,0.002193,0.004738,0,0,11,2.07,6,2,0,3,0,0.001409,0,0.022914,2.02,15,0,0.002695,0.002055,38,6,0,4.12,0.010226,0,clean
1,0.000779,0,3,0,0,0.003945,0,0,0,8.50582,0,1.01,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,1.02,3,51,2,6,3,1,0,0,15,1.01,20,0.000901,0,0.000886,1.01,1.06,4,1.06,3,0,1,0,0,0,1.01,0.011205,1.01,3,0.001096,0.001487,0.001145,19,5,0.001077,1.06,0.000809,0.000899,clean
0,0,0,8,0,0,0.005436,0,0,0,9.64599,0,0,0,0,0,0,27,0,0,8.18241,0,0.001421,0,6,110,95,16,3,1,0,0,120,1.01,59,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.157858,3.05,9,0,0.004821,0,73,6,0,0,0.233287,0,clean
0,0.000779,0,8,1.01,1.01,0.065214,0.000905,0,0,7.61486,0.001136,0,1.01,7,0,0,63,0,0,0.194937,0,0.015465,4.51,7,264,141,8,2,1,0,0,28,12.41,85,0.006302,0.001027,0.004151,0,1.07,8,4.78,7,0,0,1,1.01,0,0,0.015823,2.02,8,0,0.00349,0.006247,35,5,0,5.07,0.012314,0.000899,clean
0,0,0,0,0,0,0.001714,0,0,0,1.70656,0,0,0,3,0,0,4,0,0,0.038262,0,0,0,1,21,0,2,1,0,0,0,1,0,8,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.001973,2.03,0,0,0.002221,0,23,2,0,0,0.000033,0,clean
0,0.009224,0,2,0,0,0.003356,0.012242,0,0,1.15638,0,0,1.01,5,0,0,8,0,0,0.094512,0,0,1.03,2,27,388,4,3,2,0,0,6,0,8,0.010781,0,0.010352,1.02,1.03,4,1.05,5,1,0,1,1.01,0,1.02,0.03391,0,3,0.012709,0,0.011554,33,4,0.015024,1.12,0.090341,0.012052,clean
0,0,0,2,1.01,1.01,0.010059,0,0,0,9.27985,0.000867,0,0,1,0,0,14,0,0,8.13864,0,0.043647,2.09,3,38,394,3,6,1,0,1.02,3,23.66,16,0.009993,0.001922,0.002714,1.01,0,4,2.06,1,0,0,1,0,0.001409,1.01,0.138828,7.09,3,0.001787,0.015486,0.00956,107,3,0.001812,2.2,0.20214,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,10,0,1.01,0.153793,0,0,0,3,41,69,7,8,2,0,0,21,0,17,0,0.018915,0.021371,0,0,4,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,234,6,0,1.1,0.11188,0,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,23,0,0,8.1394,0,0.001421,0,4,87,95,14,3,5,0,0,91,1.01,45,0,0,0,0,0,9,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,5,0.002101,0,0.232145,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,6,0,0,0.006232,0,0,0,8.87298,0,0,0,0,0,0,104,0,0,0.211766,0,0,0,11,404,50,40,4,2,0,0,780,0,162,0,0,0,0,0,13,2.1,13,0,0,0,0,0,0,0.013729,1.04,6,0,0.001487,0.001675,189,23,0,0,0.003691,0,clean
0,0,0,3,1.02,1.02,0.003697,0,0,0,3.00217,0.002662,0,0,2,0,0,2,0,0,0.076534,0,0.046698,0,1,10,421,2,4,1,0,1.02,1,26.69,3,0,0.002193,0,0,0,2,0,2,0,0,0,0,0.001409,0,0.006363,2.02,3,0,0.002542,0,68,2,0,0,0.007519,0,clean
0,0.001132,0.005425,1,1.01,1.01,0.023085,0.001198,2.07,0,8.93874,0.000648,0,1.04,3,5,0,14,0,0,0.216678,1.01,0.00176,1.34,3,67,0,10,1,12,0.000828,1.01,45,2.7,15,0.001851,0.00097,0.00254,1.03,1.46,15,1.27,3,1,0,0,1.04,0.001409,3.1,0.014835,1.01,2,0.001177,0.001487,0.001769,8,9,0.006581,2.77,0.006345,0.001621,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
1,0.000718,0.002293,1,0,0,0.002877,0,2.03,0,6.77104,0,1.01,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,2.02,0,36,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,4,1.02,1,0,0,0,0,0,3.04,0.010135,1.01,1,0.000889,0.001487,0.000956,41,11,0.003341,2.05,0.001208,0.001015,clean
0,0,0,6,0,0,0.003941,0,0,0,6.84846,0,0,0,0,0,0,30,0,0,8.10896,0,0.001421,0,7,118,99,19,4,2,0,0,171,1.01,63,0,0,0,0,0,8,0,9,0,3,0,0,0,0,0.151789,3.03,8,0,0.004821,0,100,3,0,0,0.231177,0,clean
1,0.009224,0,0,0,0,0.005233,0,0,0,2.2601,0,1.01,1.01,0,0,0,2,0.00526,0,0.159449,0,0,1.01,0,6,0,2,1,0,0,0,1,0,3,0.010781,0,0.010352,0,1.01,0,1.01,0,1,0,0,0,0,0,0.054102,0,1,0,0,0.011554,8,1,0,1.03,0.160724,0.012052,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,18,0,0,0.097153,0,0,0,2,64,0,10,1,1,0,0,45,0,20,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,10,0,0,0.001031,0,clean
0,0,0,4,0,0,0.005417,0,0,0,8.58816,0,0,0,0,0,0,85,0,0,0.200411,0,0,0,14,328,50,39,4,2,0,0,741,0,195,0,0,0,0,0,15,2.11,4,0,0,0,0,0,0,0.011933,1.04,4,0,0.001487,0.001675,176,13,0,0,0.001239,0,clean
0,0.00725,0.028144,13,0,0,0.072005,0.001687,8.17,0,21.1415,0,0,3.03,0,3,1,48,0,0,8.4521,0,0.043647,4.13,10,144,384,18,4,36,0,1.02,153,23.66,72,0.011777,0,0.012393,3.03,3.51,43,8.21,0,0,0,1,2.02,0.001409,12.21,0.168983,5.06,16,0.002691,0.014073,0.015121,69,14,0.039124,5.47,0.258198,0.010307,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
0,0.000845,0,4,0,0,0.000931,0.000847,0,0,3.58431,0,0,1.01,3,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,429,5,8,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,3,0,0,0,1.01,0,0,0.005332,6.08,7,0,0.015087,0.000865,120,5,0,1.03,0.000482,0.000898,clean
0,0,0.002588,6,3.04,3.05,0.013591,0.000616,2.02,0.000526,10.8648,0.008228,0,0,4,2,0,4,0,1.01,0.294846,0,0.016601,1.01,2,15,12,2,1,2,0,0,1,1.12,7,0.00092,0.008496,0.002002,0,0,4,1.01,6,0,0,0,1.01,0,2.02,0.030107,4.05,7,0,0.009929,0.00095,16,0,0.00325,2.04,0.056153,0,clean
0,0.000794,0.000838,1,0,0,0.004846,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004938,2.02,1,23,73,5,8,3,0,0,10,2.05,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,13.41,1,0,0.036469,0.001035,267,4,0.000912,2.07,0.001129,0.001056,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,0,12,384,3,5,0,0,1.02,3,23.66,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0.002056,0.003234,1,0,0,0.030459,0.002966,2.03,0,15.6356,0,0,2.02,0,2,0,4,0,0,8.34979,0,0,2.02,5,17,0,5,1,6,0,0,10,0,13,0.002206,0,0.003051,3.04,2.07,10,5.1,0,0,0,0,2.02,0,4.06,0.178388,1.01,3,0.013392,0.001487,0.013596,8,5,0.017113,3.1,0.27637,0.002841,clean
0,0.007457,0,7,0,0,0.020517,0.011451,0,0,13.175,0,0,4.06,1,0,0,22,0,0,8.23097,0,0.001073,4.06,2,66,19,22,3,1,0,0,231,1.04,25,0.011357,0,0.010746,0,5.12,3,4.06,1,0,0,1,4.06,0,0,0.14483,5.05,8,0,0.013718,0.010805,27,22,0,4.18,0.205981,0.011424,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,7,48,0,11,2,1,0,0,55,0,31,0,0,0,0,0,7,0,3,0,2,0,0,0,0,0,0,1,0,0,0,13,4,0,0,0,0,clean
