@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.01636,0.0136,24,5.06,6.07,0.278681,0.012798,2.02,0,35.4473,0.025934,4.06,5.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,10.37,19,407,11,16,1,6,0.000367,0,120,2.02,125,0.054378,0.028536,0.074456,5.07,5.75,24,14.57,17,1,0,3,4.04,0,6.08,0.260976,1.01,32,0.028941,0.001487,0.07177,9,9,0.032263,21.92,0.499491,0.021006,buggy
4,0.006759,0,52,0,1.01,0.236619,0.000638,0,0,33.9297,0,3.04,6.08,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,15.97,26,526,68,20,2,1,0,0,190,14.23,176,0.018818,0,0.019649,8.08,7.24,26,17.08,4,4,1,6,1.01,0,8.08,0.199192,4.04,57,0.00741,0.006896,0.02221,33,5,0.007713,18.07,0.294428,0.008741,buggy
0,0,0,5,0,0,0.002389,0,0,0,5.04743,0,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,0,7,67,1,6,2,0,0,0,10.13,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.007555,10.15,5,0,0.02146,0,58,1,0,0,0.001079,0,buggy
10,0.005339,0.004423,31,1.01,4.15,0.402768,0.00378,4.05,0.002144,27.2818,0.000741,7.21,6.24,8,0,1,396,0.006664,4.08,8.63408,0,0,14.46,27,1340,5,44,1,21,0,0,946,0,567,0.021495,0.003221,0.020253,7.15,15.31,46,16.96,43,2,8,4,5.09,0,10.19,0.196934,5.1,36,0.017114,0.004684,0.031251,21,28,0.022144,19.03,0.317245,0.007966,buggy
1,0,0,5,0,0,0.006882,0,0,0,11.6607,0,0,0,0,0,0,27,0,0,8.19003,0,0.025373,1.01,4,65,69,8,3,1,0,0,28,14.23,21,0.000852,0,0.004325,0,0,4,2.06,0,0,0,0,0,0,0,0.139983,4.04,6,0,0.006896,0.004626,37,2,0,2.06,0.203522,0,buggy
1,0.010463,0.003782,24,4.04,5.05,0.105157,0.012404,3.03,0.01004,26.7583,0.003092,1.01,6.13,14,0,4,79,0.000616,4.05,8.61032,0,0,8.28,28,419,0,22,1,8,0,0,231,0,168,0.015758,0.013222,0.019282,5.15,8.02,33,10.85,21,3,7,6,6.12,0,6.17,0.187161,1.01,26,0.013789,0.001487,0.019217,8,21,0.01669,13.5,0.300133,0.013133,buggy
2,0.007271,0.002047,17,4.06,4.05,0.629008,0.008922,1.01,0.002272,14.9141,0.008767,2.03,9.41,5,0,2,92,0.003324,1.01,0.415469,0,0.004944,17.41,12,395,42,37,2,3,0,0,666,5.1,170,0.014932,0.008432,0.020424,5.09,359.48,15,19.95,6,0,1,3,9.29,0,5.1,0.043182,4.07,17,0.008542,0.00458,0.015924,310,32,0.010864,41.36,0.074493,0.009231,buggy
1,0.006829,0.005554,7,0,0,0.031025,0.000919,2.05,0,15.7424,0,2.03,3.05,0,3,0,29,0.006371,0,8.29536,0,0.004526,5.22,15,127,53,14,6,3,0,0,91,1.03,61,0.010128,0,0.009558,3.11,3.58,18,4.41,0,2,0,1,1.01,0,4.16,0.149122,13.26,10,0.009426,0.032335,0.009096,170,10,0.010341,5.96,0.216848,0.009632,buggy
0,0.000779,0,3,0,0,0.003255,0.000905,0,0,8.0715,0,0,1.01,0,4,0,13,0,0,0.190265,0,0.043647,1.06,2,42,384,8,4,10,0,1.02,28,23.66,18,0.000901,0,0.001636,1.02,1.08,12,2.05,0,0,0,0,1.01,0.001409,1.02,0.011674,5.06,3,0.001096,0.014073,0.0019,69,8,0.001077,2.15,0.00119,0.000899,buggy
4,0.017875,0.009051,118,1.01,4.04,0.466001,0.003915,2.02,0.00828,42.2808,0.000741,2.02,11.13,24,0,1,419,0.005485,3.03,1.31291,0,0,27.54,90,1531,0,54,1,17,0,0,1431,0,572,0.052596,0.014248,0.079345,12.2,17.83,102,28,27,9,2,9,3.03,0,11.19,0.192471,1.01,135,0.019018,0.001487,0.052374,9,19,0.020364,35.73,0.432691,0.021145,buggy
2,0,0.000838,11,0,0,0.04414,0,1.01,0,15.8578,0,0,0,3,0,1,43,0,0,8.3084,0,0,3.09,11,145,0,5,1,1,0,0,10,0,62,0.01,0,0.008778,1.01,0,12,5.16,3,2,0,4,0,0,1.01,0.153897,1.01,12,0.009162,0.001487,0.013092,8,3,0.010156,2.32,0.222325,0,buggy
3,0.004967,0.01465,40,0,1.01,0.069622,0.009388,6.06,0.000451,29.5302,0,1.01,6.09,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,13.22,34,549,63,45,4,22,0,0,990,2.15,243,0.025183,0.000901,0.037431,4.07,9.6,51,17.77,2,3,0,4,7.09,0,10.13,0.209951,10.23,44,0.004535,0.023263,0.03055,161,31,0.028623,20.37,0.358359,0.006663,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,0,0,0,0.097153,0,0,0,0,0,4,1,3,2,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,19,1,0,0,0.001031,0,clean
0,0,0,5,0,0,0.008175,0,0,0,10.0345,0,0,0,0,0,0,13,0,0,8.15536,0,0.017775,0,12,61,61,3,4,1,0,0,3,9.13,32,0,0,0.000708,2.02,0,13,2.02,7,1,0,1,0,0,2.02,0.141243,9.1,6,0.001465,0.020608,0.001614,45,2,0.001559,1.03,0.208159,0,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
2,0.000741,0,21,0,0,0.146333,0.001815,0,0,19.5457,0,1.01,1.02,0,0,3,179,0.000936,0,0.481707,0,0.043647,3.56,14,799,415,14,6,1,0,1.02,91,23.66,289,0.002552,0,0.006738,1.01,1.25,15,6.4,0,0,0,3,2.03,0.001409,1.01,0.035374,7.1,21,0.000996,0.01594,0.005219,117,12,0.001118,10.42,0.026423,0.000923,clean
0,0.001911,0,11,1.01,2.07,0.05508,0.002103,0,0.0018,10.0952,0.001136,0,2.03,10,0,1,93,0,2.06,0.262712,0,0.015465,4.59,8,387,143,13,3,4,0,0,78,12.41,125,0.005596,0.002366,0.006656,0,2.33,12,4.88,16,0,6,2,2.03,0,0,0.022586,2.02,11,0,0.00349,0.005504,40,10,0,7.47,0.024039,0.00252,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,5,0,0,0.058891,0,0.032351,0,2,15,58,3,3,1,0,0,3,3.23,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.004246,2.02,1,0,0.001769,0,37,0,0,0,0.000998,0,clean
0,0,0.001859,4,0,0,0.049096,0,2.04,0,7.27499,0,0,0,0,0,0,28,0,0,8.12186,0,0.001421,0,2,96,95,25,2,7,0,0,300,1.01,43,0,0,0,0,0,9,0,15,0,2,0,0,0,2.04,0.153141,2.02,6,0,0.003929,0,70,16,0.002011,0,0.231652,0,clean
0,0,0,8,0,0,0.004318,0,0,0,9.21692,0,0,0,0,0,1,22,0,0,8.16785,0,0.001421,0,5,86,95,14,3,1,0,0,91,1.01,48,0,0,0,0,0,6,0,5,0,3,1,0,0,0,0.156036,2.02,9,0,0.003929,0,73,4,0,0,0.232175,0,clean
1,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,72,0,5,2,1,0,0,10,0,55,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,22,3,0,0,0.001031,0,clean
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
0,0.000718,0.001016,4,0,2.02,0.035063,0.000787,1.01,0,8.58795,0,0,1.02,0,1,0,2,0,0,8.10498,0,0.034771,1.02,0,6,547,4,1,1,0,0,6,21.43,4,0.000925,0.001708,0.000932,0,1.05,1,1.02,16,0,0,0,1.02,0,1.01,0.129181,1.01,4,0,0.001487,0.000956,20,4,0.001118,1.06,0.161803,0.001015,clean
0,0.000617,0.000855,3,0,0,0.002513,0,1.07,0,2.96868,0,0,1.01,2,6,0,19,0,0,0.066709,0,0.001421,1.01,7,74,95,16,2,10,0,0,120,1.01,38,0.000839,0,0.000811,0,1.15,17,1.02,3,0,1,0,0,0,1.07,0.003467,2.02,6,0,0.003929,0.000836,68,7,0.000906,1.03,0.000063,0.000853,clean
1,0,0,2,0,0,0.008567,0,0,0,6.63337,0,0,0,0,0,0,35,0,0,8.05657,0,0,1.03,4,121,5,14,2,3,0,0,91,0,72,0.002427,0,0.002515,0,0,7,1.04,5,0,2,0,0,0,0,0.12672,1.01,2,0,0.001487,0.002565,13,13,0,1.04,0.172517,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,5,0,0,0,0,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.048429,0,4,32,394,3,6,1,0,1.02,3,24.67,17,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,102,3,0,0,0.001031,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
0,0,0,4,0,0,0.008137,0,0,0,13.45,0,0,0,2,1,0,17,0,0,8.23084,0,0.043647,3.03,11,76,384,6,6,1,0,1.02,15,23.66,27,0.010134,0,0.002292,2.02,0,12,2.03,2,0,0,0,0,0.001409,2.02,0.14304,4.05,4,0.009406,0.012864,0.008999,91,6,0.008696,3.12,0.199799,0,clean
1,0.001852,0,14,0,1.01,0.03345,0.003124,0,0.000741,19.5611,0,0,2.02,0,0,0,43,0,1.01,8.43936,0,0.001014,3.19,15,155,6,15,2,1,0,0,105,1.02,61,0.009907,0.00097,0.011432,3.13,2.27,16,4.31,7,0,7,0,2.02,0,3.13,0.179696,3.03,18,0.014481,0.003871,0.018871,23,13,0.01651,4.77,0.290953,0.002969,clean
0,0.001617,0,0,0,0,0.008669,0.002399,0,0,6.70721,0,0,1.01,0,0,0,4,0,0,8.0512,0,0,1.04,0,15,0,3,1,2,0,0,3,0,7,0.002455,0,0.002234,0,1.03,2,1.05,2,0,1,0,1.01,0,0,0.123453,2.03,1,0,0.002221,0.002475,23,3,0,1.09,0.15271,0.002446,clean
4,0.000726,0,6,1.01,1.12,0.062645,0.000978,0,0.000451,8.11626,0.000965,1.03,1.06,1,0,0,69,0.000747,1.11,8.18048,0,0,3.64,4,261,0,9,3,1,0,0,36,0,56,0.007757,0.000901,0.00752,3.08,1.33,5,3.57,13,1,12,1,1.02,0,3.08,0.169647,0,7,0.006943,0,0.007846,18,2,0.008671,5.04,0.299608,0.001002,clean
0,0,0,4,0,0,0.003746,0,0,0,7.54777,0,0,0,0,0,0,22,0,0,0.175967,0,0,0,7,89,50,16,4,1,0,0,120,0,45,0,0,0,1.01,0,8,2.04,2,0,0,0,0,0,1.01,0.010458,1.04,4,0.00073,0.001487,0.001675,174,7,0.000755,0,0.001139,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,53,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,134,3,0,0,0,0,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
9,0,0,2,0,0,0.006684,0,0,0,8.42439,0,0,0,2,0,0,68,0,0,0.197636,0,0,1.01,13,254,0,12,1,1,0,0,66,0,116,0.000804,0,0.000805,1.01,0,13,1.01,2,0,0,0,0,0,1.01,0.01196,1.01,2,0.000869,0.001487,0.00083,8,3,0.00085,1.01,0.001291,0,clean
0,0,0,17,0,0,0.06077,0,0,0,14.2097,0,0,0,3,0,3,32,0,0,0.354282,0,0.043647,4.06,11,163,380,6,3,0,0,1.02,15,23.65,60,0.003507,0,0.005806,0,0,11,6.12,5,0,2,4,0,0.001409,0,0.026288,2.02,17,0,0.002695,0.006687,38,6,0,6.37,0.012743,0,clean
0,0.000741,0.001008,9,0,0,0.011754,0.00091,1.01,0,13.6626,0,0,1.01,0,1,0,8,0,0,8.24562,0,0,2.02,4,30,0,10,1,4,0,0,45,0,20,0.001695,0,0.011035,1.01,1.09,7,4.1,0,1,0,3,1.01,0,2.02,0.147282,1.01,11,0.000869,0.001487,0.011006,8,9,0.001971,4.11,0.214025,0.000923,clean
0,0.000558,0.003234,4,0,0,0.001735,0.000627,3.03,0,5.38431,0,0,1.01,4,0,0,15,0,0,0.125968,0,0,1.01,6,68,1,10,2,5,0,0,45,0,38,0.000681,0,0.000708,0,1.09,11,1.02,4,0,0,0,1.01,0,3.03,0.007564,1.01,5,0,0.001487,0.000845,12,8,0.003357,1.03,0.000788,0.000688,clean
0,0,0,15,0,0,0.073342,0,0,0,20.2492,0,0,0,2,0,2,56,0,0,8.39812,0,0.043647,6.09,13,195,384,6,4,3,0,1.02,15,23.66,75,0.004319,0,0.007351,1.01,0,16,5.09,2,0,0,3,0,0.001409,1.01,0.155112,5.06,17,0.000446,0.014073,0.004448,69,6,0.000574,8.15,0.206625,0,clean
0,0,0.004735,3,1.01,1.01,0.007594,0,4.04,0,5.68889,0.000501,0,0,5,1,0,12,0,0,0.137409,1.01,0,1.01,4,50,1,6,2,2,0.000547,0,15,0,18,0.000925,0.001039,0.001072,2.02,0,6,2.04,5,0,0,0,0,0,6.06,0.009171,1.01,4,0.002117,0.001487,0.002038,12,6,0.007583,1.01,0.002004,0,clean
0,0,0.001034,6,0,0,0.002589,0,1.01,0,5.41015,0,0,0,1,0,1,6,0,0,0.129025,0,0,0,6,38,18,4,2,2,0,0,6,0,25,0,0,0,1.01,0,7,0,1,1,0,2,0,0,2.02,0.008244,4.04,6,0.009162,0.01375,0,62,2,0.011144,0,0.001233,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,16,0,0,0.097153,0,0,0,3,50,0,8,1,1,0,0,28,0,17,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,54,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,1,0,0,0.001628,0,0,0,1.29561,0,0,0,3,0,0,5,0,0,0.038272,0,0.03768,1.01,0,31,413,4,4,1,0,0,6,7.12,4,0.001824,0,0.00186,0,0,1,0,3,1,0,0,0,0,0,0.00439,4.05,1,0,0.013433,0,67,1,0,1.02,0.007486,0,clean
3,0.001092,0.002385,42,2.02,1.01,0.190234,0.00073,3.04,0.000774,31.4543,0.001476,2.05,2.04,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,18.7,13,412,38,12,4,2,0,1.02,66,14.46,81,0.031324,0.000794,0.031181,5.05,2.45,13,16.5,7,0,2,12,1.01,0.001409,6.08,0.19938,6.12,44,0.006797,0.015294,0.018644,80,9,0.008469,21.65,0.335058,0.001713,clean
0,0,0,2,0,0,0.002503,0,0,0,4.08525,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,29,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0.005998,2.03,2,0,0.002221,0,22,5,0,0,0.000752,0,clean
13,0.000617,0.000731,6,0,1.01,0.22605,0,1.01,0.00022,10.7103,0,1.06,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,3.3,16,474,0,43,1,6,0,0,903,0,273,0.005446,0.000606,0.005061,1.01,3.37,22,4.14,12,1,5,1,0,0,0,0.022348,1.01,6,0.00069,0.001487,0.005397,8,30,0,4.45,0.0316,0.000688,clean
0,0.006381,0,8,0,0,0.036634,0.009201,0,0,17.2339,0,1.01,2.04,1,0,0,25,0.007916,0,8.35272,0,0.042542,3.1,6,91,384,11,5,1,0,1.02,55,22.65,38,0.013963,0,0.014722,1.02,2.41,7,4.2,1,0,0,0,2.02,0.001409,1.02,0.161279,8.09,9,0.002824,0.027085,0.014043,87,7,0.003636,4.42,0.254842,0.009375,clean
0,0,0.001563,1,1.01,1.01,0.004083,0,2.11,0,6.94335,0.000882,0,0,4,0,0,1,0,0,0.162444,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0.000794,0,0,0,1,0,5,0,1,0,0,0,2.11,0.009766,2.03,1,0,0.002221,0,23,1,0.001716,0,0.001129,0,clean
0,0.000779,0,8,1.01,1.01,0.065214,0.000905,0,0,7.61486,0.001136,0,1.01,7,0,0,63,0,0,0.194937,0,0.015465,4.51,7,264,141,8,2,1,0,0,28,12.41,85,0.006302,0.001027,0.004151,0,1.07,8,4.78,7,0,0,1,1.01,0,0,0.015823,2.02,8,0,0.00349,0.006247,35,5,0,5.07,0.012314,0.000899,clean
