@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
75,10,5,9,181,982.15,0.06,17.14,57.29,16836.92,0.33,935.38,58,5,10,0,15,28,117,64,19,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
9,1,1,1,31,126.71,0.43,2.31,54.91,292.41,0.04,16.25,7,0,0,0,4,13,16,15,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
23,1,1,1,37,165,0.31,3.19,51.76,525.93,0.05,29.22,13,0,2,0,6,16,20,17,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
127,25,7,22,396,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108,7,9,0,21,36,265,131,49,false
14,3,1,2,42,197.42,0.1,9.92,19.91,1957.73,0.07,108.76,10,0,2,0,14,12,25,17,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
21,3,1,3,55,241.58,0.09,11.55,20.92,2790.22,0.08,155.01,12,3,4,0,11,10,34,21,5,false
37,5,3,5,91,455,0.09,10.61,42.9,4825.39,0.15,268.08,33,1,2,0,13,19,60,31,8,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
22,2,1,2,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15,0,3,0,9,10,21,14,3,false
11,1,1,1,15,49.83,0.27,3.75,13.29,186.86,0.02,10.38,5,2,2,0,6,4,10,5,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
28,5,1,4,93,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24,0,2,0,18,23,55,38,9,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
19,2,1,1,22,85.95,0.11,9,9.55,773.56,0.03,42.98,8,5,3,0,10,5,13,9,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
36,5,1,4,95,475,0.07,13.34,35.6,6337.5,0.16,352.08,30,0,1,0,13,19,56,39,9,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,1,0,1,3,4,5,4,1,false
5,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,1,0,0,0,6,4,9,4,1,false
10,2,1,2,17,60.94,0.33,3,20.31,182.83,0.02,10.16,5,1,0,2,6,6,11,6,3,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,4,1,1,59,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22,0,1,0,11,13,32,27,7,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
27,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,21,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
47,5,5,4,112,611.46,0.06,17.5,34.94,10700.49,0.2,594.47,32,5,6,2,20,24,70,42,9,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
37,5,3,5,93,469.13,0.09,11.42,41.08,5357.94,0.16,297.66,33,1,2,0,14,19,62,31,8,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
66,6,1,6,153,791,0.06,15.83,49.98,12518.41,0.26,695.47,51,4,9,0,13,23,97,56,11,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
10,2,1,1,56,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8,0,0,0,9,15,32,24,3,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
45,6,5,6,100,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38,1,2,0,14,19,65,35,11,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6,5,11,6,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
13,2,1,1,40,183.4,0.1,10.05,18.26,1842.32,0.06,102.35,9,0,1,0,13,11,23,17,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,2,1,2,39,176.42,0.17,5.79,30.49,1020.71,0.06,56.71,13,0,4,0,9,14,21,18,3,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
11,3,1,3,26,93.21,0.16,6.3,14.8,587.22,0.03,32.61,8,0,1,0,7,5,17,9,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,62,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12,0,0,0,8,17,37,25,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
33,3,1,3,91,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29,0,2,0,13,15,56,35,5,false
85,11,6,9,211,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72,2,9,0,24,36,129,82,21,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
49,4,3,3,139,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35,1,6,0,17,36,78,61,7,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,2,2,2,0.5,4,1,0,0.06,3,0,0,0,1,1,1,1,1,false
12,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,2,2,0,7,6,10,7,1,false
39,5,3,5,86,430,0.09,11.67,36.86,5016.67,0.14,278.7,33,1,1,0,14,18,56,30,8,false
12,1,1,1,19,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8,0,2,0,5,5,12,7,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,3,1,3,42,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,11,0,2,0,10,9,28,14,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
44,7,5,7,80,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33,3,4,0,15,22,50,30,13,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,false
17,2,1,2,20,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11,0,4,0,8,6,12,8,3,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
9,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5,0,0,0,7,5,8,5,1,true
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,true
116,12,6,12,382,2467.5,0.06,18,137.08,44415.05,0.82,2467.5,97,2,15,0,18,70,242,140,23,true
75,9,6,9,284,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52,1,18,0,25,46,172,112,17,true
38,2,1,2,90,445.88,0.08,13,34.3,5796.41,0.15,322.02,27,4,5,0,13,18,54,36,3,true
8,1,1,1,17,60.94,0.2,5,12.19,304.72,0.02,16.93,4,0,2,0,8,4,12,5,1,true
30,2,1,2,74,330,0.08,12.5,26.4,4124.97,0.11,229.17,24,2,2,0,10,12,44,30,3,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,3,0,0,0,6,2,6,2,1,true
42,5,3,4,113,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38,0,2,0,14,19,71,42,9,true
35,3,1,3,105,546.99,0.08,12.78,42.79,6991.99,0.18,388.44,26,4,3,0,14,23,63,42,5,true
11,2,1,2,26,108.42,0.29,3.5,30.98,379.46,0.04,21.08,9,0,0,0,7,11,15,11,3,true
5,1,1,1,10,28.07,0.27,3.75,7.49,105.28,0.01,5.85,3,0,0,0,5,2,7,3,1,true
55,5,1,3,142,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43,3,6,0,14,28,85,57,9,true
73,10,7,9,247,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59,0,12,0,25,29,154,93,19,true
47,7,1,6,105,525,0.08,12.05,43.58,6323.86,0.18,351.33,43,0,2,0,10,22,52,53,13,true
63,8,1,8,185,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52,2,7,0,22,33,112,73,15,true
63,8,5,8,133,730.42,0.06,17,42.97,12417.08,0.24,689.84,54,1,6,0,18,27,82,51,15,true
6,1,1,1,13,33.6,0.33,3,11.2,100.81,0.01,5.6,4,0,0,0,4,2,10,3,1,true
47,13,10,10,231,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40,0,5,0,22,28,137,94,25,true
7,1,1,1,15,45,0.5,2,22.5,90,0.02,5,5,0,0,0,4,4,11,4,1,true
35,3,1,3,108,529.94,0.08,13,40.76,6889.27,0.18,382.74,30,0,3,0,12,18,69,39,5,true
116,11,4,8,289,1700.08,0.04,26.6,63.91,45222.23,0.57,2512.35,88,14,12,0,19,40,177,112,21,true
23,6,6,2,70,346.79,0.05,19.79,17.52,6863.63,0.12,381.31,17,0,4,0,19,12,45,25,11,true
13,1,1,1,46,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11,14,27,19,1,true
35,5,5,5,88,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28,0,3,0,15,12,54,34,9,true
113,15,11,14,527,3493.67,0.03,33.28,104.99,116258.98,1.16,6458.83,88,5,18,0,25,74,330,197,29,true
38,5,3,4,93,460.74,0.08,13,35.44,5989.62,0.15,332.76,34,0,2,0,13,18,57,36,9,true
20,7,7,3,54,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14,0,1,0,10,12,31,23,13,true
23,5,3,3,116,633.29,0.04,22.8,27.78,14439.1,0.21,802.17,16,0,5,0,24,20,78,38,9,true
22,1,1,1,14,50.19,0.91,1.1,45.63,55.21,0.02,3.07,11,0,1,0,2,10,3,11,1,true
35,1,1,1,32,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8,18,0,0,8,10,19,13,1,true
150,27,22,18,438,2799.84,0.02,46.67,60,130658.97,0.93,7258.83,113,6,24,0,30,54,270,168,53,true
