@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001933,0,1.02,0,0,0,1.01,0.000783,0,0.000661,0,0,0,0,0,2,0,1.02,0,0,0,0,2,7,0,2,1,2,0,0,1,0,4,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,2.02,0,3.03,0,0.001313,0.010398,0.001035,10,2,0.003146,0,0,0,clean
0,0,0.03915,2,1.05,1.01,0.010728,0,1.01,0.007261,1.54522,0.005861,0,0,6,0,0,29,0,1.04,0.089145,0,0,0,7,166,1,10,2,2,0,0,45,0,52,0,0.011968,0.011241,0,0,8,0,10,0,4,0,0,0,0,0.027315,0,2,0,0,0,15,5,0,1.01,0.096226,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,7,0,0,5,0,0,0.042456,0,0,0,5,26,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,4,0,0,0.045793,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,19,0,3,2,1,0,0,3,0,14,0,0,0,3.03,0,5,0,3,0,2,0,0,0,3.03,0,3.06,0,0.007029,0.010398,0,15,3,0.006388,0,0,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,4,0,0,0.101164,0,0,0,2,9,15,3,4,1,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.035057,1.03,1,0,0.027761,0,80,1,0,0,0.099579,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,2,0,0,0.101164,0,0,0,1,6,6,2,4,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.035057,1.03,1,0,0.027761,0,106,0,0,0,0.099579,0,clean
1,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,6,0,0,19,0,0,0.041874,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.003252,5.07,0,0,0.012574,0,21,13,0,0,0.001163,0,clean
0,0,0.005604,1,0,0,0.000281,0,3.03,0,1.48053,0,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3.03,0.003655,5.07,1,0,0.038662,0,27,1,0.006624,0,0.002852,0,clean
0,0.0008,0.009908,13,0,0,0.435033,0.000938,6.08,0,18.28,0,0,1.01,0,1,0,39,0,0,0.611578,0,0,3.03,5,189,0,23,1,3,0,0,253,0,84,0.004742,0,0.00633,2.02,1.23,8,2.04,10,0,0,0,1.01,0,8.1,0.099443,3.03,13,0.004914,0.010398,0.002232,9,19,0.015304,4.09,0.197629,0.000941,clean
1,0.028938,0.048317,4,0,1.02,0.185602,0.003231,5.13,0.027692,8.49681,0,1.01,2.02,0,0,0,29,0.025024,1.02,0.392917,0,0,2.45,5,59,0,9,2,1,0,0,36,0,28,0.033199,0.027312,0.032897,3.03,2.15,6,3.62,7,0,7,0,1.01,0,6.14,0.097241,4.07,4,0.032961,0.013377,0.052816,21,8,0.048853,3.74,0.227999,0.034346,clean
1,0,0,2,0,0,0.003372,0,0,0,1.74444,0,0,0,1,0,0,17,0,0,0.050338,0,0,0,10,73,2,7,2,0,0,0,21,0,41,0,0,0,1.01,0,10,1.01,7,0,4,0,0,0,1.01,0.005455,1.02,2,0.00273,0.003161,0.001985,39,6,0.002185,0,0.007886,0,clean
0,0,0,3,0,0,0.030271,0,0,0,4.42816,0,0,0,0,0,0,10,0,0,0.290466,0,0,0,2,40,1,3,3,0,0,0,3,0,23,0,0,0.017307,1.01,0,2,1.04,2,0,2,0,0,0,1.01,0.088681,3.03,3,0.00273,0.02032,0.019225,16,3,0.002185,1.11,0.212731,0,clean
1,0,0.002141,5,0,1.01,0.042768,0.002879,1.02,0.003209,9.12701,0,0,0,0,0,0,22,0,1.01,0.32498,0,0,1.01,7,147,0,6,1,4,0,0,15,0,52,0.002842,0.003041,0.005921,2.02,0,11,2.05,6,0,6,0,1.01,0,3.04,0.060772,3.03,5,0.004299,0.010398,0.005824,9,4,0.006388,2.17,0.144619,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,1.01,0,4,0,0,15,0.002642,0,0.021936,0,0,0,3,71,0,4,1,1,0,0,6,0,47,0,0,0,1.01,0,4,0,4,0,0,0,0,0,1.01,0.003885,0,1,0.004292,0,0,9,0,0.004676,0,0.014134,0,clean
4,0.003606,0.004074,6,0,2.04,0.067616,0.002328,2.02,0.0018,8.72787,0,2.04,3.07,0,0,0,31,0.001928,2.04,0.280232,0,0.011783,4.19,3,129,9,15,2,0,0,0,105,2.02,34,0.015381,0.00226,0.017382,0,3.77,3,3.15,7,0,7,0,2.03,0,2.02,0.043102,5.06,6,0,0.013302,0.004001,37,7,0.0041,5.95,0.10439,0.003914,clean
0,0,0,4,0,0,0.020786,0,0,0,6.47189,0,0,0,0,0,0,58,0,0,0.292414,0,0,0,26,319,0,10,2,0,0,0,45,0,165,0,0,0.001659,0,0,26,1.01,3,0,1,0,0,0,0,0.067137,3.03,4,0,0.010398,0.001591,12,4,0,1.02,0.131498,0,clean
0,0.005743,0,1,0,1.02,0.082531,0,0,0.001972,5.74047,0,0,1.01,1,0,0,4,0,1.02,0.292707,0,0,2.02,4,32,0,3,1,1,0,0,3,0,13,0.007072,0.002259,0.008824,0,1.02,5,2.05,3,0,2,0,0,0,0,0.075378,3.03,1,0,0.010398,0.009076,10,2,0,2.19,0.17923,0.006543,clean
1,0,0,1,0,0,0.032847,0,0,0,4.04167,0,0,0,0,0,0,1,0,0,0.103332,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.008389,3.03,1,0,0.010398,0,9,0,0,0,0.006769,0,clean
0,0.001556,0,2,0,0,0.021941,0.002592,0,0,2.31429,0,0,1.02,2,0,0,11,0,0,0.08808,0,0,1.02,3,45,0,11,2,1,0,0,55,0,29,0.002817,0,0.002652,0,1.19,4,1.09,2,0,0,0,1.02,0,0,0.016827,0,2,0,0,0.002665,24,11,0,1.15,0.06345,0.002931,clean
0,0.003605,0,9,1.01,1.01,0.016689,0.003978,0,0,6.71691,0,0,2.02,1,0,0,15,0,0,0.199952,0,0,3.03,3,61,1,5,3,1,0,1.01,10,0,19,0.006669,0.000894,0.006465,0,2.07,3,3.07,3,0,2,0,2.02,0.001152,0,0.024071,4.08,9,0,0.017531,0.006204,35,5,0,3.15,0.052329,0.003909,clean
0,0,0.00381,2,0,0,0.003943,0,1.05,0,3.07326,0,0,0,0,1,0,82,0,0,0.233643,1.01,0,0,5,335,0,42,2,6,0.004524,0,861,0,88,0,0,0,0,0,11,0,2,0,0,0,0,0,1.05,0.074757,1.01,2,0,0.027761,0,29,41,0.004507,0,0.17614,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,21,0,0,0.033753,0,0,0,2,59,0,4,2,2,0,0,6,0,19,0,0,0,0,0,4,0,5,0,4,0,0,0,0,0.003618,3.03,1,0,0.011468,0,15,4,0,0,0.005051,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,1,3,0,1,0,0,0.042456,0,0,0,0,3,0,6,1,4,0,0,15,0,6,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
1,0.000499,0.002279,10,0,1.01,0.335887,0.00184,1.01,0,8.56136,0,0,1.01,0,0,0,14,0,0,0.233121,0,0,3.05,6,53,1,5,2,2,0,0,10,0,28,0.002724,0.001166,0.002659,2.02,1.04,8,3.06,1,0,1,0,2.02,0,3.03,0.022202,3.03,10,0.004493,0.010398,0.002765,13,3,0.00705,3.13,0.026065,0.000596,clean
4,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,15,0,0,0.033753,0,0,0,9,64,0,5,1,0,0,0,10,0,33,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,1,0,0,0.005051,0,clean
0,0.000782,0.145358,9,0,1.04,0.127039,0.000942,36.08,0.001449,9.3931,0,0,1.02,1,0,0,46,0,1.04,0.400665,0,0,1.07,5,138,0,16,1,174,0,0,120,0,99,0.000971,0.00246,0.002214,1.02,1.29,179,1.15,6,0,5,0,1.02,0,36.1,0.087733,3.06,9,0.001313,0.010398,0.001035,18,16,0.152914,2.3,0.210511,0.000947,clean
8,0,0,5,0,1.01,0.537444,0,0,0.001254,12.9419,0,0,0,0,0,0,36,0,1.01,0.330283,0,0,1.01,9,147,0,15,3,1,0,1.01,105,0,72,0.002871,0.001367,0.003737,2.02,0,10,2.06,8,0,8,0,0,0.00406,2.02,0.027018,4.04,5,0.004457,0.013377,0.003963,17,7,0.004879,2.09,0.02595,0,clean
0,0,0,1,0,0,0.006751,0,0,0,2.99256,0,0,0,0,0,0,9,0,0,0.079697,0,0,0,0,26,0,3,2,1,0,0,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.007056,3.03,1,0,0.010398,0,31,3,0,0,0.005456,0,clean
1,0.000542,0,1,0,0,0.011353,0,0,0,4.17914,0,1.01,1.01,0,0,0,11,0.000928,0,0.114259,0,0,1.01,5,60,0,3,1,0,0,0,3,0,34,0.000536,0,0.000488,1.01,1.02,5,1.01,1,0,0,0,1.01,0,1.01,0.011494,3.03,1,0.001769,0.010398,0.000605,9,1,0.001387,1.01,0.020774,0.000553,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,4,0,0,7,0,0,0.042456,0,0,0,3,37,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,5,0,0,0.045793,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2,8,0,2,1,2,0,0,1,0,6,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
0,0,0,2,0,0,0.021666,0,0,0,4.2341,0,0,0,0,0,0,4,0,0,0.170244,0,0,0,3,14,1,2,3,0,0,0,1,0,10,0,0,0.01896,1.01,0,3,2.05,1,0,1,0,0,0,1.01,0.038533,5.05,2,0.00273,0.024375,0.02121,16,2,0.002185,2.03,0.106043,0,clean
0,0,0,2,0,0,0.005689,0,0,0,2.76004,0,0,0,0,0,0,5,0,0,0.137482,0,0,0,3,12,1,2,3,1,0,0,1,0,9,0,0,0.017307,0,0,4,0,0,0,0,0,0,0,0,0.037532,2.02,2,0,0.017159,0,16,2,0,1.01,0.115025,0,clean
0,0,0,2,0,0,0.009233,0,0,0,2.6029,0,0,0,0,0,0,4,0,0,0.068167,0,0.003039,1.01,1,16,1,2,2,1,0,0,1,1.01,3,0.00069,0,0.00059,0,0,2,0,0,0,0,0,0,0,0,0.005742,4.04,2,0,0.012964,0,19,0,0,1.05,0.003407,0,clean
0,0.026057,0.03915,1,0,1.01,0.06904,0.029129,1.09,0.027692,7.41088,0,0,1.03,0,5,0,20,0,1.01,0.17215,1.02,0,1.08,12,76,0,10,2,13,0.033026,0,45,0,44,0.030266,0.027312,0.03001,2.04,1.24,24,2.14,2,0,0,0,1.02,0,2.12,0.010159,3.09,1,0.03059,0.010398,0.030608,39,8,0.038939,1.32,0.001354,0.031012,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0,0.03915,2,0,1.01,0.005452,0,1.01,0.027692,2.46341,0,0,0,0,0,0,10,0,1.01,0.135853,0,0,1.01,4,40,0,3,1,1,0,0,3,0,12,0.030266,0.027312,0.03001,1.01,0,5,2.03,7,0,7,0,0,0,1.02,0.039978,0,2,0.03059,0,0.049832,11,3,0.037887,1.01,0.132707,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,11,0,0,0.048688,0,0,0,1,42,0,8,1,1,0,0,28,0,10,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.010376,0,1,0,0,0,18,8,0,0,0.041747,0,clean
0,0,0,2,0,0,0.038075,0,0,0,4.71817,0,0,0,0,0,0,6,0,0,0.251675,0,0,0,8,47,0,2,1,1,0,0,1,0,12,0,0,0.002488,0,0,9,0,4,0,4,0,0,0,0,0.065434,2.02,2,0,0.00831,0,10,2,0,1.08,0.140904,0,clean
0,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,3,13,2,2,2,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.051922,0,1,0,0,0,39,2,0,0,0.106899,0,clean
0,0,0.023879,5,0,0,0.002477,0,5.05,0,2.69376,0,0,0,0,1,0,4,0,0,0.082589,1.01,0,0,1,10,0,3,2,6,0.002632,1.01,3,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0.002169,5.05,0.010337,1.01,5,0,0.005149,0,11,3,0.024913,0,0.022065,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,1,0,0,0.065057,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004457,7.14,0,0,0.041644,0,27,1,0,0,0.001185,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,141,0,0,0.101164,0,0,0,1,788,6,13,2,0,0,0,78,0,90,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,3,0,0,0.058815,0,0,0.001173,6.7985,0,0,0,0,1,0,12,0,1.07,0.168035,1.01,0,0,10,97,0,7,2,1,0.001521,0,21,0,50,0,0,0.001033,3.04,0,10,1.06,7,0,0,0,0,0,3.04,0.012109,3.06,3,0.005057,0.010398,0.001035,24,7,0.005763,1.03,0.004518,0,clean
1,0,0,1,0,0,0.002706,0,0,0,1.50087,0,0,0,7,0,0,64,0,0,3.20079,0,0,0,13,268,0,21,1,1,0,0,210,0,160,0,0,0,0,0,14,0,11,0,0,0,0,0,0,0.041747,0,1,0,0,0,48,14,0,0,0.073119,0,clean
12,0,0,1,0,0,0.007731,0,0,0,2.99922,0,0,0,0,0,0,164,0,0,0.084846,0,0,1.01,4,312,0,22,1,1,0,0,231,0,157,0.002871,0,0.002644,3.03,0,5,1.01,8,0,8,0,0,0,3.03,0.009026,3.03,1,0.007776,0.010398,0.002861,9,8,0.006941,1.01,0.015471,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,164,0,0,0.101164,0,0,0,1,924,6,12,2,0,0,0,66,0,102,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,7,0,0,0.065057,0,0,0,3,18,0,6,1,1,0,0,15,0,12,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.004457,3.03,0,0,0.010398,0,9,5,0,0,0.001185,0,clean
1,0,0,0,0,0,0.019435,0,0,0,2.86786,0,0,0,1,6,0,6,0,0,0.068754,2.02,0,0,1,24,0,4,1,0,0.004786,0,6,0,12,0,0,0,1.01,0,1,0,2,0,1,0,0,0,1.01,0.004536,3.06,0,0.001313,0.010398,0,18,1,0.00123,0,0.001173,0,clean
0,0.002984,0,2,1.01,1.01,0.018996,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,5,0,0,0.12928,0,0,1.02,4,18,2,4,2,1,0,0,6,0,11,0.003155,0.002785,0.003064,2.03,1.05,5,1.05,1,0,0,0,1.02,0,2.03,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0,0,1,0,0,0.002594,0,0,0,1.28083,0,0,0,0,0,0,1,0,0,0.03561,0,0,0,0,5,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003512,2.02,1,0,0.00831,0,9,1,0,0,0.003692,0,clean
1,0.00154,0.001284,1,0,1.1,0.060503,0.001637,1.01,0.0018,3.28866,0,1.04,1.09,0,0,0,6,0.001287,1.01,0.087698,0,0,1.47,1,23,0,6,1,10,0,0,15,0,12,0.001624,0.00174,0.001659,1.07,1.9,11,2.51,3,0,3,0,1.05,0,2.07,0.007742,2.02,1,0.001763,0.00831,0.001591,9,5,0.004036,3.11,0.005271,0.001773,clean
0,0.00085,0.002179,7,0,1.01,0.143175,0.000658,1.01,0.000743,7.54956,0,1.01,2.03,0,1,0,11,0.000848,1.01,0.216299,1.01,0.003055,4.07,8,68,11,5,2,1,0.001839,0,10,3.07,42,0.005467,0.000584,0.010312,3.07,2.13,9,6.16,5,0,5,0,1.02,0,4.08,0.02366,5.08,7,0.003737,0.01144,0.010545,33,3,0.007194,6.29,0.040942,0.001146,clean
1,0.026057,0,3,0,1.03,0.185802,0.029129,0,0.027692,13.4571,0,1.01,1.06,0,1,0,54,0.025024,1.03,0.494687,1.01,0.023233,1.12,7,85,2,15,3,5,0.033026,1.01,105,1.02,49,0.030266,0.027312,0.03001,2.04,1.69,12,1.03,6,0,6,0,1.04,0.01117,2.04,0.099344,4.19,3,0.031902,0.038159,0.030608,49,13,0.039117,1.2,0.210123,0.031012,buggy
2,0.004191,0.003198,6,0,0,0.289126,0.003404,1.01,0,5.96254,0,1.01,2.04,0,1,0,75,0.001785,0,0.31309,2.02,0.023724,4.26,12,300,5,30,3,2,0.016071,1.01,435,3.05,124,0.015929,0,0.042491,5.09,3.1,14,5.48,7,0,6,0,2.03,0.00165,5.1,0.081737,8.3,6,0.023065,0.052052,0.044401,78,16,0.029415,6.34,0.187653,0.005023,buggy
3,0.026839,0.02559,6,0,0,0.325199,0.000942,6.08,0,14.6136,0,1.03,2.05,0,0,0,42,0.025024,0,3.6437,0,0,2.16,10,140,0,15,2,12,0,0,105,0,75,0.031237,0,0.031043,1.01,2.6,21,3.25,4,0,4,0,1.02,0,6.07,0.12129,3.09,6,0.001313,0.010398,0.042867,39,11,0.030437,2.5,0.2146,0.031959,buggy
0,0,0.03915,2,0,0,0.000601,0,1.01,0,1.54522,0,0,0,9,0,0,32,0,0,0.089145,0,0.010266,0,10,189,1,13,2,1,0,0,78,1.01,64,0,0,0.011241,0,0,10,0,9,0,0,0,0,0,0,0.027315,0,2,0,0,0,16,4,0,1.01,0.096226,0,buggy
0,0.001302,0,2,1.01,1.02,0.009451,0.000995,0,0.001449,1.72811,0.001076,0,1.02,1,0,0,8,0,1.01,0.061328,0,0,1.03,4,30,0,6,2,1,0,0,15,0,12,0.002443,0.00246,0.003135,0,1.09,5,1.03,8,0,6,0,1.02,0,0,0.010336,0,2,0,0,0.003446,11,6,0,1.1,0.035836,0.002374,buggy
