@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006873,0.006873,291,1,10,0,1,26434,5449.966541,6923,0
1,1,1,0,0.009728,0.007782,514,1,6,1254,1,957,454.166667,680,0
1,1,1,0,0.013889,0.013889,432,1,2,1,1,21592,5530.300239,11978,0
2,5,6,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,25940,5057.75353,22030,0
1,1,1,0,0.00085,0.00085,2354,0,16,4,1,29192,4718.959372,18463,0
1,1,1,0,0.001339,0.002677,747,1,7,102,1,24640,5203.456844,15599,0
1,1,1,0,0.005068,0.005068,592,1,8,794,1,24145,5171.224312,15285,0
1,1,1,0,0.016995,0.016995,1118,1,6,5,1,7902,4037.65,4920,0
1,1,1,0,0.002646,0.002646,756,0,2,10,1,11269,4172.032937,270,0
1,1,1,0,0.007022,0.00117,1709,0,5,8,1,17956,5091.763334,819,0
1,1,1,0,0.008808,0.00271,1476,0,7,12,1,655,240.983333,383,0
1,1,1,0,0.007673,0.002558,391,0,1,6,1,1216,1216,1129,0
1,1,3,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,497,295.75,287,0
1,1,1,0,0.153285,0.094891,137,1,1,4,1,16486,4815.55,341,0
1,1,1,0,0.005714,0.008571,350,0,6,0,1,11748,5242.419048,343,0
1,1,1,0,0,0,0,0,1,0,1,1478,1478,1286,0
1,1,1,0,0.003781,0.003781,529,1,2,0,1,26763,4232.634135,275,0
1,1,6,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,1063,374.95,123,0
1,1,2,1,0.001371,0.001371,729.5,0,4,2,0.5,30087,5282.428399,1342,0
1,2,2,0.811278,0.003252,0.003252,615,1,4,283,1,596,247.588095,452,0
1,1,1,0,0.066852,0.07753,2154,1,7,57,1,821,195.919444,469,0
1,1,1,0,0,0,39,1,1,0,1,26088,5007.695133,5731,0
1,1,1,0,0.003636,0.134545,275,0,4,0,1,28752,4845.482599,18198,0
2,5,11,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,13629,4038.80083,11907,0
1,1,1,0,0.00146,0.003286,2739,0,8,217,1,13730,4046.547042,8927,0
1,1,1,0,0.108108,0.27027,185,0,2,8,1,3248,2911.666667,981,0
1,1,6,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,887,472.5,399,0
1,1,1,0,0.024079,0.060907,706,0,4,1,1,5443,2547.35,3639,0
1,1,1,0,0,0,34,0,1,0,1,884,884,884,0
2,6,6,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,30699,5175.865198,26164,0
1,1,1,0,0.006969,0.000581,1722,0,9,16,1,12515,4512.72583,358,0
1,1,1,0,0.085714,0.015873,315,1,3,19,1,278,129.8,278,0
1,1,1,0,0.017774,0.002806,1069,0,3,12,1,21007,4966.289813,51,0
1,1,1,0,0.172632,0.105263,475,1,11,2213,1,29697,4860.099603,18775,0
1,1,1,0,0.000561,0.000561,3565,1,7,950,1,26058,5043.779625,16401,0
1,1,1,0,0.004713,0.00377,1061,0,4,5,1,8825,3498.431746,307,0
2,2,3,1,0.004202,0.012605,238,0,12,12,1,26564,5420.177258,7192,0
1,1,1,0,0.006231,0.009346,963,0,10,41,1,6409,2409.028571,4225,0
1,2,2,1,0.023529,0.011765,85,0,8,236,1,17735,5024.386988,3939,0
1,1,1,0,0.003663,0.002442,819,1,6,370,1,30271,5107.240605,1992,0
1,1,1,0,0.023686,0.017331,1731,0,10,25,1,68,68,7,0
1,1,1,0,0.006003,0.001715,1166,1,4,1,1,320,320,27,0
1,1,1,0,1,1,0,0,1,267,1,3573,2504,2541,0
2,2,4,0,0,0,15.75,0,1,0,0.25,1164,1164,44,0
1,1,1,0,0.02924,0.005848,342,0,4,3,1,217,110.05,127,0
1,1,1,0,0.007003,0.002801,714,1,3,20,1,368,368,235,0
1,1,1,0,0.027087,0.01643,2252,0,6,4,1,6186,3671.416667,240,0
2,2,8,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4598,2689.016667,4134,0
1,1,1,0,0.005457,0.005136,3115,0,8,0,1,34416,4841.900167,17904,0
1,1,1,0,0.001616,0.002694,1856,1,7,77,1,9838,3994.69127,6550,0
1,1,2,0.68975,0.034672,0.153285,274,0,6,4,1,30870,5201.368834,1337,0
2,3,3,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,216,109.216667,157,0
1,5,9,0,0,0,75.444444,0,1,0,0.111111,1309,1309,9,0
1,1,1,0,0.022388,0.003731,268,0,3,14,1,743,226.430952,177,0
1,1,1,0,0.722222,0.416667,36,1,4,481,1,467,249.416667,26,0
2,6,7,1,0.003289,0.004934,608,0,15,686,0.571429,2762,501.071884,694,0
1,1,1,0,0.003365,0.001122,1783,1,12,946,1,23586,5245.992025,14969,0
1,1,1,0,0.00542,0.001807,1107,1,6,1,1,1771,384.644354,1768,0
1,1,1,0,0.023869,0.003769,796,1,10,140,1,5481,2490.5,3659,0
1,1,1,0,0.001418,0.001418,705,0,4,45,1,1987,695.814286,211,0
1,1,1,0,0,0,137,0,1,0,1,280,280,280,0
1,1,1,0,0.481777,0.21754,878,0,1,13,1,1205,1003.5,820,0
1,1,1,0,0.020161,0.002933,2728,1,13,415,1,24741,5179.855039,15663,0
1,1,1,0,0.058537,0.058537,410,1,4,705,1,783,153.293396,783,0
1,1,1,0,0.011194,0.011194,536,0,7,7,1,20532,4925.633823,986,0
1,1,1,0,0.041289,0.01712,993,0,6,0,1,1089,935.166667,746,0
1,1,1,0,0.035885,0.002392,418,0,6,1,1,20483,5179.719797,11374,0
1,1,1,0,0.009174,0.006881,1308,1,8,352,1,21432,5013.658661,1038,0
1,1,1,0,0.015595,0.003899,513,0,5,20,1,16635,4401.94006,10678,0
1,1,1,0,0.015873,0.015873,126,0,2,289,1,27201,4959.058411,152,0
1,1,2,0.696212,0.025926,0.003704,270,0,8,100,1,34390,4844.309796,2254,0
1,1,1,0,0.010303,0.000606,1650,0,9,0,1,20487,5183.719797,1693,0
1,1,1,0,0.003984,0.003984,502,0,2,7,1,519,519,333,0
1,1,1,0,0.012739,0.006369,314,0,4,29,1,8760,3583.307143,214,0
1,1,1,0,0.000528,0.000528,3785,0,11,1,1,2115,323.797583,980,0
1,1,3,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,28294,5042.67542,1215,0
1,1,1,0,0.002449,0.000668,4491,0,11,501,1,13364,4040.514538,574,0
1,1,1,0,0.03125,1.9375,32,0,5,3,1,5930,2717.885714,1415,0
1,2,2,0.918296,0.00714,0.00204,1470.5,1,11,456,1,19959,4757.024906,12702,0
1,1,2,0.836641,0.005126,0.002563,975.5,0,11,249,1,36257,3893.4343,2425,0
1,1,1,0,0.001416,0.000708,1412,0,10,1,1,21621,5155.694272,11993,0
1,1,23,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,16292,4834.444444,1236,0
1,1,9,0,0,0,57.111111,0,1,0,0.111111,178,178,178,0
1,1,1,0,0.036496,0.007299,137,0,2,32,1,299,191.833333,181,0
1,1,2,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,349,349,222,0
1,1,1,0,0.173077,0.326923,52,0,1,0,1,21167,5332.924945,22,0
1,1,1,0,0.036972,0.007042,568,1,8,117,1,10110,4099.486111,6738,0
1,1,2,0,0.903509,0.052632,57,0,1,14,0.5,1142,446.876017,1140,0
2,2,2,0.413817,0.094286,0.008571,175,1,6,1260,1,28236,5081.006049,24075,0
1,1,1,0,0.2,0,30,0,4,321,1,26,26,4,0
1,1,4,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,7779,3237.730952,216,0
1,1,2,0.979869,0.211538,0.019231,26,1,4,1492,1,24852,5184.713192,563,0
1,1,1,0,0.09058,0.021739,276,1,6,479,1,15420,4338.202095,9918,0
1,1,4,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,30139,5045.763732,304,0
2,2,3,0.971483,0.009666,0.001657,1207,1,14,84,1,21643,4840.826715,14740,0
1,1,2,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,647,397.833333,445,0
1,1,1,0,0.002571,0.005784,1556,1,6,113,1,12798,4321.838095,8395,0
2,2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,202,97.683333,144,0
1,1,1,0,0.002461,0.002461,1219,0,4,4,1,192,123.833333,124,0
2,2,2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3720,2136,3340,0
1,1,1,0,0.001273,0.001273,4714,0,15,1,1,421,216.833333,134,0
1,1,1,0,0.045455,0.030303,66,1,5,559,1,1585,407.531853,1583,0
1,1,1,0,0,0,0,0,2,50,1,3789,1395,2647,0
1,1,1,0,0.00742,0.003298,1213,0,7,14,1,5297,2589.55,3539,0
1,1,1,0,0.000733,0.000733,2727,0,7,31,1,12550,4312.109776,8232,0
2,2,3,0.662302,0.249469,0.244692,628,0,12,391,1,320,177.833333,179,0
1,1,4,0.747452,0.016489,0.007023,818.75,0,6,783,1,1776,381.555179,1773,0
1,1,1,0,0.004121,0.002747,728,1,8,136,1,29261,4751.688953,18507,0
1,1,1,0,0.001076,0.001076,1858,0,3,122,1,10116,4105.486111,182,0
1,1,1,0,0.004082,0.012245,1715,1,10,78,1,24080,5175.677287,1953,0
1,1,1,0,0.007263,0.004622,3029,1,12,307,1,30990,4964.345832,753,0
1,1,1,0,0.004017,0.001425,7717,0,15,42,1,2842,543.748282,707,0
1,1,1,0,0.040948,0.002155,464,0,4,13,1,335,291.5,245,0
1,1,2,1,0,0.028777,69.5,1,3,98,0.5,12380,4538.771717,352,0
1,1,1,0,0.006468,0.004671,2783,1,12,820,1,30689,5165.865198,733,0
1,1,1,0,0.100592,0.050296,338,1,3,23,1,15510,4183.509216,47,0
2,3,3,0.610911,0.017673,0.008837,679,0,14,78,0.666667,23339,5136.264966,19923,0
1,1,1,0,0.014286,0.057143,70,1,3,170,1,4824,1093.62381,3197,0
1,1,1,0,0.090909,0.272727,11,1,1,70,1,3059,3059,562,0
2,3,3,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,28392,5022.816988,24207,0
1,1,1,0,0.0017,0.0017,1765,1,5,8,1,895,428.8,649,0
1,1,1,0,0.039936,0.00639,626,0,8,6,1,357,328.5,240,0
1,1,1,0,0,0,7,0,1,0,1,1987,1987,164,0
2,2,2,0.9997,0.029993,0.003408,733.5,1,6,319,1,552,193.666667,295,0
1,1,1,0,0.008451,0.002817,355,0,3,0,1,231,218,177,0
1,1,1,0,0.058462,0.027692,325,0,3,41,1,21194,5234.906421,740,0
1,1,1,0,0.00224,0.001494,1339,1,5,3,1,277,156.95,192,0
2,5,7,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,18213,5247.629915,15637,0
1,1,1,0,0.001757,0.001757,1138,1,12,832,1,28254,5099.006049,17890,0
1,1,1,0,0.001255,0.000628,1593,0,10,0,1,31620,5036.259998,16507,0
1,1,2,1,0.008639,0.008639,231.5,0,4,78,0.5,32680,5680.976788,2151,0
1,1,1,0,0.059406,0.046205,303,1,5,333,1,784,148.538264,784,0
1,1,1,0,0.010753,0.021505,93,0,3,0,1,8158,4218.55,5136,0
2,4,4,0.91071,0.013953,0.003488,430,0,4,124,1,4058,1511,3604,0
1,1,1,0,0.119586,0.028249,1062,0,4,0,1,293,249.5,221,0
1,1,1,0,0.04,0.08,25,1,1,0,1,24576,4376.023123,33,0
1,1,1,0,0.000291,0.000145,6882,0,13,4,1,33446,4460.50944,2189,0
1,1,8,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,10390,4099.056746,6902,0
1,1,3,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,297,159.35,41,0
1,1,1,0,0.006431,0.000643,1555,0,3,10,1,398,346,281,0
1,1,2,0.896038,0.02,0.012,750,1,11,918,1,24994,5028.647677,15773,0
1,1,1,0,0.001235,0.000412,2430,0,3,5,1,121,121,61,0
1,1,2,0.970951,0.032537,0.018302,983.5,0,9,18,1,3946,2529.433333,2675,0
1,1,1,0,0.014925,0,67,0,3,0,1,13802,4949.60119,3547,0
1,2,3,0.807551,0.006612,0.006061,605,0,7,97,1,33,33,13,0
1,1,1,0,0.107034,0.04893,327,0,6,22,1,1203,1003,818,0
1,1,1,0,0.012422,0.012422,161,1,1,23,1,1420,1420,1253,0
1,2,2,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,42,53,0
2,2,2,0.992774,0.021769,0.005442,367.5,1,4,6,1,24996,4166.563067,13620,0
2,3,3,0.985057,0.005122,0.005122,520.666667,1,12,128,1,21942,4775.98737,18682,0
1,1,1,0,0.003221,0.00161,621,1,7,400,1,24665,5190.694813,15614,0
1,1,1,0,0.016129,0,124,0,3,1,1,34,34,3,0
1,1,1,0,0.307692,0.153846,13,1,3,153,1,9806,3966.25,2277,0
1,1,1,0,0.039422,0.002628,761,1,7,480,1,28581,4996.687152,18078,0
1,1,1,0,0.007534,0.00274,1460,0,6,1,1,2712,456.196421,11,0
1,1,1,0,0.008511,0.008511,235,0,8,7,1,20500,5170.334491,5484,0
1,1,1,0,0.000657,0.001315,1521,0,7,1,1,16364,4821.634524,9702,0
1,1,2,0,0,0,127.5,0,1,0,0.5,1560,1560,1357,0
2,3,3,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,20491,5187.257026,16860,0
1,1,1,0,0.009524,0.006349,315,1,4,68,1,11749,5243.419048,7581,0
1,1,1,0,0.001543,0.001543,648,1,3,914,1,1662,424.011825,1660,0
1,1,1,0,0.027397,0.017123,292,0,4,248,1,17955,5090.763334,85,0
1,1,1,0,1,1,0,1,4,145,1,16718,4261.829473,9856,0
1,1,1,0,0.065574,0.114754,61,0,3,0,1,30962,5620.55241,16204,0
1,1,1,0,0.168831,0.051948,385,1,2,239,1,7753,3275.595238,174,0
2,4,4,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,19955,4759.04738,17103,0
1,1,1,0,0.009697,0.003636,825,0,3,264,1,20752,4907.661079,13203,0
1,1,1,0,0.150943,0.304245,424,1,6,168,1,15815,3902.74019,10132,0
1,1,1,0,0.012987,0.012987,154,1,4,841,1,810,142.288439,810,0
1,1,1,0,0,0,0,0,1,0,1,23899,5589.518099,199,0
1,3,3,0.811772,0.013896,0.007667,695.666667,0,12,313,1,24316,4417.203904,13244,0
2,3,5,0.628332,0.211193,0.123548,189.4,0,5,58,1,663,584,597,0
1,1,1,0,0.003378,0.010135,296,0,5,12,1,6048,2820.35,192,0
2,2,2,0.928362,0.004517,0.001767,2546,1,8,11,1,18164,5215.367632,12395,0
1,1,1,0,0.241026,0.025641,195,0,3,45,1,491,352.333333,335,0
1,1,1,0,0.009174,0.004587,218,1,2,21,1,4550,1420.183333,348,0
2,22,71,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,10253,4941.216667,9205,0
1,2,2,0.94566,0.00279,0.003348,896,1,8,52,1,19866,4739.703863,929,0
1,1,1,0,0.085478,0.040441,1088,1,5,13,1,25157,5090.93459,602,0
1,1,1,0,0.026316,0.013158,228,0,3,73,1,267,172.666667,92,0
1,1,1,0,0.014181,0.007777,2186,1,6,631,1,17301,4729.932143,391,0
1,1,1,0,0.002983,0.000249,4023,0,12,43,1,29091,4756.249492,18403,0
1,1,1,0,0.107383,0.144295,298,1,1,31,1,1461,1461,63,0
1,1,1,0,0.044843,0.004484,446,0,3,64,1,59,59,59,0
1,1,1,0,0.047801,0.00956,523,1,4,709,1,559,281.059524,422,0
1,1,1,0,0.078628,0.043603,1399,1,11,36,1,26269,4999.206068,606,0
1,1,1,0,0.01,0.0025,400,0,1,0,1,1433,527.516667,365,0
1,1,1,0,0.001911,0.000319,3139,1,10,650,1,23857,5094.191023,15139,0
1,1,1,0,0.045714,0.028571,175,0,4,14,1,428,351.333333,20,0
1,1,1,0,0.15625,0.046875,64,0,2,5,1,7450,4343.166667,2040,0
1,1,1,0,0,0,8,0,1,0,1,118,118,3,0
1,1,1,0,0.001166,0.000648,7717,1,15,1,1,28691,4860.850098,1357,0
1,1,1,0,0.023529,0.011765,85,0,1,4,1,2774,2774,437,0
1,1,1,0,0.007228,0.002033,4427,0,9,5,1,29132,4763.716265,18424,0
2,2,2,1,0.004107,0.004107,487,1,4,37,1,21631,5162.490387,13766,0
1,1,1,0,0.085826,0.06502,769,1,7,2373,1,30532,5075.656062,19286,0
2,3,3,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,15959,3921.829135,13751,0
3,3,3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,888,187.832154,332,0
2,2,6,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,27205,4220.282214,16497,0
2,3,8,0,0.025111,0.001477,84.625,0,2,102,0.25,3349,2598,3023,0
1,1,1,0,0.000855,0.000855,2340,1,10,11,1,806,602,173,0
1,1,1,0,0.009501,0.004751,842,0,3,9,1,123,123,92,0
1,1,1,0,0,0,41,0,1,0,1,13830,4019.346753,3069,0
1,1,1,0,0.072093,0.055814,430,1,8,389,1,14893,4330.593265,9631,0
1,1,1,0,0.125,0.125,8,0,2,270,1,20663,4887.510768,4514,0
1,1,1,0,0.020706,0.007917,1642,1,11,125,1,19247,4853.671598,12252,0
1,1,1,0,0.01087,0.01087,276,0,7,0,1,13979,5103.309524,3555,0
1,1,1,0,0.145098,0.078431,255,0,4,18,1,289,280.5,149,0
1,1,1,0,0.009434,0.001572,1272,1,2,2,1,170,120,102,0
1,1,1,0,0.114068,0.007605,263,0,7,33,1,159,41.546612,7,0
1,1,1,0,0.041073,0.000838,1193,0,6,778,1,182,112.533333,33,0
1,1,1,0,0.130662,0.205575,574,0,4,0,1,559,503,342,0
1,2,2,0.762555,0.029896,0.022964,1154,1,12,951,1,28236,5081.006049,17876,0
1,1,1,0,0.001653,0.001653,1210,0,10,9,1,28434,5060.736426,18002,0
1,1,1,0,0,0.002581,775,0,4,0,1,566,283.321429,429,0
1,1,1,0,0.03228,0.004077,2943,1,10,38,1,30764,5217.024061,19421,0
1,1,1,0,0.006757,0.006757,296,0,7,36,1,1934,667.153571,335,0
1,1,3,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,538,265.071429,407,0
2,2,2,0.997503,0.022088,0.012048,249,0,7,8,1,6176,2861.933333,5527,0
1,1,1,0,0.026874,0.029703,707,1,4,33,1,393,215.157143,10,0
1,2,2,0.629249,0.028261,0.013043,460,1,4,458,1,568,287.916667,388,0
1,1,1,0,0.008737,0.002383,1259,1,8,145,1,18760,5013.568243,11930,0
1,1,1,0,0.09375,0.03125,32,0,2,122,1,11735,5230.007143,419,0
1,1,1,0,0.015152,0.011364,264,1,6,3,1,2003,1370.833333,1369,0
1,1,1,0,0.005181,0.003454,579,1,5,1,1,348,207.333333,212,0
1,1,1,0,0.019886,0.014205,352,1,8,19,1,15043,4392.438428,9717,0
1,1,1,0,0.00813,0.00813,246,1,6,419,1,19473,4751.544758,754,0
1,3,3,0.943579,0.010819,0.003091,431.333333,1,6,66,1,7678,4477.6,4784,0
1,1,1,0,0.027551,0,980,0,6,1,1,138,80.166667,14,0
1,1,1,0,0.008403,0.005602,357,1,4,5,1,3213,2909.833333,1919,0
2,4,5,0.915306,0.025743,0.047525,202,0,7,79,0.6,128,93.5,122,0
1,1,1,0,0.023913,0.019565,460,1,3,131,1,9906,3984.969444,246,0
1,1,1,0,0.005872,0.002517,1192,1,9,90,1,25358,4771.243275,1092,0
1,1,1,0,0.747681,0.406308,539,1,1,1,1,549,229.8,54,0
1,1,1,0,0.051282,0.025641,39,0,5,2,1,1496,1172.166667,59,0
1,1,13,0.732851,0.208556,0.10325,187,1,5,516,0.384615,27379,4271.261915,1114,0
1,1,1,0,0.02,0.005,400,1,8,2132,1,340,104.898809,44,0
1,1,1,0,0.002525,0.032828,396,1,2,0,1,3579,2509.5,2546,0
1,1,1,0,0.003077,0.012308,325,0,1,53,1,2200,2200,270,0
2,5,5,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,17074,4577.832173,14759,0
1,1,1,0,0.007042,0.007042,284,0,7,0,1,13792,5118.877381,8562,0
1,1,1,0,0.025641,0.012821,468,0,5,58,1,4993,2518.233333,169,0
1,1,1,0,0.00104,0.00104,1924,1,6,5,1,19090,5428.218146,10673,0
1,1,1,0,0.008086,0.010782,371,0,4,0,1,22162,4775.405891,129,0
2,3,3,0.857171,0.002488,0.003939,1608,0,13,74,1,545,62.227556,498,0
2,8,9,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1127,863,1001,0
2,3,6,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,801,187.343218,278,0
1,1,1,0,0.001893,0.001893,1585,0,10,0,1,31626,5042.259998,16510,0
2,2,2,0.811278,0.078603,0.008734,114.5,1,7,158,1,21509,5017.56049,5569,0
1,1,1,0,1.235294,0.233397,527,0,2,625,1,24879,4396.736729,206,0
1,1,1,0,0.017154,0.012109,991,0,4,4,1,169,169,16,0
1,1,1,0,0.014006,0.014006,357,0,4,47,1,135,129,73,0
1,1,1,0,0.003774,0.003774,1060,0,5,0,1,27358,4250.261915,258,0
1,1,1,0,0.003053,0.003053,655,0,3,0,1,20587,5180.673171,922,0
1,1,1,0,0.007829,0.019311,1916,1,2,1,1,8563,3666.002381,5656,0
1,1,1,0,0.003831,0.002554,783,0,5,1,1,3663,3301.5,82,0
2,5,7,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,30283,5119.240605,23482,0
1,1,1,0,1.2,0.4,5,1,1,31,1,3692,2108.5,729,0
1,1,1,0,0.055556,0.027778,72,0,3,6,1,1137,340.422222,275,0
1,1,1,0,0.001163,0.001744,1720,0,4,7,1,3196,2073.333333,48,0
1,1,1,0,0.056462,0.012547,797,1,2,316,1,27485,5059.540644,17332,0
1,1,1,0,0.016699,0.000982,1018,0,10,260,1,636,248.902381,232,0
1,1,1,0,0.017422,0.010453,287,0,2,13,1,24998,4168.563067,177,0
1,1,1,0,0.036036,0.027027,333,0,6,10,1,459,434.5,269,0
2,3,3,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,15176,4399.392455,10247,0
1,1,1,0,0.008032,0.001147,1743,0,10,1311,1,473,233.483333,58,0
1,1,1,0,0.086498,0.080169,948,0,7,40,1,15524,4114.426254,9976,0
1,1,1,0,0.006024,0.006024,332,1,3,0,1,7790,4208.65,4846,0
2,2,2,0.970951,0.009542,0.009542,262,1,6,37,1,26557,5421.800481,14377,0
1,1,1,0,0.117318,0.055866,179,0,1,106,1,3717,2133,2601,0
1,1,6,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,236,92.433333,236,0
2,4,6,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7927,3234.895238,7138,0
1,1,1,0,0.027811,0.024184,827,1,10,0,1,18792,5155.134127,10481,0
1,1,1,0,1.209138,0.102532,5647,1,3,1304,1,374,105.840873,56,0
1,1,1,0,0.036939,0.007916,379,1,4,254,1,6256,2778.504762,4124,0
1,1,1,0,0.03125,0.00625,160,1,6,14,1,1269,441.864286,309,0
1,1,1,0,0.087234,0.019149,470,1,9,1155,1,24690,5192.951207,1174,0
1,1,1,0,0.05137,0.010274,292,1,6,167,1,26020,5055.435188,16384,0
1,1,1,0,0.038251,0.021858,183,1,5,132,1,2315,1576.5,1576,0
2,2,2,0.979869,0.032609,0.01087,138,0,6,26,1,18472,5153.605975,15841,0
1,1,1,0,0.000856,0.000856,2336,0,8,0,1,11871,5304.580952,352,0
1,1,3,1,3,3,0,0,3,278,1,4186,1569.916667,2882,0
1,1,1,0,0.036997,0.002681,1865,0,5,30,1,30200,5074.257576,19099,0
1,3,4,0.921185,0.007447,0.007447,235,1,4,60,1,1878,1334.5,75,0
1,1,1,0,0.00995,0.00995,201,0,5,14,1,15066,4378.786508,9732,0
1,4,6,0.925345,0.004137,0.002807,1128,1,13,621,0.5,25739,4957.68915,16235,0
1,1,1,0,0.001283,0.000641,1559,1,7,0,1,26134,5044.421803,1256,0
1,1,2,0.959687,0.016793,0.001625,923,0,9,87,1,12519,4513.239322,360,0
1,1,1,0,0.013825,0.006912,434,1,7,1,1,277,199,171,0
1,1,1,0,0.361111,0.555556,36,1,2,25,1,5902,3662.416667,3696,0
2,6,11,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,7577,3152.134524,6818,0
1,1,14,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
1,1,12,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,141,26,0
1,1,1,0,0.002777,0.002777,3601,0,15,4,1,21662,4769.629266,4730,0
1,1,1,0,0.131757,0.027027,296,1,5,177,1,19817,4817.233601,12606,0
1,1,1,0,0.003858,0.001543,1296,1,5,4,1,5903,3663.416667,3697,0
1,1,1,0,0.035826,0.006231,642,1,6,88,1,889,766.5,580,0
1,1,1,0,0.008242,0.001832,1092,1,11,19,1,21804,4713.09216,13778,0
1,1,1,0,0,0,160,1,1,0,1,30952,5100.69945,19504,0
1,1,1,0,0.001264,0.001896,1582,0,10,106,1,1284,345.920238,709,0
1,1,2,0.629249,0.017699,0.010324,339,0,4,29,1,13718,5072.838095,579,0
2,2,3,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,18052,5146.823854,15510,0
1,1,1,0,0.017419,0.007126,1263,0,10,1,1,21104,5533.677736,11700,0
