@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,263.5,248,0
1,2,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,113,113,0
1,1,1,0,0.259259,0.037037,108,1,1,2,1,499,464,499,0
1,1,1,0,0.002101,0,476,0,6,0,1,459,459,459,0
1,1,1,0,0.003215,0.138264,311,0,10,9,1,4171,2122.483333,4145,0
1,1,1,0,0.019391,0.00277,361,1,7,3,1,1509,386.397222,1509,0
1,1,1,0,0.001447,0.001447,691,0,6,0,1,1881,926.833333,1878,0
1,1,1,0,0,0,3,0,1,0,1,783,612.666667,783,0
1,1,1,0,0.004598,0.002299,870,1,4,11,1,3230,1600.75,1625,0
1,1,2,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,2570.75,4947,0
1,1,1,0,0.130435,0.002717,368,0,4,0,1,2241,1882,2235,0
1,1,1,0,0.02,0.04,50,1,2,0,1,368,243,230,0
1,2,2,0,0,0,29,1,1,0,0.5,5511,1566.342063,2237,0
1,1,1,0,0.03125,0.015625,64,0,9,213,1,21058,3978.213889,21058,0
1,1,1,0,0.035714,0.007143,140,0,5,3,1,150,150,150,0
1,1,1,0,0.046693,0.089494,257,1,7,118,1,4481,2117.833333,4481,0
1,1,1,0,0.000956,0.000956,2091,0,6,321,1,6844,1595.018839,2527,0
1,1,1,0,0.043689,0.041262,412,1,4,0,1,978,977,973,0
1,2,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,336,277.5,335,0
1,1,7,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,521,447.5,520,0
1,1,1,0,0.037594,0.030075,266,1,6,5,1,149,149,82,0
1,1,1,0,0.023392,0.005848,171,0,5,1,1,6220,2443.6,6176,0
1,2,4,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,2440.193118,22492,0
1,2,2,0.879136,0.041379,0.155172,145,0,9,595,1,10394,2341.10956,10042,0
1,1,3,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,1355.316667,3069,0
1,1,8,0,0,0,40,1,1,0,0.125,3801,1200.066667,703,0
1,1,4,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,328,328,0
1,1,1,0,0.024242,0.024242,165,1,4,9,1,1864,1623,1864,0
1,1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,4596,0
1,1,1,0,0,0,0,0,4,1,1,1436,1364,1436,0
1,1,2,0.297472,0.027397,0.001522,328.5,0,10,231,1,892,511.416667,368,0
1,1,1,0,0.006479,0.00432,463,0,4,16,1,1248,1248,1222,0
1,1,1,0,0.1,0.066667,30,0,3,25,1,17679,5054.1,17679,0
1,2,6,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,2182.829329,8559,0
1,1,1,0,0.003282,0,914,1,13,1,1,7485,2711.52381,7435,0
1,2,8,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,22,22,0
1,1,1,0,0.001621,0,617,1,2,1,1,2069,1305.5,2069,0
1,1,2,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,2237.5,3494,0
1,1,1,0,0.001468,0.001468,681,0,3,0,1,156,156,156,0
1,2,3,0,0.002028,0,164.333333,0,1,30,1,9721,4126.757143,9592,0
1,3,13,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,15215,6429.083333,15215,0
1,2,2,0.956889,0.708333,0.833333,12,1,1,2,1,5343,1475.759127,988,0
1,2,3,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,2379.220671,225,0
2,2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,478,499,0
1,1,5,1,0,0.005411,184.8,0,7,1041,0.4,8142,2522.175,7997,0
1,1,1,0,0.204082,0.040816,49,0,5,56,1,302,302,298,0
1,1,1,0,0.019802,0.079208,101,0,5,55,1,192,81.666667,192,0
2,2,3,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,921.5,1038,0
1,1,1,0,0.028037,0.018692,535,0,9,1,1,925,888.5,925,0
1,1,1,0,0.666667,0.25,36,1,1,0,1,5587,2089.666667,5587,0
1,1,1,0,0.006932,0.006932,577,1,4,132,1,2032,643.4,1579,0
1,1,1,0,0.059937,0.009464,317,0,3,3,1,3401,2261.833333,3295,0
1,1,1,0,0.039813,0.004684,427,0,1,0,1,1954,1954,1954,0
1,2,2,0.845351,0.009697,0.003636,412.5,0,5,28,1,4952,2455.733333,4950,0
1,1,2,0.797174,3.075758,2.575758,33,1,3,412,1,2699,1837.333333,1505,0
1,1,1,0,0.002088,0.002088,479,0,3,4,1,4839,2426.883333,4837,0
1,1,3,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,375.416667,724,0
1,2,4,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,5,5,0
1,1,3,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,2521,1768.5,2499,0
1,1,3,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,506,506,0
1,1,1,0,0,0.019231,156,0,3,3,1,17141,5273.6,17141,0
1,1,2,0.529361,0.024892,0.002165,462,1,8,145,1,9060,1893.919228,8863,0
1,1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,1446.633333,3316,0
1,1,1,0,0.088235,0,34,0,2,1,1,10518,2446.363167,10166,0
1,1,1,0,0.000391,0.000391,5120,0,5,8,1,3904,1800,3904,0
1,1,1,0,0,0,23,1,1,0,1,2100,2100,2100,0
1,1,1,0,0.035162,0.016878,711,1,6,10,1,2180,1926.833333,2178,0
1,3,8,0.961438,0.098777,0.026341,132.875,0,12,478,0.625,1836,899,1836,0
1,1,1,0,0.087413,0.094406,286,0,12,1,1,6553,3099.283333,6510,0
1,2,13,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1708,1549,1682,0
1,7,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,5567,5567,0
1,1,1,0,0.071429,0.071429,14,1,5,0,1,1099,233.547619,109,0
1,1,1,0,0.027523,0.082569,109,1,4,3,1,511,288.166667,237,0
1,6,7,1,0.003049,0.003049,328,0,12,13,0.714286,841,693,839,0
1,1,1,0,0,0.004032,992,1,6,13,1,745,404.366667,745,0
1,1,1,0,0.029197,0.018248,274,0,5,7,1,663,649.5,655,0
1,1,1,0,0.109091,0.345455,55,0,2,76,1,3363,1981.666667,3337,0
1,1,3,0,0,0,114.333333,0,1,0,0.333333,417,417,417,0
1,1,1,0,0.128834,0.134969,163,1,1,0,1,2848,1775.333333,2742,0
1,1,1,0,0.00166,0,1205,0,11,0,1,7657,2533.75119,7534,0
1,1,1,0,0.092308,0,65,0,1,7,1,525,518.5,520,0
1,1,2,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,653,653,0
1,2,2,1,0.000815,0.000815,1227.5,0,14,21,1,4959,2068.033333,4959,0
1,1,1,0,0,0.013245,302,0,8,22,1,1255,904,1255,0
1,1,1,0,0.007444,0,403,0,7,76,1,3352,1976.5,3326,0
1,1,1,0,1.002941,0.761765,340,1,5,6,1,2029,642.783333,2029,0
1,5,76,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,845.821429,311,0
1,1,1,0,0.003425,0.003425,292,1,2,20,1,155,155,155,0
1,1,1,0,0.002132,0.002132,469,0,6,8,1,70,70,70,0
1,1,2,0.439497,0.011667,0.006667,300,0,1,2,1,476,476,476,0
1,1,1,0,0.004625,0,1946,0,16,1,1,1552,667.133333,1549,0
1,2,3,0.338452,0.053856,0.025704,272.333333,0,8,78,1,7426,3070.616667,7320,0
1,1,1,0,0.004926,0.004926,203,0,2,138,1,533,533,533,0
1,2,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,16159,5833.666667,16159,0
1,3,4,0.736516,0.027741,0.015852,378.5,0,9,149,1,3898,1500.988095,3638,0
1,2,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,2539,1867.166667,2536,0
1,1,1,0,0.009926,0.007444,403,1,9,1,1,8105,2353.308333,7942,0
1,1,1,0,0.02459,0.032787,122,0,7,102,1,298,194.5,298,0
1,2,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,70,70,0
1,1,1,0,0.005747,0,696,0,5,54,1,747,500.833333,747,0
1,1,1,0,0.016667,0.016667,60,0,1,1,1,1989,1815.5,1989,0
1,1,1,0,0.007663,0.007663,522,0,3,27,1,3760,1883.166667,3758,0
1,1,1,0,0.001786,0,560,1,6,0,1,6526,3857.9,6526,0
1,4,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,9340,9340,0
1,1,1,0,0.008681,0.008681,576,0,6,0,1,5074,2316.816667,5074,0
1,1,1,0,0.011905,0.003968,252,1,5,58,1,4747,2504.333333,4727,0
1,1,1,0,0.006969,0.038328,287,1,2,3,1,2811,992.566667,1377,0
1,1,3,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,272,186,272,0
1,1,4,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,45,41,0
1,1,3,0.284047,0.024077,0.011236,1869,1,10,116,1,1429,381.111111,1429,0
1,1,1,0,0.002865,0,1047,0,9,71,1,9907,2471.527597,9581,0
1,1,6,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,2349,1895.833333,328,0
1,1,2,0,0,0,125.5,0,1,0,0.5,5618,2626.730952,5523,0
1,2,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,161.5,434,0
1,1,3,0,0,0.386364,14.666667,0,1,86,0.666667,2123,2123,2123,0
1,3,4,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,1442.589286,4031,0
1,1,2,0.664695,0.111386,0.017327,202,1,3,88,0.5,2852,1574.75,2838,0
1,1,1,0,0.091603,0,131,0,3,40,1,4192,2686.583333,4020,0
1,1,1,0,0.014658,0,614,0,2,21,1,942,942,941,0
1,2,2,0,0,0,30.5,0,1,0,0.5,177,177,177,0
1,3,5,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,325,325,0
1,7,51,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,3885,1494.104762,3630,0
1,1,2,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,1277.416667,2039,0
1,1,1,0,0.005254,0.001751,571,0,6,2,1,5021,2326.45,5021,0
1,1,1,0,0.020466,0.007057,4251,1,10,38,1,229,229,229,0
1,1,2,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,6720,2831.702381,6659,0
1,1,1,0,0.041958,0.006993,286,0,5,97,1,1274,586.133333,1274,0
1,1,1,0,0.019608,0.019608,153,0,7,0,1,7368,3022.55,7264,0
1,1,1,0,0,0.004808,832,1,3,1,1,706,592,240,0
1,1,1,0,0,0,27,0,1,0,1,271,271,271,0
1,1,1,0,0,0.031496,381,1,1,0,1,4537,1114.421429,1696,0
1,1,2,1,0.09322,0,118,0,2,4,0.5,2,2,2,0
1,1,1,0,0.110092,0,109,0,4,7,1,387,387,387,0
1,7,94,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,10679,10679,0
1,2,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,2060,643.85,2060,0
1,1,2,0.94566,0.066667,0.116667,30,1,4,0,0.5,2003,1716.5,1983,0
1,1,1,0,0.005146,0.006861,583,1,4,11,1,488,425.5,487,0
1,1,1,0,0.001247,0,1604,1,9,18,1,1965,597.55,1965,0
1,7,18,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,1261,2146,0
1,4,7,0.487845,0.028878,0.145735,212.714286,1,6,14,0.571429,229,229,229,0
1,1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,3988.955952,20968,0
1,1,1,0,0.076923,0,39,0,2,72,1,4140,1609.138095,271,0
1,1,2,0.802353,0.018279,0.015994,656.5,0,1,1,1,11291,10917.5,11291,0
1,1,1,0,0.033724,0.048387,682,0,2,0,1,2253,1847.5,260,0
1,1,1,0,0.352941,0.117647,34,1,4,152,1,2871,1493.666667,2857,0
1,1,1,0,0.014706,0,544,0,10,16,1,74,74,74,0
