@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.003723,0.004022,7,0,2.02,0.05603,0.002434,2.04,0.002243,18.2025,0,0,2.02,0,0,0,34,0,1.01,0.481541,0,0,5.15,9,89,8,11,4,2,0,0,55,0,60,0.007111,0.003028,0.012171,5.05,2.19,11,5.24,3,0,2,0,1.02,0,7.09,0.044309,4.07,7,0.005174,0.005595,0.007219,77,10,0.009694,7.41,0.065276,0.004161,buggy
2,0,0,3,0,0,0.04909,0,0,0,7.22788,0,0,0,0,0,0,21,0,0,0.298961,0,0,0,9,92,0,8,1,1,0,0,28,0,54,0,0,0.004997,0,0,9,0,9,0,9,2,0,0,0,0.065606,1.01,4,0,0.001646,0,6,6,0,1.01,0.138708,0,buggy
4,0.003931,0,9,0,1.02,0.152424,0.002434,0,0.002243,16.6538,0,1.02,2.08,0,0,2,93,0.001617,1.02,0.489805,0,0,5.34,25,314,1,22,3,1,0,0,231,0,194,0.009837,0.002124,0.021562,3.08,3.4,26,6.69,2,0,2,2,1.01,0,3.08,0.056771,1.02,9,0.005533,0.002519,0.012806,30,2,0.006104,9.64,0.109758,0.004316,buggy
5,0,0,4,0,0,0.008638,0,0,0,7.65733,0,0,0,0,0,0,22,0,0,0.224651,0,0,2.03,8,92,1,8,2,0,0,0,28,0,70,0.003518,0,0.00844,3.03,0,8,3.12,1,0,1,3,0,0,3.03,0.025988,0,4,0.008315,0,0.005301,13,1,0.008774,3.13,0.050405,0,buggy
3,0.00121,0,0,0,0,0.017439,0,0,0,7.63864,0,1.01,1.01,0,7,0,36,0.001161,0,0.218025,2.02,0,1.05,7,158,3,16,2,1,0.004691,0,120,0,60,0.001367,0,0.007944,1.01,1.15,7,3.07,6,0,6,0,0,0,1.01,0.023931,2.02,3,0.001235,0.003719,0.004045,20,9,0.001463,3.49,0.044728,0.001341,buggy
0,0.001137,0.002119,1,0,2.02,0.036407,0.00117,2.02,0,12.4285,0,0,1.03,0,7,0,4,0,0,0.314288,3.03,0.004977,2.09,4,20,0,3,3,0,0.010111,1.01,3,2.02,12,0.001704,0.001999,0.006706,2.07,1.12,4,2.14,0,0,0,0,1.01,0.00091,3.09,0.026363,11.41,2,0.001922,0.019161,0.001969,67,2,0.002926,3.26,0.040878,0.001227,buggy
0,0.000819,0.00094,6,0,2.04,0.034489,0.000702,1.01,0.000754,9.9241,0,0,1.03,0,0,0,13,0,1.02,0.248526,0,0.001577,1.01,3,69,7,9,2,1,0,0,36,2.22,27,0.000854,0.00127,0.001366,3.03,1.21,4,2.06,2,0,2,1,1.01,0,2.02,0.020523,2.08,6,0.00216,0.00117,0.001434,20,2,0.001326,2.11,0.034509,0.000822,buggy
0,0.001664,0.002993,3,0,0,0.022224,0.001685,4.04,0,11.9584,0,0,1.01,0,0,0,17,0,0,0.331568,0,0.001986,3.04,6,83,1,12,5,3,0,0,66,1.01,41,0.005938,0,0.006895,2.02,1.11,9,4.11,4,0,4,0,1.01,0,4.04,0.036384,5.11,4,0.003362,0.007574,0.006955,78,12,0.005852,3.31,0.083518,0.001757,buggy
0,0.004886,0,6,0,2.02,0.172025,0.005575,0,0.002642,14.5368,0,0,2.02,0,0,0,19,0,2.02,0.493271,0,0,2.02,4,84,0,10,2,1,0,0,45,0,34,0.005475,0.002797,0.013574,2.05,2.18,5,5.15,7,0,7,1,2.02,0,2.05,0.084236,2.02,8,0.002647,0.00297,0.01006,6,10,0.003189,6.21,0.219136,0.005706,buggy
4,0,0,2,0,0,0.093037,0,0,0,8.24327,0,0,0,0,2,0,13,0,0,0.228435,0,0,0,3,152,0,12,1,1,0,0,66,0,47,0,0,0.000947,1.01,0,4,1.01,6,0,5,0,0,0,1.01,0.023735,1.01,2,0.000547,0.001646,0.000911,6,5,0.001303,1.01,0.043708,0,buggy
2,0,0.003734,0,0,0,0.0002,0,1.01,0,1.76682,0,0,0,0,0,0,18,0,0,0.061715,0,0,0,3,77,0,5,1,1,0,0,10,0,23,0,0,0.004997,0,0,4,0,7,0,7,0,0,0,1.01,0.010097,0,1,0,0,0,6,3,0.004127,1.01,0.033928,0,buggy
0,0.002687,0.020066,2,0,0,0.033943,0.002631,15.23,0.001053,13.5695,0,0,2.02,0,2,0,25,0,1.01,0.362785,1.01,0,2.06,2,71,0,12,2,39,0.000725,0,66,0,34,0.003622,0,0.008883,1.01,2.21,40,2.03,3,0,2,0,2.02,0,15.24,0.034682,1.01,4,0.000691,0.001646,0.004026,12,5,0.021722,3.15,0.05836,0.003202,clean
0,0,0,1,0,0,0.00701,0,0,0,6.25954,0,0,0,0,3,0,4,0,0,0.187686,1.01,0.001203,0,2,22,7,4,4,1,0.001402,0,6,1.01,9,0,0,0.003404,0,0,3,0,0,0,0,0,0,0,0,0.022801,1.01,3,0,0.001736,0,36,2,0,2.03,0.048477,0,clean
0,0,0,2,0,0,0.001672,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.001481,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,1.01,0.039834,0,clean
0,0,0,0,0,0,0.007863,0,0,0,11.7532,0,0,0,0,0,0,5,0,0,0.292636,0,0.001644,0,2,19,3,5,3,1,0,1.01,10,2.08,11,0,0,0.001304,1.01,0,3,1.01,1,0,1,0,0,0.000742,1.01,0.023408,5.13,0,0.000877,0.007324,0.000805,33,3,0.000569,2.02,0.034871,0,clean
0,0,0.001587,1,0,0,0.003752,0.000503,2.02,0,7.4204,0,0,1.01,0,11,0,0,0,0,0.193055,7.08,0,0,0,0,0,1,2,2,0.007253,0,0,0,1,0,0,0,0,0,2,1.01,0,0,0,0,1.01,0,2.02,0.017787,1.01,1,0,0.001646,0.000584,9,1,0.001763,0,0.034516,0.000549,clean
9,0.000624,0.001402,0,0,0,0.008195,0.000583,1.01,0,4.18914,0,1.01,1.02,1,0,0,47,0.00064,0,0.11457,0,0,1.02,5,176,0,23,1,2,0,0,253,0,102,0.000724,0,0.000636,1.01,1.43,7,1.02,5,0,4,0,1.01,0,2.02,0.01231,1.01,0,0.000989,0.001646,0.000591,8,13,0.002494,1.12,0.030987,0.000664,clean
2,0,0,1,0,0,0.005175,0,0,0,3.27147,0,0,0,0,0,0,10,0,0,0.103547,0,0,0,6,46,0,5,1,2,0,0,10,0,23,0,0,0.004997,2.02,0,8,1.01,1,0,1,0,0,0,2.02,0.014222,0,2,0.005446,0,0.001976,6,3,0.005559,1.01,0.038264,0,clean
3,0,0,0,0,0,0.003832,0,0,0,6.41569,0,0,0,0,0,0,23,0,0,0.169334,0,0,0,6,87,0,7,2,1,0,0,21,0,35,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,29,2,0,1.08,0.034357,0,clean
0,0,0.000921,0,0,0,0.002954,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
1,0,0,0,0,1.01,0.005702,0,0,0.000835,9.02416,0,0,0,0,0,0,6,0,1.01,0.227553,0,0,1.01,4,33,0,4,1,1,0,0,6,0,17,0.000706,0.000904,0.000634,0,0,5,2.02,4,0,4,0,0,0,0,0.01928,0,1,0,0,0.001394,0,3,0,1.03,0.0344,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,27,0,5,1,4,0,0,10,0,11,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0.00188,3,0,0,0.002763,0,2.02,0,9.16954,0,0,0,0,0,0,2,0,0,0.250493,0,0.00164,0,2,8,4,3,8,3,0,0,3,2.02,6,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.025501,8.13,3,0,0.008624,0,160,3,0.001853,0,0.049098,0,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0,0.005587,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1.01,0,0,1,0,0,0,6,3,0.006785,0,0,0,clean
1,0,0,0,0,0,0.003393,0,0,0,4.57426,0,0,0,0,0,0,14,0,0,0.133715,0,0,0,2,70,4,6,2,0,0,0,15,0,21,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
0,0.000586,0.016039,2,0,0,0.007963,0.000549,8.09,0,5.07878,0,0,1.01,0,0,0,13,0,0,0.13901,0,0,1.03,3,31,4,6,5,11,0,0,15,0,20,0.000738,0,0.005251,3.03,1.05,14,1.04,1,0,1,0,1.01,0,11.12,0.014445,3.07,2,0.007826,0.004833,0.000706,64,6,0.024925,2.13,0.031398,0.000709,clean
0,0.001664,0.00235,1,0,0,0.00916,0,1.01,0,3.20993,0,0,1.02,0,5,0,6,0,0,0.10044,2.02,0,1.02,2,25,0,4,1,2,0.008087,0,6,0,11,0.001682,0,0.001603,1.01,1.05,4,1.04,0,0,0,0,0,0,2.02,0.013572,0,1,0.001261,0,0.001575,0,1,0.003777,1.06,0.036438,0.001757,clean
1,0.003472,0.005081,1,0,1.01,0.056409,0.004368,4.08,0.000775,11.9472,0,1.01,2.04,0,0,0,37,0.000747,1.01,0.324418,0,0.000311,4.19,10,156,7,20,2,11,0,0,190,1.01,82,0.005607,0.000565,0.010079,1.04,2.7,21,4.33,6,0,6,0,3.05,0,5.12,0.03188,1.01,3,0.001011,0.001646,0.00563,23,19,0.006409,5.96,0.052581,0.00381,clean
0,0,0,2,0,0,0.004275,0,0,0,4.80854,0,0,0,0,0,0,38,0,0,0.144244,0,0,1.01,8,151,0,10,1,2,0,0,45,0,80,0.001595,0,0.006546,0,0,10,0,2,0,2,0,0,0,0,0.017736,0,2,0,0,0,0,1,0,2.03,0.040324,0,clean
0,0.00303,0.00113,3,0,0,0.017053,0,1.01,0,7.04931,0,0,2.03,0,1,0,7,0,0,0.2076,0,0,2.08,0,76,0,5,2,1,0,1.01,10,0,12,0.003351,0,0.010165,2.02,2.18,1,2.17,6,0,3,0,0,0.001015,2.03,0.024267,2.04,3,0.003076,0.003367,0.003283,4,3,0.00294,4.45,0.048424,0.003348,clean
0,0,0.003268,3,0,1.01,0.007177,0,2.02,0.000835,11.828,0,0,0,0,0,0,7,0,1.01,0.314543,0,0,1.01,5,27,0,2,2,1,0,0,1,0,21,0.002437,0.000904,0.003468,1.01,0,6,3.03,1,0,1,0,0,0,3.03,0.029894,0,4,0.000877,0,0.004312,3,1,0.00416,2.03,0.051466,0,clean
1,0.002184,0,2,0,0,0.035764,0,0,0,10.1597,0,1.01,2.02,0,0,0,7,0.00068,0,0.296223,0,0,2.05,3,33,0,2,1,0,0,0,1,0,23,0.003972,0,0.011844,4.07,2.05,3,2.25,0,0,0,0,1.01,0,4.07,0.034134,0,3,0.008366,0,0.004287,6,1,0.008624,4.41,0.069754,0.003212,clean
9,0.011267,0.02883,15,0,5.07,0.28815,0.004701,10.16,0.004147,36.1864,0,4.05,12.2,0,0,0,150,0.004713,5.07,0.926008,0,0.002859,20.71,48,548,5,40,4,13,0,1.01,780,1.04,328,0.023246,0.003872,0.029193,9.16,18.32,58,20.21,7,0,7,1,5.07,0.0023,16.29,0.078151,12.28,19,0.012282,0.0179,0.022315,78,15,0.034421,24.82,0.101493,0.012416,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
6,0.000562,0.029762,7,0,1.03,0.058686,0.000526,18.22,0,14.7298,0,0,1.01,2,3,0,52,0,0,0.392315,2.02,0,4.16,6,156,0,15,1,42,0.001628,0,105,0,73,0.004319,0.002497,0.010598,6.09,1.15,48,4.26,15,1,1,2,1.01,0,23.29,0.037455,0,8,0.005254,0,0.003683,0,9,0.034968,6.41,0.065751,0.000562,clean
15,0,0,4,0,3.05,0.067882,0,0,0.010093,3.81443,0,0,0,0,0,0,98,0,3.05,4.09013,0,0,2.03,8,461,0,27,1,4,0,0,351,0,187,0.014667,0.056273,0.038775,0,0,12,2.02,39,0,39,1,0,0,0,0.098978,0,8,0,0,0.013649,6,9,0,2.06,0.214649,0,clean
1,0,0,0,0,0,0.002606,0,0,0,3.17095,0,0,0,0,0,0,23,0,0,0.098286,0,0,0,2,89,0,10,1,1,0,0,45,0,32,0,0,0,0,0,3,0,7,0,5,0,0,0,0,0.013117,0,0,0,0,0,6,9,0,0,0.035415,0,clean
6,0.004357,0,6,0,1.01,0.090617,0.002385,0,0.001438,20.0741,0,4.1,4.16,0,0,0,19,0.004545,1.01,0.516704,0,0.001986,4.35,18,142,0,14,3,1,0,0,91,1.01,79,0.004849,0.00145,0.017801,4.22,5.32,19,11.2,3,0,3,0,2.06,0,4.22,0.044543,3.04,7,0.004687,0.005131,0.012828,21,7,0.004721,11.71,0.061821,0.004788,clean
4,0.00983,0,8,0,1.06,0.204454,0.002863,0,0,28.2413,0,3.04,6.08,0,0,0,49,0.003462,0,0.790734,0,0.001986,10.49,27,259,2,19,5,2,0,0,171,1.01,135,0.018971,0.000904,0.028931,8.24,7.45,29,13.09,1,0,1,0,2.02,0,8.24,0.09095,5.37,14,0.011084,0.01045,0.015876,72,7,0.017797,18.21,0.177829,0.011815,clean
0,0,0.00207,0,0,0,0.003397,0,2.02,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,4,0,0,3,0,5,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,3,0.002071,0,0.031038,0,clean
1,0.000751,0,2,0,0,0.006473,0.000845,0,0,5.01058,0,0,1.01,0,0,0,11,0,0,0.148312,0,0.001175,1.01,5,43,7,4,3,1,0,0,6,1.01,21,0.00075,0,0.007607,1.01,1.04,6,1.02,0,0,0,0,1.01,0,1.01,0.018108,2.04,3,0.000701,0.002706,0.000759,14,2,0.00088,3.07,0.044684,0.000828,clean
1,0.001021,0,1,0,0,0.078337,0.000954,0,0,5.51129,0,0,1.01,0,3,0,14,0,0,0.153718,1.01,0,1.01,2,53,0,7,2,0,0.002902,1.01,21,0,33,0.001081,0,0.00109,2.02,1.06,2,1.01,2,0,2,0,1.01,0.000752,2.02,0.016496,2.02,1,0.002614,0.002871,0.001119,10,6,0.002792,1.02,0.035146,0.00108,clean
3,0.00753,0.001155,6,0,3.04,0.099297,0.00099,2.06,0.001359,19.5417,0,2.03,5.07,0,1,0,32,0.001025,2.03,0.521461,1.01,0,7.34,10,97,0,9,1,2,0.000227,0,36,0,68,0.010094,0.001764,0.013042,3.09,5.48,12,7.74,3,0,3,2,2.04,0,4.05,0.051806,1.01,7,0.008184,0.001646,0.010819,6,1,0.008748,7.03,0.102926,0.007799,clean
0,0.001495,0.001798,5,0,2.04,0.025982,0.001514,2.03,0.000782,6.75539,0,0,2.05,0,0,0,14,0,1.01,0.188915,0,0,2.07,2,68,0,12,1,2,0,0,66,0,22,0.001696,0.001534,0.001587,2.03,2.45,4,2.09,7,0,1,0,2.05,0,3.04,0.020042,1.01,7,0.002675,0.001646,0.001546,6,12,0.003799,2.35,0.038363,0.00164,clean
12,0.001523,0.001979,0,0,1.04,0.026696,0.001526,1.01,0.001855,3.1028,0,0,1.03,0,0,0,35,0,1.03,0.102465,0,0,1.04,12,162,0,18,1,1,0,0,153,0,73,0.001847,0.001703,0.006855,0,1.57,13,1.1,8,0,4,0,1.03,0,1.01,0.015133,1.03,1,0,0.001177,0.001932,3,6,0.002004,2.39,0.044337,0.0017,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,clean
0,0,0.001853,0,0,0,0.002183,0,2.03,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,0,18,0,6,1,9,0,0,15,0,9,0,0,0,0,0,9,0,2,0,2,0,0,0,2.03,0.016324,1.01,0,0,0.001646,0,6,5,0.00197,0,0.034357,0,clean
11,0.000725,0,6,0,3.09,0.080841,0,0,0.002816,15.1921,0,1.01,1.01,0,0,0,59,0.000784,3.09,0.400782,0,0.001986,3.16,20,338,0,24,3,1,0,0,276,1.01,162,0.003708,0.003142,0.01405,4.05,1.23,21,6.24,12,1,12,1,0,0,4.05,0.036883,3.04,8,0.005999,0.005131,0.008061,21,12,0.00593,8.59,0.055428,0.000779,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
2,0,0,3,0,0,0.006681,0,0,0,5.83014,0,0,0,0,0,0,21,0,0,0.180778,0,0,0,15,85,0,6,1,2,0,0,15,0,41,0,0,0.002419,0,0,17,1.01,5,0,5,0,0,0,0,0.023551,0,3,0,0,0.002356,6,3,0,1.01,0.056577,0,clean
1,0,0,3,0,0,0.002365,0,0,0,5.97024,0,0,0,0,0,0,4,0,0,0.181044,0,0,0,5,24,0,4,2,1,0,0,6,0,14,0,0,0.001549,1.01,0,6,1.01,1,0,0,0,0,0,1.01,0.022558,2.07,4,0.001534,0.004397,0.001533,28,1,0.001654,1.01,0.05049,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,51,0,12,2,6,0,0,66,0,33,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,clean
2,0,0.00145,1,0,0,0.002616,0,2.02,0,5.98276,0,0,0,0,0,0,14,0,0,0.159804,0,0,0,3,48,0,4,1,2,0,0,6,0,24,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,2.02,0.015881,1.01,1,0,0.001646,0,6,2,0.001521,1.03,0.034432,0,clean
