@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.0043,4,0,1.01,0.408934,0,3.04,0.001254,8.43595,0,0,0,0,0,0,23,0,1.01,0.240385,0,0.010885,0,4,97,2,14,2,4,0,0,91,2.02,41,0,0.001367,0.001148,0,0,8,0,5,0,5,0,0,0,3.04,0.028819,8.12,4,0,0.027347,0,27,14,0.004259,1.01,0.063745,0,clean
0,0,0,0,0,0,0.004033,0,0,0,1.39276,0,0,0,0,0,0,10,0,0,0.032105,0,0.023233,0,4,27,2,6,3,2,0,0,15,1.02,17,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.001819,4.12,0,0,0.038159,0,51,5,0,0,0.000073,0,clean
0,0,0,0,1.03,1.03,0,0,0,0,0,0.000661,0,0,8,0,0,13,0,0,0,0,0,1.01,1,54,0,10,1,5,0,0,45,0,24,0.000971,0.000696,0.001033,1.01,0,6,2.07,9,0,1,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0.02026,9,7,0.00123,1.07,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,1,1,0,1,0,0,0.042456,0,0,0,0,3,0,6,1,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,12,0,0,0.048688,0,0,0,2,36,10,2,4,0,0,0,1,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,1,0,0,0.041747,0,clean
0,0,0,1,0,0,0.000798,0,0,0,1.23499,0,0,0,0,1,0,18,0,0,0.041582,0,0,0,8,55,3,8,4,0,0,0,28,0,41,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0.00634,1.01,1,0,0.027761,0,64,7,0,0,0.019457,0,clean
0,0,0,0,0,0,0.016725,0,0,0,2.58836,0,0,0,0,0,0,8,0,0,0.068962,0,0,0,1,18,0,1,1,1,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006074,2.02,0,0,0.00831,0,9,1,0,0,0.004111,0,clean
0,0,0.123958,3,0,0,0.087062,0,22.46,0,7.5969,0,0,0,0,1,0,10,0,0,0.1906,1.01,0,0,7,30,0,7,2,73,0.000599,0,21,0,25,0,0,0,0,0,80,0,1,0,1,0,0,0,22.46,0.015019,3.09,3,0,0.010398,0,39,6,0.128714,0,0.01587,0,clean
0,0,0,0,0,0,0.019939,0,0,0,2.42975,0,0,0,1,0,0,4,0,0,0.060687,0,0,0,4,19,0,2,3,1,0,0,1,0,13,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.004481,3.03,0,0,0.010398,0,12,2,0,0,0.001622,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,6,0,0,6,0,0,0.042456,0,0,0,2,29,0,3,1,2,0,0,3,0,6,0,0,0,0,0,4,0,7,0,1,0,0,0,0,0.012267,0,1,0,0,0,9,3,0,0,0.045793,0,clean
0,0,0,1,0,0,0.013058,0,0,0,4.04759,0,0,0,0,0,0,6,0,0,0.102943,0,0,0,4,35,14,2,2,0,0,0,1,0,12,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.00828,3.03,1,0,0.010398,0,15,2,0,0,0.006757,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
1,0.006638,0.00432,11,0,2.04,0.297725,0,2.04,0.001471,11.4058,0,0,3.06,0,0,0,27,0,1.01,0.471706,0,0,5.12,6,185,0,10,1,4,0,0,45,0,78,0.01275,0.00522,0.045021,2.02,3.39,10,8.3,10,0,4,0,0,0,3.04,0.106372,3.03,11,0.002955,0.010398,0.035976,9,0,0.005965,9.89,0.322137,0.008671,clean
0,0,0,0,0,0,0.015041,0,0,0,2.58836,0,0,0,0,1,0,3,0,0,0.068962,1.01,0,0,2,10,2,3,2,0,0.002203,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006074,2.03,0,0,0.004949,0,39,2,0,0,0.004111,0,clean
2,0.00407,0.005755,11,0,1.05,0.146081,0.007045,3.07,0.001056,13.5448,0,1.02,2.06,0,1,0,24,0.000589,1.04,0.453825,1.01,0.000769,3.12,3,98,0,13,2,9,0.00089,1.01,78,1.01,34,0.00555,0.000894,0.012522,3.03,2.57,12,4.18,7,0,6,0,2.04,0.001152,6.1,0.077401,4.11,11,0.003803,0.009344,0.007098,24,10,0.01068,4.38,0.17475,0.005832,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,15,1,2,3,2,0,0,1,0,8,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,clean
45,0,0,1,0,0,0.002394,0,0,0,1.41194,0,0,0,7,0,0,408,0,0,0.094182,0,0,0,3,1504,39,51,1,1,0,0,1275,0,238,0,0,0,0,0,4,0,18,0,2,0,0,0,0,0.031537,3.03,1,0,0.010398,0,9,5,0,0,0.099295,0,clean
1,0,0,1,0,0,0.004841,0,0,0,0.938338,0,0,0,0,0,0,19,0,0,0.044092,0,0,0,1,73,0,5,1,1,0,0,10,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.011186,0,1,0,0,0,10,4,0,0,0.044749,0,clean
0,0,0,1,0,0,0.001396,0,0,0,1.26735,0,0,0,0,2,0,2,0,0,0.053919,0,0,0,0,6,0,6,1,2,0,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012094,0,1,0,0,0,9,5,0,0,0.049062,0,clean
0,0,0,7,0,0,0.078049,0,0,0,8.28731,0,0,0,0,0,0,5,0,0,0.261043,0,0,0,3,13,1,3,4,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.036242,3.08,7,0,0.019885,0,54,2,0,0,0.094493,0,clean
1,0,0,1,0,0,0.000931,0,0,0,3.09513,0,0,0,1,0,0,17,0,0,0.080868,0,0,0,9,115,0,5,1,0,0,0,10,0,45,0,0,0.001659,4.04,0,9,1.01,6,0,5,0,0,0,4.04,0.006754,3.03,1,0.009713,0.010398,0.001591,9,3,0.009454,1.01,0.003702,0,clean
0,0,0,2,0,0,0.00895,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,0,21,0,5,2,4,0,0,10,0,9,0,0,0.017307,0,0,4,1.04,2,0,2,0,0,0,0,0.04406,0,2,0,0,0.019225,13,5,0,1.02,0.148302,0,clean
14,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,7,0,0,217,0,0,0.023183,0,0,0,3,604,26,20,1,1,0,0,190,0,103,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001205,3.03,0,0,0.010398,0,9,5,0,0,0.000022,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
0,0,0,1,0,0,0.029834,0,0,0,4.3615,0,0,0,5,0,0,11,0,0,0.227768,0,0,0,3,42,0,9,1,2,0,0,36,0,20,0,0,0,0,0,5,0,6,0,1,0,0,0,0,0.05883,3.03,1,0,0.010398,0,9,8,0,0,0.110914,0,clean
0,0,0,2,0,0,0.002099,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,10,3,2,4,0,0,0,1,0,5,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
0,0,0,0,0,1.01,0,0,0,0.013591,0,0,0,0,0,0,0,12,0,1.01,0,0,0,1.01,4,33,1,5,3,1,0,0,10,0,13,0.014478,0.012527,0.017307,2.02,0,5,1.05,2,0,2,0,0,0,2.02,0,5.05,0,0.02301,0.024375,0.019225,16,5,0.017274,1.01,0,0,clean
11,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,4,0,0,40,0,0,0.03126,0,0,0,12,188,0,13,1,0,0,0,78,0,80,0,0,0,2.02,0,12,0,19,0,0,0,0,0,2.02,0.001468,3.03,0,0.005979,0.010398,0,9,2,0.006166,0,0.000009,0,clean
0,0,0.002751,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,0,0,0,5,0,0,0.033753,0,0,0,1,25,0,5,1,6,0,0,10,0,10,0,0,0,0,0,7,0,2,0,2,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,9,5,0.002635,0,0.005051,0,clean
0,0,0.004544,1,0,0,0.001264,0,2.02,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,5,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,2.02,0.002528,5.07,1,0,0.038662,0,27,1,0.004486,0,0.001572,0,clean
0,0,0,2,0,0,0.117002,0,0,0,4.43735,0,0,0,0,0,0,15,0,0,0.172472,0,0,0,11,77,0,3,1,1,0,0,3,0,42,0,0,0.000529,2.02,0,12,0,2,0,2,0,0,0,2.02,0.037954,3.03,2,0.00542,0.010398,0,9,3,0.005015,1.04,0.103124,0,clean
0,0,0,3,0,0,0.004875,0,0,0,3.87796,0,0,0,0,3,0,1,0,0,0.115313,0,0,0,0,3,0,5,1,4,0,0,10,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.013544,2.04,3,0,0.00831,0,18,5,0,0,0.025607,0,clean
0,0,0,2,0,0,0.002897,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,19,3,2,4,0,0,0,1,0,6,0,0,0,1.01,0,3,1.03,2,0,0,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
2,0,0,1,0,0,0.004407,0,0,0,2.88097,0,0,0,2,0,0,5,0,0,0.187772,0,0,0,1,14,0,11,2,1,0,0,55,0,14,0,0,0,0,0,2,0,6,0,4,0,0,0,0,0.055174,5.08,1,0,0.01379,0,33,9,0,0,0.108062,0,clean
0,0,0,0,0,0,0.012214,0,0,0,4.06683,0,0,0,0,0,0,12,0,0,0.097162,0,0,0,6,35,1,7,3,1,0,0,21,0,25,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0.006276,3.06,0,0,0.010398,0,44,6,0,0,0.001258,0,clean
1,0,0,1,0,0,0.032847,0,0,0,4.04167,0,0,0,0,0,0,1,0,0,0.103332,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.008389,3.03,1,0,0.010398,0,9,0,0,0,0.006769,0,clean
0,0,0,1,0,0,0.02192,0,0,0,3.66829,0,0,0,1,0,0,4,0,0,0.206585,0,0,0,2,14,0,4,2,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.056403,3.03,1,0,0.010398,0,11,4,0,0,0.108521,0,clean
3,0.005602,0,3,0,1.01,0.172816,0.00263,0,0.004363,8.77244,0,2.03,3.07,3,0,0,42,0.004765,1.01,0.371672,0,0,4.24,8,129,0,10,2,2,0,0,45,0,76,0.007914,0.002742,0.007852,2.03,3.42,10,4.39,4,0,1,0,2.03,0,2.03,0.080792,4.07,3,0.008456,0.013377,0.008268,21,6,0.008032,4.85,0.177843,0.00749,clean
0,0,0,2,0,0,0.004702,0,0,0,0.96755,0,0,0,0,0,0,10,0,0,0.028285,0,0,0,6,37,2,4,2,0,0,0,6,0,22,0,0,0,1.02,0,6,0,2,0,2,0,0,0,1.02,0.003164,0,2,0.003733,0,0,39,4,0.003525,0,0.005026,0,clean
1,0,0.002141,5,0,1.01,0.042768,0.002879,1.02,0.003209,9.12701,0,0,0,0,0,0,22,0,1.01,0.32498,0,0,1.01,7,147,0,6,1,4,0,0,15,0,52,0.002842,0.003041,0.005921,2.02,0,11,2.05,6,0,6,0,1.01,0,3.04,0.060772,3.03,5,0.004299,0.010398,0.005824,9,4,0.006388,2.17,0.144619,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,61,0,0,0.048688,0,0,0,8,270,9,13,2,1,0,0,78,0,67,0,0,0,0,0,9,0,5,0,2,0,0,0,0,0.010376,0,1,0,0,0,54,8,0,0,0.041747,0,clean
4,0.003242,0,0,0,0,0,0,0,0,0,0,1.02,1.03,1,0,0,22,0.0025,0,0,0,0,2.1,6,101,0,7,2,1,0,0,21,0,44,0.007235,0,0.007422,2.03,1.15,7,2.19,8,0,3,0,0,0,2.03,0,4.07,0,0.006035,0.013377,0.007643,21,2,0.005737,2.39,0,0.004628,clean
0,0,0.00381,2,0,0,0.003943,0,1.05,0,3.07326,0,0,0,0,1,0,82,0,0,0.233643,1.01,0,0,5,335,0,42,2,6,0.004524,0,861,0,88,0,0,0,0,0,11,0,2,0,0,0,0,0,1.05,0.074757,1.01,2,0,0.027761,0,29,41,0.004507,0,0.17614,0,clean
0,0,0,1,0,0,0.001264,0,0,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002528,5.07,1,0,0.038662,0,27,1,0,0,0.001572,0,clean
1,0.005365,0.004795,7,1.03,2.03,0.046124,0.005638,2.02,0.004134,4.8362,0.000994,1.01,2.02,3,1,0,10,0.001428,2.04,0.258121,1.01,0,2.02,4,38,11,7,2,2,0.000734,0,21,0,23,0.006137,0.003865,0.007704,3.03,2.12,6,3.07,7,0,4,0,2.02,0,3.03,0.066661,3.03,7,0.009448,0.010213,0.007992,33,4,0.010316,3.09,0.142609,0.006043,clean
3,0,0,2,0,0,0.033445,0,0,0,3.4997,0,0,0,0,0,0,32,0,0,0.177749,0,0,1.02,3,141,1,8,3,1,0,0,28,0,66,0.014478,0,0.017307,1.01,0,4,1.11,10,0,7,0,0,0,1.01,0.048758,1.01,2,0.020279,0.01201,0.019225,16,5,0.015089,1.13,0.16716,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,7,0,0,5,0,0,0.042456,0,0,0,5,26,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,4,0,0,0.045793,0,clean
0,0.011708,0,2,0,0,0.009348,0.015802,0,0,2.35699,0,0,1.02,0,0,0,1,0,0,0.140911,0,0,1.02,0,4,0,2,2,2,0,0,1,0,2,0.014478,0,0.017307,0,1.05,2,1.02,0,0,0,0,1.02,0,0,0.04406,0,2,0,0,0.019225,13,2,0,1.03,0.148302,0.014294,clean
5,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,41,0,0,0.101164,0,0,0,1,265,6,6,2,0,0,0,15,0,23,0,0,0,0,0,1,0,7,0,7,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
4,0.02221,0.113275,13,3.05,4.06,0.612773,0.027117,25.83,0.005568,16.4641,0.003021,2.04,7.23,7,0,0,66,0.001428,3.04,0.542911,2.02,0,7.55,6,240,0,31,1,122,0.011044,0,465,0,72,0.026242,0.007058,0.028616,4.05,11.37,128,7.57,11,0,3,0,7.19,0,26.84,0.087196,4.14,13,0.02843,0.011292,0.031135,18,27,0.121625,9.13,0.230256,0.026268,clean
2,0.002773,0.012774,17,3.05,3.07,0.194189,0.007729,5.05,0.001972,12.4762,0.001257,1.02,3.12,9,0,0,61,0.002571,1.02,0.387965,0,0.010089,5.45,9,195,4,23,3,10,0,0,253,2.02,97,0.010234,0.004289,0.014923,3.06,4.98,18,8.72,11,0,2,0,4.1,0,8.11,0.051998,5.08,17,0.003956,0.013074,0.016808,48,19,0.021117,8.45,0.134258,0.004135,clean
11,0,0.002624,3,0,0,0.078893,0,2.02,0,6.53022,0,0,0,21,0,0,179,0,0,0.225197,0,0,2.02,13,574,39,32,1,3,0,0,496,0,177,0.017349,0,0.019951,3.03,0,15,2.02,40,0,19,0,0,0,5.05,0.042617,3.03,3,0.025699,0.010398,0.022086,9,17,0.022858,2.06,0.114191,0,clean
4,0.004928,0.004468,20,2.02,4.06,0.377512,0.005591,3.04,0.003271,18.3422,0.021974,3.08,4.12,2,0,0,66,0.003651,2.04,0.642115,0,0,11.37,12,319,0,14,1,5,0,0,91,0,130,0.046014,0.031147,0.050325,3.07,5.46,17,12.91,11,0,9,0,4.12,0,5.1,0.114049,3.03,20,0.007815,0.010398,0.049213,9,4,0.011154,14.96,0.303306,0.00615,buggy
0,0.000782,0.045286,5,0,2.02,0.071058,0.000942,5.07,0,9.15338,0,0,1.01,1,9,0,8,0,0,0.239519,4.06,0,2.05,3,29,0,3,1,10,0.005731,0,3,0,12,0.003829,0.003704,0.003464,1.01,1.03,13,3.03,3,0,0,0,1.01,0,6.08,0.020832,3.03,5,0.001077,0.010398,0.003976,9,3,0.045517,2.12,0.021985,0.000947,buggy
0,0,0,2,0,0,0.080191,0,0,0,5.96744,0,0,0,0,0,0,4,0,0,0.164804,0,0,0,2,24,0,4,4,2,0,0,6,0,9,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.018997,4.07,2,0,0.011467,0,50,4,0,0,0.050325,0,buggy
0,0,0,2,0,0,0.001385,0,0,0,2.52346,0,0,0,0,0,0,7,0,0,0.180832,0,0,0,5,35,0,5,1,2,0,0,10,0,19,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0.05517,2.02,2,0,0.00831,0,9,4,0,0,0.109618,0,buggy
2,0.017976,0.014688,14,1.01,7.16,0.375406,0.0046,7.13,0.014167,11.3676,0.000826,4.04,9.31,4,0,0,114,0.001785,6.11,3.5767,0,0,12.23,9,467,0,30,1,13,0,0,435,0,116,0.024988,0.022161,0.024422,6.11,13.63,22,12.25,19,0,11,0,4.06,0,10.16,0.114134,3.03,14,0.005187,0.010398,0.024548,9,5,0.023225,15.92,0.217353,0.022484,buggy
1,0,0.009202,3,0,0,0.050736,0,2.05,0,4.85274,0,0,0,0,0,0,8,0,0,0.208631,0,0,1.01,1,30,1,4,3,6,0,0,6,0,14,0.001148,0,0.018643,2.02,0,7,2.04,2,0,2,0,0,0,4.07,0.049631,3.03,3,0.02301,0.02032,0.020552,16,3,0.026498,2.04,0.154835,0,buggy
