@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.000175,0,0,0,1.76682,0,0,0,1,0,0,5,0,0,0.061715,0,0,0,2,16,5,4,3,1,0,0,6,0,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,2,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.002532,0,0,0,3.18664,0,0,0,0,0,0,3,0,0,0.095785,0,0,0,1,32,0,3,1,1,0,0,3,0,6,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.012297,0,0,0,0,0,0,2,0,1.02,0.034176,0,clean
0,0,0.00135,0,0,0,0.003968,0,1.01,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,36,0,8,2,4,0,0,28,0,36,0,0,0.004532,0,0,12,0,1,0,0,0,0,0,1.01,0.015846,1.01,0,0,0.001646,0,20,8,0.001451,1.05,0.031381,0,clean
2,0.006093,0,7,0,3.03,0.107786,0.006397,0,0.004093,15.7896,0,1.02,4.09,0,0,0,22,0.001617,3.03,0.439259,0,0.000669,5.17,9,159,0,13,4,1,0,0,78,1.01,57,0.007693,0.003206,0.017698,5.08,4.72,10,8.38,5,0,5,0,4.07,0,5.08,0.044523,7.21,16,0.00843,0.010813,0.011838,32,11,0.008162,11.19,0.063604,0.006538,clean
5,0,0,1,0,1.06,0.013236,0,0,0,7.56943,0,0,0,0,0,0,18,0,0,0.201354,0,0,2.03,7,120,0,8,1,1,0,0,28,0,41,0.003222,0.000904,0.008713,2.02,0,8,3.05,8,0,6,0,0,0,2.02,0.019991,0,1,0.001457,0,0.004056,0,3,0.001588,4.12,0.043955,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,16,1,2,3,2,0,0,1,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,clean
0,0,0,1,0,1.01,0.006332,0,0,0.002713,7.6507,0,0,0,0,2,0,7,0,1.01,0.206349,0,0,0,2,25,3,7,3,3,0,0,21,0,13,0,0.001748,0,1.01,0,5,0,5,0,3,0,0,0,1.01,0.020649,1.01,1,0.000691,0.001646,0,24,7,0.000728,0,0.041955,0,clean
0,0,0.002119,0,0,0,0.004287,0,2.03,0,6.41569,0,0,0,0,1,0,7,0,0,0.169334,0,0,0,0,22,1,6,3,9,0,0,15,0,13,0,0,0.004997,0,0,9,0,1,0,1,0,0,0,2.03,0.016324,3.05,0,0,0.006233,0,19,6,0.00222,1.01,0.034357,0,clean
1,0.008192,0.000986,2,0,0,0.020891,0,1.01,0,4.582,0,0,1.01,0,0,0,6,0,0,0.16105,0,0,1.01,4,42,0,4,2,1,0,0,6,0,15,0.008289,0,0.013869,0,1.03,5,1.02,1,0,1,0,0,0,1.01,0.028768,0,2,0,0,0.007621,5,1,0.001619,2.05,0.100165,0.00887,clean
0,0,0,0,0,0,0.004553,0,0,0,6.41569,0,0,0,1,0,0,16,0,0,0.169334,0,0,0,4,54,1,10,4,4,0,0,45,0,26,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.016324,3.05,0,0,0.006233,0,25,10,0,0,0.034357,0,clean
0,0.008192,0,2,0,0,0.042388,0,0,0,11.2502,0,0,1.01,0,0,0,8,0,0,0.312778,0,0,1.01,3,55,0,7,1,1,0,0,21,0,19,0.008289,0,0.010188,1.01,1.06,4,2.03,5,0,5,0,0,0,1.01,0.037039,0,2,0.000877,0,0.008426,0,3,0.000569,3.08,0.100516,0.00887,clean
0,0,0,1,0,0,0.001902,0,0,0,3.1764,0,0,0,0,0,0,11,0,0,0.104249,0,0,0,3,47,0,6,1,1,0,0,15,0,21,0,0,0.002353,0,0,4,1.01,1,0,1,1,0,0,0,0.015225,0,3,0,0,0.002502,0,2,0,1.04,0.043906,0,clean
6,0.002535,0,3,0,1.06,0.109524,0.002033,0,0.000835,16.789,0,1.01,2.02,0,0,0,40,0.000665,1.06,0.434841,0,0.001986,2.05,17,202,2,16,5,1,0,0,120,1.01,100,0.002729,0.000904,0.009101,4.05,2.29,18,4.14,9,0,9,0,1.01,0,4.05,0.037666,5.37,4,0.006357,0.01045,0.005114,72,8,0.005779,4.23,0.048534,0.002819,clean
3,0.001287,0,1,0,0,0.020159,0,0,0,16.6473,0,0,2.02,0,0,0,25,0,0,0.402197,0,0,5.07,17,97,1,11,3,1,0,0,55,0,72,0.003731,0,0.005857,5.07,2.19,18,6.19,2,0,1,0,0,0,5.07,0.028992,7.07,1,0.003811,0.007211,0.004568,41,3,0.00428,8.33,0.034777,0.00133,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
12,0.002012,0,9,0,3.11,0.206434,0,0,0.002247,19.0251,0,2.09,2.12,0,0,0,53,0.001975,2.06,0.521957,0,0.004845,5.4,14,315,1,22,4,1,0,0,231,2.02,153,0.005775,0.002975,0.023762,3.05,3.86,15,6.02,9,0,9,0,0,0,3.05,0.056642,6.1,11,0.003222,0.008387,0.006191,39,4,0.002982,12.79,0.12471,0.002274,clean
2,0,0,0,0,0,0.00663,0,0,0,3.36633,0,0,0,0,0,0,81,0,0,0.107253,0,0,0,4,257,0,9,1,1,0,0,36,0,65,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.014868,0,1,0,0,0,6,3,0,0,0.040121,0,clean
6,0,0,1,0,0,0.012044,0,0,0,10.1089,0,0,0,0,0,0,17,0,0,0.267331,0,0,0,6,110,0,8,1,0,0,0,28,0,40,0,0,0.006753,2.02,0,6,1.01,4,0,4,0,0,0,2.02,0.024668,0,2,0.007946,0,0.0009,0,2,0.007912,3.15,0.038393,0,clean
1,0.003723,0.004022,7,0,1.01,0.085654,0.002434,2.04,0.002243,14.9163,0,1.01,2.04,0,0,0,52,0.002409,1.01,0.405823,0,0,3.24,17,161,12,14,5,3,0,0,91,0,101,0.00641,0.002124,0.010813,6.11,2.46,19,3.36,4,0,3,0,1.02,0,6.13,0.040484,5.07,7,0.010513,0.008114,0.006319,112,11,0.010705,4.63,0.071277,0.004161,clean
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
0,0.000946,0.001402,1,0,1.05,0.127777,0.000717,1.01,0.000938,9.00686,0,1.01,2.13,0,0,1,1,0.000769,1.05,0.257634,0,0,2.13,1,3,1,1,3,0,0,1.01,0,1.01,2,0.001664,0.000556,0.001589,3.05,1.66,1,2.36,0,0,0,1,2.12,0.000545,3.06,0.029757,4.13,2,0.002682,0.006699,0.001621,17,1,0.003303,2.84,0.070112,0.001316,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
1,0,0,0,0,0,0.023859,0,0,0,4.33338,0,0,0,0,0,0,13,0,0,0.13686,0,0,0,2,46,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,0,4,0,1.01,0.047507,0,clean
0,0.002737,0,3,0,0,0.012523,0.001371,0,0,11.9006,0,0,2.02,0,0,0,10,0,0,0.311325,0,0.004502,2.02,5,39,0,10,4,1,0,1.01,45,2.02,19,0.003251,0,0.008061,2.02,2.17,6,4.06,0,0,0,0,1.05,0.00091,2.02,0.02812,11.38,4,0.002038,0.019161,0.005169,70,7,0.002427,3.08,0.043412,0.003084,clean
7,0.005501,0,4,0,0,0.089486,0.00443,0,0,5.8145,0,1.02,1.02,0,0,0,80,0.003473,0,0.328955,0,0,3.17,9,292,0,15,1,1,0,0,105,0,101,0.031014,0,0.037125,1.03,1.27,9,2.25,2,0,0,1,1.01,0,1.03,0.090302,0,6,0.006834,0,0.024364,6,3,0.006785,3.66,0.256859,0.005735,clean
1,0.005692,0.007865,3,0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0,1.03,5.11,0,4,0,32,0.000672,5.12,0.440287,6.09,0,6.22,9,120,0,21,1,19,0.005956,0,210,0,55,0.007188,0.005338,0.008612,3.05,7.42,24,7.42,9,0,6,0,2.03,0,6.09,0.038071,0,7,0.002715,0,0.007782,0,18,0.007727,8.66,0.05196,0.00621,clean
0,0,0,1,0,0,0.005899,0,0,0,2.53244,0,0,0,0,0,0,4,0,0,0.14333,0,0,0,3,34,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.042109,0,3,0,0,0,7,2,0,0,0.118851,0,clean
0,0.002264,0.00243,0,0,1.02,0.024918,0,1.01,0,4.41258,0,0,1.01,0,10,0,9,0,0,0.138856,1.01,0.00428,1.01,4,30,62,11,4,1,0.000709,0,55,2.17,18,0.002161,0.001097,0.002222,1.01,1.1,5,1.02,1,0,1,0,0,0,1.02,0.018583,5.21,1,0.002203,0.011445,0.002248,312,10,0.002537,1.03,0.046384,0.002453,clean
0,0,0,1,0,0,0.005888,0,0,0,8.61561,0,0,0,0,0,0,16,0,0,0.218097,0,0.000762,0,3,48,8,10,3,2,0,0,45,1.01,30,0,0,0.000598,1.01,0,5,2.03,3,0,3,0,0,0,1.01,0.018505,2.07,1,0.000989,0.002409,0.001423,55,9,0.001022,1.01,0.031522,0,clean
0,0,0.01902,3,0,0,0.017487,0.00117,13.34,0,11.8519,0,0,0,0,0,0,8,0,0,0.315309,0,0,0,2,33,5,7,5,46,0,0,21,0,17,0,0,0.00146,1.01,0,47,1.01,2,0,2,0,1.01,0,14.35,0.029175,3.04,3,0.001234,0.006043,0.00114,86,6,0.021541,1.02,0.041388,0,clean
1,0,0.00112,1,0,0,0.001318,0,1.02,0,3.0616,0,0,0,0,1,0,14,0,0,0.094197,0,0.001986,0,7,62,1,9,4,3,0,0,36,1.01,30,0,0,0.005647,0,0,10,1.01,3,0,3,0,0,0,1.02,0.012325,2.05,2,0,0.003367,0.001005,62,7,0.001121,2.05,0.032188,0,clean
0,0,0,0,0,0,0.009802,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,4,14,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
3,0.004408,0,2,0,0,0.092507,0,0,0,5.42567,0,1.01,2.07,0,1,0,101,0.002259,0,0.163456,0,0,2.39,6,370,0,20,1,1,0,0,190,0,218,0.005004,0,0.009562,0,3.12,7,2.81,0,0,0,0,0,0,0,0.021171,1.01,2,0,0.001646,0.004455,6,0,0,4.48,0.059836,0.00518,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
0,0,0.001237,0,0,0,0.007106,0.000619,1.02,0,5.82082,0,0,0,0,0,0,7,0,0,0.156835,0,0,0,0,20,0,6,1,5,0,0,15,0,7,0,0,0,0,0,5,0,4,0,4,0,1.02,0,1.02,0.015824,1.01,0,0,0.001646,0,6,2,0.001305,0,0.034363,0,clean
0,0,0,0,0,0,0.000848,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,1,32,0,2,1,1,0,0,1,0,15,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
0,0,0,3,0,0,0.012155,0,0,0,10.2202,0,0,0,0,0,0,5,0,0,0.254429,0,0,0,4,34,0,4,2,1,0,0,6,0,15,0,0,0,0,0,5,2.03,3,0,2,0,0,0,0,0.020681,0,3,0,0,0.001643,8,4,0,0,0.034434,0,clean
0,0,0,0,0,0,0.002543,0,0,0,6.41569,0,0,0,0,1,0,4,0,0,0.169334,0,0,0,0,13,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,0,0.034357,0,clean
1,0.000603,0.010395,5,0,1.01,0.049699,0.001371,6.06,0,19.7652,0,0,1.01,0,11,0,43,0,0,0.500969,6.06,0.001237,4.04,8,141,1,18,2,14,0.010865,0,153,1.01,63,0.003747,0.001096,0.009297,1.01,1.17,19,2.04,6,0,3,0,1.03,0,7.07,0.040825,2.02,7,0.001098,0.002368,0.001841,4,14,0.012155,5.17,0.04771,0.000661,clean
23,0,0,0,0,0,0.042076,0,0,0,5.45209,0,1.01,0,0,0,0,168,0.000572,0,0.143516,0,0,2.03,14,644,0,37,1,11,0,0,666,0,305,0.00134,0,0.005698,0,0,24,1.06,1,0,1,0,0,0,0,0.013919,1.01,0,0,0.001646,0.000591,6,13,0,3.13,0.031042,0,clean
0,0.00103,0,1,0,0,0.009577,0.001089,0,0,3.00782,0,0,1.02,0,0,0,21,0,0,0.09246,0,0,1.06,9,77,99,13,5,1,0,0,78,0,45,0.001033,0,0.005523,1.01,1.23,10,1.09,2,0,2,0,1.02,0,1.01,0.012105,2.04,1,0.000928,0.002358,0.000971,131,11,0.001069,2.2,0.031918,0.001128,clean
0,0.002267,0,3,0,0,0.033988,0.002225,0,0,14.266,0,0,2.02,0,0,0,7,0,0,0.383392,0,0.002339,3.04,2,60,2,5,4,1,0,0,10,1.01,24,0.003423,0,0.003428,1.02,2.08,3,3.07,3,0,3,0,2.02,0,1.02,0.036382,4.1,5,0.000825,0.00613,0.003306,47,5,0.00092,3.18,0.052975,0.002418,clean
0,0,0.00492,0,0,0,0.005403,0,2.03,0,3.9513,0,0,0,0,1,0,3,0,0,0.111127,1.01,0,0,2,9,4,3,5,5,0.005184,0,3,0,7,0,0,0,3.03,0,7,0,1,0,1,0,0,0,4.04,0.012481,3.07,0,0.007826,0.004833,0,64,3,0.009077,0,0.031074,0,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0,0,1,0,0,0.020592,0,0,0,8.02724,0,0,0,0,0,0,52,0,0,0.216466,0,0,2.02,12,169,0,14,1,1,0,0,91,0,108,0.002511,0,0.007252,1.02,0,13,2.17,1,0,1,0,0,0,1.02,0.021424,1.01,1,0.002051,0.001646,0.002494,6,14,0.002346,3.2,0.041053,0,clean
5,0.002264,0,1,0,0,0.024198,0.002103,0,0,4.41258,0,0,1.01,0,0,0,16,0,0,0.138856,0,0,1.01,6,56,0,11,2,3,0,0,55,0,29,0.002161,0,0.006755,1.01,1.11,9,1.02,1,0,1,0,1.01,0,1.01,0.018583,0,2,0.002203,0,0.002248,17,6,0.002537,2.13,0.046384,0.002453,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,3,38,0,10,1,1,0,0,45,0,18,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,10,0,0,0.033928,0,clean
0,0,0,1,0,0,0.002137,0,0,0,4.88727,0,0,0,0,0,0,1,0,0,0.146501,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.017865,1.01,2,0,0.001646,0.001627,6,1,0,0,0.039307,0,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
0,0,0,1,0,0,0.001097,0,0,0,3.19695,0,0,0,0,0,0,6,0,0,0.09499,0,0.00199,0,3,19,5,3,5,1,0,0,3,2.03,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.011819,3.08,1,0,0.004021,0,89,1,0,0,0.0312,0,clean
0,0.001671,0.000986,2,0,2.02,0.015136,0.001814,1.01,0.002273,12.6847,0,0,2.04,0,0,0,5,0,2.02,0.324998,0,0.000762,2.06,2,20,0,5,1,2,0,1.01,10,1.01,9,0.001739,0.002354,0.00659,3.03,2.17,3,2.04,1,0,1,0,2.04,0,3.04,0.027819,2.05,2,0.003516,0.002409,0.001411,6,5,0.002949,3.15,0.039889,0.001888,clean
0,0,0,1,0,0,0.000727,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,2,19,5,4,3,1,0,0,6,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
0,0.002438,0.015213,3,0,1.01,0.030922,0.002124,10.42,0,10.2527,0,0,3.03,0,0,0,29,0,0,0.259914,0,0,3.07,10,149,0,11,1,9,0,0,55,0,84,0.002937,0.000679,0.007367,1.02,3.27,19,3.17,11,0,0,0,3.03,0,10.44,0.02175,1.01,3,0.000671,0.001646,0.002822,6,11,0.01625,4.45,0.032558,0.00246,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0,0,0,0,0.003018,0,0,0,5.32582,0,0,0,0,0,0,2,0,0,0.14652,0,0,0,3,13,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.015453,0,0,0,0,0,0,2,0,0,0.034447,0,clean
