@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,468,468,238,0
2,2,2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,266,257,0
1,1,1,0,0.010163,0,492,1,29,179,1,483,131.132936,431,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,20.5,28,0
1,1,1,0,0.001182,0.001182,846,1,19,3,1,4,4,4,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,8,8,0
1,1,1,0,0.018018,0.006757,444,1,5,68,1,181,115,50,0
1,1,1,0,0.002111,0.002111,2369,1,26,36,1,23,12.416667,21,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,327,327,209,0
1,1,1,0,0.00122,0.00122,820,1,18,0,1,20,20,19,0
1,1,1,0,0.004777,0,628,1,7,8,1,8,8,8,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,91,87,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,127,127,44,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,493,354.166667,489,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,35,0
1,1,1,0,0.105263,0.052632,38,1,20,674,1,39,39,31,0
1,1,1,0,0,0.066667,15,1,6,60,1,1,1,1,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,4,4,0
3,3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,290,190.25,286,0
1,1,1,0,0.002653,0.002653,754,1,19,0,1,980,256.995238,778,0
1,1,1,0,0.002,0,500,1,29,6,1,148,107.5,121,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,582,578.5,388,0
1,1,1,0,0.002375,0.002375,421,0,7,0,1,311,279,307,0
1,1,1,0,0.003846,0.003846,1040,1,19,271,1,1,1,1,0
1,1,1,0,0,0.004237,472,1,11,60,1,202,146.333333,6,0
1,1,1,0,0.219178,0.232877,73,0,4,192,1,77,77,73,0
1,1,1,0,0.001305,0.001305,766,0,20,280,1,403,238.166667,379,0
1,1,1,0,0.064516,0.021505,93,1,3,19,1,295,295,92,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,416,204,0
1,1,4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,406,216,0
2,3,3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,615,598,344,0
2,2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,633,533.25,625,0
1,1,1,0,0.012195,0,82,1,12,486,1,294,278,277,0
1,1,1,0,0.001378,0,1451,1,10,4,1,7,7,3,0
1,1,1,0,0,0.005479,365,0,6,0,1,199,168,195,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,10.859524,35,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0.009174,0.004587,218,1,17,21,1,536,208.283333,486,0
1,1,1,0,0.001139,0.001139,878,1,19,3,1,78,59.5,76,0
1,1,1,0,0.014403,0.010288,486,1,13,8,1,16,16,7,0
2,2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,373,362,0
1,1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,223,223,216,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,888,823,282,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,401,236.166667,377,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,135,128,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,1138,786.333333,724,0
1,1,1,0,0.001873,0.001873,534,0,8,1,1,445,404,441,0
1,1,1,0,0.002811,0.000703,1423,1,6,17,1,576,576,173,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,150,109.5,123,0
1,1,1,0,0.031034,0.02069,290,1,6,20,1,219,63.57381,168,0
1,1,1,0,0.002342,0.004684,427,1,25,356,1,5,5,5,0
1,1,3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,271,261,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,965,242.614286,768,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,27,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,313,198,0
1,1,1,0,0.03125,0.03125,32,1,7,63,1,125,88.166667,15,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,399,234.166667,375,0
1,1,1,0,0.136364,0,44,0,2,0,1,129,90.583333,98,0
1,1,1,0,0.030303,0,66,1,13,115,1,1052,867.1,992,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,62,46,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,471,471,315,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,11,0
1,1,1,0,0.001914,0,1045,1,30,63,1,474,474,318,0
1,1,1,0,0.153846,0.076923,13,1,16,626,1,420,420,283,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,611,611,51,0
1,1,1,0,0.071429,0.008929,112,0,1,0,1,50,50,50,0
1,1,1,0,0.007353,0,816,1,9,2,1,785,269.95,111,0
1,1,1,0,0.020388,0.000971,1030,1,28,0,1,40,40,24,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,293,277,276,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,1,1,0
1,1,1,0,0.036364,0,55,0,1,1,1,7,7,3,0
1,1,1,0,0,0,0,0,1,0,1,2,2,2,0
1,1,1,0,0.037037,0,54,1,22,6,1,57,57,17,0
1,1,2,0.721928,0.003765,0.003765,664,0,22,157,1,303,303,289,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,257,224.833333,243,0
1,1,1,0,0.001724,0,580,1,21,0,1,28,16.333333,27,0
1,1,1,0,0.007874,0.005906,1016,1,27,81,1,445,122.941667,404,0
1,1,1,0,0.013937,0.013937,861,1,14,0,1,32,32,9,0
1,1,1,0,0.013793,0.013793,145,1,1,46,1,70,53.5,2,0
1,1,1,0,0.04,0.04,25,1,1,2,1,195,195,79,0
1,1,1,0,0.005425,0.005425,553,1,33,196,1,978,839,630,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1452,941.333333,5,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,299,268,295,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,671,350,333,0
1,1,2,1,0,0.001107,903,1,33,15,1,3,3,3,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,64,64,0
1,1,1,0,0.00201,0.001005,995,1,16,48,1,597,534,290,0
1,1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,59,59,0
1,1,1,0,0.020339,0,295,1,16,22,1,2,2,1,0
1,1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,424,424,389,0
1,1,1,0,0.004673,0,214,1,30,18,1,1221,763.333333,767,0
1,1,1,0,0,0.195122,41,1,2,8,1,122,106.583333,16,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,7,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,8,8,6,0
1,1,1,0,0.022059,0,136,1,7,85,1,204,148.333333,31,0
1,1,1,0,0.012635,0.001805,554,1,33,167,1,921,843,602,0
1,1,1,0,0.010309,0.002062,485,1,29,66,1,18,18,12,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,1169,751.5,740,0
1,1,1,0,0.000719,0.000719,1391,0,15,4,1,31,31,30,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,630,610.5,338,0
1,1,1,0,0.030151,0,199,1,18,123,1,800,283,668,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,51,43.166667,47,0
1,1,1,0,0.007779,0.004322,1157,1,10,1,1,28,28,27,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,321,188.083333,57,0
1,1,1,0,0,0,0,0,1,0,1,59,59,55,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,25,25,24,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,107,94.5,89,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,132,132,46,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,938,853.5,610,0
1,1,1,0,0.00271,0.00271,369,1,7,11,1,430,389.5,426,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,216,159.833333,171,0
1,1,1,0,0.018149,0.009074,551,1,16,412,1,112,112,4,0
1,1,1,0,0.006024,0.006024,166,1,18,47,1,90,70,88,0
1,1,1,0,0.002257,0.002257,443,1,5,0,1,25,25,24,0
1,1,1,0,0.006024,0.006024,166,1,18,0,1,89,69,87,0
1,1,1,0,0.0009,0.0009,1111,1,8,4,1,46,38.5,44,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,495,495,443,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,65,61,0
1,1,1,0,0.003774,0,530,1,26,167,1,14,14,9,0
1,1,2,1,0.001191,0.001191,839.5,1,20,19,1,139,133,126,0
1,1,1,0,0,0.066667,15,1,6,131,1,2,2,2,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,401,365,397,0
1,1,1,0,0.177083,0.166667,96,1,3,0,1,1,1,1,0
2,2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,441,434,0
1,1,1,0,0.016667,0.016667,60,1,14,182,1,593,184.9,533,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,1623,967.5,567,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,40,40,38,0
1,1,1,0,0.030769,0.010256,195,1,8,508,1,28,28,8,0
1,1,1,0,0.007874,0.007874,127,1,9,11,1,219,219,52,0
1,1,1,0,0,0.004902,204,1,8,6,1,665,631.5,431,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,485,264.833333,445,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,3,3,2,0
1,1,1,0,0.005146,0.005146,583,1,2,165,1,74,74,1,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,45,37.5,43,0
1,1,1,0,0,0,0,1,10,344,1,113,113,38,0
1,1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,548,489,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,543,279,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,218,121.75,208,0
1,1,1,0,0.003306,0.003306,605,1,12,34,1,34,28.5,34,0
1,1,1,0,0.013746,0.013746,873,1,14,172,1,31,31,8,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,899,833.5,588,0
2,4,4,0.912506,0.004151,0.001384,1084,1,34,153,1,952,854.5,924,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,370,302,349,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,665,218.616667,585,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,1753,1033.333333,48,0
1,1,1,0,0.002809,0.0103,1068,1,19,0,1,400,400,193,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,151,151,144,0
1,1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,52,52,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,421,382.5,417,0
1,1,1,0,0.003842,0.000961,1041,1,24,0,1,1583,971.833333,542,0
1,1,1,0,0.003067,0.003067,326,1,30,2,1,730,356.833333,359,0
3,3,6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,41,16.859524,41,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,9,9,0
1,1,1,0,0.004405,0,227,1,26,0,1,27,16.083333,25,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,14,14,13,0
1,1,1,0,0,0.409091,88,1,18,187,1,349,349,223,0
1,1,1,0,0.011788,0.013752,509,1,11,87,1,68,68,68,0
1,1,1,0,0.000929,0.000929,1077,1,19,2,1,115,102.5,96,0
1,1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,50,40,0
1,1,1,0,0.005391,0.005391,371,0,6,7,1,370,336.5,366,0
1,1,2,0.672295,0.005972,0.003257,921,1,16,15,1,138,138,131,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,264,233,260,0
1,1,1,0,0.001155,0.001155,1731,1,19,19,1,89,89,89,0
1,1,1,0,0.022556,0.007519,133,0,1,0,1,71,71,71,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,325,97.816667,61,0
1,1,1,0,0.002857,0,350,1,32,10,1,1518,966,945,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,127,127,88,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,625,195.316667,557,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,202,195,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,74,74,3,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,1471,946.666667,924,0
1,1,1,0,1.886926,0,283,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.028986,0.028986,207,1,10,664,1,133,133,35,0
1,1,1,0,0,1.071429,14,1,2,25,1,134,134,8,0
2,2,6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,501,487,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,10,10,0
1,1,1,0,0.008197,0.008197,122,1,6,145,1,303,303,100,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,10,7,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,105,89.583333,88,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,879,817,576,0
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,58,57,0
1,1,1,0,0.005714,0,350,0,3,92,1,88,88,88,0
1,1,1,0,0.005988,0.003992,1002,1,25,23,1,16,12.5,14,0
1,1,1,0,0.008197,0,610,1,10,9,1,76,76,60,0
1,1,1,0,0,0,0,1,1,0,1,25,25,18,0
1,1,1,0,0.014423,0.002404,416,1,9,0,1,627,607.5,335,0
1,1,1,0,0.040712,0.005089,393,1,14,211,1,768,726,236,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,46,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
2,2,2,1,0,0.009042,553,1,2,16,0.5,31,31,31,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,88,88,0
1,1,1,0,0,0.001592,628,0,2,0,1,314,282,310,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,521,521,352,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,63,47,0
1,1,1,0,0.022075,0,453,1,11,153,1,48,48,16,0
1,1,1,0,0.001773,0.001773,564,1,18,12,1,137,113.333333,131,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,58,58,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,119,95.333333,116,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,76,76,0
2,2,2,0.942163,0.017059,0.008936,1231,1,37,0,1,316,316,305,0
1,1,2,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,52,48,0
1,1,1,0,0.01084,0.00542,369,1,9,326,1,24,24,17,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,6,4,0
1,1,1,0,0.012,0.004,250,1,21,106,1,318,318,203,0
1,1,1,0,0.003916,0,766,1,20,273,1,11,11,11,0
1,1,1,0,0.000787,0,2541,1,33,1,1,11,11,6,0
1,1,1,0,0.038462,0.115385,26,1,1,0,1,57,33.833333,4,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,212,181,208,0
1,1,1,0,0.016827,0,416,1,11,25,1,1600,963.666667,982,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,125,89.833333,11,0
1,1,1,0,0.00647,0.002426,2473,1,31,0,1,675,638.5,435,0
1,1,1,0,0.002188,0.002188,457,1,35,232,1,41,41,24,0
1,1,1,0,0.001931,0,518,1,31,2,1,891,234.383333,726,0
1,1,1,0,0.076923,0,39,0,2,0,1,128,89.583333,97,0
1,1,1,0,0.000965,0.000965,1036,1,16,25,1,909,832,288,0
1,1,1,0,0.037975,0.004219,237,1,24,177,1,94,33.65,78,0
1,1,1,0,0.002012,0,497,1,32,348,1,147,147,103,0
1,1,1,0,0.004425,0,226,1,26,6,1,26,15.083333,24,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,165,159,0
1,1,1,0,0.009042,0.001808,553,1,11,14,1,488,378.166667,484,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,29,25,27,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,51,49,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,91,87,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,102,101,0
1,1,1,0,0.022059,0,136,1,7,194,1,203,147.333333,30,0
1,1,1,0,0.000962,0.000962,1040,1,17,208,1,27,27,4,0
1,1,2,1,0.005464,0.005464,183,0,21,324,1,548,548,284,0
1,1,1,0,0.000802,0.000802,2494,1,31,9,1,852,795,559,0
1,1,1,0,0,0.011268,355,1,2,2,1,312,312,145,0
2,2,2,1,0.002857,0.002857,350,1,12,0,0.5,457,396,442,0
1,1,1,0,0.038462,0.038462,26,0,1,0,1,116,84,6,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,574,571,258,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,612,462.5,596,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,125,86,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,6,6,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,1,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,580,576,300,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,663,663,588,0
1,1,1,0,0,0,22,1,1,0,1,846,327.3,128,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,105,102,0
1,1,1,0,0,0.008114,493,1,13,104,1,134,134,127,0
1,1,1,0,0.031579,0.01203,665,1,6,4,1,622,622,57,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,111,82,95,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,64,63,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,33,27.5,33,1
2,3,7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,99,99,95,1
2,3,5,0.730106,0.019744,0.010453,861,1,30,41,0.6,139,139,134,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,437,152.114286,396,1
1,1,1,0,0.020931,0.020931,2341,1,31,1,1,66,66,49,1
1,1,1,0,0.005148,0.005148,777,1,15,0,1,48,48,47,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,53,53,15,1
1,2,2,0.961237,0.020313,0,320,1,18,38,1,1104,788.333333,367,1
2,2,4,0.934913,0.012108,0.009972,351,1,37,77,1,421,421,409,1
2,2,2,0.909511,0.043909,0.038952,706,1,25,10,0.5,280,280,269,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,18,1
1,1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,59,44,1
1,1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,129,129,1
2,2,2,0.332287,0.040275,0.007859,509,1,27,16,1,343,343,226,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,229,229,222,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,50,50,1,1
1,1,1,0,0.002963,0.002963,675,1,22,0,1,435,380.5,377,1
1,1,1,0,0.045056,0.003755,799,1,26,29,1,17,13,12,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,19,19,13,1
1,1,4,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,24,24,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,115,115,107,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,113,100.5,94,1
1,1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,205,183.5,205,1
1,1,6,0.714692,0.098327,0.038238,488.166667,1,11,111,1,66,58.166667,62,1
1,1,2,0.938315,0.038591,0.013423,298,1,11,294,1,20,20,19,1
2,2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,354,346,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,98,92,82,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,481,388,55,1
1,1,3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,105,105,102,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,348,119.65,72,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,142,118.333333,136,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,210,210,87,1
1,1,1,0,0.300448,0.372197,223,0,5,0,1,323,291,319,1
1,1,1,0,0.009259,0.003704,540,1,11,7,1,78,78,20,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,299,272,15,1
2,2,2,0.799049,0.007386,0.003211,1557,1,30,6,1,120,120,115,1
1,1,1,0,0.027473,0.016484,182,1,10,20,1,859,801,562,1
1,1,1,0,0.002268,0,2646,1,33,25,1,1187,759.833333,752,1
1,1,3,0.92062,0.002151,0.001075,620,1,23,102,1,214,185.083333,207,1
1,1,1,0,0.003521,0.001761,568,1,25,10,1,19,19,13,1
3,3,6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,674,637.5,668,1
1,1,1,0,0,0,108,0,1,0,1,23,23,23,1
1,1,1,0,0.386703,0.348711,737,1,19,0,1,45,45,34,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,886,821,878,1
1,1,1,0,0.258667,0.074667,375,0,1,1,1,50,42.166667,46,1
1,1,1,0,0.001157,0.001157,1728,1,20,0,1,451,451,411,1
2,2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,40,40,39,1
1,1,1,0,0.006734,0.006734,297,0,11,43,1,70,36.5,68,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,515,499,1
2,2,3,0.665495,0.176236,0.19697,418,1,22,79,1,399,350.5,384,1
1,1,1,0,0.013133,0.003752,533,1,7,86,1,69,69,68,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,23,22,1
3,3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,553,547,1
1,1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,75,1
1,1,1,0,0.004687,0.009375,640,1,12,6,1,43,35.5,41,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,292,281,1
1,1,1,0,0.006289,0.006289,636,1,6,0,1,420,366.5,39,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,27,27,1
1,1,1,0,0.076747,0.013746,873,1,19,0,1,75,61.5,73,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,266,203.5,212,1
1,1,1,0,0.006036,0.002012,497,1,16,43,1,1025,777,22,1
2,2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,34,34,1
1,1,1,0,0.133098,0.048292,849,1,21,6,1,282,246.583333,266,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,472,472,316,1
1,1,1,0,0.089888,0.078652,356,1,15,0,1,88,50.5,80,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,219,218,1
