@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.02,0,0.004352,0,0,0.000622,6.37263,0.00052,0,0,0,0,0,9,0,1.02,0.149798,0,0,0,1,28,0,8,1,3,0,0,28,0,16,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,1.01,0.009143,1.01,0,0.00073,0.001487,0.000845,8,8,0.000755,0,0.001114,0,clean
0,0,0,8,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,107,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,9,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0.000779,0.001605,2,0,1.01,0.005282,0.000905,2.04,0,6.4938,0,0,1.02,2,1,0,12,0,0,0.151433,0,0,1.04,2,39,0,6,1,5,0,0,15,0,19,0.000901,0.001027,0.000886,0,1.09,7,1.06,3,0,0,1,1.02,0,2.04,0.008974,1.01,2,0,0.001487,0.001145,8,6,0.001926,1.09,0.000784,0.000899,clean
2,0.000726,0.018648,1,0,2.69,0.040574,0.000757,4.35,0,8.02975,0,0,1.1,0,0,0,52,0,0,8.08011,0,0,1.41,2,136,0,14,1,35,0,0,91,0,34,0.001073,0.001451,0.001091,1.01,1.85,37,1.21,15,0,3,0,1.1,0,4.36,0.124585,1.01,2,0.001121,0.001487,0.001082,8,12,0.021672,2,0.150244,0.000852,clean
0,0,0,2,0,1.01,0.003174,0,0,0.018394,1.29357,0,0,0,0,0,0,43,0,1.01,0.153793,0,0,0,13,128,15,14,3,2,0,0,91,0,46,0,0.018915,0.021371,0,0,15,1.03,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,70,1,0,1.07,0.11188,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,2,0,0,1,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,143,2,0,0,0,0,clean
1,0.000718,0.002293,1,0,0,0.002877,0,2.03,0,6.77104,0,1.01,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,2.02,0,36,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,4,1.02,1,0,0,0,0,0,3.04,0.010135,1.01,1,0.000889,0.001487,0.000956,41,11,0.003341,2.05,0.001208,0.001015,clean
0,0.014098,0.014496,10,2.1,2.1,0.077729,0.017978,1.01,0,13.767,0.007509,0,2.05,20,0,0,139,0,0,8.30487,0,0.003806,7.5,10,468,119,22,3,5,0,0,231,3.9,81,0.022525,0.0074,0.022415,1.01,2.95,13,4.16,20,1,0,1,2.05,0,2.02,0.174419,3.05,12,0.005297,0.00753,0.019457,40,22,0.021738,9.89,0.283637,0.017168,clean
5,0,0,1,0,0,0.061242,0,0,0,6.92842,0,0,0,3,0,0,67,0,0,0.173252,0,0,1.01,16,316,3,11,2,8,0,0,55,0,105,0.001824,0,0.00186,0,0,24,1.01,5,0,2,0,0,0,0,0.013304,1.04,1,0,0.002004,0.000956,20,3,0,1.02,0.011117,0,clean
0,0,0,8,0,0,0.004099,0,0,0,6.15815,0,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,1.01,4,30,419,3,7,2,0.001203,1.02,3,23.66,12,0.0021,0,0.002032,0,0,6,0,2,0,0,1,0,0.001409,0,0.013235,5.07,10,0,0.014073,0,115,3,0,1.03,0.012445,0,clean
0,0,0,3,0,1.01,0.005117,0,0,0.018394,2.35255,0,0,0,0,0,0,16,0,1.01,0.210663,0,0,0,8,59,69,12,8,5,0,0,66,0,31,0,0.018915,0.021371,1.01,0,10,1.01,4,1,4,0,0,0,1.01,0.071151,0,3,0.006522,0,0.02163,304,11,0.006708,1.1,0.173258,0,clean
1,0,0.000902,2,0,0,0.00428,0,1.02,0,6.4938,0,0,0,0,0,0,11,0,0,0.151433,0,0.001421,1.03,1,27,7,4,2,3,0,0,6,1.02,7,0.000901,0,0.000886,1.01,0,4,1.01,0,0,0,1,0,0,1.03,0.008974,2.04,2,0.001096,0.002695,0.001145,17,3,0.001077,1.01,0.000784,0,clean
1,0,0,0,0,0,0.004627,0,0,0,7.6074,0,0,0,2,0,0,10,0,0,0.191561,0,0,0,2,42,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.014775,1.01,0,0,0.001487,0,8,3,0,0,0.00933,0,clean
1,0.002958,0.012564,8,0,0,0.04972,0.004148,4.04,0,14.7371,0,0,2.02,0,4,0,34,0,0,8.28197,0,0.004526,4.11,13,178,52,10,5,11,0,0,45,1.03,82,0.006138,0,0.007025,2.05,2.17,24,6.4,1,1,0,1,1.01,0,6.09,0.154403,11.24,8,0.003931,0.028092,0.014476,161,5,0.017634,5.88,0.239999,0.003827,clean
0,0.006867,0.014109,15,0,0,0.043628,0.009405,5.05,0,21.0952,0,0,3.04,5,0,0,61,0,0,8.43269,0,0.039372,5.27,7,190,40,24,3,19,0,1.02,276,15.05,70,0.011668,0,0.014938,2.02,3.89,24,5.27,6,0,0,1,3.04,0.001409,6.06,0.161999,14.2,16,0.001525,0.048762,0.01135,71,24,0.015589,6.82,0.233251,0.010107,clean
0,0,0.001269,3,0,0,0.004789,0,1.01,0,6.61079,0,0,0,1,4,0,73,0,0,0.165248,0,0.043647,0,1,1520,411,25,4,4,0,1.02,300,23.66,63,0,0,0.000946,0,0,5,0,1,0,0,0,0,0.001409,1.01,0.012343,5.06,4,0,0.014073,0,69,25,0.00138,1.02,0.005503,0,clean
0,0,0,1,0,0,0.010994,0,0,0,6.63337,0,0,0,0,0,0,9,0,0,8.05657,0,0,1.01,7,37,0,4,1,1,0,0,6,0,20,0.002427,0,0.002515,1.01,0,8,1.03,2,0,2,0,0,0,1.01,0.12672,1.01,1,0.001844,0.001487,0.002565,8,4,0.003142,1.07,0.172517,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,26,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,4,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,97,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
0,0,0,9,0,0,0.003284,0,0,0,8.29017,0,0,0,1,0,4,85,0,0,0.203211,0,0,1.01,8,368,8,29,3,2,0,0,406,0,114,0.001437,0,0.00128,1.01,0,9,1.01,4,0,0,4,0,0,1.01,0.014502,2.02,10,0.001072,0.005047,0.000845,41,23,0.001013,1.03,0.007773,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,0,9,37,3,4,1,0,0,3,2.13,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,85,1,0,0,0.001125,0,clean
0,0,0.00099,2,1.01,1.01,0.006098,0,1.11,0,8.22982,0.000695,0,0,1,0,0,17,0,0,8.14431,0,0,0,3,52,0,10,1,1,0,0,45,0,34,0,0.00067,0.000805,0,0,4,1.01,1,0,0,0,0,0,1.11,0.154538,1.01,3,0,0.001487,0.00083,17,10,0.001007,1.01,0.231997,0,clean
0,0.000794,0.011005,4,0,0,0.007576,0.001029,2.02,0,9.59103,0,0,1.01,0,1,0,7,0,0,8.14107,1.01,0.004526,2.02,2,26,69,6,7,3,0.01184,0,15,1.04,12,0.001929,0,0.001883,0,1.05,4,2.03,1,1,1,0,1.01,0,1.01,0.139308,10.33,4,0,0.02705,0.009213,298,5,0.010156,2.07,0.206304,0.001056,clean
0,0,0,14,1.01,1.01,0.011111,0,0,0,13.3833,0.002662,0,0,6,0,3,45,0,0,0.327049,0,0.043647,4.05,11,192,380,6,3,0,0,1.02,15,23.65,69,0.004203,0.002193,0.004738,0,0,11,2.07,6,2,0,3,0,0.001409,0,0.022914,2.02,15,0,0.002695,0.002055,38,6,0,4.12,0.010226,0,clean
1,0,0,8,0,0,0.02027,0,0,0,9.05113,0,0,0,0,0,0,30,0,0,0.238777,0,0,1.06,9,103,33,7,2,0,0,0,21,0,36,0.001225,0,0.001242,1.01,0,9,1.02,1,0,0,1,0,0,1.01,0.02189,1.01,9,0.001336,0.001487,0.00124,82,2,0.00138,1.29,0.032482,0,clean
1,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,24,0,0,7.91776,0,0,0,3,94,0,8,1,1,0,0,28,0,18,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,16,7,0,0,0.140566,0,clean
0,0,0,2,0,0,0.002503,0,0,0,4.08525,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,29,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0.005998,2.03,2,0,0.002221,0,22,5,0,0,0.000752,0,clean
0,0.003005,0.0035,15,1.01,1.01,0.44007,0.004077,3.03,0,14.1223,0.001136,0,4.14,9,1,1,342,0,0,0.347632,1.01,0.001421,10.09,6,1440,8,38,2,19,0,0,703,1.02,84,0.007723,0.001027,0.009088,1.01,8.27,24,6.42,12,0,0,2,4.15,0,3.04,0.024691,4.16,15,0.001096,0.004391,0.007083,46,37,0.003784,21.51,0.008491,0.004235,clean
0,0,0,27,0,1.07,0.063283,0,0,0.000572,15.5832,0,0,0,2,0,1,3,0,1.07,0.375188,0,0,0,7,21,0,2,1,0,0,0,1,0,28,0,0.000598,0,0,0,7,2.03,10,1,8,1,0,0,0,0.024861,0,30,0,0,0.002224,0,1,0,0,0.006333,0,clean
0,0,0,5,0,0,0.004728,0,0,0,6.50029,0,0,0,1,0,0,4,0,0,0.172037,0,0,0,1,9,1,2,2,0,0,0,1,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.016202,2.02,6,0,0.002551,0,18,2,0,0,0.028482,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,136,10,7,2,1,0,0,21,0,32,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0,0,2,11,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,2,0,0,0.001031,0,clean
0,0.002187,0,7,0,1.02,0.012496,0.001421,0,0.000634,8.43242,0,0,3.04,0,0,0,36,0,1.01,8.14429,0,0.001421,3.11,8,141,97,21,3,1,0,0,210,1.01,78,0.002646,0.000832,0.002585,1.01,3.87,8,3.31,9,0,4,0,2.02,0,1.01,0.153579,3.03,9,0.000893,0.004821,0.002611,84,8,0.000906,3.44,0.231202,0.002612,clean
1,0.000753,0,2,0,0,0.006556,0,0,0,8.31142,0,1.01,1.01,0,0,0,53,0.00081,0,8.12101,0,0,1.13,13,231,22,7,3,1,0,0,21,0,74,0.000892,0,0.000917,2.03,1.06,14,1.2,0,1,0,1,0,0,2.03,0.139823,4.04,3,0.010134,0.01375,0.000986,68,1,0.011278,1.43,0.211222,0.000936,clean
0,0.000558,0,14,0,0,0.021588,0,0,0,19.5164,0,1.01,1.01,0,0,4,3,0.000531,0,0.470371,0,0,1.01,4,73,0,1,1,0,0,0,0,0,25,0.000681,0,0.009514,0,1.01,4,1.03,0,0,0,4,0,0,0,0.031465,0,22,0,0,0.000845,0,1,0,11.3,0.010621,0.000688,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,14,0,0,0.097153,0,0,0,1,44,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,0,0,0,7.91776,0,0,0,0,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,19,1,0,0,0.140566,0,clean
0,0.003898,0,7,0,0,0.048206,0.004758,0,0,17.6471,0,0,5.09,0,0,0,18,0,0,8.31741,0,0,5.14,5,82,0,13,1,2,0,0,78,0,46,0.0047,0,0.005347,1.02,5.98,7,6.35,1,0,1,1,5.09,0,1.02,0.142686,1.01,7,0.000893,0.001487,0.006042,8,13,0.000906,6.62,0.171512,0.004825,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0.004874,0,5,1.04,1.04,0.029426,0.005736,0,0,10.2014,0.006873,0,1.03,9,0,0,34,0,0,8.21769,0,0,1.07,7,158,4,11,2,0,0,0,55,0,34,0.005812,0.00669,0.005591,1.01,1.27,7,1.08,9,1,0,0,1.03,0,1.01,0.168149,3.05,6,0.005297,0.00753,0.005893,33,11,0.006713,1.46,0.278803,0.005116,clean
0,0,0,14,0,0,0.012623,0,0,0,8.8113,0,0,0,0,1,2,62,0,0,8.09315,1.01,0,3.05,5,275,0,22,1,1,0,0,231,0,83,0.020031,0,0.0184,1.01,0,6,2.05,11,0,0,3,0,0,1.01,0.123881,1.01,14,0.000909,0.001487,0.013639,25,18,0.000912,3.28,0.143511,0,clean
0,0,0,2,1.01,1.01,0.01212,0,0,0,2.80457,0,0,0,1,0,0,10,0,0,0.091119,0,0.046042,2.11,0,28,405,5,3,1,0,1.02,10,13.15,13,0.006215,0.002825,0.006238,2.02,0,1,2.08,1,0,0,0,0,0.001409,2.02,0.014004,9.44,2,0.005223,0.023725,0.006207,73,0,0.007285,2.15,0.047726,0,clean
