@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.00211,0.00211,948,0,7,2,0.5,189,122,121,1
1,1,1,0,0.004132,0.004132,968,0,9,7,1,87,70.5,42,1
1,4,13,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,156.238095,398,1
1,1,3,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,947,485.833333,248,1
1,1,1,0,0.008867,0.000493,4060,1,12,10,1,474,261.333333,325,1
2,10,25,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4424,2608.85,4044,1
1,1,1,0,0.018679,0.018679,1499,1,7,1,1,14879,4327.021404,654,1
4,14,26,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,18750,5013.167377,17201,1
2,7,38,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5965,3684,5362,1
1,1,1,0,0,0,34,1,1,0,1,4064,2594.433333,960,1
1,1,1,0,0.016617,0.000426,2347,0,12,20,1,2864,505.287157,712,1
1,1,1,0,0.037433,0.016043,748,1,8,9,1,18269,5258.677273,11616,1
5,39,93,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,25597,4870.608848,23530,1
1,1,2,0.985228,0.005525,0.004144,362,0,14,47,1,27013,4182.50509,7000,1
1,1,4,0,0,0,20.5,0,1,0,0.25,597,452,260,1
1,1,1,0,0.327014,0.028436,633,0,2,3,1,364,320,259,1
1,1,1,0,0.003201,0.00064,1562,0,4,0,1,2360,437.347289,1119,1
1,1,1,0,0,0,13,0,1,0,1,1123,961.5,272,1
3,4,4,0.44967,0.010511,0.013347,1498.5,0,13,98,1,13480,4035.845779,12384,1
1,1,1,0,0.513986,0.027972,286,0,2,111,1,194,105.666667,194,1
1,1,1,0,0.02514,0.002793,358,0,6,85,1,24861,5186.059011,15705,1
1,1,3,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,29885,4930.037848,696,1
1,1,6,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,8804,3516.513095,302,1
1,1,1,0,0.026376,0.010321,872,1,4,4,1,225,114.7,35,1
1,1,4,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1566,466.548694,1564,1
1,1,1,0,0.027397,0.00761,657,0,7,0,1,255,145.95,174,1
2,7,20,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,8214,4225.116667,7368,1
1,1,6,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,253,129,1
1,1,1,0,0,0,263,1,1,0,1,4067,2597.433333,2751,1
2,3,3,0.965713,0.01444,0.002407,277,1,4,142,1,13163,4989.728571,3922,1
1,1,1,0,0.000631,0.000947,3168,0,9,5,1,19713,4776.157171,12531,1
2,4,14,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,24140,5176.610156,20612,1
3,8,13,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,25,25,1
2,5,6,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,22308,4843.406837,19013,1
1,1,1,0,0.267161,0.191095,539,0,7,18,1,899,458,404,1
1,1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
2,4,4,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,22522,4939.732741,19205,1
1,1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
2,4,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,28638,4916.963632,24384,1
1,2,2,0,0,0,17.5,0,1,0,0.5,264,101.933333,41,1
3,9,22,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,10588,4014.858333,9755,1
1,1,2,0.311129,0.027162,0.022004,2908.5,0,12,38,1,18062,5152.520174,830,1
1,1,12,0,0,0,68.166667,0,1,0,0.083333,32,32,32,1
1,4,6,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,1300,1300,51,1
2,9,13,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,19665,4847.984094,16841,1
1,1,1,0,0.000832,0.000832,2403,1,6,0,1,15794,3931.968837,363,1
2,2,3,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,16443,4820.805952,13912,1
2,5,11,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,29012,4711.825465,24696,1
1,1,1,0,0.017744,0.016404,2987,1,6,15,1,21064,5546.475169,11685,1
1,1,29,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,276,178.666667,139,1
1,1,7,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2989,2202,1
1,10,25,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,1906,652.859524,883,1
1,1,1,0,0.028571,0.009524,210,0,2,17,1,18689,5657.434091,10456,1
2,2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,27464,3916.367317,14749,1
2,4,6,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,13274,4041.066378,11649,1
1,2,27,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,13212,4991.62619,541,1
2,6,7,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,420,89.478175,334,1
1,1,4,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,53,49,1
1,1,1,0,0,0,354,1,1,0,1,56,56,40,1
2,2,2,0.070832,0.476923,1.689231,162.5,0,6,47,1,678,599,612,1
1,1,9,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,18162,5213.367632,11555,1
2,8,17,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,22442,4893.468573,19126,1
1,1,1,0,0.002275,0.002275,879,1,2,0,1,5704,3707,153,1
2,6,10,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,29355,4757.800261,24979,1
2,8,9,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,4326,2563.166667,3949,1
1,1,1,0,0.006536,0.006536,765,1,4,7,1,8093,3349.586905,260,1
1,4,6,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,24211,5171.157515,13178,1
2,13,23,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5719,2644.066667,5151,1
1,2,2,0.951355,0.053882,0.036487,1178.5,1,10,36,1,6075,2834.683333,4001,1
2,20,34,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,12311,5279.130952,10980,1
1,1,4,0.975315,0.111607,0.111607,112,0,2,132,0.25,4010,2589.6,68,1
1,1,1,0,0,0,9,0,1,0,1,14272,4319.557973,3172,1
1,1,2,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,3182,2315,1
1,1,5,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,17,17,1
3,4,6,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,30026,5263.569031,24699,1
1,1,1,0,0.064122,0.059542,655,0,1,13,1,1569,1569,1365,1
2,3,7,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,23670,5183.46441,20243,1
3,16,27,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,30216,5108.16013,25432,1
1,1,4,0,0,0,123.75,1,1,0,0.25,23991,5066.423014,15231,1
1,1,8,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,18742,5631.237662,569,1
3,7,11,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,17795,5030.061008,16114,1
1,1,1,0,0.046667,0.006667,450,0,6,1,1,72,72,51,1
4,9,12,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,18429,5144.179851,17349,1
1,1,4,0,0,0,328.25,0,1,0,0.25,27180,4200.757836,1095,1
1,1,1,0,0.004425,0.004425,226,1,3,35,1,196,91.166667,196,1
1,1,1,0,0.021645,0.002165,924,1,4,5,1,228,198.5,130,1
1,1,1,0,0,0,106,0,1,0,1,21396,5012.114575,122,1
2,2,2,0,0.300781,1.105469,128,1,3,1,1,4302,1559.75,3746,1
1,1,2,0.918296,0.009634,0.001927,519,0,8,18,1,26554,5439.452019,2102,1
3,14,17,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,117,114,110,1
1,1,2,0.022832,0.791071,0.010714,280,0,2,20,1,20573,5166.673171,677,1
1,1,1,0,0.003112,0.003112,964,1,10,1,1,21067,5544.202622,11688,1
1,1,1,0,0.243398,0.326062,1742,1,5,93,1,10401,4095.69881,6909,1
1,1,4,0.641656,0.008458,0.007753,1773.5,0,9,124,1,736,209.671429,420,1
2,5,16,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,14490,4320.651299,12648,1
5,15,21,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,21885,4616.345466,20738,1
1,1,1,0,0,0,25,0,1,0,1,1140,969.5,279,1
1,1,2,0.970951,0.00147,0.00147,1701,1,9,14,1,14912,4340.183788,9641,1
2,3,3,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3902,1393.833333,3508,1
2,2,4,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,9031,4960.766667,8148,1
1,1,2,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,21255,5034.464163,840,1
1,1,1,0,0.013333,0.004444,225,1,1,0,1,11961,5366.083333,417,1
2,2,2,0.287366,0.124392,0.027797,719.5,1,12,95,1,25741,4959.68915,21885,1
2,8,9,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,17522,4908.560428,15116,1
1,1,2,0.83953,0.085106,0.057447,235,0,3,172,1,555,377.5,379,1
2,6,10,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7938,4065.983333,7111,1
1,1,14,0,0,0,101.285714,0,1,0,0.071429,368,368,368,1
1,1,3,0,0,0,135.333333,0,1,0,0.333333,576,293.321429,438,1
2,2,2,0,0.00692,0.00692,144.5,0,12,20,1,2170,296.793051,374,1
1,2,3,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1502,1309,1
1,3,10,0,0,0,10.8,0,1,0,0.1,656,656,656,1
1,1,8,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,1139,320.640476,150,1
1,1,1,0,0.047382,0.049875,401,0,4,13,1,122,122,62,1
1,1,1,0,0.045356,0.017279,926,1,4,13,1,140,140,64,1
1,1,1,0,0.001574,0.001574,1271,1,6,7,1,1917,355.533164,1912,1
2,4,8,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,13998,4130.821356,12208,1
1,1,3,0.392127,0.045031,0.01761,1325,1,9,54,1,5453,2552.1,147,1
2,3,3,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,25462,4759.655989,21668,1
2,4,5,0.652354,0.084397,0.053191,282,0,6,205,0.8,1285,1004.333333,1194,1
1,1,2,0.341154,0.029099,0.023783,1787,1,11,56,1,28522,5049.78721,659,1
1,1,3,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,21124,5543.928882,1745,1
2,10,27,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,587,181.966667,505,1
3,3,4,0.902642,0.042453,0.042453,212,1,4,186,1,1954,669.272619,206,1
2,2,2,0.371232,0.012788,0.058824,391,0,4,78,1,4440,2548.633333,1101,1
2,2,8,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,16303,4844.696032,1926,1
1,1,1,0,0.005063,0.005063,395,0,6,20,1,350,238.3,117,1
2,3,3,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,21945,4442.514183,17890,1
1,1,1,0,0.047587,0.036193,1492,0,6,9,1,752,276.609524,3,1
1,1,1,0,0.002075,0.002075,964,1,10,0,1,21068,5545.202622,11689,1
1,1,1,0,0.005525,0.005525,724,0,1,0,1,24852,4482.060727,1361,1
2,2,6,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,686,214.538095,194,1
1,1,6,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,35,1
1,1,1,0,0.016842,0.002105,475,0,8,30,1,21956,4444.053871,12154,1
1,1,1,0,0.004936,0.002962,1013,1,5,0,1,26555,5440.452019,1561,1
1,1,2,0.863121,0.010082,0.00275,545.5,1,7,159,1,27043,4169.422676,1659,1
1,1,1,0,0.027119,0.00339,590,1,3,75,1,80,80,62,1
1,1,1,0,0.043928,0.010336,774,1,3,1,1,5422,3441.75,3351,1
1,2,6,0.749806,0.083974,0.039744,260,1,4,786,0.5,588,251.009524,445,1
3,7,11,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1423,1112.833333,1331,1
2,2,2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3755,3382.833333,2395,1
3,7,10,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,24464,4338.108979,19856,1
1,1,1,0,0.008969,0.007474,1338,1,5,0,1,25398,4771.359814,16052,1
1,4,4,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,18577,5061.199664,11815,1
1,1,1,0,0.092308,0.030769,65,0,3,22,1,4713,1188.216667,879,1
1,1,19,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,66,1
1,1,1,0,0.134002,0.057429,1097,0,4,1,1,1090,934.666667,747,1
2,2,2,0.102993,0.770701,0.175159,157,0,3,71,1,5323,3578.583333,1647,1
4,6,15,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,20298,4888.530267,18895,1
1,1,1,0,0.038278,0.051675,1045,0,9,0,1,8694,3642.873413,5749,1
6,35,109,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23719,5626.221781,23435,1
1,1,1,0,0.606936,0.676301,173,1,5,24,1,542,498,328,1
1,1,1,0,0.010345,0.010345,290,1,3,0,1,54,54,50,1
2,2,2,0,0,0,33.5,0,1,0,0.5,6765,2643.332143,6050,1
1,1,1,0,0.035452,0.001222,818,1,6,19,1,30268,5104.240605,1989,1
1,1,1,0,0.003201,0.003201,1562,0,8,1,1,19454,4835.489264,905,1
1,1,1,0,0.001699,0.003397,2355,1,8,0,1,11686,6309.283333,337,1
2,4,4,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,5426,3445.75,4897,1
1,1,8,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,22212,4439.272014,1820,1
1,1,2,0,0,0,64.5,0,1,0,0.5,595,353.333333,24,1
3,6,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,4128,2600.1,3000,1
2,9,13,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,25876,5006.340714,21995,1
2,5,7,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,11984,4603.185317,8138,1
3,11,24,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10892,4178.650794,10043,1
2,10,20,0.811905,0.020896,0.017266,564.7,0,8,968,0.6,94,94,88,1
1,1,1,0,0.044554,0.009901,202,0,3,61,1,4284,1570.25,2912,1
2,5,5,0.884312,0.033333,0.012613,666,0,10,94,1,709,559,449,1
3,7,9,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,5022,2527.6,4616,1
3,11,20,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,19895,4763.626136,17493,1
1,1,2,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,79,41,1
1,1,1,0,0,0,215,0,1,0,1,400,348,4,1
2,17,30,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2805,1970,2562,1
2,2,4,0,0,0,46.5,0,1,0,0.25,7122,2848.078571,6391,1
1,1,6,0,0,0,264.333333,0,1,0,0.166667,762,762,762,1
1,1,1,0,0.000468,0.000468,4273,0,13,1,1,27,27,9,1
1,2,2,1,0.003672,0.007344,817,1,12,141,1,15523,4149.499378,9975,1
2,3,3,0.278115,0.200913,0.126712,292,0,11,348,1,19,4.444949,3,1
1,2,2,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,23726,5161.74191,959,1
1,1,9,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,552,356.883333,399,1
1,3,9,0,0,0,14.777778,0,1,0,0.111111,636,636,636,1
1,1,1,0,0,0,264,0,1,0,1,363,319,2,1
1,1,1,0,0.008282,0.000345,2898,1,8,10,1,15283,4446.899453,9848,1
3,35,77,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,270,270,258,1
2,3,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
1,1,10,0,0,0,290.6,0,1,0,0.1,1032,1032,1032,1
1,1,2,0.173029,0.276243,0.098066,362,1,7,242,0.5,25043,4188.658159,1422,1
2,5,6,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,6521,2484.178571,5810,1
2,9,13,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,29025,4718.486247,24709,1
1,1,1,0,0.220896,0.002985,335,1,6,8,1,432,227.583333,142,1
1,1,1,0,0.061224,0.081633,49,1,2,0,1,64,64,17,1
2,2,2,0.822404,0.082857,0.017143,175,0,2,3,1,9112,4918.783333,8228,1
1,1,1,0,0.010989,0.018315,819,0,5,4,1,4340,1517.666667,2924,1
1,2,2,0.17353,0.060934,0.092825,878,0,11,6,1,20379,5125.096465,11322,1
1,1,3,0,0,0,116.333333,0,1,0,0.333333,2418,2418,310,1
2,8,18,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,9164,3485.230159,8201,1
2,3,5,0.589262,0.086043,0.067652,609,1,9,164,1,4016,2578.933333,3666,1
2,4,5,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,14268,4941.879762,12443,1
1,1,1,0,0.046763,0.008993,556,1,7,11,1,14108,5145.205952,8732,1
1,1,1,0,0.069435,0.073329,1541,0,3,6,1,1945,660.272619,466,1
1,1,7,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,280,280,92,1
1,1,1,0,0.192771,0.008032,249,0,1,8,1,420,356,6,1
1,1,1,0,0.0389,0.046278,2982,1,6,6,1,21818,4577.382592,12079,1
1,1,1,0,1.357414,0.041825,263,0,1,66,1,14118,4212.555123,9182,1
1,1,1,0,0.014286,0.008791,910,0,8,1,1,7898,3232.963095,5230,1
1,1,1,0,0.086142,0.089888,267,0,4,35,1,16459,4803.415476,1248,1
1,1,1,0,0,0,171,0,1,0,1,186,82.05,103,1
1,1,1,0,0.002156,0.002465,3246,0,5,9,1,14751,4300.520022,9547,1
4,9,10,0.935065,0.002652,0.003425,905,1,15,1439,0.9,464,373.5,408,1
2,6,6,0.882855,0.028627,0.027647,850,1,15,477,1,33424,4444.112593,19612,1
1,2,3,0,0.019608,0.003922,85,1,7,147,0.666667,24080,5155.423014,5320,1
2,6,7,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,203,203,167,1
3,7,11,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,799,471.333333,681,1
1,2,4,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,93,104,1
1,1,1,0,0.009721,0.003038,1646,0,5,1,1,26587,5218.875714,1574,1
1,1,1,0,0.155212,0.014672,1295,0,3,11,1,36,36,12,1
2,2,3,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,17969,5102.473871,15433,1
1,1,1,0,0.063973,0.050505,297,0,1,7,1,1244,1244,36,1
2,2,15,0.885469,0.028133,0.028133,26.066667,0,6,5871,0.666667,20078,4940.770455,11171,1
1,6,20,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,2657,2657,1998,1
2,5,6,0.733605,0.027968,0.012938,876,0,11,177,0.666667,6617,2525.328571,5904,1
2,5,7,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,27883,5122.501597,23736,1
1,1,1,0,0.001771,0.000443,2259,1,7,9,1,21757,4529.386158,12061,1
1,1,1,0,0.057874,0.026155,1797,1,9,1,1,390,115.201984,69,1
2,6,14,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3801,3426.666667,3424,1
1,1,24,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,601,391.35,448,1
2,3,4,0.64834,0.013138,0.013331,1294,0,10,136,0.75,14857,4323.847655,12939,1
1,1,1,0,0,0,46,0,1,0,1,10492,5162.083333,2843,1
1,1,1,0,0.16,0.12,25,1,1,5,1,723,571.5,313,1
1,1,1,0,0.14386,0.017544,285,0,5,37,1,13102,4123.336472,8581,1
2,2,3,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,19531,4790.344943,16734,1
3,10,17,0.827803,0.006544,0.010283,1195.529412,0,14,613,0.647059,17549,4932.828297,15732,1
2,2,2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,30979,5593.831535,24037,1
1,1,1,0,0.227425,0.036789,299,1,2,2,1,434,191.356349,434,1
2,5,7,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,2274,363.14586,1449,1
5,26,39,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,22097,4424.321701,19065,1
1,1,1,0,0.011905,0.003968,252,1,2,29,1,197,124.416667,126,1
2,3,5,0.349901,0.110469,0.100361,277,1,11,242,0.8,7703,3254.461905,6940,1
2,3,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,24522,5240.594455,20959,1
2,10,12,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,849,425.566667,812,1
1,1,1,0,0,0,22,0,1,0,1,22,22,12,1
2,19,35,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,776,624.5,511,1
1,1,1,0,0.024845,0.013975,1288,0,12,4,1,152,88.583333,77,1
1,1,1,0,0.055556,0.031746,126,0,12,0,1,24204,5164.704085,6388,1
2,5,13,0.610156,0.081478,0.023742,570.230769,0,10,617,1,16878,4477.905431,14577,1
1,1,6,0.868266,0.064691,0.021728,337.5,0,3,134,0.666667,18773,5026.568243,721,1
1,1,1,0,0.025997,0.001733,577,1,7,96,1,24310,4411.203904,13239,1
1,1,1,0,0.024365,0.019289,985,0,6,7,1,374,353,209,1
1,1,1,0,0.642254,0.507042,355,0,3,42,1,21695,4895.464791,1027,1
2,4,4,0.782625,0.025717,0.026377,758.25,0,10,24,1,791,639.5,557,1
1,1,1,0,0.013746,0.010309,291,0,10,2,1,26432,5447.966541,6921,1
1,1,1,0,0.000804,0.000804,3732,0,11,0,1,18622,4945.648604,11846,1
1,1,1,0,0,0,114,0,1,0,1,441,441,165,1
1,1,1,0,0.028881,0.027076,554,1,2,7,1,21052,5619.404595,724,1
2,7,12,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,9835,3993.102381,8831,1
2,2,3,0.162399,0.236402,0.203975,318.666667,0,3,39,0.666667,6437,3647.916667,5780,1
1,1,1,0,0.634146,0.479675,123,0,3,4,1,1417,514.433333,349,1
3,8,11,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,29690,4872.2135,26721,1
3,9,14,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,14623,4266.213312,13061,1
1,1,1,0,0.02381,0.015873,126,0,6,0,1,6506,2470.328571,4291,1
2,11,12,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,5285,2606.45,4760,1
1,1,2,0.954434,0.010336,0.010336,387,0,8,31,1,3077,2120.583333,729,1
4,4,6,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,426,94.344841,408,1
1,1,1,0,0.030303,0.030303,198,1,4,35,1,607,429,392,1
2,3,3,0.497064,0.048174,0.02603,858,0,12,50,1,13869,4043.697727,12086,1
2,3,4,0.986324,0.002594,0.00283,1060,0,17,28,0.5,24881,5168.166562,21194,1
1,1,2,0,0,0,77.5,0,1,0,0.5,16475,4812.694048,340,1
1,1,1,0,0.0848,0.0512,625,1,7,9,1,21263,5028.373603,13477,1
2,3,4,0.258838,0.021578,0.041718,2433,1,15,26,0.75,20800,4903.672569,17764,1
1,1,3,0,0,0,96.333333,1,1,0,0.333333,27087,4975.180796,17075,1
2,2,4,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,12291,4613.254365,10850,1
2,16,38,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4579,4070.5,4168,1
2,2,9,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,695,223.538095,203,1
1,1,1,0,0.035245,0.036628,1447,0,9,69,1,28628,4932.759862,1254,1
2,2,3,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,250,150.5,126,1
