@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,1,0,11,10,45,8,4,10,2,10,0,0,0,0.255556,0,0,0,1,1,0
3,1,0,10,22,1,1,9,2,0.5,141,1,1,0,0.666667,0,0,45.333333,6,2,0
4,1,0,17,8,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,0
26,2,0,17,54,289,1,16,25,0.875,279,1,2,0.324324,0.136364,0,0,9.423077,3,1.1154,0
11,1,0,1,17,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,4,0,6,12,15,0,6,5,2,45,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
36,1,0,41,79,626,18,38,36,0.571429,288,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,4,0,2,6,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,3,0,7,6,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
5,3,0,4,10,10,1,4,3,2,31,0,0,0.851852,0.466667,1,1,5.2,1,0.8,0
18,3,0,15,45,43,3,13,16,0.647059,251,1,1,0.911917,0.166667,1,6,12.777778,3,1.2222,0
5,4,0,6,12,10,1,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,3,0,3,5,3,1,3,1,2,25,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
6,3,0,7,34,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
18,2,0,20,24,133,6,18,18,0.951872,141,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,4,0,9,21,21,2,8,7,2,57,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
3,1,0,4,12,3,1,3,3,2,60,0,0,0,0.666667,0,0,19,6,2.3333,0
27,3,0,32,60,245,19,16,24,0.835165,345,1,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
3,3,0,6,6,3,0,6,2,1,21,1,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
30,1,0,13,73,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
15,3,0,6,32,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
5,4,0,11,38,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
12,3,0,15,32,50,2,14,9,0.318182,156,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
15,2,0,13,22,73,10,4,14,0.666667,129,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
1,1,0,4,1,0,1,3,1,2,1,0,0,0,1,0,0,0,1,1,0
33,3,0,17,49,424,5,16,27,0.86875,284,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
19,3,0,16,26,157,4,15,18,0.944444,111,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
21,2,1,15,52,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,1,0,16,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
11,3,0,14,63,7,1,14,5,0.35,416,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
3,6,0,4,9,3,1,3,3,2,23,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
11,3,3,9,30,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
4,5,0,25,11,0,24,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,1
13,3,0,9,37,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
35,1,0,172,35,595,162,14,35,2,35,0,0,0,0.147619,0,0,0,1,1,1
5,1,5,8,14,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
19,1,1,7,36,137,1,6,16,0.857143,184,1,1,0,0.157895,0,0,8.315789,2,1,1
10,2,14,26,19,3,22,4,7,0.111111,81,1,1,0.636364,0.5,1,1,7,1,0.8,1
75,2,1,56,171,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
67,2,2,29,131,2017,13,26,53,0.882576,1285,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
2,1,0,6,6,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,1
10,2,0,15,29,11,3,12,6,0.666667,181,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
6,2,0,11,29,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
3,1,0,3,21,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
22,1,0,45,59,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,2,0,3,11,1,1,2,2,0.5,34,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
14,1,0,22,63,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
