@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
20,0.00824,0,24,0,2.02,0.35218,0,0,0.002692,18.4647,0,3.04,2.03,0,0,0,143,0.015798,2.02,4.43194,0,0.008453,13.29,38,613,7,27,2,1,0,0,351,2.02,362,0.035287,0.002518,0.038056,8.08,2.75,39,16.82,3,1,3,3,0,0,8.08,0.113534,4.06,25,0.02469,0.012184,0.040992,32,2,0.025633,15.48,0.241672,0.009202,buggy
3,0.004674,0,11,0,2.04,0.162209,0,0,0.002369,21.0216,0,2.02,3.04,0,0,1,30,0.00399,2.03,0.604907,0,0,7.17,17,123,1,7,2,0,0,0,21,0,102,0.017481,0.001908,0.024744,6.1,3.23,17,10.45,2,0,1,4,0,0,6.1,0.072207,1.06,11,0.010077,0.000698,0.022665,19,1,0.010528,10.94,0.1722,0.005513,buggy
2,0.000914,0,3,0,1.01,0.019457,0,0,0.002713,7.34746,0,0,1.01,0,5,0,17,0,1.01,0.216974,0,0,1.01,8,68,30,21,3,7,0,0,210,0,49,0.001028,0.001748,0.005607,0,1.2,15,1.03,5,0,3,0,0,0,0,0.025508,0,3,0,0,0.001009,17,12,0,2.04,0.052003,0.000986,clean
0,0.004886,0,2,0,0,0.016468,0.005575,0,0,7.2298,0,0,2.02,0,0,0,3,0,0,0.28347,0,0.023538,2.02,4,11,46,4,3,1,0,0,6,8.2,8,0.005475,0,0.005976,0,2.06,5,2.06,0,0,0,0,2.02,0,0,0.061122,5.05,3,0,0.01063,0.005873,19,3,0,2.13,0.178824,0.005706,clean
0,0,0,0,0,1.01,0.001135,0,0,0.003313,2.6367,0,0,0,0,0,0,15,0,1.01,0.091253,0,0,0,5,69,0,4,1,0,0,0,6,0,43,0,0.003308,0.009529,0,0,5,1.06,2,0,2,0,0,0,0,0.014675,0,1,0,0,0.003553,6,4,0,2.11,0.048307,0,clean
1,0.005967,0.000792,5,0,4.08,0.055484,0.003892,1.01,0.004315,25.7875,0,1.01,4.08,0,0,0,25,0.00236,4.08,0.665477,0,0.002859,6.17,17,89,5,20,4,1,0,1.02,190,1.04,57,0.007656,0.00384,0.009819,5.17,5.24,18,8.49,2,0,2,1,3.05,0.0023,6.18,0.057341,12.31,8,0.005978,0.0179,0.009859,78,10,0.008163,8.82,0.075384,0.00647,clean
2,0.005501,0.005587,1,0,0,0.01603,0.00443,1.01,0,3.20427,0,1.01,1.03,0,0,0,16,0.005702,0,0.121631,0,0,1.04,11,76,0,6,1,1,0,0,15,0,43,0.006027,0,0.006476,0,1.21,12,1.1,5,0,5,0,1.02,0,0,0.023235,0,2,0,0,0.006335,0,4,0,1.13,0.086187,0.005735,clean
2,0.003901,0.008872,6,0,0,0.153476,0.003872,8.09,0,14.0182,0,2.02,3.08,0,0,0,50,0.003014,0,0.396183,0,0,5.29,12,237,4,17,4,10,0,0,136,0,117,0.010818,0,0.010038,10.12,4,22,6.61,4,0,4,0,3.05,0,14.21,0.043119,4.11,7,0.020055,0.006569,0.011777,51,13,0.025775,6.66,0.085141,0.00441,clean
0,0.000512,0.000758,2,0,0,0.01023,0.000513,1.01,0,5.99307,0,0,1.02,0,0,0,12,0,0,0.159009,0,0.000966,1.06,3,32,3,9,6,3,0,1.01,36,1.01,16,0.000932,0,0.000907,1.03,1.15,6,1.09,2,0,2,0,1.01,0.000983,2.04,0.015403,3.06,2,0.000829,0.005014,0.00096,81,7,0.00164,1.16,0.031456,0.000699,clean
0,0.001137,0.005779,1,0,0,0.019501,0,7.11,0,11.3595,0,0,1.01,0,22,0,9,0,0,0.298535,7.11,0.001986,1.01,1,23,1,9,4,21,0.004634,0,36,1.01,12,0.001157,0,0.006139,0,1.08,22,1.01,1,0,0,0,0,0,7.11,0.027374,5.36,3,0,0.01045,0.001164,63,1,0.006167,2.03,0.043316,0.001227,clean
6,0.000725,0,4,0,2.06,0.045229,0.0007,0,0.001588,8.67717,0,1.01,1.01,0,0,0,57,0.000784,2.06,0.231637,0,0.001986,1.09,22,265,2,23,5,1,0,0,253,1.01,154,0.000785,0.001659,0.008038,2.04,1.22,23,3.12,4,1,4,1,1.01,0,2.04,0.022577,6.38,4,0.002601,0.011108,0.003263,72,10,0.002505,4.4,0.042604,0.000779,clean
0,0,0,1,0,0,0.003054,0,0,0,7.38607,0,0,0,0,0,0,1,0,0,0.195233,0,0,0,2,9,0,1,1,0,0,0,0,0,4,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.018555,0,1,0,0,0,0,1,0,1.03,0.035247,0,clean
0,0,0,2,0,0,0.006371,0,0,0,3.18918,0,0,0,0,0,0,8,0,0,0.100676,0,0,1.02,2,34,0,2,4,1,0,0,1,0,18,0.001595,0,0.006546,0,0,3,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,2,0,2.05,0.037278,0,clean
1,0,0,1,0,0,0.003086,0,0,0,4.31202,0,0,0,0,0,0,22,0,0,0.121962,0,0,0,4,55,2,8,3,1,0,0,28,0,35,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.013605,1.02,1,0.002143,0.001646,0,34,7,0.00212,0,0.03144,0,clean
6,0.002802,0,3,0,0,0.021319,0.001685,0,0,11.5044,0,1.01,2.03,0,0,0,45,0.001697,0,0.312227,0,0.001986,2.03,21,197,2,22,5,1,0,0,231,1.01,128,0.00284,0,0.010881,0,2.6,22,4.1,4,0,4,0,1.01,0,0,0.030375,5.37,5,0,0.01045,0.006075,72,5,0,5.15,0.046371,0.002984,clean
1,0,0,2,0,0,0.005187,0,0,0,1.42715,0,0,0,0,0,0,8,0,0,0.060711,0,0,0,3,84,0,5,1,1,0,0,10,0,25,0,0,0,0,0,4,0,6,0,6,0,0,0,0,0.013616,0,2,0,0,0,0,1,0,0,0.055234,0,clean
1,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,8,0,0,0.06092,0,0,0,2,23,0,4,1,1,0,0,6,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.009619,0,0,0,0,0,15,3,0,0,0.030953,0,clean
1,0,0,4,0,0,0.011871,0,0,0,12.307,0,0,0,0,0,0,13,0,0,0.302588,0,0,1.02,4,58,0,5,1,0,0,0,10,0,32,0.00075,0,0.006347,1.01,0,4,3.06,1,0,1,0,0,0,1.01,0.02344,1.01,4,0.00063,0.001646,0.002308,6,4,0.000848,3.13,0.03461,0,clean
5,0.000725,0,1,0,2.1,0.073508,0.0007,0,0.001588,8.67717,0,1.05,1.02,0,0,0,36,0.000784,2.14,0.231637,0,0.001986,1.2,12,238,0,19,3,0,0,0,171,1.01,94,0.000785,0.001659,0.008038,2.02,1.39,12,3.39,4,1,4,1,1.03,0,2.02,0.022577,3.04,2,0.002601,0.005131,0.003263,21,14,0.002505,4.73,0.042604,0.000779,clean
0,0,0.006354,1,0,0,0.005398,0,1.01,0,8.05292,0,0,0,0,0,0,2,0,0,0.234844,0,0,0,1,15,0,1,1,0,0,0,0,0,4,0,0,0.002179,1.01,0,1,1.01,0,0,0,0,0,0,2.02,0.027348,1.01,2,0.003303,0.001646,0.001981,6,1,0.010269,1.01,0.059362,0,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
0,0.001992,0,3,0,0,0.033261,0.000828,0,0,20.1475,0,0,2.02,0,0,0,10,0,0,0.513333,0,0,2.08,8,37,0,4,2,1,0,0,6,0,21,0.002286,0,0.004102,3.06,2.05,9,4.17,3,0,2,0,1.01,0,3.06,0.042768,8.18,7,0.003824,0.012269,0.004392,28,2,0.003301,4.26,0.053717,0.002353,clean
0,0.002289,0,0,0,0,0.0184,0.002009,0,0,4.41258,0,0,1.01,0,0,0,9,0,0,0.138856,0,0.00651,1.01,2,29,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.09,3,2.07,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.12,0.046384,0.002356,clean
0,0,0.000807,0,0,0,0.007671,0,1.01,0,11.6303,0,0,0,0,0,0,3,0,0,0.286605,0,0,0,4,17,0,2,1,1,0,0,1,0,11,0,0,0,0,0,5,2.02,0,0,0,0,0,0,1.01,0.022459,0,0,0,0,0.001554,0,2,0.000861,0,0.034535,0,clean
1,0.010115,0.006354,3,0,2.02,0.075962,0.00625,1.01,0.004805,12.5527,0,2.02,4.08,0,4,1,11,0.002096,2.02,0.365311,3.03,0,3.1,7,77,5,10,5,1,0.010151,0,45,0,39,0.009679,0.006921,0.009066,3.06,4.48,8,4.32,1,0,1,2,3.05,0,3.07,0.044492,3.04,4,0.009215,0.006043,0.01042,66,7,0.010371,3.55,0.107408,0.010972,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
1,0.002749,0.016667,4,0,2.03,0.020496,0.002273,14.16,0.002392,13.3755,0,1.01,4.04,0,0,0,27,0.000253,3.05,0.330495,2.02,0,5.14,9,76,0,13,1,7,0.000772,0,78,0,50,0.004077,0.00164,0.00419,3.04,4.43,16,4.22,4,0,2,0,3.03,0,16.2,0.025459,1.05,4,0.002823,0.001646,0.003635,30,12,0.020097,5.34,0.032299,0.003129,clean
1,0,0.034358,3,0,0,0.021854,0,11.14,0,6.40904,0,0,0,0,1,0,26,0,0,0.197824,0,0,2.06,2,78,0,9,1,23,0,0,36,0,39,0.003599,0,0.003565,1.01,0,25,2.02,3,0,1,1,0,0,11.15,0.026214,0,4,0.00184,0,0.003619,0,8,0.037452,2.11,0.067457,0,clean
0,0,0,0,0,0,0.005954,0,0,0,4.68802,0,0,0,0,0,0,4,0,0,0.13759,0,0,0,1,20,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.016333,0,0,0,0,0,0,3,0,0,0.037315,0,clean
0,0,0,1,0,0,0.006721,0,0,0,3.18664,0,0,0,0,23,0,4,0,0,0.095785,7.1,0,0,1,9,5,2,2,0,0.012079,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012297,1.01,1,0,0.001646,0,12,1,0,0,0.034176,0,clean
8,0.00653,0,4,0,1.05,0.136505,0.002385,0,0.004435,17.1585,0,3.08,3.14,0,0,1,33,0.006328,1.05,0.466646,0,0.001986,4.31,18,226,0,16,3,1,0,0,120,1.01,107,0.007781,0.005091,0.021327,4.14,4.19,19,7.04,8,0,8,1,2.06,0,4.14,0.049802,3.04,5,0.009494,0.005131,0.010527,21,7,0.010072,8.93,0.115743,0.007428,clean
0,0,0,1,0,0,0.028313,0,0,0,4.77474,0,0,0,0,0,0,14,0,0,0.143885,0,0,0,4,136,0,8,1,1,0,0,28,0,44,0,0,0.006883,0,0,5,0,5,0,5,0,0,0,0,0.017848,0,1,0,0,0,0,2,0,2.15,0.040995,0,clean
0,0,0,0,0,0,0.002773,0,0,0,5.61911,0,0,0,0,0,0,2,0,0,0.131568,0,0.001644,0,0,6,3,2,3,0,0,1.01,1,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000742,0,0.007916,5.13,0,0,0.007324,0,33,1,0,0,0.000771,0,clean
2,0,0,0,0,0,0.010498,0,0,0,6.13795,0,0,0,0,0,0,18,0,0,0.167716,0,0,0,8,122,0,12,1,1,0,0,66,0,52,0,0,0.004997,0,0,8,0,6,0,6,0,0,0,0,0.017199,0,0,0,0,0,0,10,0,1.05,0.035156,0,clean
4,0,0,0,0,0,0.001821,0,0,0,1.76682,0,0,0,0,0,0,28,0,0,0.061715,0,0,0,7,139,0,12,1,4,0,0,66,0,52,0,0,0.004997,0,0,11,0,6,0,6,0,0,0,0,0.010097,0,1,0,0,0,6,8,0,1.06,0.033928,0,clean
1,0.002147,0.024848,4,0,0,0.028826,0,13.2,0,12.5353,0,0,2.02,0,1,0,27,0,0,0.336625,0,0.000539,4.06,8,85,7,15,2,26,0,0,105,1.01,44,0.003837,0,0.005881,3.03,2.27,34,5.09,1,0,1,0,0,0,14.23,0.032623,3.05,5,0.00427,0.005337,0.005903,41,9,0.027999,5.25,0.05658,0.002222,clean
0,0,0,1,0,0,0.002117,0,0,0,5.98276,0,0,0,0,0,0,4,0,0,0.159804,0,0,0,0,3,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.015881,1.01,1,0,0.001646,0,6,2,0,0,0.034432,0,clean
0,0,0,0,0,0,0.001048,0,0,0,1.76682,0,0,0,0,0,0,17,0,0,0.061715,0,0,0,1,57,0,5,1,0,0,0,10,0,15,0,0,0.004997,0,0,1,0,3,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,5,0,1.04,0.033928,0,clean
0,0,0,1,0,0,0.011554,0,0,0,7.2288,0,0,0,0,2,0,7,0,0,0.198684,0,0.0074,0,3,28,13,6,4,0,0,0,15,3.12,23,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.020484,9.58,2,0,0.02087,0,179,6,0,0,0.040396,0,clean
1,0,0,2,0,0,0.007647,0,0,0,5.25839,0,0,0,0,0,0,10,0,0,0.167761,0,0,1.01,9,59,0,2,1,2,0,0,1,0,27,0.000866,0,0.003273,0,0,11,1.01,0,0,0,0,0,0,0,0.023664,0,4,0,0,0.002356,6,1,0,2.04,0.067326,0,clean
0,0,0,0,0,0,0.0001,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,0,11,0,3,1,2,0,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,12,3,0,0,0.033928,0,clean
0,0.00089,0.009559,3,0,0,0.015588,0.000537,8.08,0,9.66991,0,0,1.01,0,0,0,8,0,0,0.262385,0,0,2.02,4,23,6,6,6,12,0,0,15,0,15,0.00164,0,0.002325,1.01,1.05,16,1.04,1,0,1,0,1.01,0,8.09,0.025675,5.12,4,0.000687,0.008958,0.00086,78,5,0.010545,2.05,0.041234,0.000956,clean
0,0,0.0039,5,0,0,0.005962,0.001371,2.02,0,7.19932,0,0,0,0,0,0,14,0,0,0.205425,0,0,1.01,7,41,4,5,3,2,0,0,10,0,20,0.001033,0,0.007089,0,0,8,2.04,0,0,0,0,1.01,0,2.02,0.022601,0,8,0,0,0.002014,21,2,0.004177,3.05,0.043193,0,clean
13,0.004553,0.00235,0,0,0,0.066565,0,1.01,0,4.41258,0,2.02,2.03,0,0,0,60,0.003964,0,0.138856,0,0,2.07,17,194,0,28,2,1,0,1.01,378,0,100,0.004539,0,0.004641,2.02,2.79,18,2.08,1,0,1,0,0,0.000538,1.01,0.018583,1.09,1,0.00462,0.0028,0.004604,28,14,0.002537,2.36,0.046384,0.004809,clean
0,0,0,3,0,0,0.021183,0,0,0,4.41258,0,0,0,0,0,0,18,0,0,0.138856,0,0.00374,0,10,59,0,13,4,2,0,0,78,1.01,34,0,0,0.004532,0,0,12,1.02,0,0,0,0,0,0,0,0.018583,2.02,7,0,0.006116,0.003553,70,8,0,1.02,0.046384,0,clean
0,0,0.02192,0,0,0,0.003189,0,14.16,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,3,38,0,12,1,20,0,0,66,0,28,0,0,0.004997,0,0,23,0,2,0,2,0,0,0,14.16,0.016324,1.01,0,0,0.001646,0,6,12,0.023444,1.01,0.034357,0,clean
0,0.001949,0.001992,1,0,0,0.016661,0.002033,2.03,0,9.53015,0,0,1.02,0,0,0,13,0,0,0.255908,0,0,1.04,4,42,0,7,2,6,0,0,21,0,16,0.001991,0,0.001925,1.02,1.11,10,1.06,2,0,2,0,1.02,0,3.05,0.024743,2.03,1,0.002143,0.003701,0.001976,14,7,0.004187,1.17,0.04191,0.00211,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
