@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,10,13,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3400,2369,3074,1
1,1,1,0,0.006777,0.005648,2656,0,9,1,1,27294,4291.143029,14378,1
1,1,1,0,0.192385,0.016032,499,0,4,27,1,13505,4014.639502,8806,1
1,1,1,0,0.072603,0.018493,1460,1,6,28,1,51,50.5,3,1
1,3,7,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,22851,5016.38508,14477,1
1,1,1,0,0.067873,0.045249,221,0,3,35,1,3618,2343.633333,2463,1
2,5,15,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,22538,4931.190876,19221,1
1,1,1,0,0.012791,0.012209,1720,1,6,5,1,3140,2852.5,128,1
3,11,14,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,19305,4327.156061,16041,1
1,4,6,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,22518,4945.440496,14275,1
3,3,5,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,11189,4242.280159,10301,1
2,2,2,0,0,0,99,1,1,0,0.5,20869,4928.157863,17826,1
1,2,2,0,0,0,33.5,0,1,0,0.5,2655,412.781742,457,1
1,1,1,0,1.165803,0.974093,193,0,2,58,1,3225,2889.333333,42,1
5,15,60,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,4578,2678.116667,1346,1
1,1,1,0,0.032504,0.025207,3015,0,6,21,1,12265,4634.356746,8063,1
1,1,1,0,0.023286,0.05304,773,1,5,39,1,3898,1393.916667,140,1
3,8,23,0.619881,0.077901,0.032882,677,0,13,24,0.086957,11296,4194.809921,10395,1
1,1,2,0.992229,0.423807,0.593732,1739,0,8,0,0.5,9083,3416.477778,6016,1
2,7,8,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,829,727.5,763,1
2,8,14,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,27587,5069.923223,23483,1
1,1,18,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,12235,5257.361905,458,1
1,1,1,0,0.020852,0.004986,2206,0,12,20,1,991,479.066667,35,1
2,2,2,0.456684,0.062581,0.005215,383.5,0,10,225,1,30169,5075.763732,15859,1
2,6,6,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,30068,5300.021337,23398,1
2,6,9,0.832912,0.044394,0.046286,881,0,12,481,0.888889,14156,4237.062266,12349,1
1,3,9,0,0,0,67.222222,0,1,0,0.111111,386,386,386,1
1,1,1,0,0.010674,0.002335,2998,1,8,18,1,18973,4998.763148,12076,1
1,1,6,0.610447,0.6179,0.519793,96.833333,0,2,306,0.166667,35,35,35,1
3,5,11,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,97,62,1
1,3,3,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,23988,5547.495571,13095,1
3,7,8,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,21318,5019.817726,19021,1
1,4,11,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,1522,455.808847,1520,1
2,9,15,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,349,320.5,317,1
2,2,2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,30989,5600.414951,24046,1
1,1,1,0,0.017192,0.002865,349,1,3,36,1,696,286.056313,696,1
2,24,57,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,11719,4407.82381,3026,1
1,1,2,0.858231,0.006149,0.005271,3415,0,12,18,1,14674,4309.89412,640,1
2,24,37,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1869,1326,1722,1
3,17,39,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,26886,5122.870849,23494,1
2,16,35,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,13208,4027.09798,11588,1
2,4,10,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2971,2047.833333,2720,1
1,1,1,0,0.009623,0.00111,2702,0,9,1,1,28251,4662.410474,14819,1
1,1,1,0,0.036346,0.02947,1018,1,8,6,1,14300,4323.981746,8818,1
1,1,1,0,0.065315,0.054054,444,1,5,3,1,830,725.5,541,1
3,5,6,0.960558,0.003866,0.004321,732.833333,1,12,405,1,9597,3829.88373,6946,1
2,3,3,0.278115,0.200913,0.126712,292,0,11,348,1,19,4.444949,3,1
1,1,1,0,0,0,16,1,1,0,1,14386,4362.376984,3668,1
3,6,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,20045,4992.915981,17439,1
3,10,18,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,176,175,1
2,7,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,9687,3866.911111,8687,1
3,8,15,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,23476,5236.548069,20597,1
2,12,33,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,100,50.583333,62,1
1,1,1,0,0.042553,0.031915,564,1,4,15,1,357,208.166667,219,1
3,7,10,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,29112,4748.934612,26042,1
1,1,7,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,1049,529.833333,291,1
6,40,44,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,8234,3422.520238,7834,1
1,1,1,0,0,0,5,1,1,0,1,9162,4953.516667,5772,1
1,1,1,0,0.005405,0.000601,1665,0,9,23,1,15466,4241.221467,9939,1
1,1,1,0,0.026891,0.001681,595,1,5,89,1,403,320.5,269,1
1,1,1,0,0.071186,0.037288,295,1,2,85,1,200,75.583333,200,1
2,5,11,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3654,3297.5,3294,1
1,1,2,0.265262,0.015454,0.050847,1003,0,7,122,1,704,213.669048,404,1
1,1,1,0,0,0,255,0,1,0,1,548,54.081884,7,1
2,2,2,0,0,0,105.5,1,1,0,0.5,3586,2504.5,3241,1
2,2,3,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1996,407.329762,1264,1
1,1,4,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,9259,4370.433333,5838,1
1,1,1,0,0.067568,0.054054,74,0,5,0,1,14518,4067.368651,3695,1
2,3,4,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3782,3407.666667,3405,1
2,3,3,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,6347,3779.166667,4203,1
1,2,3,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,863,753,558,1
1,1,2,0.937339,0.040128,0.033387,1557.5,0,9,37,1,811,581.166667,210,1
2,5,6,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,17532,4915.828297,15126,1
3,7,11,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6909,2735.390476,6349,1
1,1,1,0,0.002275,0.002275,879,1,2,0,1,5704,3707,153,1
4,12,16,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,25261,4877.583537,23791,1
2,5,8,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
4,9,10,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,27307,5000.705391,25060,1
1,1,1,0,0,0,278,0,1,0,1,313,181.333333,190,1
1,1,2,0.981941,0.00803,0.00803,1183,1,11,36,1,2056,291.388203,217,1
1,1,1,0,0.267161,0.191095,539,0,7,18,1,899,458,404,1
2,3,3,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,19,1
1,1,1,0,0.031528,0.008225,1459,1,6,34,1,16706,4254.721356,102,1
2,5,7,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,27883,5122.501597,23736,1
2,2,4,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,13663,3979.547042,11938,1
2,5,6,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,25321,4773.145722,21538,1
2,3,6,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,22294,4391.282984,18127,1
3,3,3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,324,181.25,222,1
2,2,5,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,21533,4943.313509,18303,1
1,2,3,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,4277,1563.25,277,1
1,2,6,0,0,0,254,0,1,0,0.166667,94,94,94,1
2,2,2,0,0.300781,1.105469,128,1,3,1,1,4302,1559.75,3746,1
1,1,1,0,0.276498,0.133641,217,0,4,53,1,13350,4053.845635,8737,1
2,11,13,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,22979,5103.155105,19577,1
5,18,28,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2194,1463.166667,2035,1
1,1,1,0,0.001401,0.001401,1428,1,5,7,1,684,445.5,73,1
1,2,14,0,0,0,86,0,1,0,0.071429,58,58,58,1
1,1,1,0,0.084746,0.084746,59,1,4,1,1,27489,5059.430601,6067,1
2,2,3,0.204192,0.06135,0.366053,163,1,6,22,1,20422,4902.450092,17465,1
2,4,11,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,12177,5200.392857,10892,1
3,14,24,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,11344,4229.59881,10312,1
2,7,12,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,8321,3472.87381,7472,1
1,1,5,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,174,109.333333,44,1
1,2,9,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,5673,2601.2,3763,1
1,2,11,0.720766,0.101368,0.047868,226,0,5,684,0.727273,22225,4347.581538,1832,1
1,1,1,0,0.069009,0.047679,797,0,4,5,1,8123,3363.39881,132,1
3,13,18,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3695,2412.916667,3483,1
2,3,4,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,2870,510.567625,1774,1
1,1,1,0,0.002075,0.002075,964,1,10,0,1,21068,5545.202622,11689,1
1,1,2,0,0,0,32.5,0,1,0,0.5,19,19,13,1
2,3,3,0.675791,0.178998,0.212411,279.333333,1,7,518,1,929,504.840476,819,1
2,3,4,0.663581,0.008161,0.001134,1102.75,1,11,51,1,21568,5555.159643,17651,1
2,3,9,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,7595,4398.433333,6810,1
2,2,3,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,19531,4790.344943,16734,1
1,1,1,0,0,0,9,0,1,0,1,14272,4319.557973,3172,1
3,7,14,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,17420,4817.451859,15418,1
2,6,7,0.818173,0.068832,0.066899,369.428571,1,5,49,0.428571,203,203,167,1
3,11,30,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,24355,5215.331394,21797,1
1,1,3,0.334649,0.042735,0.019943,117,1,8,542,1,287,118.645238,287,1
1,1,1,0,0.055556,0.011111,90,0,3,35,1,32,32,25,1
2,2,7,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,20572,4912.665466,17579,1
1,1,1,0,0.005913,0.005913,1353,0,6,7,1,11659,4359.020238,7707,1
2,9,21,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,8948,3492.956746,8005,1
2,3,3,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,8838,3495.407143,7904,1
1,3,10,0,0,0,10.8,0,1,0,0.1,656,656,656,1
5,26,39,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,22097,4424.321701,19065,1
1,1,1,0,0.014379,0.010458,765,1,4,8,1,20213,5073.675361,891,1
2,3,5,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,10540,5210.083333,9484,1
1,1,2,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,561,377.5,384,1
1,3,3,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,5856,3619.416667,3672,1
1,1,1,0,0.047393,0.056872,211,0,2,60,1,3191,2588.5,2319,1
1,1,1,0,0.501433,0.005731,349,0,4,1,1,33,33,15,1
2,11,29,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,10733,4086.581746,9604,1
1,1,1,0,0.476249,0.111659,1621,0,2,32,1,264,202.5,167,1
1,1,1,0,0,0,133,0,1,0,1,27545,5096.769782,1187,1
2,2,4,0.09701,0.343122,0.329212,161.75,0,7,294,1,14610,3560.396429,12698,1
1,1,1,0,0.002594,0.002594,771,0,5,3,1,3908,1397.583333,141,1
1,1,1,0,0.003604,0.003604,555,0,3,6,1,7745,4496.683333,2136,1
2,10,21,0.672089,0.053221,0.143764,637.952381,0,13,71,0.47619,16624,4394.713034,14359,1
1,2,3,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,15785,3940.062712,10110,1
2,12,23,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,11170,4228.48373,9987,1
2,5,7,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
2,2,3,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,34452,4478.679613,26742,1
2,17,36,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,21575,4965.745676,18345,1
2,7,13,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1988,1377.833333,1818,1
4,26,97,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,196,189,1
2,4,7,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,196,160,1
1,1,2,0.650022,0.027735,0.027735,324.5,0,4,12,1,917,405.083333,664,1
2,2,4,0.523517,0.016126,0.004469,1286.75,0,18,116,1,26999,5094.193254,22966,1
7,123,446,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,21042,5620.029709,20856,1
1,1,9,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,552,356.883333,399,1
1,1,2,0,0,0,23.5,0,1,0,0.5,1748,1748,118,1
2,2,2,0.965202,0.012781,0.009032,2934,1,12,20,1,10644,4023.525794,7421,1
2,9,22,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,11262,4170.784127,10046,1
1,3,34,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1447,435.98584,1445,1
1,1,1,0,0.015326,0.003831,261,0,3,5,1,340,201.333333,206,1
3,20,35,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,17249,4697.01652,15698,1
2,3,9,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,45,45,39,1
3,28,66,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,12628,4347.213492,11482,1
2,11,18,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5810,3780.5,5226,1
1,1,4,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,35490,4276.065448,2360,1
1,1,1,0,1.060606,1.434343,99,0,4,79,1,18169,5217.51024,11559,1
2,2,3,0.857933,0.230971,0.217848,254,0,3,47,1,15334,4392.909743,3463,1
1,1,1,0,0.095238,0.095238,21,0,3,15,1,26598,5204.443561,14133,1
1,1,2,0.913563,0.029173,0.023634,1354,1,7,4,1,1473,1159,38,1
3,11,12,0.547559,0.097506,0.011338,294,0,8,618,0.666667,11747,5241.419048,10972,1
2,3,4,0.761282,0.084858,0.052337,492,1,6,232,0.75,6133,2866.247619,5488,1
1,1,1,0,0.002443,0.002443,1228,1,10,0,1,750,436.866667,127,1
1,1,1,0,0.094017,0.094017,117,0,2,24,1,8129,3369.39881,1,1
3,9,19,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,14147,4228.442821,12632,1
2,3,3,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4392,2586.983333,4012,1
2,12,33,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,787,689,721,1
1,1,2,0.289986,0.133436,0.047546,652,0,2,56,1,15381,4351.557579,481,1
1,1,1,0,0.000465,0.000465,4301,1,13,0,1,23090,5123.382702,14614,1
1,1,1,0,0.008417,0.005503,3089,0,9,15,1,27307,4243.331185,14388,1
3,8,12,0.592627,0.04182,0.017616,544,0,13,246,0.583333,20943,4958.675136,18892,1
1,1,2,0,0,0,31.5,0,1,0,0.5,2018,2018,195,1
1,1,1,0,0.010286,0.010286,875,0,7,9,1,1926,1352.833333,1321,1
1,1,1,0,0.009569,0.009569,209,1,5,5,1,5767,3755.75,1573,1
2,2,2,0.155563,0.018833,0.005485,2734.5,1,15,18,0.5,28147,5147.615473,23987,1
4,12,26,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,5994,3713,5800,1
1,1,2,0,0.14741,0.022908,502,1,4,74,1,219,112.05,33,1
1,1,3,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,13234,4828.686905,8323,1
1,2,2,0.849373,0.030634,0.014085,1420,0,10,0,0.5,18565,5060.026898,11806,1
1,1,1,0,0.513986,0.027972,286,0,2,111,1,194,105.666667,194,1
2,13,16,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,23628,5216.176877,20205,1
1,1,1,0,0.523077,0.184615,65,1,2,0,1,2153,2153,248,1
1,1,1,0,0,0,504,0,1,0,1,5340,3595.416667,129,1
2,8,21,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,8189,3377.520238,5604,1
4,13,22,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,26452,4975.86862,24345,1
1,1,1,0,0.079399,0.06867,466,1,6,11,1,18599,5028.633714,11828,1
2,5,9,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,22996,5101.124147,19594,1
1,1,1,0,0.0091,0.006067,989,1,4,32,1,15372,4369.574822,338,1
2,2,2,1,0.009346,0.009346,214,1,5,43,1,4121,1521.75,1004,1
1,1,7,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,21158,5411.395183,976,1
1,1,1,0,0.022727,0.015152,660,0,1,3,1,3453,2413.5,658,1
2,5,30,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,8293,4286.266667,7447,1
2,2,12,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,20452,4902.317546,1090,1
1,1,1,0,0.044248,0.0059,339,1,4,68,1,457,68.384427,293,1
1,11,26,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3491,3140.333333,2081,1
1,1,2,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,19229,4938.363709,5126,1
1,1,1,0,0.003396,0.000424,2356,0,8,1,1,11685,6308.283333,336,1
1,1,1,0,0.010629,0.011054,2352,1,12,1,1,28802,4701.839967,1367,1
1,1,1,0,0.063274,0.038514,727,0,4,13,1,17653,4995.491916,809,1
3,6,10,0.824312,0.002934,0.00231,1602,0,19,452,0.4,28825,4685.850617,25209,1
2,8,10,0.829562,0.033692,0.0259,436.3,1,10,514,1,6098,2851.766667,5458,1
2,2,2,0.961237,0.105691,0.105691,123,1,5,278,1,23866,5093.235807,20392,1
1,1,1,0,0.09209,0.125148,847,0,3,2,1,665,336.524206,665,1
1,1,1,0,0.051205,0.090361,332,1,3,0,1,7788,4206.65,4844,1
1,1,1,0,0,0,202,0,1,0,1,889,188.832154,557,1
1,1,1,0,0.199367,0.386076,316,0,4,43,1,55,55,31,1
1,1,1,0,0.75,0.623894,452,1,10,71,1,25381,4761.88127,16037,1
2,3,4,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,7796,4214.65,4873,1
1,1,2,0.953197,0.021067,0.014045,1068,1,9,17,1,8857,3482.683333,232,1
1,1,10,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,326,120.057143,40,1
3,6,11,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,26463,4981.981111,23744,1
3,5,8,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,21921,4477.111394,19661,1
2,4,5,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3469,2418.5,3135,1
1,1,2,0.426229,0.052803,0.003249,615.5,0,3,18,0.5,621,328.260317,621,1
3,6,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,20398,5144.096465,17698,1
1,1,1,0,0.042009,0.001826,1095,0,6,8,1,9003,3445.702778,5966,1
2,2,2,0.650022,0.056478,0.023256,150.5,0,8,0,1,21173,5338.924945,5633,1
2,3,4,0.284075,0.022048,0.008574,1020.5,1,14,29,1,812,481.5,611,1
1,1,1,0,0.066059,0.022779,439,1,2,36,1,9265,4370.233333,5843,1
