@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001949,0.001992,1,0,0,0.016661,0.002033,2.03,0,9.53015,0,0,1.02,0,0,0,13,0,0,0.255908,0,0,1.04,4,42,0,7,2,6,0,0,21,0,16,0.001991,0,0.001925,1.02,1.11,10,1.06,2,0,2,0,1.02,0,3.05,0.024743,2.03,1,0.002143,0.003701,0.001976,14,7,0.004187,1.17,0.04191,0.00211,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
1,0,0,0,0,0,0.002368,0,0,0,3.19695,0,0,0,0,0,0,48,0,0,0.09499,0,0,0,4,96,4,16,3,1,0,0,120,0,71,0,0,0.004532,1.01,0,5,0,5,0,5,0,0,0,1.01,0.011819,1.02,0,0.002143,0.001646,0,42,15,0.00212,1.01,0.0312,0,clean
0,0,0,1,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,41,0,4,1,1,0,0,6,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
0,0.00303,0.00113,3,0,0,0.017053,0,1.01,0,7.04931,0,0,2.03,0,1,0,7,0,0,0.2076,0,0,2.08,0,76,0,5,2,1,0,1.01,10,0,12,0.003351,0,0.010165,2.02,2.18,1,2.17,6,0,3,0,0,0.001015,2.03,0.024267,2.04,3,0.003076,0.003367,0.003283,4,3,0.00294,4.45,0.048424,0.003348,clean
1,0,0,0,0,0,0.000698,0,0,0,1.76682,0,0,0,0,0,0,10,0,0,0.061715,0,0,0,0,36,0,4,1,1,0,0,6,0,9,0,0,0.004997,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,1.04,0.033928,0,clean
0,0.004519,0,4,0,0,0.132699,0,0,0,5.44491,0,2.05,2.05,0,0,0,2,0.005118,0,0.178602,0,0,3.23,3,12,0,1,1,0,0,0,0,0,9,0.007199,0,0.006121,1.04,2.15,3,3.53,0,0,0,0,0,0,1.04,0.026003,0,5,0.002656,0,0.007124,0,1,0.003151,4.85,0.074379,0.005387,clean
0,0,0.012028,0,0,0,0.021439,0,1.01,0,3.94798,0,0,0,0,0,0,13,0,0,0.138502,0,0,0,3,36,15,8,2,21,0,0,28,0,13,0,0,0.004997,0,0,24,0,3,0,3,0,0,0,1.01,0.023005,0,2,0,0,0,12,8,0.011201,1.03,0.077388,0,clean
0,0.002264,0.01584,2,0,0,0.014303,0.002103,10.17,0,9.20458,0,0,1.02,0,7,0,8,0,0,0.246125,7.08,0,1.02,0,28,0,8,2,18,0.013394,0,28,0,12,0.002161,0,0.002222,0,1.13,18,1.02,0,0,0,0,1.02,0,10.17,0.023861,0,3,0,0,0.002248,6,6,0.017287,1.08,0.044043,0.002453,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
1,0,0,0,0,0,0.024391,0,0,0,4.44773,0,0,0,0,0,0,15,0,0,0.139481,0,0,0,12,85,13,12,5,0,0,0,66,0,40,0,0,0.003115,0,0,12,0,7,0,1,0,0,0,0,0.018528,2.04,3,0,0.005123,0,80,9,0,1.3,0.045914,0,clean
0,0,0,3,0,0,0.008904,0,0,0,8.91487,0,0,0,0,2,0,21,0,0,0.229412,0,0,0,3,109,0,13,2,2,0,0,78,0,40,0,0,0.000636,0,0,5,0,3,0,1,0,0,0,0,0.020296,0,3,0,0,0,6,9,0,1.06,0.035282,0,clean
0,0,0,3,0,0,0.015856,0,0,0,4.56949,0,0,0,0,0,0,5,0,0,0.143157,0,0,0,0,18,3,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.018997,0,3,0,0,0,10,5,0,0,0.046836,0,clean
0,0,0.000807,1,0,0,0.003499,0,1.02,0,7.47927,0,0,0,0,0,0,4,0,0,0.194515,0,0,0,0,13,0,4,1,6,0,0,6,0,4,0,0,0,0,0,6,0,2,0,2,0,0,0,1.02,0.017889,1.01,1,0,0.001646,0,6,4,0.000861,0,0.034528,0,clean
0,0,0,3,0,0,0.004409,0,0,0,6.00267,0,0,0,0,2,0,11,0,0,0.168748,0,0,1.02,5,40,0,7,2,1,0,0,21,0,21,0.001991,0,0.006922,1.01,0,6,1.01,7,0,1,0,0,0,1.01,0.018365,0,3,0.002143,0,0.001976,8,5,0.00212,2.05,0.038681,0,clean
0,0,0,1,0,0,0.000195,0,0,0,1.77712,0,0,0,0,2,0,9,0,0,0.06092,0,0,0,2,27,110,9,6,0,0,0,36,0,17,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.01,1,0,0.00487,0,415,9,0,0,0.030953,0,clean
1,0.003086,0,3,0,0,0.048193,0,0,0,6.45747,0,1.03,1.03,0,0,0,35,0.003473,0,0.204077,0,0.00374,2.21,5,104,0,7,3,1,0,0,21,1.12,65,0.00662,0,0.009529,1.01,1.24,6,1.1,9,0,9,1,0,0,1.01,0.028269,1.01,3,0.002771,0.003518,0.003553,33,6,0.003309,2.6,0.078402,0.003089,clean
3,0.002264,0,1,0,0,0.034433,0,0,0,5.02919,0,0,1.02,0,0,0,18,0,0,0.157739,0,0,1.02,3,71,0,14,4,1,0,0,91,0,32,0.002161,0,0.007219,0,1.25,4,1.02,2,0,2,0,0,0,0,0.02102,1.07,2,0,0.002598,0.002248,39,7,0,2.07,0.052183,0.002453,clean
4,0.006022,0.010499,10,0,3.05,0.252955,0.005768,4.23,0.004464,17.9368,0,2.03,4.06,0,0,0,61,0.004157,3.04,0.528067,0,0,8.46,18,187,0,19,1,24,0,0,171,0,122,0.018134,0.004315,0.013038,5.28,4.93,39,7,7,0,7,2,4.07,0,7.14,0.06219,1.01,10,0.010644,0.001646,0.010886,6,13,0.016989,8.57,0.131198,0.006662,clean
0,0.001781,0,3,0,0,0.024412,0,0,0,5.7361,0,0,1.01,0,0,0,16,0,0,0.186302,0,0,1.04,5,69,1,6,4,1,0,0,15,0,23,0.002274,0,0.002171,1.01,1.05,6,1.04,2,0,2,0,0,0,1.01,0.028105,1.01,3,0.002679,0.001646,0.002123,34,2,0.002659,1.23,0.089645,0.00192,clean
0,0.004142,0,2,0,0,0.087605,0.004887,0,0,10.4245,0,0,1.01,0,1,0,13,0,0,0.377147,0,0,1.01,3,53,0,11,2,1,0,0,55,0,26,0.004689,0,0.005187,0,1.1,4,1.01,4,0,4,0,1.01,0,0,0.071162,1.01,3,0,0.001324,0.005081,6,11,0,1.03,0.188775,0.004892,clean
0,0.00103,0,1,0,0,0.040444,0,0,0,9.58809,0,2.02,1.02,0,0,0,13,0.001557,0,0.257069,0,0,3.07,6,44,2,5,2,0,0,0,10,0,28,0.002674,0,0.00752,1.01,1.11,6,3.25,0,0,0,0,0,0,1.01,0.024989,2.02,2,0.000928,0.002352,0.002523,7,1,0.001069,4.38,0.046032,0.001128,clean
0,0.00318,0.001539,4,0,2.02,0.035718,0.003336,2.02,0.003321,20.1092,0,0,3.03,0,2,0,84,0,2.02,0.530239,0,0.000966,6.14,21,185,2,39,7,3,0,0,741,1.01,92,0.006003,0.002208,0.01148,5.09,4.15,24,6.25,6,0,6,0,3.03,0,7.11,0.048696,6.09,5,0.00639,0.007148,0.006215,101,37,0.00824,8.47,0.074231,0.00345,clean
0,0,0,0,0,0,0.002446,0,0,0,3.19695,0,0,0,1,0,0,21,0,0,0.09499,0,0,0,9,62,1,9,3,1,0,0,36,0,54,0,0,0.004532,3.03,0,10,0,2,0,1,0,0,0,3.03,0.011819,1.02,0,0.006435,0.001646,0,36,9,0.006633,1.02,0.0312,0,clean
1,0,0,1,0,0,0.000624,0,0,0,1.76682,0,0,0,0,1,0,8,0,0,0.061715,0,0,0,2,39,0,6,1,1,0,0,15,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0.001557,0,0,0,0.003086,0,1.01,0,6.42599,0,0,0,0,0,0,7,0,0,0.168539,0,0,0,1,21,8,6,4,2,0,0,15,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.015846,5.11,0,0,0.013249,0,90,6,0.001474,0,0.031381,0,clean
0,0,0.011112,2,0,0,0.006019,0,10.16,0,7.47927,0,0,0,0,4,0,6,0,0,0.194515,1.01,0.001237,0,1,31,1,6,4,26,0,0,15,1.01,10,0,0,0.000719,0,0,27,0,0,0,0,0,0,0,10.16,0.017889,3.03,2,0,0.006642,0,31,2,0.012077,1.02,0.034528,0,clean
6,0.001157,0,2,0,3.03,0.031842,0,0,0.001283,15.1891,0,0,1.01,0,0,0,16,0,2.02,0.383475,0,0,1.01,14,102,0,10,2,3,0,0,45,0,58,0.001313,0.002087,0.007926,4.05,1.09,17,4.12,6,0,5,0,0,0,4.05,0.031518,8.18,3,0.00441,0.012269,0.003861,28,2,0.003988,4.24,0.042994,0.001394,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
0,0,0,0,0,0,0.003923,0,0,0,6.59546,0,0,0,0,2,0,17,0,0,0.185585,0,0,0,4,47,0,13,3,3,0,0,78,0,34,0,0,0.001679,1.01,0,7,0,1,0,1,0,0,0,1.01,0.02031,1.02,1,0.001815,0.002598,0,14,12,0.001643,1.02,0.04258,0,clean
8,0.002773,0.008163,11,0,2.02,0.090499,0,8.1,0.002328,23.0656,0,2.04,2.04,0,0,0,28,0.002622,2.02,0.603103,0,0,5.14,11,153,0,12,1,7,0,0,66,0,65,0.005134,0.00201,0.010582,7.1,2.38,18,9.37,5,0,5,1,0,0,13.18,0.053994,0,13,0.008628,0,0.013581,0,4,0.014719,8.05,0.07708,0.002909,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
0,0,0,0,0,0,0.005741,0,0,0,7.87093,0,0,0,0,0,0,4,0,0,0.221422,0,0,0,3,13,5,3,3,1,0,0,3,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.023726,1.01,1,0.001255,0.001646,0,14,2,0.001305,0,0.044889,0,clean
0,0.000608,0,0,0,0,0.004829,0.000811,0,0,7.38593,0,0,1.02,0,0,0,4,0,0,0.193283,0,0.001644,1.02,0,12,3,4,3,0,0,1.01,6,2.08,4,0.00081,0,0.000706,0,1.05,0,1.02,0,0,0,0,1.02,0.000742,0,0.018013,5.13,0,0,0.007324,0.000646,33,3,0,1.06,0.0347,0.000789,clean
2,0,0,0,0,0,0.007503,0,0,0,6.01575,0,0,0,0,0,0,23,0,0,0.167057,0,0,0,6,78,0,9,2,1,0,0,36,0,41,0,0,0,1.01,0,7,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.002143,0.003028,0.000607,18,6,0.00212,0,0.037333,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,25,0,2,1,3,0,0,1,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,0,0,0,0.014477,0,0,0,5.2122,0,0,0,0,2,0,13,0,0,0.169698,0,0,1.02,7,39,2,4,2,0,0,0,6,0,32,0.003981,0,0.007921,1.01,0,7,1.06,0,0,0,0,0,0,1.01,0.024863,0,2,0.003322,0,0.003688,7,0,0.004127,2.1,0.074601,0,clean
2,0.000914,0,3,0,1.01,0.019457,0,0,0.002713,7.34746,0,0,1.01,0,5,0,17,0,1.01,0.216974,0,0,1.01,8,68,30,21,3,7,0,0,210,0,49,0.001028,0.001748,0.005607,0,1.2,15,1.03,5,0,3,0,0,0,0,0.025508,0,3,0,0,0.001009,17,12,0,2.04,0.052003,0.000986,clean
0,0,0,2,0,0,0.003184,0,0,0,4.91442,0,0,0,0,0,0,9,0,0,0.148539,0,0,0,4,45,3,7,3,2,0,1.01,21,0,18,0,0,0.006676,0,0,6,0,3,0,2,0,0,0.001015,0,0.018511,1.01,2,0,0.001736,0,9,4,0,2.04,0.042564,0,clean
1,0,0.003629,3,0,0,0.01341,0,2.02,0,8.51529,0,0,0,0,25,0,21,0,0,0.240457,3.03,0,3.03,8,63,7,9,4,19,0.002747,0,36,0,47,0.003977,0,0.00384,1.01,0,27,3.04,6,0,0,0,0,0,3.03,0.02527,2.04,5,0.022649,0.005123,0.003778,72,2,0.025348,3.06,0.039327,0,clean
0,0.002196,0,2,0,3.03,0.066494,0.002705,0,0.027746,6.62605,0,0,1.01,1,0,1,31,0,3.03,0.273093,0,0,2.11,8,89,0,7,1,2,0,0,21,0,34,0.004959,0.02823,0.020333,3.06,1.06,9,2.08,10,0,9,1,1.01,0,3.05,0.059544,0,6,0.027667,0,0.004597,0,7,0.027023,4.36,0.16223,0.00285,clean
0,0,0,2,0,0,0.006841,0,0,0,7.83059,0,0,0,0,2,0,8,0,0,0.20523,0,0,1.01,2,20,0,7,1,0,0,0,21,0,14,0.000627,0,0,0,0,2,0,1,0,1,0,0,0,0,0.019072,0,2,0,0,0,0,1,0,0,0.035265,0,clean
0,0,0.000833,0,0,0,0.003618,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
0,0.002267,0,4,0,3.04,0.063805,0.002225,0,0.007166,16.753,0,0,2.02,0,0,0,10,0,3.04,0.47172,0,0.002339,4.05,6,92,2,5,4,1,0,0,10,1.01,31,0.00405,0.006823,0.012579,2.02,2.08,7,7.09,7,0,7,0,2.02,0,2.02,0.052399,4.1,8,0.001404,0.00613,0.013348,47,5,0.001829,6.53,0.110958,0.002418,clean
9,0.000624,0.000615,2,0,1.04,0.283954,0.000894,2.04,0,4.49111,0,3.08,2.14,0,0,0,78,0.001025,1.04,0.114846,0,0,3.61,16,253,0,17,1,6,0,0,136,0,140,0.000994,0,0.000901,3.11,3.33,22,4,4,0,4,1,3.08,0,3.15,0.010632,1.01,3,0.001111,0,0.000831,6,7,0.001158,4.82,0.024683,0.000664,clean
17,0.001189,0.001632,11,0,3.12,0.185011,0.000549,2.09,0.001283,18.208,0,2.05,2.04,0,0,0,172,0.001419,2.02,0.458825,0,0.001986,5.22,28,724,0,33,3,2,0,0,528,1.01,352,0.004482,0.002087,0.011039,3.03,3.38,29,6.65,8,0,4,1,1.04,0,4.11,0.037296,3.04,13,0.003533,0.005131,0.005155,22,6,0.004117,10.25,0.04733,0.00137,clean
0,0,0,0,0,0,0.000234,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
0,0,0,1,0,0,0.028313,0,0,0,4.77474,0,0,0,0,0,0,14,0,0,0.143885,0,0,0,4,136,0,8,1,1,0,0,28,0,44,0,0,0.006883,0,0,5,0,5,0,5,0,0,0,0,0.017848,0,1,0,0,0,0,2,0,2.15,0.040995,0,clean
