@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
4,4,7,3,22,0,21,0,47,2,44,10,25,1,22,31,9,22,8,8,13,0.02,9,9,14,7,TRUE
3,1,3,1,8,0,8,0,88,10,67,21,36,14,35,45,20,25,10,4,10,0.21,18,10,18,6,TRUE
1,1,2,1,6,0,6,0,111,12,67,19,30,35,35,50,20,30,4,4,4,0.52,17,17,18,11,FALSE
1,1,1,1,3,0,3,0,32,5,18,8,6,9,9,13,7,6,1,1,1,0.5,4,4,4,4,FALSE
2,2,2,1,9,0,9,0,56,3,53,8,38,1,39,44,6,38,4,4,4,0.02,5,5,5,2,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,13,2,5,5,126,8,45,37,4,73,8,10,6,4,2,2,2,1.62,3,3,3,2,FALSE
2,2,2,1,7,0,6,0,222,22,139,35,63,63,75,105,43,62,7,7,8,0.45,41,41,43,24,FALSE
1,1,1,1,2,0,2,0,19,3,7,5,0,9,3,4,4,0,1,1,1,1.29,1,1,1,1,FALSE
1,1,1,1,7,0,7,0,39,6,25,11,9,8,12,17,10,7,2,2,3,0.32,4,4,5,3,FALSE
3,3,4,2,16,0,15,0,236,21,190,46,97,25,101,140,53,87,10,10,11,0.13,47,47,53,25,FALSE
2,2,2,1,15,0,14,0,79,9,66,22,32,4,42,51,22,29,5,5,5,0.06,11,11,11,4,FALSE
1,1,1,1,3,0,3,0,28,7,21,8,7,0,9,13,6,7,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,3,0,3,0,22,6,16,7,4,0,5,9,5,4,1,1,1,0,4,4,4,4,FALSE
1,1,2,1,7,0,7,0,23,5,18,9,5,0,10,14,9,5,2,2,3,0,3,3,4,2,FALSE
1,1,1,1,41,0,40,1,257,5,243,86,119,11,141,149,31,118,4,4,4,0.05,9,9,9,9,FALSE
1,1,1,1,3,0,3,0,21,5,16,7,5,0,7,11,6,5,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,4,0,4,0,31,5,26,10,11,0,15,20,9,11,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,6,0,6,0,16,2,14,6,6,0,8,10,4,6,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
2,2,4,2,11,0,10,1,25,2,21,7,9,2,9,14,6,8,4,4,7,0.1,5,5,8,4,FALSE
1,1,1,1,3,0,3,0,16,3,13,6,3,0,5,9,6,3,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,7,1,6,0,29,7,21,10,6,1,10,15,10,5,2,2,2,0.05,4,4,4,3,FALSE
1,1,1,1,9,0,9,0,48,6,42,15,17,0,22,30,14,16,3,3,3,0,5,5,5,3,FALSE
1,1,1,1,29,0,24,5,501,26,395,136,165,96,205,229,81,148,5,5,5,0.24,29,29,29,16,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,8,0,7,1,89,9,63,18,30,20,32,47,18,29,5,5,6,0.32,16,16,19,11,FALSE
1,1,1,1,4,0,4,0,71,12,38,14,13,21,16,26,13,13,2,2,2,0.55,9,9,9,8,FALSE
2,2,2,1,9,0,8,0,110,17,91,20,49,2,39,59,18,41,6,6,6,0.02,23,23,23,14,FALSE
