@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,11,20,0,2,9,3,0,94,1,0,0.625,0.583333,1,2,22,3,1.25,0
7,3,1,9,13,0,4,5,5,0.166667,41,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
4,4,8,12,10,0,10,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,0
15,2,0,20,30,97,5,19,13,0.785714,120,1,1,0.638889,0.192593,0,0,6.866667,2,1,0
14,0,0,16,32,69,4,13,9,0.857143,165,1,2,0,0.221154,0,0,10.285714,3,1.2143,0
15,3,0,14,46,93,1,14,8,0.821429,217,1,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
2,4,2,7,4,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
13,2,1,3,28,0,3,0,13,0.291667,140,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
8,1,0,7,32,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
5,4,0,7,14,10,1,6,5,2,34,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
32,2,0,20,55,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,1
27,1,20,41,48,327,29,12,20,0.846154,278,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
22,1,0,39,59,231,24,15,21,2,358,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
29,1,0,14,29,406,8,6,29,2,29,0,0,0,0.371648,0,0,0,1,1,1
21,1,0,22,49,160,3,20,21,0.875,280,1,6,0,0.122449,0,0,11.857143,6,1.381,1
8,3,0,10,47,20,1,10,5,0.642857,250,1,1,0.769231,0.285714,0,0,30,6,1.5,1
42,1,14,27,78,809,16,11,33,0.909756,489,1,7,0,0.118467,0,0,10.404762,4,1.5238,1
6,4,0,6,17,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
8,1,0,5,21,20,1,4,7,0.942857,94,1,1,0,0.47619,0,0,10.125,4,1.75,1
10,2,17,27,21,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
4,1,0,7,8,0,2,5,4,0,31,1,1,0,0.4375,0,0,6.5,1,0.75,1
